lat,lon,value,sri,weight
30.34125518798828,-97.88787078857422,1.0,0.0007588274077652,0.0784209012857905
46.75747680664063,8.942091941833496,0.0,0.0037211915980261,0.0201289898533459
47.37852096557617,-91.18914794921878,0.0,0.0116350723050143,0.007558641087787
25.59986686706543,-103.48138427734378,1.0,8.813243211505167e-05,0.0041901162551862
44.823333740234375,-91.94750213623048,0.0,0.0115714965732131,0.0123649509099125
33.01641082763672,-117.28237915039062,0.0,0.0055862155967712,0.0609620835558476
37.82711791992188,-122.42208099365232,1.0,0.002446365988244,0.0918539210450642
37.51308822631836,-122.51275634765622,1.0,0.0007576005822191,0.0912788070492544
23.14970207214356,-81.81788635253906,0.0,1.5705954243732768e-05,0.0031631269769543
38.63470077514648,-121.33846282958984,1.0,0.0020934424032027,0.0932095468923304
40.23649215698242,-74.78805541992188,1.0,0.0052015491858613,0.0317955880540607
31.39998245239257,-111.08903503417966,1.0,0.0053878025129537,0.0191020005751139
46.48751831054688,-84.93646240234375,1.0,0.0058232261635554,0.0048063098221254
-36.86135482788086,174.8325653076172,0.0,0.0003272155665131,0.0234153555436881
36.535736083984375,-120.81736755371094,1.0,0.0022239442534142,0.0973175040052581
-34.65683364868164,117.93418884277344,1.0,-1.999999872817824e-08,0.0010680688493612
44.97721099853516,-110.70149230957034,1.0,1.601467073130033e-05,0.0035739226882471
39.597991943359375,-79.95793914794922,1.0,0.0046592264716756,0.0294540524996919
39.432403564453125,-120.24337768554688,0.0,0.0003843424669919,0.085445507948897
43.62889862060547,-72.9395980834961,1.0,0.0203960074804445,0.0571827630119541
34.77245712280274,-112.02600860595705,0.0,0.011808761663003,0.0163496693094524
-3.1686050891876225,35.584026336669915,1.0,-1.9999999805664497e-08,0.0022593764121102
38.689002990722656,-119.98414611816406,1.0,0.0003877089931719,0.0922236371852277
-36.82771682739258,175.13200378417972,1.0,0.0006340195720945,0.0234975146859466
29.93227195739746,-95.81725311279295,1.0,0.0198978971766937,0.0583740705747032
42.213905334472656,-8.8988676071167,1.0,0.0,0.0012323871338783
30.50914573669434,-87.01517486572266,1.0,0.0279060451177161,0.0065316518095551
-33.43180084228516,21.406558990478523,0.0,-1.9999999834532925e-08,0.0023004559832395
33.25187683105469,-97.14861297607422,0.0,0.0021885957629163,0.0458037218091443
44.47798156738281,-77.30411529541016,0.0,0.0117574429793465,0.0235796738282052
37.31997299194336,-76.50009155273436,1.0,0.004160650180181,0.0198414328554409
35.80255508422852,51.00258255004883,0.0,0.0,0.0003697161401634
0.0075530000030994,-78.69401550292969,1.0,0.0004800403511951,0.0014788645606539
-17.09261131286621,179.09921264648438,1.0,0.0011449077395112,0.0059154582426159
33.28047561645508,-116.14772033691406,0.0,0.0080032555572872,0.0605923674156841
30.92440795898437,-94.15645599365234,0.0,0.0123537312771515,0.0357803064536006
34.29620361328125,-119.336181640625,1.0,0.004767073297852,0.065316518095551
35.45463943481446,-82.67909240722656,1.0,0.0055701442343393,0.0149118843199277
29.042499542236328,-95.4197235107422,1.0,0.0287348106023939,0.0507332703446576
29.406980514526367,-94.8911590576172,1.0,0.0126787013507994,0.0467074723739884
15.690558433532717,-96.30652618408205,1.0,0.0101018545644672,0.008298073368114
19.813655853271484,-97.80909729003906,1.0,0.0013244787091634,0.0260033685248326
43.961029052734375,-69.39500427246094,0.0,0.0074117126712462,0.0410384915581481
29.042499542236328,-95.4197235107422,1.0,0.0287348106023939,0.0507332703446576
38.97208786010742,-77.04409790039062,1.0,0.0086811097435557,0.0284270632214599
6.166719436645508,-75.63305664062501,0.0,0.042551482238069,0.0041079571129277
-46.44630813598633,169.81204223632812,0.0,1.119015016997467e-06,0.0100234153555436
25.652996063232425,-100.74652862548828,1.0,0.003508624008537,0.0158977940270303
35.13495635986328,138.78924560546875,1.0,0.0,0.0007394322803269
31.95445251464844,-112.80196380615234,0.0,0.0009051076550384,0.0196771145709238
42.41812133789063,-71.19656372070312,1.0,0.0039475476740989,0.0491311670706157
33.20197296142578,-96.64981079101562,1.0,0.0008420043727492,0.0451875282422051
32.428565979003906,-111.20950317382812,0.0,0.0057249188223467,0.0207041038491558
8.492042541503906,-83.02591705322266,1.0,0.0003707367632987,0.0043544345397034
49.31934356689453,8.530647277832031,1.0,0.0032993099553568,0.0167193854496159
38.57535171508789,-123.31300354003906,1.0,0.0003319527057957,0.0877048843610072
37.954891204833984,-120.37745666503906,1.0,0.0018322818483357,0.0947294910241137
35.464508056640625,-78.89952087402344,1.0,0.0077046077531407,0.0144189294663763
49.31187057495117,8.555721282958984,0.0,0.002281968187098,0.0167193854496159
35.33928680419922,-91.73425292968751,1.0,0.0013576924297939,0.0036971614016349
-18.868549346923828,47.51723861694336,0.0,0.0,0.0004929548535513
34.92074966430664,137.04617309570312,1.0,0.0,0.0009859097071026
50.0939826965332,-125.03585815429686,1.0,0.0093661122491779,0.0096947787865094
19.07289695739746,-95.93595123291016,1.0,0.0027058285929219,0.0149529638910569
37.47243881225586,128.0227813720703,0.0,0.0173762158872156,0.0071478453764942
45.83935928344727,10.692866325378416,1.0,0.0019502208046097,0.0149529638910569
23.298999786376957,-106.44300079345705,0.0,0.0037316753484698,0.0115433594873269
-41.04178237915039,174.98684692382812,0.0,0.0009431554999978,0.0305632009201823
-8.273648262023926,115.59271240234378,1.0,-1.999999970991484e-08,0.0018075011296882
34.13094329833985,-118.50904083251952,1.0,0.0055938034079789,0.0641662901039313
32.63230514526367,-95.4594268798828,0.0,0.0079917857492653,0.0519245779074066
35.76690673828125,-82.26436614990234,1.0,0.0069372909440315,0.016596146736228
37.11930084228516,9.673399925231934,1.0,0.0,0.000451875282422
-8.477796554565428,115.1421356201172,1.0,-1.999999970991484e-08,0.0018075011296882
33.70502090454101,-118.29396057128908,1.0,0.0040230923465044,0.0627695846855358
-33.89739990234375,151.27467346191406,0.0,-1.9999999732892177e-08,0.0216489339851291
37.14177703857421,-118.82252502441406,0.0,0.0006351055056221,0.0650700406687754
22.75508117675781,108.33692932128906,1.0,0.0,0.0002464774267756
32.25812911987305,-111.00982666015624,1.0,0.0043355270296786,0.0200879102822166
36.99039840698242,-122.05899810791014,0.0,0.0003013898186403,0.093291706034589
46.450443267822266,11.861308097839355,1.0,0.0062676082496061,0.0099412562132851
21.28197860717773,-157.84632873535156,1.0,0.0159858280363636,0.0110914842049049
51.22441101074219,12.406156539916994,1.0,1.6130448357520866e-05,0.0046830711087376
33.75524139404297,-98.38302612304686,1.0,0.0023339731648508,0.0372591710142546
41.478851318359375,-71.36240386962892,1.0,0.0035450149069376,0.0381629215790987
-18.793333053588867,147.52041625976562,1.0,0.0,0.0006983527091977
31.40454483032227,-110.24541473388672,1.0,0.0061140143554291,0.0189787618617261
-14.27541160583496,-170.71266174316406,0.0,0.0,0.0001643182845171
37.78195571899413,-122.15278625488278,0.0,0.0032229796055197,0.0944008544550795
-0.4695504009723663,130.76986694335938,1.0,-1.99999997763237e-08,0.001191307562749
41.953861236572266,-88.06108093261719,0.0,0.0023744399422419,0.0204576264223801
25.55010032653809,-100.27014160156249,1.0,0.0124304143745365,0.0180339317257527
38.94625854492188,-92.446533203125,1.0,0.0216674070132016,0.0049295485355132
34.12167739868164,-119.0395050048828,1.0,0.0029340831317207,0.0636733352503799
17.012290954589844,-92.314453125,1.0,0.0025276898122343,0.0085856303660189
23.65789985656738,-106.69779205322268,1.0,0.0020729853623452,0.0113379616316805
-38.65991973876953,178.00360107421875,1.0,0.004868428610293,0.0124060304810417
40.87009048461914,-73.92391967773438,1.0,0.0138113664796684,0.0352873516000492
37.91524124145508,-122.49288177490232,0.0,0.0018874166836127,0.090785852195703
37.74887466430664,-122.4713439941406,1.0,0.0010769091218689,0.0916896027605471
36.60451126098633,-121.89089965820312,1.0,0.0007626037027214,0.0900053403442468
46.32641601562501,6.999021053314209,1.0,0.0055155806519794,0.0154459187446083
37.09454727172852,-121.4349136352539,1.0,0.0006106931450788,0.0941954565994331
34.12517166137695,-118.40714263916016,1.0,0.0039331305079872,0.0642073696750605
19.04600524902344,-98.4545974731445,0.0,0.0016874857759443,0.0258801298114447
35.777046203613274,-106.27048492431642,1.0,0.0,0.0026290925522737
31.4266414642334,-110.44838714599608,0.0,0.0037329511783992,0.0193484780018896
42.16315460205078,-80.09503173828125,1.0,0.0093093282395866,0.0270714373741938
50.96179962158203,11.634915351867676,1.0,0.0062171743503606,0.009037505648441
37.00379943847656,-122.05549621582033,0.0,0.0015543605534485,0.0934971038902353
30.14474678039551,-102.39942169189452,1.0,0.0174306728001368,0.0085445507948897
46.17104721069336,-123.43698883056642,1.0,0.0032090118984967,0.0228813211190075
55.72233963012695,12.502415657043455,1.0,0.0141891244672311,0.0030398882635665
34.433204650878906,-119.26476287841794,1.0,0.0046190917867036,0.0661381095181366
35.533592224121094,126.7079620361328,1.0,0.0001187687303766,0.0075175615166577
42.333251953125,-82.92240142822266,1.0,0.0115513983833903,0.0234153555436881
37.43637847900391,-109.796142578125,0.0,0.029403116366034,0.0038204001150227
-36.455768585205085,174.64801025390625,0.0,0.0013932169874765,0.0221829684098098
54.98114776611329,12.525614738464355,1.0,0.0071008317645022,0.0034917635459885
32.57503128051757,-97.1227798461914,1.0,0.0055237146342849,0.0642073696750605
32.67592239379883,-80.3461151123047,1.0,0.0105569333810741,0.005627901244711
30.38268661499023,-97.02795410156251,0.0,0.0030122878974906,0.0840898821016308
43.19385147094727,-71.57239532470703,1.0,0.0110970121303043,0.0486382122170644
50.45600891113281,6.455228805541993,0.0,0.0071878757725958,0.0147886456065398
-42.30727767944336,172.12863159179688,0.0,0.0050336195825395,0.035985704309247
33.33085250854492,-116.3676986694336,1.0,0.0071655431803143,0.0618247545495625
29.042795181274407,-95.41988372802734,1.0,0.0282160777286874,0.0507332703446576
-38.13365936279297,145.28050231933597,1.0,-1.9999999669487665e-08,0.0062440948116501
37.02192687988281,-122.082763671875,1.0,0.0004293188619202,0.0934560243191061
44.41998291015625,-77.2752914428711,0.0,0.0134339288999134,0.0238261512549808
30.59115791320801,-96.30084228515622,0.0,0.0053141056612726,0.0830218132522696
23.30079841613769,-106.43919372558592,0.0,0.0086473966566844,0.0115433594873269
-42.09137344360352,171.33895874023438,0.0,0.0061110643615894,0.0327814977611633
29.884447097778324,-100.9942626953125,1.0,0.0082697410491476,0.0238261512549808
20.48729133605957,-105.44281005859376,1.0,0.0017725915164086,0.0078051185145627
37.7400016784668,-122.53429412841794,0.0,0.0019602306226325,0.09152528447603
37.68433380126953,-122.43133544921876,0.0,0.0016310340595523,0.0916485231894179
-28.316699981689453,32.43669891357422,1.0,-1.9999999785913386e-08,0.0013145462761368
45.41357803344727,-84.89436340332031,1.0,0.0118597278621193,0.0057922195292281
44.95967483520508,-78.59722900390625,1.0,0.0065362027118896,0.0221418888386805
-2.2356059551239014,34.91987228393555,1.0,-1.9999999850745625e-08,0.0021772172698517
35.24372482299805,-111.5672836303711,0.0,0.0141747107180544,0.009776937928768
33.809818267822266,-98.20223999023438,1.0,0.0018208833515422,0.0370537731586082
33.399246215820305,-105.89323425292967,0.0,0.0005332694625356,0.0043955141108326
30.67810821533203,-101.67266845703124,1.0,0.0058677899565033,0.0121184734831368
-24.52206993103028,27.493179321289062,1.0,0.0,0.0007394322803269
4.591090202331543,-74.35115051269531,1.0,0.0016044082863823,0.0042722753974448
3.9500000476837154,114.7833023071289,0.0,0.0,8.215914225855481e-05
-45.83111953735353,170.49008178710938,0.0,0.0142228609928177,0.0213202974160949
46.33089065551758,-91.50830841064452,0.0,0.0141234746185936,0.0089964260773117
47.47397994995117,-91.11191558837888,1.0,0.0104097545782369,0.0072300045187528
-38.36642456054688,144.82307434082028,0.0,-1.9999999623672454e-08,0.0062851743827794
51.1008071899414,-96.27644348144533,0.0,0.0,0.0007394322803269
-41.27161407470703,173.96575927734375,1.0,0.0042184305468629,0.0436675841104218
26.88655471801757,-102.20306396484378,1.0,0.0021728134591672,0.0099001766421558
47.39524459838867,-91.16171264648438,1.0,0.0106744440736813,0.0074354023743992
29.99277687072754,-95.0213851928711,1.0,0.0247339667359946,0.0510619069136918
29.255102157592773,-95.60319519042967,1.0,0.0273176344391512,0.0524996919032165
37.08796310424805,-121.87470245361328,1.0,0.0021826144404546,0.0942776157416916
44.04618453979492,-114.63470458984376,0.0,0.0011758424128114,0.0041079571129277
46.4906997680664,-91.5552673339844,0.0,0.0107134040843242,0.0087910282216653
33.269126892089844,-116.41476440429688,1.0,0.0074026006197975,0.0613728792671404
32.74645614624023,-94.50647735595705,1.0,0.0038476409480265,0.0437908228238097
-44.73392868041993,168.24583435058594,1.0,0.0195921313856222,0.0105985293513535
37.932147979736335,-122.6798858642578,1.0,0.0005586630307317,0.0900874994865053
37.79034423828125,-122.46973419189452,1.0,0.0015766792118696,0.0916485231894179
-14.54707622528076,-47.6806640625,1.0,0.0,0.0003697161401634
31.32224273681641,-93.71323394775392,0.0,0.0066433262995427,0.0307685987758287
46.12788772583007,-64.85689544677733,1.0,0.0082553662005176,0.0082569937969847
42.49177932739258,-88.18714904785156,1.0,0.0016204410617567,0.0204165468512508
-7.767546653747559,38.23337173461913,0.0,-1.9999999847323943e-08,0.001643182845171
20.46614646911621,-105.54472351074222,1.0,0.000487533846077,0.0077640389434334
-18.095834732055664,179.273193359375,1.0,3.39008031666223e-05,0.0059154582426159
30.24310874938965,-98.07470703125,1.0,0.0044314295749928,0.073162716181243
38.96676635742188,-106.96792602539062,1.0,1.526471356392399e-07,0.0043544345397034
-54.66666793823242,-68.5,0.0,0.0,8.215914225855481e-05
19.178874969482425,-100.11863708496097,0.0,0.0122729800423244,0.0216489339851291
32.33995819091797,-96.8440856933594,1.0,0.0121440715342388,0.0715606129072012
56.04096984863282,-135.54180908203125,0.0,0.0004504389124812,0.0053814238179353
10.431213378906248,-84.00397491455078,1.0,0.0018244909631662,0.0049295485355132
42.06909942626953,12.64999961853027,1.0,0.0075000946607055,0.0056689808158402
28.164033889770504,-81.44890594482422,1.0,0.0015851142967474,0.0125292691944296
41.056549072265625,-124.14289855957033,1.0,0.005338899733984,0.0125703487655588
8.659444808959961,-83.25416564941408,1.0,0.0001926022903384,0.0045187528242205
-40.65810775756836,175.08392333984372,1.0,0.0021330689053141,0.0310150762026044
32.621639251708984,-102.21435546875,0.0,0.0055887751196906,0.0088731873639239
32.86970138549805,-97.27473449707034,1.0,0.0053899491503294,0.0620301524052088
29.69084358215332,-82.39859008789064,0.0,0.0024513550128877,0.0079694367990798
57.06541061401368,-135.2969970703125,0.0,0.0095242799338471,0.0054225033890646
36.80338668823242,-121.80876159667966,1.0,0.0027597692769173,0.0913198866203836
37.705841064453125,-77.57532501220703,1.0,0.0240885668385409,0.0221829684098098
43.8140754699707,3.73453140258789,0.0,0.0176307825692794,0.0079694367990798
-45.263534545898445,170.7309112548828,1.0,0.0136426183032512,0.0239493899683687
36.04254150390625,-100.8434524536133,0.0,0.0010545681787768,0.0052992646756767
18.996864318847656,-98.45452117919923,1.0,0.0022568968841749,0.0257979706691862
66.97677612304688,-51.12451171875,1.0,0.0,4.107957112927741e-05
38.55897521972656,-122.63400268554686,1.0,0.0010676122223124,0.0905804543400567
32.73819351196288,-96.81829833984378,0.0,0.0038116838470684,0.0637144148215092
43.28464889526367,-77.70394134521484,0.0,0.009223815577033,0.0244834243930493
-34.135478973388665,115.07161712646486,1.0,-1.99999996351464e-08,0.0024236946966273
52.72369766235352,-2.841025114059448,1.0,0.0177809787425037,0.0059154582426159
45.80536270141602,-66.69000244140624,1.0,0.0025400171902644,0.0098180174998973
30.59182929992676,-96.33597564697264,1.0,0.0090028584729031,0.0830218132522696
44.40019226074219,-65.24008178710938,1.0,0.001487668722624,0.0084623916526311
36.42189025878906,-121.91371917724612,1.0,0.0009114107607527,0.0891015897794027
-7.978522300720214,39.72906494140624,1.0,-1.9999999810305245e-08,0.0014377849895247
37.042476654052734,-122.39926910400392,0.0,0.0008065294534871,0.0895534650618247
38.89200210571289,-77.04041290283203,0.0,0.0093687997649582,0.0280984266524257
14.527511596679688,-61.08609008789063,0.0,0.0,0.0010680688493612
1.3356038331985474,103.81555938720705,1.0,0.0072953089478423,0.0119130756274904
43.37240982055664,-70.4446563720703,0.0,0.0024766513062889,0.0480630982212545
24.829008102416992,-99.58274078369142,1.0,0.0130532006387601,0.0177463747278478
49.23262405395508,7.005521774291991,1.0,0.001728868809188,0.0173766585876843
-41.17293548583984,174.8125457763672,1.0,0.0020291223162151,0.0361089430226348
18.997896194458004,-99.10829162597656,0.0,0.00507306963871,0.0248120609620835
38.48062515258789,-122.5703125,1.0,0.0022303493139429,0.0903750564844103
43.603965759277344,-124.17642974853516,0.0,0.0092432849637952,0.0123649509099125
31.54774475097656,-110.14145660400388,1.0,0.0086235513291445,0.0193484780018896
44.33962631225586,-78.24806976318361,0.0,0.0176996731136738,0.0235385942570759
38.538970947265625,-122.51171875,0.0,0.0005550473390844,0.0904161360555395
21.39776420593262,-157.89202880859375,0.0,0.0260787581580869,0.010968245491517
-32.74858856201172,-71.65695190429688,0.0,0.0,0.000451875282422
35.85479736328125,-86.2986831665039,0.0,0.0156158857371549,0.016596146736228
37.51040649414063,-122.50507354736328,1.0,0.0006577765957339,0.0913609661915129
44.7694206237793,-93.19125366210938,0.0,0.0152113435127124,0.00681920880746
48.90069580078125,-123.33612060546876,1.0,0.0088340411045438,0.0183214887236577
44.68612289428711,-79.05111694335938,1.0,0.0060276988851488,0.0228402415478782
-33.80017852783203,151.29690551757812,0.0,-1.9999999732892177e-08,0.0216489339851291
21.34204292297364,-157.69984436035156,1.0,0.0213554816791882,0.0111325637760341
-41.15982818603516,174.90789794921875,0.0,0.0018973408008887,0.0338495666105245
-35.03341293334961,150.66859436035156,1.0,-1.9999999767908675e-08,0.011995234769749
40.69997024536133,-82.55636596679686,0.0,0.0097012696667266,0.0234564351148174
1.4239333868026731,103.8386688232422,1.0,0.0024177686278657,0.0119541551986197
-34.605655670166016,-58.43525314331056,0.0,-1.9999999770383665e-08,0.0029577291213079
41.48048400878906,-70.60769653320312,1.0,0.0037435601646121,0.0299059277821139
20.85050010681152,-103.9635009765625,0.0,0.0281002262531507,0.0093661422174752
21.63607788085937,-158.0544891357422,1.0,0.0004246553137886,0.0108450067781292
-20.085943222045906,-56.61388015747071,0.0,0.0,0.0007805118514562
-15.8924446105957,-47.82877349853516,1.0,0.0,0.0003697161401634
37.21814727783203,-121.74705505371094,1.0,0.0025354968537915,0.0948116501663722
51.99845123291016,10.6629524230957,1.0,0.0159778613115626,0.0064905722384258
41.219146728515625,-87.98004150390625,0.0,0.0016913025119736,0.0195127962864067
14.485666275024414,-61.07516479492189,1.0,0.0,0.0010680688493612
37.46611785888672,-122.27841186523436,1.0,0.001326793359513,0.0937025017458817
-22.811107635498047,-47.07291412353516,0.0,-1.9999999770383665e-08,0.0009859097071026
12.164419174194336,-68.28831481933594,0.0,0.0,0.0009859097071026
43.5363121032715,-71.2645492553711,1.0,0.0072351657673322,0.0490490079283572
41.829345703125,-87.60292053222656,1.0,0.0047668249098107,0.0206219447068972
41.64502334594727,-87.08713531494139,0.0,0.0058092067529381,0.0212792178449656
-9.498162269592283,34.01906967163086,1.0,-1.999999970991484e-08,0.0013556258472661
-43.48500061035156,172.6979675292969,0.0,0.0004309414842083,0.0370537731586082
13.77974987030029,120.10877990722658,1.0,0.0,0.0004107957112927
18.18507957458496,-89.74710083007812,1.0,0.0011167323469901,0.0063673335250379
18.4066219329834,-92.6473617553711,1.0,0.0085304653024843,0.008298073368114
19.29496383666992,-99.1956787109375,1.0,0.007728913313097,0.0252228566733763
-39.29689025878906,175.52784729003906,1.0,4.635680143136411e-05,0.039107751715072
42.49078750610352,-73.20383453369139,1.0,0.0046666283782813,0.0579632748634104
32.851295471191406,-97.49337005615234,0.0,0.0045891039739608,0.0600583329910035
40.02164840698242,-82.8572998046875,1.0,0.005854020954584,0.0219364909830341
47.002174377441406,6.931636333465576,1.0,0.0023819143752573,0.0175820564433307
37.95446014404297,-122.62293243408205,1.0,0.0019897431224195,0.0901285790576346
50.73416519165039,6.244266510009766,1.0,0.0066411143942336,0.014665406893152
-34.738037109375,173.11029052734375,1.0,5.811107004048986e-05,0.0160621123115474
37.83395767211914,-122.54396057128906,1.0,0.0013458990162796,0.091073409193608
19.59548568725586,-96.39281463623048,1.0,0.0010331559855565,0.0208684221336729
44.68196487426758,9.131498336791992,0.0,0.004420466332045,0.0182393295813991
25.61767768859864,-100.35945129394533,1.0,0.0079664190394644,0.0175409768722014
36.76177215576172,126.52518463134768,1.0,0.0093228234984029,0.007558641087787
4.665698051452637,-74.43020629882812,1.0,0.0052582832315059,0.0042722753974448
-35.02518081665039,117.23787689208984,1.0,-1.999999894663981e-08,0.0009037505648441
48.4307975769043,2.1186931133270264,1.0,0.0,0.0019718194142053
-33.80061721801758,151.2937469482422,1.0,-1.9999999732892177e-08,0.0216489339851291
51.30346298217773,12.46597957611084,1.0,0.0028709824204626,0.0044776732530912
39.229103088378906,-76.7439193725586,0.0,0.0072778221430701,0.0304810417779238
50.39535903930664,-3.489704132080078,1.0,0.0079505048913429,0.0039847183995399
60.501239776611335,5.1184916496276855,1.0,0.0,0.0007805118514562
-18.39487075805664,178.09059143066406,1.0,3.223960979057024e-05,0.0059154582426159
29.760833740234368,-95.6050033569336,1.0,0.0224478590740037,0.0558682167358172
47.54415893554688,-53.209503173828125,0.0,0.0,0.0001643182845171
35.971561431884766,-95.89936065673828,0.0,0.0110233449171733,0.0069835270919771
36.999950408935554,-122.0625,0.0,0.0005725388553321,0.0934149447479768
48.906044006347656,-123.35826873779294,1.0,0.010075814648459,0.0183214887236577
33.015586853027344,-117.28166198730467,0.0,0.0051776192246425,0.0609620835558476
45.27763366699218,-72.16584014892578,0.0,0.0058544470768167,0.0432978679702583
32.20377349853516,-80.68356323242188,0.0,0.0054410603332722,0.0049295485355132
35.37874221801758,-91.89093780517578,1.0,0.0019070000941314,0.0038204001150227
30.908327102661136,-96.57823181152344,1.0,0.0049452417961874,0.0837612455325966
-44.42965316772461,169.6619873046875,0.0,0.0191352145915442,0.0257979706691862
38.32727432250977,-123.04309844970705,1.0,0.0019355159647862,0.0884853962124635
45.83637619018554,-123.7539520263672,0.0,0.0103782967995954,0.0191841597173725
19.265832901000977,-99.2925033569336,0.0,0.0047653307485114,0.0253050158156348
34.205665588378906,-86.15855407714842,1.0,0.0513818342548967,0.0154869983157375
41.17025375366211,-81.5909652709961,0.0,0.0096065222582544,0.025181777102247
32.33995819091797,-96.8440856933594,0.0,0.0121440715342388,0.0715606129072012
21.28165626525879,-157.67747497558594,1.0,0.0217972066238349,0.0111325637760341
23.499509811401367,87.3050537109375,0.0,0.0,0.0003697161401634
44.75771331787109,-91.7487335205078,1.0,0.0067102122367601,0.0125292691944296
34.17863845825195,-118.09664154052736,1.0,0.0083476180837859,0.0644538471018362
-31.93191337585449,152.4138488769531,1.0,-1.9999999755091792e-08,0.019553875857536
24.22861099243164,-99.61251831054688,1.0,0.0105637144454948,0.0176642155855892
41.21738815307617,-81.52513122558594,0.0,0.0073412550984181,0.0255514932424105
36.79389190673828,-122.02789306640622,0.0,0.0004981178239672,0.0899642607731175
47.50774002075195,-64.93768310546875,0.0,0.001788003474777,0.0054225033890646
32.3114128112793,-97.01493072509768,1.0,0.0101284364980892,0.0702460666310643
41.62021255493164,-87.10208129882812,0.0,0.0050179250136784,0.0212381382738364
23.77145004272461,-99.24834442138672,1.0,0.0102179959805768,0.0182804091525284
37.54861068725586,126.91416931152344,0.0,9.098294964715465e-05,0.0072710840898821
40.105167388916016,-122.04000854492188,1.0,0.000696032709652,0.0699995892042887
36.3218879699707,-114.9293899536133,0.0,0.0273345870062363,0.0136384176149201
18.214187622070312,-97.41482543945312,1.0,0.0010121749801123,0.0260855276670911
40.58234786987305,-74.55020141601562,1.0,0.0041356526972095,0.0340960440373002
22.397327423095703,114.3206024169922,1.0,0.008063561523748,0.0082159142258554
33.64678192138672,-117.4423828125,0.0,0.0091536488034052,0.061906913691821
27.712072372436523,-97.32219696044922,1.0,0.0036276661743316,0.0467896315162469
-33.942901611328125,22.47502899169922,0.0,-1.9999999802597185e-08,0.0015610237029125
35.817420959472656,-81.18035888671874,1.0,0.0085170329888489,0.0158156348847718
33.98450469970703,-102.71989440917967,0.0,0.0013980930740828,0.0058743786714866
19.40123176574707,-96.99673461914062,0.0,0.0041660293435935,0.022224047980939
20.26596641540528,-101.4778289794922,0.0,0.0136654794410996,0.0175409768722014
45.52906799316407,9.196207046508787,1.0,0.0052219723710715,0.018075011296882
38.54924774169922,-119.81459045410156,1.0,0.0007891751421217,0.0922236371852277
44.71041107177735,20.5252571105957,1.0,0.0,0.0018485807008174
42.780460357666016,-72.87771606445312,1.0,0.0057864240433378,0.0570595242985663
33.13424301147461,35.77345657348633,0.0,0.0048309381407107,0.0035328431171178
44.0863151550293,-72.57244873046875,0.0,0.0132016610340677,0.0554163414533952
43.56077575683594,3.820470094680786,1.0,0.0025395115919636,0.0079283572279505
-43.51439666748047,171.65257263183594,1.0,0.0023486504284124,0.0283859836503306
37.18259048461914,-122.38664245605467,1.0,0.0007444693110728,0.0918539210450642
49.51176071166992,-114.12862396240232,0.0,0.0,0.0016021032740418
33.69252014160156,-101.8203353881836,0.0,0.00953253065941,0.0066138109518136
37.67963409423828,-122.41002655029295,0.0,0.0011314127211583,0.091812841473935
41.94952774047852,-88.1490478515625,1.0,0.0048806516290889,0.0203343877089923
44.47027969360352,-92.06722259521484,1.0,0.0118965596004536,0.0103520519245779
32.31127166748047,-96.85460662841795,1.0,0.0090429106436477,0.0718892494762354
43.63222122192384,-72.51725006103514,0.0,0.0086959007481244,0.0507332703446576
-39.07328796386719,174.10528564453125,1.0,4.650078023730141e-06,0.0400525818510454
32.323665618896484,-110.80753326416014,0.0,0.0048462180078372,0.0202111489956044
32.66194152832031,-102.31085205078124,0.0,0.0047503703756944,0.0085856303660189
5.951483726501465,-75.72960662841797,1.0,0.0736191635816103,0.0041901162551862
25.630840301513675,-100.2077407836914,0.0,0.0127567318812939,0.0179928521546235
21.282157897949222,-157.67669677734375,1.0,0.023519268429846,0.0111325637760341
-43.74433517456055,172.68800354003906,0.0,0.0019598059327722,0.0283859836503306
41.01438903808594,-121.65315246582033,1.0,0.0013296037869212,0.0221829684098098
32.92340087890624,-113.28140258789062,1.0,0.0150891756255943,0.0304810417779238
38.25075149536133,-122.96527862548828,1.0,0.0029590341331429,0.0884443166413342
38.60851287841797,-122.55616760253906,1.0,0.0008811296671684,0.0906215339111859
45.60284805297852,-122.68967437744142,1.0,0.0019391741975943,0.0177874542989771
42.23530960083008,27.678091049194336,1.0,0.0,0.0010269892782319
37.616580963134766,14.977137565612791,1.0,0.0,0.0007394322803269
31.46640014648437,35.38798141479492,1.0,0.0028216728192766,0.0035328431171178
33.350540161132805,-117.03636932373048,1.0,0.01180138986504,0.0615782771227868
20.48729133605957,-105.44281005859376,1.0,0.0017725915164086,0.0078051185145627
11.430045127868652,1.6259765625,1.0,0.0175665147184493,0.0043133549685741
17.856929779052734,-97.00657653808594,0.0,0.0027290652409766,0.0262498459516082
32.65900039672852,-80.58200073242188,1.0,0.0404676856647494,0.0057100603869695
42.34886169433594,-73.3194580078125,1.0,0.0045873806242509,0.0579632748634104
38.12022399902344,-122.82109069824222,1.0,0.0016847596303135,0.0893891467773076
-18.139707565307617,144.66665649414062,1.0,-1.9999999801634043e-08,0.0011091484204904
44.54043197631836,-77.31332397460938,0.0,0.0133497794829223,0.0235385942570759
1.423933029174805,103.8386688232422,1.0,0.0026808645746209,0.0119541551986197
44.34096908569336,-72.46131134033203,1.0,0.0132912486495739,0.0537731586082241
29.76412010192871,-95.57166290283205,0.0,0.0209012199407401,0.0559092963069465
