lat,lon,value,sri,weight
42.58120727539063,-80.39740753173828,0.0,0.0071774507827782,0.0261676868093497
44.3408088684082,-72.46148681640626,0.0,0.0034549962867027,0.0537731586082241
11.45150661468506,1.4815349578857424,1.0,0.0060845777422657,0.0043133549685741
42.7060432434082,0.0651777014136314,1.0,0.0,0.0034917635459885
47.47967529296874,19.178928375244137,1.0,0.0959725520056981,0.0011502279916197
60.48860549926758,-151.11912536621094,0.0,0.0,0.0016021032740418
19.56222152709961,-98.85778045654295,1.0,0.002782398825719,0.0254282545290227
30.638532638549805,-104.01765441894534,1.0,0.0051327100831803,0.0077229593723041
44.25123977661133,-83.45152282714844,0.0,0.0083012648946011,0.0125292691944296
55.84785842895508,-92.0928955078125,0.0,0.0,4.107957112927741e-05
36.02996826171875,-79.05157470703125,1.0,0.0036290563723965,0.0155280778868668
48.31504440307617,-89.36044311523438,0.0,0.0173126811127142,0.0051349463911596
38.01591873168945,23.805355072021488,1.0,0.0,0.0010269892782319
31.778047561645508,-97.58262634277344,1.0,0.0068135759468341,0.0707390214846157
4.307339191436768,-74.61993408203125,1.0,0.0033750788232001,0.0042311958263155
37.76974487304688,-122.45027923583984,0.0,0.002002266861096,0.0918950006161935
13.717499732971191,100.50944519042967,1.0,0.0,0.0005751139958098
-39.20193862915039,175.55523681640625,0.0,0.0104472977827512,0.0392309904284599
4.737953186035155,31.60173225402832,1.0,0.0,0.0006983527091977
41.72640228271485,-81.33549499511719,1.0,0.0258319286230372,0.0262498459516082
19.27720069885254,-99.2498016357422,0.0,0.0022941680958914,0.0252228566733763
32.586429595947266,-97.10153198242188,0.0,0.0074037431588915,0.064125210532802
39.78133392333984,-121.37780761718751,0.0,0.001857459264833,0.0829807336811403
40.70469284057617,-79.55720520019531,1.0,0.0078625192613529,0.0306453600624409
-32.01744079589844,115.88909912109378,1.0,0.0,0.002382615125498
20.67912483215332,-99.52406311035158,0.0,0.0065845595921857,0.0243191061085322
26.902477264404297,100.22477722167967,1.0,0.0,8.215914225855481e-05
-33.806278228759766,151.30535888671875,0.0,0.0231760419861072,0.0216489339851291
50.64325714111328,6.587204933166504,1.0,0.0024382929677503,0.0148708047487984
45.25426864624024,-76.14400482177734,1.0,0.0102639394056417,0.0382450807213572
37.081687927246094,-122.0614776611328,1.0,0.0010105569780806,0.0939900587437867
43.48709487915039,-73.0274887084961,1.0,0.0080867355044221,0.0577167974366347
44.06842041015625,-115.71370697021484,0.0,0.0,0.0040668775417984
35.52484130859375,-83.0545883178711,0.0,0.0062063738359073,0.015117282175574
25.60725212097168,-100.35419464111328,1.0,0.0109542218079595,0.0175409768722014
32.60538482666016,-102.21375274658205,1.0,0.0050740393302104,0.0089142669350531
21.3615951538086,-157.8433074951172,1.0,0.0118824957536395,0.0110914842049049
42.71692657470703,-89.5206298828125,1.0,0.0008805367622017,0.0195127962864067
38.51261520385742,-123.24781036376952,1.0,0.0011359840842303,0.0880335209300414
35.817420959472656,-81.18035888671874,1.0,0.0188222603461452,0.0158156348847718
43.26367950439454,-123.46837615966794,1.0,0.0079068713518384,0.0111736433471634
22.432880401611328,114.18905639648438,1.0,0.0105438539440327,0.0082159142258554
40.15399932861328,-83.19113159179688,1.0,0.0081428914562563,0.0221829684098098
-12.446778297424316,-70.70658874511719,1.0,0.0,0.0006983527091977
-43.39370727539064,147.26791381835935,1.0,0.0,0.0011091484204904
16.4281005859375,-95.43608856201172,0.0,0.0103901065173488,0.0134740993304029
27.965879440307617,34.41934967041016,1.0,0.0,0.0008215914225855
-45.900917053222656,170.48297119140625,1.0,0.0276850659798477,0.0191020005751139
59.7072982788086,-137.1588134765625,0.0,0.0006257978056735,0.004888468964384
-39.30289077758788,175.39097595214844,0.0,0.0080667550183153,0.0391899108573306
-41.07632446289063,174.86322021484378,1.0,0.0233761598038459,0.0319599063385778
38.94622802734375,-92.44657135009766,1.0,0.0336514188613969,0.0049295485355132
19.08083152770996,-98.3441390991211,0.0,0.010587020108383,0.0257979706691862
-20.533790588378903,14.43328857421875,1.0,0.0,0.0005340344246806
35.70962524414063,-114.82609558105467,1.0,0.0077673485622759,0.0225937641211025
-23.219959259033207,-44.78893280029297,1.0,0.0,0.0014377849895247
33.17644119262696,-116.35317993164064,0.0,0.0015765602609628,0.0606334469868134
39.50918197631835,-119.96409606933597,1.0,0.0014263622904174,0.0737378301770529
37.49480056762695,-122.49793243408206,1.0,0.0018583308018234,0.0913609661915129
45.05624008178711,-75.67435455322266,0.0,0.0113294035331635,0.0441194593928439
32.57544708251953,-97.22471618652344,0.0,0.010031833111346,0.0636733352503799
45.59062957763672,-78.50725555419922,1.0,0.0056680996970294,0.0208273425625436
55.72231674194337,12.502752304077148,0.0,0.0034820228815965,0.0030398882635665
26.17977333068848,-98.36595916748048,1.0,0.0117024142591607,0.0200468307110873
42.34929656982422,-73.3200912475586,1.0,0.00858273332368,0.0583329910035739
1.2962520122528074,103.7686004638672,1.0,0.1716558686722263,0.0119130756274904
-17.59414100646973,178.99403381347656,0.0,0.0021506126030447,0.0059154582426159
44.541954040527344,-73.01936340332031,0.0,0.0084970901322866,0.0534856016103191
32.352493286132805,-110.95140075683597,0.0,0.0040540673456185,0.0204576264223801
36.76298141479492,-4.448349952697754,1.0,0.0118346982726249,0.0032452861192129
38.74250030517578,-121.14832305908205,1.0,0.0016516973846976,0.0933327856057182
18.30301284790039,-65.30098724365234,0.0,0.0032122986214747,0.0025058538388859
45.82933425903321,-117.9637451171875,0.0,0.0,0.0034917635459885
37.33430480957031,-122.11029052734376,1.0,0.0017011399291897,0.0940722178860452
17.194438934326172,-62.61475372314453,0.0,0.0038405597725602,0.0018896602719467
29.930391311645508,-95.21189880371094,1.0,0.0053057717788196,0.0530748058990264
34.60231399536133,-93.9916534423828,1.0,0.009675482386397,0.0128989853345931
38.88885116577149,-77.02212524414062,1.0,0.0144656356202315,0.0280573470812964
-34.262638092041016,19.16781997680664,1.0,0.0,0.0021772172698517
19.289514541625977,-99.19645690917966,0.0,0.0014143017171042,0.0252228566733763
33.59718704223633,-117.75977325439452,0.0,0.0089439993494321,0.0613728792671404
42.64860916137696,-70.59305572509766,0.0,0.0042569188518357,0.0480630982212545
28.616247177124023,-81.1675033569336,0.0,0.0047649733742228,0.0106806884936121
37.87181091308594,-122.2573318481445,0.0,0.002397987227943,0.0941543770283038
25.98766136169434,-102.63828277587892,0.0,1.3023382825123774e-06,0.0090785852195703
32.749698638916016,-97.27571868896484,1.0,0.0077537016820236,0.0622355502608552
49.88215255737304,8.159433364868164,1.0,0.0026003948215689,0.0169247833052622
-34.7373046875,173.11701965332028,1.0,0.004203092808853,0.0161031918826767
44.76734924316406,-71.70252990722656,1.0,0.007365786324251,0.0460501992359199
34.04750442504883,-116.5666961669922,0.0,0.0088002463287507,0.0661791890892659
34.265586853027344,-118.64279174804688,1.0,0.0083475173183734,0.0662202686603951
-41.2430419921875,175.26101684570312,0.0,0.0234006425864158,0.030357803064536
-1.9518520832061763,30.058475494384773,1.0,0.0,0.0007805118514562
33.829524993896484,-118.33460235595705,1.0,0.0148825893173547,0.0633446986813457
24.43202018737793,92.3306884765625,1.0,0.0033716548884651,0.0016021032740418
31.72593307495117,-111.05484771728514,0.0,0.0027831508768578,0.0197181941420531
33.58002090454101,-86.70122528076172,1.0,0.033314706779352,0.0129400649057223
29.042499542236328,-95.4197235107422,1.0,0.0145411537406592,0.0507332703446576
41.76863861083984,-69.96681213378906,0.0,0.0065775013497874,0.023990469539498
33.608421325683594,-117.87547302246094,1.0,0.0097581739319757,0.0615371975516575
40.041446685791016,-75.34314727783203,1.0,0.0123164664300996,0.0297826890687261
30.2191047668457,-97.45133209228516,1.0,0.0062679863778663,0.0794068109928932
34.047298431396484,-116.5697021484375,1.0,0.0092770211152586,0.0662202686603951
49.265254974365234,-123.08897399902344,0.0,0.002452393340865,0.0164729080228402
40.79378128051758,-82.43534851074219,1.0,0.015036162944199,0.023702912541593
39.35149002075195,-76.89508056640625,1.0,0.0066910311622233,0.0311793944871215
47.37714385986328,-122.26981353759766,0.0,0.0057817671269437,0.0237850716838516
45.350189208984375,-84.47637939453125,1.0,0.0115587805403552,0.006079776527133
43.62888717651367,-72.93953704833984,1.0,0.0062426987728172,0.0571827630119541
26.07933807373047,-98.13402557373048,0.0,0.0044506087989838,0.0199235919976995
-41.28683853149414,174.76132202148438,1.0,0.0187148995226333,0.0417779238384751
36.15229415893555,-115.49225616455078,1.0,0.0125357686830647,0.0194306371441482
25.188592910766605,55.324703216552734,1.0,0.0,0.0002053978556463
46.090744018554695,4.657991409301758,0.0,0.0100643903303997,0.010516370209095
32.74808883666992,-97.27201843261722,1.0,0.0089341723935963,0.0622355502608552
25.63266944885254,-100.20643615722656,1.0,0.0119872196733455,0.0179928521546235
42.01110458374024,-78.76532745361328,1.0,0.0116946310464398,0.0283038245080721
-36.93366622924805,174.7348175048828,0.0,0.0143203585472428,0.0234153555436881
29.55215644836425,-94.38734436035156,0.0,0.0393656786430781,0.0308918374892166
45.44584655761719,-75.65206909179686,1.0,0.007544300576239,0.039395308712977
44.370113372802734,-72.47028350830078,1.0,0.011246600928778,0.0536909994659655
-24.575244903564453,27.558115005493168,1.0,0.0,0.0007394322803269
21.697643280029297,-101.62709808349612,1.0,0.0205576914743934,0.0112147229182927
-33.97895431518554,23.90573501586914,1.0,0.0,0.0013967054183954
34.63400650024414,-119.28824615478516,1.0,0.0022445124708769,0.0651111202399047
45.26860046386719,-75.81339263916016,1.0,0.0070268747178447,0.0405044571334675
-40.379005432128906,175.22744750976562,0.0,0.0108039007786336,0.0309739966314751
33.56874465942383,-117.83601379394534,1.0,0.0075021779465905,0.0612907201248818
-36.882568359375,174.85252380371094,0.0,0.0167160853466927,0.0233742759725588
30.505992889404297,-95.08879089355466,1.0,0.0191095346442743,0.0658916320913609
30.417049407958988,-96.95786285400388,0.0,0.0103455415936497,0.0845828369551821
30.83137893676757,-89.72047424316406,0.0,0.0756311449455096,0.0047652302509961
40.18676376342773,-83.96398162841797,1.0,0.0103448932848285,0.0188966027194676
-40.64470672607422,175.6162109375,1.0,0.0111755156975308,0.0303988826356652
-3.424098253250122,38.753849029541016,0.0,0.0,0.0011091484204904
-4.321000099182129,15.265000343322754,1.0,0.0,4.107957112927741e-05
47.37833404541016,-91.18699645996094,0.0,0.0058191407003308,0.007558641087787
1.3601588010787964,103.77716064453124,1.0,0.001265107502169,0.0119541551986197
20.87941551208496,-156.50494384765622,1.0,0.0013386262893597,0.010516370209095
7.321986675262452,134.21963500976562,1.0,0.0028712178421881,0.0015610237029125
-8.119094848632812,117.745361328125,1.0,0.0368947431593769,0.0033685248326007
50.64914321899414,-99.9729232788086,1.0,0.0,0.0005340344246806
42.38753890991211,-71.12398529052734,0.0,0.0069363081313329,0.0488025305015815
33.3701057434082,-116.42241668701172,0.0,0.0064362252217464,0.0621123115474674
32.588340759277344,-97.09611511230467,0.0,0.0081887832760154,0.0640841309616727
32.847579956054695,-117.2788314819336,1.0,0.0098307204232609,0.0608799244135891
-19.01927947998047,16.377182006835938,1.0,0.0,0.0005751139958098
-38.860130310058594,175.54579162597656,0.0,0.0084032890880763,0.0384504785770036
41.129093170166016,-81.42755889892578,1.0,0.0119241801510619,0.0253050158156348
45.98979949951172,-89.5541000366211,0.0,0.0076590246895772,0.0100234153555436
-12.444767951965334,130.83660888671875,0.0,0.0,0.000451875282422
43.11454391479492,12.16945743560791,0.0,0.0002900518682273,0.0082569937969847
42.70827865600586,-124.05993652343751,1.0,0.0153908537920222,0.0065727313806843
50.58688735961913,6.446099281311035,1.0,0.0025492784648696,0.0147886456065398
43.633419036865234,-72.5348129272461,1.0,0.0132598301437839,0.0510208273425625
20.48729133605957,-105.44281005859376,1.0,0.0414642600041826,0.0078051185145627
60.45933532714843,22.31719017028809,0.0,0.0,0.0015610237029125
-34.73973846435547,173.11756896972656,0.0,0.0032765715460348,0.0161031918826767
-22.449230194091804,-42.77267837524414,1.0,0.0,0.0008626709937148
33.603797912597656,-101.84349822998048,1.0,0.0010344389391952,0.0060386969560037
42.38958740234375,12.17731475830078,0.0,0.0054041520513512,0.006079776527133
41.88154220581055,-87.62248229980469,0.0,0.0011261751991307,0.0205808651357679
22.238256454467773,114.22692871093751,1.0,0.0023078760855217,0.0082159142258554
39.42658996582031,-120.31238555908205,1.0,0.0017377275834706,0.0863081789426118
42.27526855468751,27.747344970703125,1.0,0.0,0.0010269892782319
36.6164665222168,-6.050713062286378,0.0,0.0113226944733642,0.0034917635459885
39.098121643066406,-96.60072326660156,1.0,0.0,0.0023004559832395
35.16485595703125,-85.12626647949219,1.0,0.0262202778896098,0.0187322844349504
37.857547760009766,-122.15142822265624,1.0,0.0019990086999524,0.0944008544550795
32.218711853027344,-94.56413269042967,0.0,0.0110675317031065,0.0527461693299921
19.07294464111328,-98.34547424316403,1.0,0.01072033661928,0.0257979706691862
43.651145935058594,-79.46253204345703,1.0,0.012806374260214,0.0230867189746539
63.342582702636726,9.951863288879396,1.0,0.0,0.0006572731380684
60.20563507080077,24.85550498962402,1.0,0.0,0.0010680688493612
42.1413688659668,12.553253173828123,1.0,0.0039483627380736,0.0058743786714866
37.376243591308594,-122.07859039306642,0.0,0.0022001963889388,0.0942365361705623
32.611175537109375,-111.2611083984375,1.0,0.0024300298281704,0.0211970587027071
37.827667236328125,-122.3163604736328,0.0,0.0031029703430789,0.0934560243191061
-24.632444381713864,-65.58968353271484,0.0,0.0,0.0002875569979049
-41.73827362060548,172.9317626953125,1.0,0.0179183482952669,0.0407920141313724
23.319713592529297,-106.06735229492188,1.0,0.0054177639933332,0.011707677771844
-41.45919418334961,173.70314025878903,0.0,0.011745136937526,0.0426816744033192
37.22639846801758,-122.4112014770508,1.0,0.0006819192486705,0.0920593189007106
-43.83304214477539,172.31625366210938,1.0,0.0183210237432155,0.0274411535143573
13.049254417419434,100.0876922607422,1.0,0.0,0.0005751139958098
-41.13985443115234,174.8654327392578,1.0,0.0232288513176126,0.0340960440373002
42.73463058471679,-73.09312438964844,0.0,0.008538060803655,0.0577989565788933
7.321986675262452,134.21963500976562,1.0,0.0028712178421881,0.0015610237029125
21.28121757507324,-157.84564208984375,1.0,0.0095696734137451,0.0110914842049049
40.47306823730469,-74.52477264404297,0.0,0.0166675794014864,0.0322474633364827
21.375682830810547,-157.75250244140625,0.0,0.0076579160227763,0.0110914842049049
33.051361083984375,-117.30020904541014,1.0,0.0103257400814563,0.0610031631269769
33.98646545410156,-118.44234466552734,1.0,0.008612251589255,0.063837653534897
43.01158905029297,-88.85221862792969,0.0,0.0066135405056581,0.0199235919976995
36.59029006958008,-121.88541412353514,0.0,0.0022487743937385,0.090046419915376
37.49497604370117,-122.49918365478516,1.0,0.0014672946061165,0.0913609661915129
35.54442596435547,-82.37060546875,1.0,0.0054153820878062,0.0167193854496159
-31.901460647583004,152.52662658691406,0.0,0.0342708985334113,0.0194306371441482
44.71430206298828,9.023773193359377,1.0,0.0055516667289115,0.0181571704391406
38.562801361083984,-120.36100006103516,1.0,0.0023680031832443,0.0938668200303988
23.5385570526123,-109.80079650878906,0.0,0.0027287829733339,0.0028755699790494
38.25975036621094,128.58673095703125,0.0,0.0056432911314346,0.0065727313806843
-41.37156677246093,175.04846191406247,0.0,0.0160100409086724,0.0391899108573306
-8.525864601135254,115.26905059814452,1.0,0.0,0.0018075011296882
-33.21364212036132,18.135223388671875,1.0,0.0,0.0015610237029125
19.27720260620117,-99.17572021484376,0.0,0.0031713409819205,0.0252639362445056
1.3472026586532593,103.83602905273438,1.0,0.007946702890811,0.0119130756274904
36.00534439086914,-5.6117119789123535,1.0,0.0191750620456814,0.0034917635459885
35.00136184692382,-95.34292602539064,1.0,0.002758064638317,0.033479850470361
-45.85047149658203,170.47592163085938,0.0,0.0246625531998492,0.0212381382738364
-31.931932449340817,152.4138946533203,0.0,0.0199707833815591,0.019553875857536
-34.599639892578125,150.90199279785156,1.0,0.0653047109708042,0.0122417121965246
45.93251037597656,-83.46104431152344,0.0,0.0109463368552504,0.0052581851045475
48.43314743041992,-123.45107269287112,1.0,0.0040274876060944,0.0211970587027071
44.34084701538086,-72.46148681640626,1.0,0.0033634958072815,0.0537731586082241
48.92941284179688,-123.47550964355466,1.0,0.0074473804662366,0.0182804091525284
45.07622146606446,-87.2400894165039,0.0,0.0100165226499813,0.0123649509099125
-1.518338918685913,29.710475921630863,0.0,0.0,0.0007394322803269
46.1693115234375,8.737907409667969,1.0,0.0077741666016103,0.0174998973010721
37.47027206420898,-122.27662658691406,0.0,0.0028862840991502,0.093743581317011
22.3265266418457,114.21163940429688,0.0,0.0102291935484494,0.0082159142258554
44.04450225830078,-73.05472564697266,0.0,0.0061575157244965,0.0559092963069465
40.86576461791992,-73.87659454345703,0.0,0.0088042311521696,0.0353695107423078
47.27629852294922,7.620728015899658,0.0,0.0087468868645416,0.0191841597173725
49.33727264404296,8.52212905883789,1.0,0.0059760922245622,0.0167604650207451
37.78205871582031,-122.25504302978516,0.0,0.0020047044192413,0.0941543770283038
-43.50518035888672,172.6274719238281,0.0,0.0141825692242667,0.0364786591627983
19.75505065917969,-100.37100219726562,0.0,0.0084935423853643,0.0224294458365854
18.22663116455078,-97.46781158447266,1.0,0.0028454438758674,0.0261266072382204
37.879791259765625,-121.98924255371094,1.0,0.0015279856904481,0.0943597748839502
32.66976547241211,-97.13750457763672,1.0,0.0074249508544496,0.0630160621123115
30.60247611999512,-104.20588684082034,0.0,0.0097993855623977,0.0073121636610113
22.432483673095707,114.0833053588867,0.0,3.76895856529416e-06,0.0082159142258554
38.96627807617188,-122.34079742431642,1.0,0.0024156200384873,0.0899642607731175
-36.88280868530273,174.93743896484375,1.0,0.0168686261178037,0.0234153555436881
-41.37943267822265,174.68881225585938,1.0,0.0180407632919472,0.0437086636815511
68.36814880371092,18.71377944946289,1.0,0.0,0.0003286365690342
33.8058967590332,-115.77613830566403,1.0,0.0132201987667405,0.0627695846855358
-35.31919097900391,174.07968139648438,1.0,0.0025315062693341,0.0184858070081748
37.623233795166016,-122.13687896728516,1.0,0.0018084814644181,0.0941954565994331
-39.104400634765625,176.8038787841797,0.0,0.0091204044702362,0.0348354763176272
36.4156608581543,-114.61805725097658,0.0,0.0182020446238774,0.0119541551986197
21.388402938842773,-88.89437866210938,0.0,0.0081713280396079,0.0052581851045475
23.530094146728523,87.35419464111328,1.0,0.0,0.0003697161401634
36.15989685058593,-115.42810821533205,1.0,0.0122436107582415,0.0173766585876843
37.848819732666016,-122.54215240478514,0.0,0.0019775706490619,0.0910323296224787
48.92707824707031,-123.46624755859376,1.0,0.0078470182256674,0.0182804091525284
26.44897079467773,-82.0223159790039,1.0,0.0051326602530361,0.0126935874789467
-41.29305267333984,174.79000854492188,0.0,0.0203842707196824,0.0417368442673458
38.537952423095696,-121.62039947509766,0.0,0.0041992737066597,0.0931273877500718
-25.147029876708988,20.424972534179688,1.0,0.0,0.0007805118514562
1.3333451747894287,104.02216339111328,1.0,0.0001139692472631,0.0119130756274904
47.46760177612305,-123.84954071044922,1.0,0.0076831222221746,0.0239083103972394
38.94622421264648,-92.44654083251952,1.0,0.0465075766938709,0.0049295485355132
-0.1925249993801117,29.90233039855957,1.0,0.0,0.0009859097071026
-36.7555046081543,174.71536254882812,1.0,0.0157304811705118,0.0235385942570759
32.55295944213867,-97.08168029785156,0.0,0.0094351090467265,0.0644949266729655
46.00574493408202,-123.9169692993164,0.0,0.0090014377179281,0.0195127962864067
1.3601588010787964,103.77676391601562,1.0,0.0013450068640621,0.0119541551986197
22.429912567138675,114.0858917236328,1.0,0.0055715068467781,0.0082159142258554
41.340118408203125,-71.87352752685547,1.0,0.0076290681543496,0.039107751715072
38.78131484985353,-76.71322631835938,0.0,0.0070152543841515,0.0276465513700036
30.19865608215332,-98.11418151855467,1.0,0.0019344335082387,0.0713962946226841
35.1168098449707,25.865249633789062,0.0,0.0,0.0007394322803269
47.37104415893554,8.452646255493162,1.0,0.0065105392449271,0.0203343877089923
40.60536956787109,-74.91613769531251,1.0,0.0099736455518195,0.0324528611921291
-27.97069931030273,153.42750549316406,0.0,0.029529111101964,0.0035739226882471
43.45061111450195,-72.16313171386719,1.0,0.0113072015312416,0.0485971326459351
-34.99229049682617,173.473876953125,0.0,0.0028705964441134,0.0171712607320379
6.558864116668702,80.81924438476562,1.0,0.0,0.0004107957112927
14.96064567565918,120.7580032348633,1.0,0.0,0.0003286365690342
41.00614929199219,-73.5712890625,0.0,0.0102932610820254,0.0382450807213572
30.240856170654293,-95.96097564697264,1.0,0.0100255950951078,0.0750523764531898
47.30699920654296,-122.51709747314452,0.0,0.0085187235444416,0.0240315491106272
-40.84848785400391,174.92575073242188,1.0,0.0184934309697599,0.0307685987758287
23.298999786376957,-106.44300079345705,1.0,0.0056397047107624,0.0115433594873269
32.79684066772461,-94.61920928955077,0.0,0.0069839016319497,0.0439551411083268
33.12686538696289,-116.29362487792967,0.0,0.0014171961267168,0.0600583329910035
-18.08397102355957,179.2629852294922,1.0,0.001025235208321,0.0059154582426159
40.1375732421875,-75.34027862548828,1.0,0.0156143814927151,0.0300291664955017
34.11212158203125,-118.22361755371094,1.0,0.0108414599776201,0.0642895288173191
37.49438095092773,-122.49768829345706,1.0,0.0020115728758848,0.0913609661915129
-42.63012313842773,171.185791015625,1.0,0.0093786876766546,0.0236207533993345
44.88999938964844,5.901999950408936,1.0,0.0071709600680792,0.0142956907529885
-54.33530044555663,-36.26990127563476,1.0,0.0,0.0002875569979049
37.19549560546875,-122.29541015625,0.0,0.000884807700662,0.0928398307521669
16.58223533630371,-94.7357940673828,1.0,0.0057223514642329,0.0147064864642813
22.50243759155273,114.23727416992188,1.0,0.0001703695868038,0.0082159142258554
41.4120216369629,-88.1347885131836,0.0,0.0086349955812093,0.0198003532843117
37.86623764038086,-122.23277282714844,0.0,0.0020731939456538,0.0943186953128209
23.298999786376957,-106.44300079345705,1.0,0.0056397047107624,0.0115433594873269
40.70903778076172,-74.05206298828125,1.0,0.0108318167648795,0.0323296224787413
19.55988311767578,-155.96566772460938,0.0,0.0049598083430756,0.009037505648441
26.08439064025879,-80.15262603759766,0.0,0.016081540296885,0.0116255186295855
40.64476013183594,-8.663930892944336,0.0,0.0,0.0018485807008174
34.05297088623046,-119.56723022460938,1.0,0.0076407241391507,0.0601815717043914
44.77974319458008,-76.23898315429688,1.0,0.0087241724388293,0.0417779238384751
33.77652359008789,-118.09473419189452,1.0,0.0124425317289099,0.0631393008256993
74.30986022949219,-20.227031707763672,0.0,0.0,4.107957112927741e-05
29.042499542236328,-95.4197235107422,1.0,0.0145411537406592,0.0507332703446576
44.26108551025391,-72.57454681396484,1.0,0.0041238767395032,0.0544715113174218
-23.151376724243164,113.75855255126952,1.0,0.0,0.0001232387133878
32.21246337890626,-111.02186584472656,1.0,0.0036206489486118,0.0200057511399581
39.93279647827149,-104.75848388671878,1.0,0.0052116018805981,0.0038204001150227
34.14928436279297,-118.7564697265625,0.0,0.0087880722553578,0.0646181653863533
29.941993713378903,-95.5148391723633,1.0,0.0124194435249902,0.0563200920182393
-42.90771865844727,147.81808471679688,0.0,0.0,0.0011091484204904
42.09999847412109,12.86666679382324,0.0,0.0023406513347439,0.0055457421024524
54.60821533203125,25.537813186645508,1.0,0.0,0.0015199441317832
19.340625762939453,-81.38392639160156,1.0,0.0,0.0007394322803269
-43.562625885009766,172.60444641113278,0.0,0.0112519063497006,0.035985704309247
-8.787294387817383,115.22438049316406,1.0,0.0041005717329378,0.0018075011296882
60.51067733764648,8.14387321472168,1.0,0.0,0.0010269892782319
41.98097610473633,-87.73930358886719,1.0,0.0021136136812349,0.0204576264223801
44.13687515258788,-74.91339874267578,1.0,0.0067449739250744,0.0514316230538553
26.508663177490234,-78.53753662109376,1.0,0.0038203097659182,0.0066959700940722
17.201648712158203,-62.6105308532715,1.0,0.0038405597725602,0.0018896602719467
-43.503044128417976,172.70657348632812,0.0,0.0128650765505406,0.0369305344452203
21.0860652923584,-86.85282897949219,1.0,0.0078763658153451,0.0047241506798669
22.41371726989746,114.10967254638672,1.0,0.0050414981000142,0.0082159142258554
-34.73958969116211,173.11717224121094,1.0,0.0028840551940621,0.0161031918826767
-42.90815734863281,171.57872009277344,1.0,0.0164124688179951,0.0284270632214599
37.0389289855957,-7.7768917083740225,1.0,0.0001074231358671,0.0037382409727642
46.55720138549805,7.835206508636475,1.0,0.0043320129457344,0.0201700694244752
37.398902893066406,-122.2337646484375,1.0,0.0022322251313527,0.0937025017458817
47.665077209472656,-122.39697265625,0.0,0.0097353561864846,0.0236618329704637
41.61727142333984,-112.55071258544922,0.0,0.0232475462121439,0.0042311958263155
40.09714126586914,-83.92472076416016,1.0,0.0061829130301072,0.018814443577209
10.53658962249756,-83.5003890991211,1.0,0.002002010977188,0.0048063098221254
38.58366775512695,-122.68949890136722,1.0,0.0017791216196686,0.090333976913281
37.58684921264648,-122.31541442871094,1.0,0.0023120057240067,0.093743581317011
19.468828201293945,-96.94937133789062,0.0,0.0113772904556543,0.0221008092675512
44.39466857910156,-72.17749786376953,1.0,0.0067027671108758,0.0506100316312697
55.8227424621582,37.7451171875,1.0,0.0,0.0006161935669391
30.40583229064941,-87.7363052368164,1.0,0.0459763568100081,0.0061619356693916
-41.29632568359375,174.7476348876953,0.0,0.0186551280239814,0.0419011625518629
-22.611474990844723,-43.71871948242188,1.0,0.0,0.0008626709937148
36.89259719848633,-82.62960052490234,1.0,0.0168030262609189,0.0135151789015322
36.60726165771485,126.41375732421876,1.0,0.0008448464930948,0.007558641087787
23.298999786376957,-106.44300079345705,0.0,0.0056397047107624,0.0115433594873269
35.11495590209961,-85.22464752197266,0.0,0.0332530811364687,0.0186090457215626
-33.710140228271484,151.09983825683594,1.0,0.0329457311774968,0.0216489339851291
23.298999786376957,-106.44300079345705,0.0,0.0056397047107624,0.0115433594873269
44.45951461791992,-67.93312072753906,1.0,0.0053404941106669,0.0098180174998973
-42.47691345214844,172.82513427734375,1.0,0.00434333980787,0.0378342850100644
30.310335159301765,-97.8235321044922,1.0,0.0025578710122505,0.0785030604280491
44.52008819580078,-77.39883422851561,0.0,0.0129149473928064,0.0226348436922318
57.778274536132805,-135.1272430419922,0.0,0.0019034986259512,0.0054225033890646
33.748329162597656,-94.64488983154295,1.0,0.0042884613022076,0.0385326377192622
45.16096115112305,6.423439979553223,1.0,0.0058270966399491,0.0156513166002546
26.19218635559082,76.86542510986328,0.0,0.0,0.000451875282422
14.528148651123049,-61.086181640625,1.0,0.0,0.0010680688493612
22.520727157592773,114.20936584472656,1.0,0.0118164952363247,0.0082159142258554
44.320682525634766,-72.41532135009766,1.0,0.0060368551548821,0.053608840323707
34.26404571533203,-118.6538772583008,0.0,0.0073447889647014,0.0661381095181366
43.09031295776367,-82.11805725097656,1.0,0.0105768267223445,0.0225937641211025
45.51972579956055,-75.84814453125,1.0,0.0049981906620532,0.0374645688699009
33.26185989379883,-87.48470306396483,1.0,0.29698643407212,0.0124881896233003
33.66847610473633,-101.90085601806642,0.0,0.0029184776881134,0.0059565378137452
-54.98459243774414,-50.95010375976562,1.0,0.0,4.107957112927741e-05
34.470760345458984,-101.11043548583986,1.0,0.0024330950502473,0.00681920880746
37.28233337402344,-122.29495239257812,0.0,0.0009746496949041,0.0933327856057182
33.18889617919922,-116.38824462890624,1.0,0.0021601947583546,0.0607566857002012
17.561145782470703,-97.35169982910156,1.0,0.0024454677163677,0.0257568910980569
36.004695892333984,-5.606299877166748,0.0,0.0026472848382375,0.0034917635459885
44.69111251831055,-73.3480224609375,0.0,0.0114190175025563,0.0515137821961138
-39.408470153808594,176.42181396484375,1.0,0.0053217369238217,0.0318777471963192
38.66033172607421,-119.58706665039062,1.0,0.0007500687081745,0.0905393747689274
