lat,lon,value,sri
42.5064811706543,-73.03917694091798,0.0,0.012514175066690525
32.34992599487305,-110.95142364501952,1.0,0.0020517109015139364
35.972145080566406,-114.82228088378906,0.0,0.018012284585467712
39.92250061035156,-120.93019866943358,0.0,0.0026968719915034874
41.35529327392578,1.9781399965286253,1.0,0.001464759464154405
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
44.67600631713867,7.520266532897949,0.0,0.010107370317500775
33.03551483154297,-80.13324737548828,0.0,0.021763037383766896
47.66783142089844,-122.3165054321289,0.0,0.008755877346301249
29.671396255493168,-95.10779571533205,0.0,0.01973484144077588
20.48786735534668,-105.44818115234378,1.0,0.058854199413387556
52.86430358886719,-6.933094978332521,1.0,0.0
44.739139556884766,-73.27658081054688,1.0,0.017448426056133247
37.82068634033203,-122.24679565429686,0.0,0.004816957639707635
37.11981201171875,-6.477814197540283,0.0,0.0020606163325300646
52.23363494873047,0.23395299911499018,1.0,0.007029334311116089
-42.14395904541016,171.3309326171875,1.0,0.005145275357053458
43.357532501220696,4.791818141937256,0.0,0.0019225422375377436
31.71464538574219,-110.87574768066408,1.0,0.0075435210033379715
56.33139801025392,-6.394052982330322,1.0,0.0
44.81356430053711,-81.2897720336914,1.0,0.0038310980801474046
45.44756317138671,-75.66261291503906,1.0,0.007434316944489249
22.2840518951416,114.1378402709961,1.0,0.0004256803782618114
29.69260025024414,-95.86683654785158,1.0,0.014509691712332653
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
-40.83097839355469,174.9377899169922,1.0,0.016434449719324423
33.79650115966796,-111.80020141601562,1.0,0.0009398469170157177
-37.59273147583008,178.28932189941406,1.0,0.012230780635299128
33.97797012329102,-117.92945861816408,0.0,0.00768563101592059
33.17525863647461,-116.09915161132814,1.0,0.003285738077088449
41.23434829711914,-81.46612548828125,0.0,0.01830542387081243
42.17855453491211,-87.91624450683594,0.0,0.002527551051542446
30.572828292846676,-95.68431091308595,1.0,0.01525624174434479
42.06201934814453,-71.11082458496094,1.0,0.011757580969992699
32.90575408935547,-96.7339096069336,0.0,0.007045394120532733
-34.60810470581055,-58.35092163085938,1.0,0.026737636390303833
38.12651443481445,-122.90213012695312,1.0,0.004172188365456767
21.289915084838867,-157.8611602783203,1.0,0.006701254280583608
32.96091079711914,-96.45599365234376,1.0,0.008762759215904664
43.34740829467773,-70.5481948852539,1.0,0.004271737087554312
37.34754180908203,-122.07798767089844,0.0,0.0038233265468434804
19.8074893951416,-101.67954254150392,0.0,0.01384581258955424
41.29894638061523,-81.49767303466797,0.0,0.017998434645045615
10.558268547058104,47.41931915283203,0.0,0.0
36.96393966674805,-122.0022201538086,1.0,0.0030044475786318164
35.98625183105469,-79.05860137939453,0.0,0.0031698478285305904
41.33498764038085,-80.235107421875,1.0,0.015441918759694848
19.18788719177246,-155.90573120117188,1.0,0.003334739589681113
41.260372161865234,-73.45137023925781,1.0,0.009806178150346168
38.59299850463867,-121.50599670410155,0.0,0.006019371412973581
42.1500358581543,-1.640324950218201,1.0,0.0
19.222705841064453,-99.14390563964844,1.0,0.006067249335243655
25.662389755249023,-100.25415802001952,1.0,0.0018724818257788265
23.298999786376953,-106.44342803955077,1.0,0.002834778346919734
37.04414749145508,-122.23450469970705,1.0,0.002270350548188526
19.00396728515625,-98.3309097290039,0.0,0.018881540413596166
36.415653228759766,-5.395949840545654,1.0,0.006013996111502121
30.68345832824707,-97.6445770263672,0.0,0.01141985834897341
7.476345539093017,3.914383888244629,1.0,0.0
10.174373626708984,-84.23629760742188,0.0,0.009895578554902154
50.93058013916016,4.323520183563232,0.0,0.011556689724336384
35.88237380981445,-82.85759735107422,1.0,0.003731396095166771
-29.86982345581055,-59.40925598144531,1.0,0.0
45.38540267944336,-76.07548522949219,0.0,0.011852386409599099
30.329385757446286,-97.80613708496094,1.0,0.002517433111297007
47.002872467041016,6.94813871383667,1.0,0.007473010919420673
37.81937026977539,-122.04000854492189,1.0,0.0036898426124461906
40.127235412597656,-84.1385726928711,1.0,0.009658901865577779
-33.87479782104492,151.21121215820312,0.0,0.022596930941136295
20.686920166015625,-99.80451965332034,1.0,0.012626004031215715
36.1961669921875,-86.62249755859375,1.0,0.02565271120204655
37.521659851074226,-121.8267059326172,1.0,0.006345959928818132
26.691230773925785,-103.75113677978516,0.0,0.006241280891826338
22.21664810180664,-98.94493103027344,1.0,0.014357421044273207
26.111839294433597,-97.16812896728516,0.0,0.0033844139199014824
35.81571578979492,126.72312927246094,1.0,0.004853367473745196
40.42379379272461,-80.01676177978516,1.0,0.005574981492875933
1.3150433301925657,103.99380493164062,0.0,0.011118023075420546
45.3862419128418,-75.70307159423828,0.0,0.014164243544069262
-34.587322235107415,138.91717529296875,1.0,0.0
58.37856292724609,-135.6170654296875,0.0,0.00015811136630374865
20.48729133605957,-105.44281005859376,1.0,0.04652573258693683
-4.134990215301514,-73.31134033203125,1.0,0.0
-17.713371276855472,178.06503295898438,1.0,0.24684656627507426
30.318363189697262,-87.25584411621094,0.0,0.0
51.47090911865234,-2.6297340393066406,0.0,0.0007213514516295167
-22.95023918151856,-43.15629959106445,0.0,0.0
-17.34544563293457,178.4285430908203,1.0,0.15888524485384947
32.77745437622071,-116.44900512695312,1.0,0.004504100003246027
57.12897872924804,-135.3711090087891,1.0,0.0017749743822947457
-42.094253540039055,171.34390258789062,0.0,0.005702726548351258
21.29652404785156,-157.8754425048828,1.0,0.007299244826819752
49.8913459777832,-88.84312438964844,0.0,0.16138466921259398
-35.608463287353516,173.52647399902344,0.0,0.0014424276461228614
39.58670425415039,-77.82466125488281,1.0,0.007443915662429343
-36.89255905151367,174.51358032226562,1.0,0.00981790802104714
31.787700653076165,-110.63590240478516,1.0,0.003237009232930667
32.62559509277344,-96.9846725463867,1.0,0.004502102681935862
37.87743377685547,-122.2196273803711,1.0,0.006194770929102547
39.622467041015625,-120.52672576904294,0.0,0.0038527145033471263
44.739200592041016,-73.13011932373047,0.0,0.012210946306409055
-39.290775299072266,176.95526123046875,0.0,0.00860019778190895
47.269649505615234,-64.82089233398438,1.0,0.019223157651087137
42.71150970458984,-112.4287643432617,1.0,0.0024687971865282885
55.17333984375,-1.681509017944336,1.0,0.0
47.646102905273445,-122.29669952392578,1.0,0.012256313698559519
-3.26021409034729,36.88478469848633,1.0,0.0
36.982215881347656,-121.8615951538086,0.0,0.0035015613299536953
45.47431945800781,-91.59559631347656,0.0,0.006833408555843145
-37.92475128173828,144.98416137695312,1.0,0.014159764832002557
18.8459415435791,-97.11500549316406,0.0,0.0130232909330367
30.53716659545898,-84.28843688964844,0.0,0.0011666276131611325
30.13162040710449,-96.97288513183594,1.0,0.007860128405953461
-45.82907104492188,170.64320373535156,1.0,0.02098786684607956
33.91339111328125,-115.82628631591795,1.0,0.008204487595472185
32.3114128112793,-97.01493072509767,1.0,0.008914230730038742
-36.65169906616211,174.49925231933594,1.0,0.011436712066765527
17.48494720458984,-92.05045318603516,1.0,0.003792336855858265
33.62001419067383,-96.63526916503906,0.0,0.007113590022167229
33.013893127441406,-117.28101348876952,1.0,0.006996244807071507
24.6072883605957,92.38343811035156,0.0,0.006911355601676866
-17.713371276855472,178.06503295898438,1.0,0.24684656627507426
19.334096908569336,-99.13612365722655,0.0,0.0046477930815679806
17.81222152709961,-96.05271911621094,1.0,0.012832393545633449
37.36659240722656,-88.839599609375,1.0,2.310565262588936e-07
-32.05890655517578,152.54534912109375,0.0,0.02838022281971012
33.270286560058594,-116.41902923583984,1.0,0.004959315030399328
33.26215744018555,-87.48429870605469,1.0,0.014434767221482164
38.42593002319336,-122.57757568359375,1.0,0.003970238286736151
32.491512298583984,-94.75499725341795,1.0,0.009863092361288184
46.11845016479492,-93.00379943847656,0.0,0.000713369858809499
-43.48483657836914,172.69763183593753,0.0,0.008459440433446161
30.249923706054688,-97.71179962158205,0.0,0.003645408485144554
-41.26922225952149,174.76358032226562,1.0,0.01384963510421362
-46.20329284667968,170.07630920410156,1.0,0.03545613531925998
-41.72595977783203,173.00207519531247,1.0,0.010391662969405626
17.63165473937988,-63.27255630493163,1.0,0.0004988383517799679
-8.43779468536377,119.57701873779294,0.0,0.0
34.30654525756836,-116.9240264892578,1.0,0.01053954720125072
43.65073013305664,-73.0275344848633,1.0,0.006662267217683659
46.29246520996094,-65.81816101074219,0.0,0.005716672976586805
-34.87294387817383,150.62562561035156,0.0,0.0024034613641501727
33.40409851074218,-118.41549682617189,1.0,0.0024193382496221455
41.469146728515625,-79.12350463867188,1.0,0.016179126448706085
11.578222274780272,1.460222244262695,1.0,0.0034675776262690946
37.495277404785156,-122.49838256835938,0.0,0.0037624749110728396
21.43435668945312,-158.21556091308594,1.0,0.0038565755757616602
31.01832580566406,-98.45775604248048,1.0,0.010833718501449893
-41.29526901245117,174.74395751953125,1.0,0.014992763049796413
-33.80017852783203,151.29690551757812,1.0,0.024218824490010782
-40.834186553955085,172.8797607421875,1.0,0.009853607189760678
-42.188606262207024,172.73486328125,1.0,0.008774255208702689
33.37772750854492,-118.45199584960938,1.0,0.0023900219615867148
35.08138656616211,-113.90431213378906,1.0,0.019778256979008927
23.299497604370124,-106.44052124023439,0.0,0.0021803815023561345
30.506399154663086,-98.81870269775389,1.0,0.003797291835600102
-17.913000106811523,30.801000595092777,1.0,0.0
15.692030906677246,-96.30974578857422,0.0,0.01199968729208172
36.802860260009766,-80.2237777709961,1.0,0.015100761269168546
19.458480834960938,-96.96251678466794,1.0,0.004932244016384266
41.3816795349121,-71.5871047973633,1.0,0.008794749882824617
17.05941772460937,-96.72161865234376,1.0,0.011123381775111425
25.664310455322266,-100.25414276123048,1.0,0.00145936782601593
36.10671615600586,-86.5656967163086,0.0,0.03986107467882083
47.2440185546875,-68.59134674072266,1.0,0.006633664599940964
-28.277898788452152,31.877706527709964,0.0,0.0
38.12797927856445,-102.98450469970703,0.0,0.037216652819348564
51.13414001464844,-113.99471282958986,1.0,0.0
32.87188720703125,-96.69344329833984,0.0,0.005990786090984169
36.97431564331055,-122.03251647949222,1.0,0.0025317351109705004
32.25394058227539,-80.7024688720703,1.0,0.04577868155625236
38.76837158203125,-77.04997253417969,1.0,0.020569975045734445
45.349422454833984,-75.38545227050781,0.0,0.008287695694024894
31.49729537963867,-96.1566925048828,0.0,0.008138141505862319
34.00308609008789,-118.48059844970703,1.0,0.009019304622002428
19.42793083190918,-96.7800521850586,1.0,0.005647069566353344
42.46750259399414,-122.88948059082034,1.0,0.01126246126519063
19.3139476776123,-99.19231414794922,1.0,0.007142731251777619
33.594879150390625,-95.93732452392578,1.0,0.010182162372374291
-24.19937515258789,30.88428497314453,0.0,0.012124534477237261
29.917987823486325,-100.77454376220705,1.0,0.005084871092445433
32.82822799682617,-97.46175384521486,1.0,0.006107258731001233
42.07994079589844,-70.21971893310545,1.0,0.002973971914060185
-41.351016998291016,174.91986083984375,1.0,0.012745188092557837
16.759180068969727,-88.11447143554688,1.0,0.036250118879774064
40.704673767089844,-79.55720520019531,1.0,0.014806099655386913
32.52881622314453,-97.13758850097656,1.0,0.010923064157034706
44.65529251098632,12.190264701843262,1.0,0.005036583701716948
45.24966812133789,-68.95840454101562,1.0,0.004192411719537349
-75.08161163330078,166.025390625,0.0,0.0
42.32633972167969,-70.2789535522461,1.0,0.004497307499452322
-24.556179046630863,31.64165496826172,1.0,8.034126260186283e-05
16.984729766845703,-93.33296966552733,0.0,0.023191631819784526
36.005245208740234,-5.612049102783203,1.0,0.016323906238497828
33.58266830444336,-117.7512664794922,0.0,0.00904978558673131
19.14305686950684,-88.1691665649414,1.0,0.012719307998062729
38.66080093383789,-120.0783233642578,0.0,0.004961836752780994
30.5069751739502,-98.02426147460936,1.0,0.011585894300233802
-33.80017852783203,151.29690551757812,1.0,0.024218824490010782
-41.26116943359375,-73.00714111328125,0.0,0.0
-7.648177623748778,34.912296295166016,1.0,7.975537937545728e-05
42.99188232421875,-72.5318069458008,1.0,0.018355200631195136
40.51555252075196,21.25682830810547,1.0,0.0
45.398155212402344,-86.8550796508789,1.0,0.008839488954173717
44.47111511230469,-77.31405639648438,1.0,0.006264831358527094
37.34743881225586,-122.20249176025389,1.0,0.0032009721662562725
25.03957176208496,121.49306488037111,1.0,0.0
-41.29573440551758,174.7449035644531,1.0,0.014882409815312634
21.26903533935547,-157.69378662109375,1.0,0.01688472889218578
40.79866027832031,-106.9653778076172,0.0,0.0006489503460803035
44.379581451416016,-72.49913024902344,1.0,0.01259322398553173
36.75818252563476,-121.98381805419922,0.0,0.0030988174728551667
-8.374841690063477,115.26512145996092,1.0,0.0
46.98677062988281,6.794677734375,1.0,0.008540689712230154
43.62882614135742,-72.93966674804688,1.0,0.009645964838883588
43.85538101196289,-102.33969116210938,1.0,0.0
30.300436019897464,-95.80476379394533,1.0,0.006168909162428601
44.14154815673829,-71.65473937988281,1.0,0.007816653678788076
18.98564720153809,-99.09430694580078,1.0,0.009040383299773993
36.64453887939453,-76.5465087890625,1.0,0.006006849467668129
33.01952362060547,-96.6384963989258,1.0,0.011225645854345337
37.0456428527832,-122.13650512695312,0.0,0.0021784688509288294
28.900419235229485,-82.6460189819336,1.0,0.008827934932780189
-43.57086181640624,172.6182403564453,1.0,0.007839776234290935
-31.941898345947262,152.40097045898438,1.0,0.02026331284320229
33.397491455078125,-116.33235931396484,1.0,0.009459592250939406
43.461776733398445,-113.56158447265622,1.0,0.0004792614445742194
35.73210144042969,-121.31433868408203,0.0,0.004669522421968545
19.073007583618168,-98.35294342041016,1.0,0.014295131149347138
-17.331052780151364,178.59487915039062,1.0,0.013882431350982011
38.57699966430664,-122.70966339111328,1.0,0.0035927311274480947
32.704742431640625,-96.70473480224608,1.0,0.005779665200699939
45.19489669799805,10.327360153198242,1.0,0.0038717132048779867
31.7884407043457,-106.45743560791016,1.0,0.0022721423142626467
26.12831687927246,-97.95806884765622,1.0,0.006395309534609663
-41.11754608154297,175.2294464111328,1.0,0.020558259605733757
32.331138610839844,-106.58979034423828,1.0,0.002043999012920837
57.26529693603516,17.019155502319336,1.0,0.0
10.302315711975098,-84.79609680175781,1.0,0.00268693952189445
27.714799880981445,-97.31996154785156,0.0,0.01878652005456076
35.55300521850586,-83.11840057373047,0.0,0.0085830395114904
20.993968963623047,-156.66871643066406,0.0,0.003026953536985744
-32.44659423828125,19.219247817993164,1.0,0.0
48.86882400512695,-123.34611511230467,1.0,0.007965185210055936
18.364744186401367,-89.8924789428711,1.0,0.005966165904806007
-39.66118240356445,177.0514373779297,1.0,0.008579272306619423
30.42452430725098,-91.02510833740234,0.0,0.005892540483015786
38.45362091064453,-84.36255645751953,1.0,0.015331066020919683
32.803165435791016,-97.46203613281251,1.0,0.006356959881620511
37.49468231201172,-122.49896240234376,1.0,0.0035481291892461085
-41.0894775390625,174.10476684570312,1.0,0.013906570103822884
31.59449958801269,-96.53092956542966,1.0,0.006090165573216647
-32.6429328918457,115.6469497680664,1.0,2.4589756440794434e-05
32.309715270996094,-97.01283264160156,1.0,0.00748916748069636
1.4644466638565063,125.23018646240234,1.0,0.0
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
21.36125755310058,-77.88640594482422,1.0,0.0
23.859901428222656,-109.91812896728516,0.0,0.0
19.277544021606445,-99.0970687866211,1.0,0.010115954249494255
26.339946746826165,-80.0723876953125,1.0,0.006723120028743624
29.42910385131836,-94.95056915283203,0.0,0.017576767924591848
37.44869613647462,-89.23198699951172,1.0,0.0005180865014139642
23.830844879150394,80.40722656250001,1.0,0.0
39.82833862304688,-77.32865142822267,0.0,0.030182607430703532
33.015846252441406,-117.28096008300778,0.0,0.007279932870451776
47.00506210327149,7.02465295791626,1.0,0.008737810919001492
33.30512619018555,-115.81844329833984,0.0,0.006581140279176901
19.35382652282715,-99.16766357421875,0.0,0.005857692695064765
1.4238770008087158,103.83867645263672,1.0,0.004916891272994316
30.512609481811527,-95.07958984375,1.0,0.014443666897165806
-31.93192481994629,152.4138946533203,1.0,0.01414305302763803
36.48035812377929,-121.85173034667967,1.0,0.003948176421120114
18.544721603393555,-95.14503479003906,0.0,0.038348278268420515
50.847572326660156,16.5618896484375,1.0,0.0
39.1091194152832,-76.85466003417969,1.0,0.017745189695108885
33.24905014038086,-87.47930908203125,1.0,0.016544947967347907
39.68493652343751,45.23369598388672,1.0,0.000572415143561237
30.198715209960938,-98.11402893066406,0.0,0.0037523429796526278
20.48729133605957,-105.44281005859376,1.0,0.04652573258693683
41.48629760742188,-81.76130676269533,1.0,0.0108038013288001
32.718544006347656,-117.25571441650392,1.0,0.008730163525341943
-41.33420944213867,174.74351501464844,1.0,0.015308113618665915
-42.80279922485352,171.5746612548828,1.0,0.009807208276196775
47.721900939941406,9.497895240783691,1.0,0.004278684848669581
51.60543823242189,5.036801815032959,0.0,0.004635096809566272
37.49509048461914,-122.49821472167966,0.0,0.003818548369313406
57.05292510986328,-135.34811401367185,0.0,0.008968119227175936
32.71606445312499,-115.71159362792967,1.0,0.011281341993552463
50.294742584228516,6.40401792526245,0.0,0.001662867861544581
37.451133728027344,-122.39217376708986,1.0,0.0042526406008468725
42.56777191162109,-72.21781921386719,1.0,0.008202333041626389
33.36601257324219,-116.41683959960938,0.0,0.007411687897482804
1.4239333868026733,103.8386688232422,1.0,0.0019370348795195542
28.528676986694336,-81.09671783447266,1.0,0.0075244440377696745
25.429658889770508,-100.1241455078125,1.0,0.006719220137650047
45.97586441040039,-66.6230697631836,1.0,0.013119369595099436
-27.83832931518555,153.4337921142578,1.0,0.005256715239408715
9.982121467590334,-84.07946777343751,1.0,0.004144386677955881
-43.51853561401367,172.7233123779297,1.0,0.010046007602203732
49.69778060913086,-57.94870376586914,0.0,0.0
32.842220306396484,-117.28166961669922,0.0,0.005968483781401345
18.70122718811035,73.3885498046875,1.0,0.0
22.25411033630371,113.95285034179688,0.0,1.4462781457178734e-06
-34.60909652709961,-58.35727310180664,0.0,0.010349336934618272
1.3487043380737305,103.83484649658206,1.0,0.013409910099920166
33.05718231201172,-96.67032623291016,1.0,0.012110054682738937
13.435016632080078,2.1342873573303223,1.0,0.0035545317781379877
39.43619155883789,-120.2118911743164,1.0,0.005145483743237619
16.588817596435547,-94.87518310546876,1.0,0.004824955682848176
-41.16861343383789,174.98854064941406,1.0,0.018709346543282303
33.57855224609375,-109.35280609130861,1.0,0.005425335356239122
44.43136596679688,-80.08401489257812,1.0,0.00813889086996865
-43.894805908203125,171.84725952148435,0.0,0.018049787326729856
33.58689880371094,-117.71249389648439,0.0,0.010116442164979924
33.07118225097656,-97.49674987792967,1.0,0.003507215782259866
-31.931922912597653,152.41400146484375,1.0,0.023167877882696773
34.435935974121094,-78.03826904296874,1.0,0.014626896335050623
23.301557540893555,-106.43791198730469,1.0,0.003814980998900345
19.53810310363769,-97.17000579833984,1.0,0.008346805807285116
44.75240707397461,-110.65826416015622,0.0,0.00042228130025156227
50.640644073486335,6.59525203704834,1.0,0.0049615847529739365
30.417972564697262,-97.7585372924805,0.0,0.002955236330823114
30.73160743713379,-88.1990737915039,1.0,0.04597872198391751
39.01027297973633,-77.02577209472656,0.0,0.013013964294916703
37.94746398925781,-122.57271575927734,0.0,0.005031464954028988
32.245174407958984,-80.68895721435547,1.0,0.042495148466815444
29.61835289001465,-100.45085144042969,0.0,0.009253164959029484
37.902793884277344,-84.35965728759764,1.0,0.00960460211885246
33.7790412902832,-98.38922119140624,1.0,0.009118286786099904
40.31904220581055,-74.74418640136719,0.0,0.019853504309885497
31.74110221862793,-110.88685607910156,1.0,0.004862466851822788
23.255050659179684,-106.48249816894533,1.0,0.0037070871817009915
40.35955429077149,-81.06999969482422,1.0,0.023198587518969298
-41.30469131469727,173.41928100585938,1.0,0.012235328873272583
-40.28634262084961,175.75270080566406,0.0,0.009085434535891786
37.15534973144531,-122.23699951171878,0.0,0.002525372272300827
33.754486083984375,-96.76094818115234,1.0,0.010429291622387649
43.649539947509766,-79.46422576904298,1.0,0.0058888129542943425
46.82125854492188,9.817115783691406,1.0,0.006273074580961185
40.4734001159668,22.96333885192871,1.0,0.0
32.9904670715332,-96.67424011230467,1.0,0.011520801657734774
-0.5630555748939514,130.67611694335938,1.0,0.0
46.35887145996094,-94.30050659179688,1.0,0.00018674319706842816
36.630958557128906,126.39512634277345,0.0,0.00014219470882783324
40.55867767333984,-74.61106872558594,1.0,0.017661906833759507
-34.11294174194336,-57.37472534179688,0.0,0.0013111991875677177
33.026939392089844,-116.79218292236327,1.0,0.002144948108179524
27.764194488525394,-82.76824951171875,1.0,0.0031284798464307553
32.466182708740234,-111.1185073852539,1.0,0.006443106625440809
16.756868362426754,-92.96858215332033,1.0,0.02306513340093913
26.13966751098633,-80.35116577148438,1.0,0.013546053390952818
45.119842529296875,-93.00600433349608,1.0,0.0024464769859552237
33.135150909423835,-116.46522521972656,1.0,0.002039520566401468
37.49338150024414,-122.49752044677733,1.0,0.00373210274666357
37.21182632446289,-86.16299438476562,1.0,0.0018516294601595748
29.671438217163086,-95.10969543457033,1.0,0.020272028507432458
37.75688552856445,-122.5097732543945,1.0,0.0040301342107576625
-30.14687919616699,17.924205780029297,1.0,0.0
-36.25,175.4166717529297,1.0,0.006778213682000742
50.488285064697266,6.64172887802124,1.0,0.011113833177048543
43.3614616394043,5.785163402557373,1.0,0.004377731900385675
41.03064727783203,0.7185530066490172,1.0,0.0
22.45252227783203,114.13301849365234,1.0,0.0006078955361735022
36.38028717041017,-75.83078002929688,1.0,0.0013618542478131546
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
45.36312484741211,-85.1705322265625,1.0,0.014175154728528086
36.431583404541016,-121.0737838745117,1.0,0.007302930583548905
37.41558074951172,-122.33956909179689,1.0,0.00440046646562583
-43.58062744140625,172.51242065429688,0.0,0.01062950257799488
41.23101043701172,-81.55205535888672,0.0,0.019495574026597705
22.3264102935791,114.21221160888672,1.0,0.0062880642227286405
46.03291702270508,-89.86700439453125,1.0,0.00026197878729725983
29.312484741210938,-97.30400848388673,1.0,0.016657910422305133
31.42749977111816,-110.25277709960939,0.0,0.007183141451808716
44.01335525512695,-96.32532501220703,0.0,0.0
19.313379287719727,-99.19647979736327,1.0,0.006383977928699706
40.45018005371094,-74.18522644042969,1.0,0.009774868932038269
16.748146057128906,-94.9851303100586,0.0,0.008757123760555978
24.88590621948243,-100.21037292480467,0.0,0.004205413676910963
47.655841827392585,-122.29306793212892,1.0,0.011380949669280133
-42.52014923095703,172.38345336914062,0.0,0.00943178286896773
44.77974319458008,-76.23898315429688,1.0,0.005797472914720043
31.70310020446777,-100.78109741210939,1.0,0.006276942143366442
32.00181198120117,-109.3075714111328,0.0,0.004111425301633524
58.694717407226555,-93.93424987792969,1.0,0.0
37.75432586669922,-122.1402587890625,1.0,0.00472138450323548
33.61893081665039,-117.71149444580078,1.0,0.009572105164535515
-37.92500686645508,144.98471069335938,0.0,0.005047283744798035
42.82497787475586,-100.5026397705078,1.0,0.0
33.908531188964844,-112.72071075439453,0.0,0.0065966573828885235
24.82885360717773,-99.58239746093751,0.0,0.00287642379058652
45.333122253417976,-117.20182800292969,1.0,0.0
34.1840934753418,-118.09946441650392,1.0,0.011744797433858655
33.0937614440918,-96.64160919189452,1.0,0.007794882883675232
35.04608154296875,127.71585083007812,1.0,0.0004734658687044662
45.49015808105469,-122.49641418457031,1.0,0.009690220561223737
-36.60844039916992,174.89845275878906,1.0,0.007516097375401486
40.5259017944336,15.945690155029297,0.0,0.0
34.02854537963867,-119.70055389404297,0.0,0.011963463545460492
38.684600830078125,-77.0388870239258,0.0,0.022232544148039008
-19.589981079101555,23.80156898498535,1.0,0.0
47.08570098876953,-122.70616912841794,1.0,0.006990263548710693
-37.88903045654297,145.37049865722656,1.0,0.01872385680985654
32.607627868652344,-97.404296875,1.0,0.008853406779531708
32.42557525634765,-106.56285095214842,0.0,0.0020169349287632735
-38.0684814453125,174.81561279296875,1.0,0.007835053502548588
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
45.97579956054689,-123.94043731689452,1.0,0.015845687533231505
-43.573707580566406,172.63070678710938,1.0,0.009151592029101121
21.16190719604492,-86.85152435302734,0.0,0.002815117699949952
37.930545806884766,-122.68081665039061,0.0,0.004321493614864481
38.58551025390625,-122.70037078857422,1.0,0.0038673481146796053
39.37457656860352,-123.79621887207033,1.0,0.005234148474446472
47.59442520141601,-91.06571197509766,1.0,0.011405249558702204
37.90994262695313,-122.60851287841795,0.0,0.0051623645046729675
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
33.755733489990234,-98.38562774658206,0.0,0.008899004559037301
33.73003387451172,-115.79029846191405,0.0,0.00653950242227158
35.76673889160156,-90.70447540283203,0.0,1.0703150577128691e-05
31.8143367767334,-109.0604476928711,1.0,0.0033379692125318884
44.34088134765625,-72.46131134033203,1.0,0.006849028079252398
40.342552185058594,-90.0969009399414,1.0,0.008479004431150806
19.91033363342285,99.82666778564453,1.0,0.0
16.588171005249023,-94.7659149169922,1.0,0.00472123707055641
32.56765365600587,-93.93406677246092,1.0,0.015164955587109084
49.60248184204102,-117.12339782714842,1.0,0.0
38.73453140258789,-121.24528503417966,1.0,0.005904467532346037
44.3408088684082,-72.46148681640626,1.0,0.008139192857943324
44.14010238647461,10.294369697570803,0.0,0.008152756373058819
-9.01451301574707,159.14266967773438,1.0,0.0
-39.41776275634766,175.49269104003906,1.0,0.006590650985639733
38.1503791809082,-122.59540557861328,1.0,0.004386045258990293
29.540176391601555,-98.63317108154295,0.0,0.008820881823795883
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
22.35238075256348,114.13665008544922,1.0,0.004214759187576262
25.60611915588379,-100.29478454589844,1.0,0.00790364458736979
32.66166305541992,-97.22260284423828,1.0,0.007930413940580711
21.28483390808105,-157.92391967773438,1.0,0.002268232510202343
-41.32003402709961,173.2899932861328,1.0,0.017542123643148652
-36.758525848388665,174.71730041503906,1.0,0.013950300579439454
50.16304397583008,6.4697890281677255,1.0,0.004133001567577069
40.62417984008789,-74.57588195800781,0.0,0.014250782923610456
30.14322662353516,-97.58716583251952,1.0,0.003353047219920113
20.65559959411621,-103.57250213623047,1.0,0.039713085468284
46.3725242614746,8.551870346069336,1.0,0.010782243099521333
42.99193191528321,-72.53194427490234,1.0,0.01851354084577083
13.854289054870604,75.5218276977539,1.0,0.0
1.4239333868026733,103.8386688232422,1.0,0.0019370348795195542
-42.52106094360352,172.81521606445312,1.0,0.005261970205176885
23.89835166931152,-100.73330688476564,1.0,0.015479339196221234
42.46162033081055,-71.26044464111328,1.0,0.00983981770139419
45.67276382446289,-69.36933135986328,0.0,0.00839196757116373
38.56709289550781,-122.68981933593751,1.0,0.003773568242691171
20.890932083129883,-99.76810455322267,0.0,0.006235406273261947
18.96610450744629,-101.80818176269533,1.0,0.01364786094560416
32.5593605041504,-117.13124084472655,0.0,0.006253789551090322
-26.49518585205078,31.195253372192383,1.0,0.0033692535319718503
33.58884811401367,-95.9342041015625,0.0,0.010668126240128112
38.3623275756836,-120.68926239013672,0.0,0.002828816168448506
38.75494003295898,-76.725341796875,1.0,0.020246154014252237
41.46572875976563,9.272704124450684,1.0,0.009280191549808128
45.5453987121582,-122.3684616088867,1.0,0.010348535143577553
32.85724258422852,-116.91462707519534,1.0,0.006921053244211823
26.18565940856934,-98.37962341308594,1.0,0.0011783808030389185
32.881690979003906,-96.6400833129883,1.0,0.008642685200097562
40.74964141845703,-111.92159271240233,1.0,0.0013311663494643864
30.09308242797852,-97.3132781982422,1.0,0.003016986208954035
-43.5779914855957,172.76571655273438,1.0,0.007568953374009457
31.545499801635746,-110.27728271484376,0.0,0.008917331940222942
-36.418365478515625,174.68185424804685,1.0,0.009919793864317895
-25.28684425354004,31.533594131469727,1.0,0.00017932745180861758
33.59320831298828,-95.93087768554688,1.0,0.010349373240467606
