lat,lon,value,sri
-17.118236541748047,179.0693817138672,1.0,0.015606842205912989
39.27659225463867,-84.75257110595703,1.0,0.008915303195740106
41.05016326904297,-81.5436019897461,0.0,0.0036580083020410926
29.101570129394528,-114.15081024169922,0.0,0.0
-35.76651382446289,174.3649139404297,0.0,0.005231237667806646
42.477481842041016,3.151493787765503,1.0,0.0059964197481168074
20.44991111755371,-105.56048583984378,1.0,0.011364308504705012
-41.34874725341797,174.76260375976562,1.0,0.009429394742114123
36.67038345336914,-6.401552200317383,1.0,0.008867989098066718
34.08830261230468,-118.35184478759766,1.0,0.004265759031467043
57.12355422973633,-135.3137664794922,0.0,1.1826595358632674e-07
-6.762650966644287,106.92092132568361,1.0,0.0
45.83118057250976,-123.52174377441405,0.0,0.01711224884139724
-41.33973312377929,174.78535461425778,1.0,0.010419536373911626
4.737953186035155,31.601732254028317,1.0,0.0
37.32925033569336,-122.09480285644533,1.0,0.006711162381271318
21.353120803833008,-158.1318359375,1.0,0.004499297946632095
-41.344585418701165,174.77513122558594,1.0,0.009937285204964919
27.37271881103516,-97.31777954101564,1.0,0.01207278700439584
37.95119857788085,-91.16896820068358,1.0,0.0030998772285329356
44.34088134765625,-72.46131134033203,0.0,0.005565158987333274
43.099605560302734,-89.49852752685547,1.0,0.0035770308683425846
45.77838516235352,8.910728454589846,0.0,0.008007196761280764
16.722604751586918,-93.13685607910158,1.0,0.03538434803377339
37.36905670166016,-77.36550903320314,0.0,0.00755413287235537
43.57950210571289,7.096116542816162,0.0,0.006560354013878129
-26.798122406005863,-59.593673706054695,1.0,0.0
-0.19140900671482083,29.90253639221192,1.0,0.0
27.53506469726563,84.451904296875,1.0,0.0
19.528425216674805,-97.57221984863281,1.0,0.013088434674299761
-31.931940078735348,152.4138946533203,1.0,0.03129761792074966
-37.003486633300774,174.4814453125,1.0,0.01372461493412057
-43.59033966064453,172.68785095214844,1.0,0.01784052293502257
54.76437377929688,24.805906295776367,1.0,0.0
43.82783508300781,-72.3568344116211,1.0,0.0047740871744829825
-44.64765167236328,168.96380615234375,1.0,0.006066947972521311
44.23900604248046,20.10197639465332,1.0,0.03297667049903502
36.61717987060547,126.46302032470706,1.0,4.5966501675992354e-05
33.03578186035156,-116.64773559570312,1.0,0.005148878892727699
-33.80061721801758,151.2937469482422,0.0,0.02557668490572052
39.43377304077149,-120.19817352294922,1.0,0.00932068467723098
39.40428161621094,-120.11682891845706,1.0,0.009209375799484784
-32.80888366699219,-68.59316253662111,1.0,0.0
32.74131774902344,-117.31500244140622,1.0,0.0077836444428368975
-39.58650970458984,174.19630432128903,1.0,0.0022696065781244836
37.8600959777832,-122.21070861816406,1.0,0.004881651290668611
37.23211288452149,-121.66419982910158,1.0,0.005533103150706205
29.78177070617676,-95.24541473388672,0.0,0.016908788055583237
22.32683563232422,114.2124252319336,1.0,1.707577666221878e-05
36.76545333862305,126.56662750244142,1.0,4.158098223454724e-05
-38.001018524169915,175.29940795898438,1.0,0.011209694370166804
39.37749099731445,-121.09561920166014,0.0,0.010292965173552493
48.90674591064453,-123.45912170410156,1.0,0.007689187483181264
26.12831687927246,-97.95806884765622,1.0,0.005162440711335888
35.45780944824218,-80.77811431884766,0.0,0.005008804127258586
37.03310775756836,-118.84605407714845,1.0,0.004680654501170164
-37.04067993164063,175.1941680908203,0.0,0.005388647426955359
28.301462173461914,-96.80567932128906,1.0,0.0162166008334194
19.05956649780273,-98.2509536743164,1.0,0.011364600714138333
-37.925174713134766,144.984375,1.0,0.017420474019426084
34.0405044555664,-118.42807006835938,0.0,0.00424275043474486
9.244025230407718,-82.13602447509766,1.0,0.0030396582087800247
27.77107810974121,34.35387420654297,1.0,0.0
37.76813125610352,-122.46661376953124,1.0,0.004068692340242342
18.27178382873535,-65.67906188964844,1.0,0.0
41.665523529052734,-80.21489715576172,0.0,0.007260468348076339
-32.71400451660156,152.15155029296875,1.0,0.03302285753001057
37.494747161865234,-122.49862670898439,1.0,0.003996315289509068
38.62916564941406,-77.4285888671875,0.0,0.016443847459173554
33.56608200073242,-117.82540130615234,0.0,0.0019680663971050933
33.71699905395508,-118.3143310546875,1.0,0.0023383920365752883
38.11783218383789,-122.82247924804688,1.0,0.007456695585807999
11.906167030334473,2.412916660308838,1.0,0.0019763237392251306
12.866754531860353,99.40044403076172,1.0,0.0
23.50544929504394,-109.94000244140624,0.0,0.0
20.59378433227539,-88.17596435546876,1.0,0.007652070697619999
41.50772476196289,-71.06465911865234,1.0,0.016143175253490682
-43.78403472900392,172.8330841064453,0.0,0.01721564257637884
44.74325942993164,-73.32804870605469,1.0,0.010264296588210322
-42.51617813110352,172.39332580566406,1.0,0.010768660940266156
34.21394348144531,-111.89657592773439,1.0,0.007552204009260998
48.64162063598632,-123.3306198120117,1.0,0.013628564461949235
34.97620391845703,-109.79376220703124,1.0,0.0030969570009379602
-24.520069122314453,27.492649078369144,1.0,0.0
41.77042007446289,-87.86634826660156,1.0,0.004517945168510654
43.69826126098633,-79.52355194091797,1.0,0.010786204973073456
43.43624496459962,-80.43444061279297,1.0,0.007358055061838017
30.512876510620117,-97.6851119995117,0.0,0.007769518984478094
-4.700135231018066,122.9398727416992,0.0,0.0
33.262489318847656,-87.48473358154297,1.0,0.032302897898003856
32.755718231201165,-97.68063354492188,1.0,0.005315406032161508
38.94625854492188,-92.44653320312501,1.0,0.014942339699318893
34.13874816894531,-118.59522247314452,0.0,0.005566042360590505
-37.22764205932618,142.08802795410156,1.0,0.020475028153753606
30.417984008789066,-97.75859832763672,1.0,0.005434111548954286
-31.977140426635746,115.84757995605467,0.0,2.329953362049144e-05
-36.766883850097656,174.64099121093753,0.0,0.0055993638564312675
44.68931198120117,-73.33806610107422,0.0,0.005349892751798229
-43.71537399291992,172.84141540527344,1.0,0.014874748487297406
44.08478927612305,-76.95435333251953,1.0,0.012749854881456593
-24.200000762939453,30.88033676147461,1.0,0.0
-43.85544967651367,172.76864624023438,0.0,0.01465878685261159
25.37225151062012,-103.76628112792967,1.0,0.0021287990972762272
29.181282043457035,-102.95628356933594,1.0,0.015030296634259529
50.97891998291017,-0.9850906133651732,1.0,0.007262278466390341
33.605342864990234,-117.7680435180664,1.0,0.005355997979498296
-19.062021255493164,178.41880798339844,1.0,0.012278227401366996
37.29820251464844,-113.0262985229492,1.0,0.02124525854038284
35.66187667846679,-85.35059356689452,1.0,0.0061855748786087345
-35.015789031982415,150.8187255859375,1.0,0.021162555419054374
46.171051025390625,-123.43658447265624,1.0,0.005931803403998926
-15.678065299987793,-71.85901641845703,0.0,0.0
48.66449737548828,-121.26448059082031,0.0,0.00016043803126133838
23.298999786376953,-106.44300079345705,1.0,0.012689788405640294
37.45305633544922,-89.22992706298828,0.0,0.005247898077348066
-39.668216705322266,176.2801055908203,1.0,0.0131755218899865
32.55931854248047,-117.13152313232422,0.0,0.00742666658846252
53.25535202026367,-132.07530212402344,0.0,0.0
44.50783157348633,-78.09425354003906,1.0,0.021102235884993763
18.791038513183597,-99.12015533447266,0.0,0.010700128260054226
-34.59806442260742,150.90142822265625,1.0,0.005979162201420378
-41.29338455200195,174.83395385742188,1.0,0.012908152979978885
-37.71912384033203,145.7560272216797,1.0,0.011392268349125682
32.838462829589844,-93.91531372070312,1.0,0.02663609674855007
35.11305618286133,129.03111267089844,1.0,0.004884919506250692
24.824026107788086,-80.81367492675781,0.0,0.005644705569636846
-18.942014694213867,48.41992950439453,1.0,0.0
24.796459197998047,-99.53871154785156,1.0,0.005966863697220303
42.000442504882805,-74.3935317993164,1.0,0.006018585481330092
30.532680511474606,-84.29370880126953,1.0,0.0012828782787128912
29.873216629028324,-97.9624252319336,0.0,0.01549653139889196
47.711566925048835,-122.36864471435548,1.0,0.00740278777978764
-41.765228271484375,171.8302764892578,1.0,0.009976475185041358
32.53188705444335,-95.3703842163086,0.0,0.010160532066869142
32.84687423706055,-97.47586059570312,0.0,0.005152130271815173
57.04667663574218,-135.3173370361328,1.0,5.3097117831119634e-05
19.327695846557614,-99.22830200195312,0.0,0.006880165989635677
-19.33020401000977,146.76707458496094,1.0,0.0
6.303076267242432,-75.9581985473633,0.0,0.0006106298472798068
1.3491666316986084,103.78444671630861,1.0,4.228477457228979e-05
39.26116561889648,-119.26448822021483,1.0,0.01531109500812433
32.033515930175774,35.85993957519531,0.0,0.003606593306655621
40.75068664550781,14.489421844482422,1.0,0.003410475893797657
-31.611648559570316,152.29200744628906,1.0,0.036307907567305814
42.06915283203125,12.64938163757324,1.0,0.0018413383865793327
37.82797622680664,-122.16112518310548,1.0,0.004460267844163775
37.524810791015625,-122.51879882812499,1.0,0.006034990491126126
36.90937423706055,-118.89144134521484,1.0,0.004292599004192139
-37.80434036254883,175.30410766601562,0.0,0.009995565030738285
41.97972106933594,-87.73883056640625,1.0,0.007462723411686177
1.3621762990951538,103.82405853271486,0.0,5.6777823586784534e-05
-27.97069931030273,153.42750549316406,1.0,6.9915234987535495e-06
33.66313934326172,-96.90570831298828,0.0,0.009858635064795474
-40.85655212402344,173.00962829589844,0.0,0.010153490835924048
42.991729736328125,-72.53195190429688,1.0,0.006761347602253076
42.68393325805664,-89.48231506347656,0.0,0.006217011831955146
-41.11754608154297,175.2294464111328,1.0,0.011718716476231981
39.40803146362305,8.631907463073732,0.0,0.0
45.363006591796875,-75.86306762695312,1.0,0.01598415091604203
39.92242431640624,-74.58741760253906,0.0,0.010217886320009532
40.583377838134766,-105.10512542724608,1.0,0.004391142417709502
45.44441604614258,-122.67771911621095,1.0,0.026629880725985947
46.13285827636719,-123.88360595703125,1.0,0.00499676589939205
-8.273648262023926,115.59271240234378,1.0,0.0
34.155574798583984,-118.84600830078122,1.0,0.003794639456313721
33.95112228393554,-116.15747833251952,0.0,0.004012378953122007
23.298999786376953,-106.44300079345705,1.0,0.012689788405640294
44.83370208740234,-71.7295150756836,0.0,0.008267504444782286
44.34084701538086,-72.46148681640626,1.0,0.005626946054414519
41.89144134521485,-69.9599609375,1.0,0.008464238233888297
32.68486022949219,-96.66188049316408,1.0,0.00729194472276707
23.298999786376953,-106.44342803955077,1.0,0.012689788405640294
37.0251693725586,-4.539928436279297,1.0,0.012908283043265373
45.120590209960945,-85.63264465332033,1.0,0.0034728840581682253
23.299438476562504,-106.44055938720705,0.0,0.012689788405640294
42.991798400878906,-72.53202819824219,1.0,0.0066053204026863726
6.39322853088379,-74.6845703125,0.0,0.010219627458244816
-41.11554336547853,175.2177734375,0.0,0.014624896236336574
51.303958892822266,12.466087341308592,1.0,0.018689157870730375
35.07215118408203,-109.78007507324222,1.0,0.007797938362828698
-43.48156738281249,172.6146697998047,1.0,0.016736300057709142
27.642051696777344,-80.3433609008789,0.0,0.004229081962479651
34.92427825927734,137.05192565917972,1.0,0.0
39.3024787902832,-84.69849395751953,0.0,0.007831444542364653
35.606815338134766,-83.78746795654297,1.0,0.011284075325765626
32.86732864379883,-96.78939056396484,1.0,0.0024509943649276634
-42.80120849609376,171.57122802734375,1.0,0.010176994646604416
35.817420959472656,-81.18035888671874,1.0,0.01407376255103546
-39.06476974487305,174.0795440673828,0.0,0.007476640708499211
43.61893844604492,-72.53219604492188,1.0,0.005666170555409363
54.97793197631837,37.64487457275391,0.0,0.0
-23.721553802490234,133.78428649902344,1.0,0.0
31.738273620605465,36.01025390625,1.0,0.0001306684068538119
-8.740547180175781,119.56327056884764,1.0,0.2965437552120104
55.18403625488281,-7.968724250793457,1.0,0.0
56.75,-133.0,1.0,0.0004367701887847926
7.340166568756102,134.43849182128906,1.0,0.0008801385051127604
9.96716022491455,-85.67507934570312,1.0,0.003857620200083755
-34.013381958007805,18.406444549560547,1.0,0.0
21.353160858154297,-158.13027954101562,1.0,0.004525561419010567
21.371768951416016,-86.73060607910156,0.0,0.007467678446787061
32.8375129699707,-116.61974334716795,0.0,0.003752803431092554
44.99435806274414,5.594292163848877,1.0,0.014020440742069408
29.82516670227051,-95.55723571777344,0.0,0.016732825277999956
50.8504524230957,-1.426929950714111,1.0,0.018043161528514883
42.958003997802734,-88.87973022460936,1.0,0.0044680995023317505
32.992122650146484,-116.1188278198242,0.0,0.0026949554385377957
48.05326461791993,9.003939628601074,1.0,0.004346139935745409
41.82583999633789,-72.23867797851562,1.0,0.006435993570282734
37.8914794921875,-122.55461120605467,0.0,0.006186638936165606
22.224674224853523,-159.4635009765625,1.0,0.0009950212634238986
40.76411819458008,-73.93701171875,1.0,0.004959939324413818
15.766483306884764,-96.11286163330078,1.0,6.881435468185356e-05
33.400325775146484,-116.33097076416016,0.0,0.0042716132511933375
-31.931951522827152,152.41392517089844,1.0,0.03129761792074966
44.27550506591797,-72.51478576660156,1.0,0.004563259573699137
-31.93192481994629,152.41390991210938,1.0,0.03129761792074966
44.87377166748047,-73.29928588867188,0.0,0.0056511364822680816
42.98923873901367,-72.54279327392578,0.0,0.007158790970953602
20.684547424316406,-99.80276489257812,1.0,0.02065203600526397
44.28251266479492,-72.41065979003906,1.0,0.005070028013759336
32.84878921508789,35.73651123046875,0.0,0.0004709359544350952
37.2216453552246,-122.05746459960938,1.0,0.005002580627348018
17.64593315124512,-63.254821777343764,0.0,0.0
29.712484359741207,-98.09494018554688,1.0,0.00892872987418807
30.513729095458984,-95.08109283447266,1.0,0.008665723831246658
30.417972564697262,-97.7585372924805,1.0,0.005434111548954286
41.20828628540038,-81.5966567993164,1.0,0.004676890288807753
22.38947296142578,114.1454849243164,1.0,5.250213117841126e-06
44.78114700317383,-76.2328109741211,1.0,0.019651187553993657
37.55561065673828,-118.96394348144531,1.0,0.007573376710748282
33.1406364440918,-116.45915222167969,0.0,0.0053638406189551804
34.021263122558594,-91.23583221435548,0.0,0.028369209092780647
37.50699996948242,-122.50116729736328,1.0,0.003966957442462237
45.43705368041992,-76.3265151977539,1.0,0.02193365062346156
15.77233600616455,-96.11199951171876,0.0,1.2960399895338234e-05
38.94213104248047,-0.1714151948690414,1.0,0.0
30.234006881713867,-97.4319534301758,0.0,0.011261835772968442
32.99939727783203,-116.53790283203125,1.0,0.004751511693725874
41.9741439819336,-82.5520706176758,0.0,0.009449143869499247
31.640419006347656,-102.81884765624999,0.0,0.02473494505131508
45.20933532714844,7.484609127044678,1.0,0.01780578163489387
45.715301513671875,-123.91986083984376,0.0,0.01886705753677531
28.299613952636722,79.39690399169922,1.0,0.0
34.28661346435547,-118.70376586914061,1.0,0.0034274536039291493
34.0918083190918,-119.04297637939452,1.0,0.004025299883795355
32.748031616210945,-97.27535247802734,0.0,0.008489137379491602
29.73670768737793,-100.0316925048828,0.0,0.007999823383565125
50.604907989501946,-3.7236216068267822,0.0,0.0
44.408061981201165,-64.98872375488281,1.0,0.009781067945135419
33.904762268066406,-111.40874481201173,1.0,0.003027888942870989
32.11658477783203,-102.71778869628906,1.0,0.0007668354197106331
-37.82542037963867,145.4084930419922,1.0,0.016801465958424775
56.61609649658204,16.646018981933594,0.0,0.0012115473047400918
37.14990997314453,-121.77709197998048,1.0,0.0079914996006746
-32.56949234008789,115.76096343994139,1.0,0.004785186443487177
37.16629409790039,-121.72082519531249,1.0,0.008608830439616555
30.19863510131836,-98.11412048339844,1.0,0.007039828461498147
56.66833114624024,-134.47979736328125,1.0,0.0002432801404869082
18.534936904907227,73.7820358276367,0.0,0.0
38.93831634521485,-119.96615600585938,0.0,0.006925820379686871
-27.164272308349606,153.36949157714844,1.0,0.0003060306508380987
18.551307678222656,-88.46430969238281,1.0,0.017963977366126534
33.57744598388672,-116.3532257080078,0.0,0.004889444023533324
48.559623718261726,-123.45851898193358,1.0,0.01461773136011078
31.93285751342773,-109.26371002197266,1.0,0.0025632836040892937
32.91057968139649,-97.304443359375,1.0,0.009588330597737376
42.276763916015625,-5.865787029266358,1.0,0.0
28.47503852844238,-80.91684722900389,1.0,0.015677273430880177
50.01910018920898,8.310728073120117,1.0,0.0023220667349632676
26.177545547485348,-98.36532592773436,1.0,0.006211062245352972
-37.50548553466797,175.9070587158203,0.0,0.007522573932996258
43.62198257446289,3.8687896728515625,0.0,0.0037222604804266484
32.66867065429687,-97.43511962890622,1.0,0.0031769963150120413
30.23187255859375,-97.63479614257811,0.0,0.011363874187394027
33.26162719726563,-116.23454284667967,1.0,0.0026745119511345913
41.74346160888672,-124.18372344970705,1.0,0.0058535137188671545
19.29196548461914,-99.1986846923828,1.0,0.008080028144537697
33.12965774536133,-116.4330368041992,0.0,0.004722132416380409
-4.0,36.0,0.0,0.0003860859020402315
23.298999786376953,-106.44300079345705,1.0,0.012689788405640294
29.382175445556637,-95.0320816040039,1.0,0.015384342086896036
48.4466667175293,2.054046392440796,0.0,0.0
28.11421585083008,114.51061248779295,0.0,0.0
45.88751983642578,-111.67996215820314,1.0,0.0
16.659088134765625,-95.01158905029295,1.0,0.0031308435440636027
15.92637634277344,-96.41862487792967,1.0,0.00832589845081616
27.43691635131836,-81.51443481445312,1.0,0.002258507575106914
27.862525939941403,-82.14564514160156,0.0,0.0038680699930878455
-40.82212448120117,175.1946258544922,1.0,0.0069444867534817906
33.013893127441406,-117.28101348876952,1.0,0.007762556170252542
32.836387634277344,-97.4721908569336,1.0,0.004893682275160793
6.476976871490479,80.93551635742188,1.0,0.0
-34.61729049682617,-58.350196838378906,1.0,0.0025383726465361394
51.53243255615233,-0.1538940072059631,1.0,0.0022494913694977316
38.90068054199219,-114.3212661743164,1.0,0.0004564776033503191
-17.582229614257812,178.98222351074216,1.0,0.19754959263599775
37.644962310791016,-77.30829620361328,0.0,0.007011130153877944
49.04000473022461,-123.746826171875,0.0,0.010153576029757791
37.26052856445312,-122.21824645996094,0.0,0.0063897008346553265
41.38944625854492,-81.54777526855469,1.0,0.009154570225211248
18.42790031433105,-95.18128967285155,0.0,0.014718843747620506
9.120746612548828,-79.69235229492188,0.0,0.0
1.376398682594299,103.95054626464844,1.0,0.00015512401167547377
28.348703384399414,-99.46790313720706,1.0,0.002487399649208426
42.1764030456543,-82.84608459472656,1.0,0.004209244994740428
37.493839263916016,-122.49906921386719,1.0,0.004120936515635571
11.2732572555542,-85.89735412597656,1.0,0.0013837585533614197
48.86611557006836,-123.32217407226562,1.0,0.018617535649471877
-37.924110412597656,144.9842987060547,0.0,0.017420474019426084
-27.97069931030273,153.42750549316406,1.0,6.9915234987535495e-06
37.49517822265625,-122.49878692626953,1.0,0.004028146418047251
40.92411422729492,-80.22189331054688,1.0,0.007290781861466889
20.99053192138672,-86.83495330810547,1.0,9.298834042890898e-05
23.30059814453125,-106.43798828125,1.0,0.012857209874051777
24.600547790527344,92.38136291503908,1.0,0.00011181566735985393
17.334888458251953,-96.48506927490234,1.0,0.014192749120836892
23.298999786376953,-106.44342803955077,1.0,0.012689788405640294
-34.41920471191406,150.9048614501953,1.0,0.03187517269776216
31.40300941467285,-93.14048767089844,1.0,0.01314539071704499
11.153940200805664,119.3212661743164,0.0,0.0
30.159999847412106,-97.8455581665039,0.0,0.008648844570802713
24.82877540588379,-99.58316802978516,1.0,0.0059550905851313545
1.2569444179534912,103.81472015380861,1.0,4.2129268825264454e-05
-27.97069931030273,153.42750549316406,0.0,6.9915234987535495e-06
-7.606313228607177,34.9973030090332,1.0,0.003615832931599438
46.33927536010743,6.998103618621826,0.0,0.012174778159311013
-43.57974624633789,172.63320922851562,1.0,0.017870017997049674
19.253725051879883,-99.2026824951172,1.0,0.00820146034492395
43.60917663574219,-72.97154998779297,0.0,0.0051076282196596216
-45.900917053222656,170.48313903808594,1.0,0.010243005359595173
23.871557235717773,-99.78797912597656,1.0,0.018114563345299
38.93356704711915,-79.9654541015625,0.0,0.016253161807042355
30.417984008789066,-97.75859832763672,1.0,0.005434111548954286
26.37628746032715,-81.64462280273438,1.0,0.0035313205398613498
20.48729133605957,-105.44281005859376,1.0,0.016924703925510307
35.77497482299805,-78.73214721679688,1.0,0.006982597036743407
33.2618522644043,-87.48456573486328,1.0,0.030648930705833178
43.533599853515625,-70.48245239257814,0.0,0.004204147925134155
-33.800567626953125,151.2975311279297,1.0,0.02557668490572052
41.21385192871094,-81.58236694335938,1.0,0.005451437005685558
45.03998565673829,7.496813774108887,1.0,0.010378461151878396
37.95247650146485,-122.59349060058594,1.0,0.0057977543765409725
37.901405334472656,-122.60930633544922,1.0,0.007250763734432838
-37.891845703125,175.41958618164062,1.0,0.007924517111385811
37.337684631347656,-118.74446105957031,1.0,0.005962810719430377
-45.76081848144531,170.46971130371094,1.0,0.010065921613797957
68.36489868164062,18.727441787719727,1.0,0.0
22.326337814331048,114.21228790283205,0.0,1.707577666221878e-05
19.17361068725586,-97.6097183227539,0.0,0.012096740076076655
29.65301322937012,-82.34410095214844,1.0,0.01288958469284572
-33.89979553222656,151.2337646484375,1.0,0.023660828801840617
29.66249656677246,-95.44703674316408,1.0,0.011399701077455722
32.56760787963867,-80.18141174316406,0.0,0.011440098519978658
44.6829948425293,9.185186386108397,1.0,0.001912410222708751
63.17924118041992,-145.638671875,1.0,0.0
19.688350677490234,-101.20384979248047,0.0,0.010904110906588816
36.72127532958984,126.34354400634764,1.0,0.001529923854212748
39.165992736816406,-114.81536865234376,1.0,0.0004127886396379324
42.99134063720703,-72.53234100341797,1.0,0.006619431383185664
37.18280029296875,-122.38993835449222,1.0,0.005524237638261894
30.477424621582035,-84.02183532714844,1.0,0.011824480724940018
49.334922790527344,8.550925254821777,1.0,0.0035311257488933145
32.44879531860352,-111.3764419555664,1.0,0.0055435472662720845
23.299127578735348,-106.44072723388672,1.0,0.012689788405640294
-34.939605712890625,150.77439880371094,1.0,5.241832976196247e-05
38.55890655517578,-123.33904266357423,0.0,0.009308371206939886
45.34537124633789,-76.3087158203125,1.0,0.02327484233821262
44.10496520996094,-79.27175140380858,1.0,0.008696547358871085
5.439994812011719,100.28719329833983,1.0,0.0
16.593257904052734,-98.97647857666016,1.0,0.002077209256572625
33.35953903198242,-111.99229431152344,1.0,0.003628866769915967
36.56631851196289,-121.18418884277345,0.0,0.005601378543093558
42.02096176147461,12.642315864562988,0.0,0.013541512003023969
35.02629852294921,-109.80075073242186,1.0,0.010901949199513546
22.35238075256348,114.13665008544922,1.0,7.721106009398894e-05
39.62504959106445,-120.57686614990234,1.0,0.00568189303418014
19.325946807861328,-99.18317413330078,1.0,0.00830238160979636
32.63167190551758,-116.78490447998047,1.0,0.00531064212966779
36.440391540527344,-84.99083709716797,1.0,0.0034503764170874507
20.48729133605957,-105.44281005859376,0.0,0.016924703925510307
34.1476936340332,-118.7553024291992,1.0,0.003267467362689006
19.308713912963867,-99.20388031005858,1.0,0.00696669430027581
-37.89149856567382,175.4275360107422,1.0,0.008139689247693269
32.97999954223633,-96.66270446777344,1.0,0.0026504046917049558
1.2477072477340696,103.82407379150389,1.0,2.964335742559499e-05
32.842220306396484,-117.28166961669922,0.0,0.006948745507694544
-34.9959831237793,150.7846221923828,0.0,0.009790896239960703
25.607931137084964,-100.3542251586914,1.0,0.007611617853922314
-16.916650772094727,179.02525329589844,1.0,0.003393403344176186
33.84691619873046,-115.77899169921875,1.0,0.00611902210644424
44.91964340209961,-79.37418365478516,1.0,0.02038460922473958
-19.31727409362793,146.75381469726562,1.0,0.0
30.406682968139645,-88.81985473632812,1.0,0.03113569861984285
-41.86417007446289,171.538330078125,0.0,0.009359822627251824
34.08761978149414,-118.37821197509766,0.0,0.004126641287020472
50.78158950805664,5.684006690979004,1.0,0.014423848911412124
34.303062438964844,-83.81953430175781,1.0,0.017775385393282817
-18.29048156738281,178.0399627685547,1.0,0.0013416529119267737
-36.75006103515624,174.93031311035156,1.0,0.0054744441830988574
42.03673934936523,-70.19511413574219,0.0,0.004303966177511765
34.145545959472656,-118.96627044677734,0.0,0.0054672521433070925
45.198951721191406,7.252559185028077,1.0,0.01703790908082799
46.760231018066406,1.1714601516723633,1.0,0.013374457149284017
-34.813926696777344,-58.87708282470703,1.0,2.2252328885214434e-06
30.30131340026856,-87.64063262939453,1.0,0.0
1.3563450574874878,103.80194091796876,1.0,5.6777823586784534e-05
37.08200073242188,-122.06169128417967,1.0,0.005307770462501353
-24.149005889892575,152.73704528808594,1.0,0.0
-8.57674789428711,115.42079162597656,1.0,0.0006756775807358927
29.042499542236328,-95.4197235107422,1.0,0.02389991511736823
46.01329803466796,-81.40277099609375,0.0,0.006684596436833884
38.5737533569336,-123.31653594970705,1.0,0.009026659792856368
43.62952423095703,-72.9394302368164,1.0,0.005462494710531365
37.59449005126953,-122.5212173461914,1.0,0.006319125781087037
38.97286224365233,-77.04534912109375,1.0,0.011466862849447786
30.8872184753418,-89.26824188232422,0.0,0.03136344419476253
34.780620574951165,-87.65560150146484,1.0,0.028429303998402627
43.581321716308594,-103.47429656982422,1.0,0.0
-8.505399703979492,157.99209594726562,1.0,0.0
11.26557731628418,1.498260498046875,1.0,0.0017127556123315022
-6.1145853996276855,39.31684494018555,1.0,0.0002930685711842393
21.332567214965824,-157.80027770996094,1.0,0.0026087313355921088
29.8349723815918,-95.4202117919922,0.0,0.013334408765101965
-24.20510864257812,30.8880615234375,1.0,0.0
40.153587341308594,-89.8501968383789,1.0,0.0012729815632632814
25.64741325378418,-100.45357513427733,1.0,0.00437024370193997
38.97980117797852,-77.04280853271484,0.0,0.011960803542125342
42.46383285522461,-72.92020416259766,1.0,0.005689365738344079
16.854572296142578,-94.74240112304688,0.0,0.006646616017301319
33.81183242797852,-95.6843490600586,1.0,0.0023261377440196374
30.09695434570313,-98.0480728149414,1.0,0.011236419946600285
20.867691040039062,-87.09500122070312,0.0,0.00047364232807610917
48.73340988159179,-122.37269592285158,1.0,0.005941216460012928
18.91570281982422,-99.1579513549805,0.0,0.012695885150630195
-0.0159639995545148,-78.68112182617188,1.0,0.0
45.50948715209961,-122.67657470703124,1.0,0.03821533127665448
34.684322357177734,-120.60498809814452,1.0,0.002470391416022564
-43.63589477539063,172.6092071533203,1.0,0.018010431407420376
37.963897705078125,-122.6257400512695,0.0,0.006695929614745142
41.98187255859375,-88.13723754882812,1.0,0.009473776607962272
43.71459197998047,3.8787381649017334,1.0,0.00253589211526321
20.978195190429688,-99.43702697753906,1.0,0.011267038632906245
25.538856506347656,-100.27462005615234,1.0,0.007795363282447387
40.058757781982415,-83.79690551757812,0.0,0.0037116132531040255
25.55006599426269,-100.27028656005861,1.0,0.007893533010983405
26.51081657409668,-78.70169067382812,1.0,0.0348886653002552
29.54929542541504,-102.93565368652344,1.0,0.028720492900503054
51.408992767333984,-0.0262266006320714,1.0,0.001511046125200168
40.58253860473633,-74.12326049804688,0.0,0.014360963561801849
1.3618789911270142,103.77531433105467,0.0,4.228477457228979e-05
45.05207443237305,5.900348663330078,1.0,0.012691363267171598
34.381072998046875,-119.4886703491211,1.0,0.0041967043917231295
42.29521560668945,27.749061584472656,1.0,0.03552238295839558
18.30424690246582,-97.35895538330077,1.0,0.00280271659855923
32.27809524536133,-111.02366638183592,1.0,0.004007310460132662
24.81274223327637,-80.81796264648438,1.0,0.01246670306325303
38.94625854492188,-92.44653320312501,1.0,0.014942339699318893
38.59543228149414,-123.34935760498047,0.0,0.009597177003819606
46.18359756469727,-123.82908630371094,1.0,0.0028732161089787414
32.83811950683594,-97.43402862548828,0.0,0.0035966482440325798
28.08281898498535,-97.22364044189452,1.0,0.008306463571586133
19.293869018554688,-81.09342193603516,1.0,0.0
39.817169189453125,-83.94664001464842,1.0,0.0052728557373523145
20.967050552368164,-89.61885070800781,0.0,0.013271115169159534
32.58829879760743,-97.09923553466795,0.0,0.0040552263154565935
44.875274658203125,7.835790157318115,1.0,0.010398272713450802
35.910255432128906,-75.59503173828125,1.0,0.00708726676613026
54.80402755737305,-2.203956127166748,1.0,0.0
37.08708572387695,-122.06385803222658,1.0,0.005737375109117773
41.912845611572266,-80.36690521240234,0.0,0.0035855946923959168
29.04271507263184,-95.41950988769533,1.0,0.02389991511736823
