lat,lon,value,sri
31.44915580749512,-110.28119659423828,1.0,0.016077504881958526
21.653173446655277,-105.42449951171875,1.0,0.010572683338110995
33.79714584350586,-118.28905487060547,1.0,0.00615046667379788
27.542840957641598,84.43277740478517,1.0,0.0
43.94209289550781,-121.88191223144533,0.0,0.010962760145618063
39.42372512817383,-121.11825561523438,0.0,0.0037695559951860516
33.06275177001953,-96.97932434082033,1.0,0.003457611620993484
30.216428756713867,-93.3120346069336,0.0,0.003839351467875767
33.78365707397461,-101.9379348754883,0.0,0.006709339158800801
58.11010742187499,27.05038070678711,1.0,0.0
57.05982208251953,-135.19322204589844,1.0,0.0014015934052094715
30.50785064697266,-98.02381896972656,1.0,0.003731476574286823
44.59160614013672,-76.52212524414061,1.0,0.004104382552335509
34.205665588378906,-86.15855407714842,0.0,0.03621251267405228
-33.81872177124024,18.642742156982425,1.0,-1.9999999770254364e-08
37.98983001708984,-122.13088226318358,1.0,0.006074853823904183
46.87139129638672,-121.50498962402344,0.0,0.0021882961727816407
32.84233856201172,-117.28094482421876,1.0,0.004488153923824709
44.3408088684082,-72.46148681640626,1.0,0.008610574877086306
30.128047943115234,-95.5503387451172,0.0,0.006715400233100386
33.34164810180664,-118.32749938964844,1.0,0.002743590023705571
43.62889099121094,-72.93960571289062,1.0,0.007603354543112712
41.190162658691406,-81.58416748046875,0.0,0.003292359822408107
32.588855743408196,-117.06540679931639,0.0,0.006559145797662987
42.99553298950195,-76.09301757812499,1.0,0.00648539959721432
35.081855773925774,-109.78646850585938,0.0,0.00955959558733897
10.542495727539062,-83.5019302368164,1.0,0.0011292205937366738
-17.346845626831055,178.52342224121094,1.0,0.0033934347037814015
19.113349914550778,-99.77010345458986,1.0,0.0078072193449456465
20.607820510864254,-88.15608978271484,1.0,0.011703386882555284
29.8155517578125,-95.65740966796876,1.0,0.013684462337482916
-31.931936264038086,152.41390991210938,1.0,-1.999999970272713e-08
35.220447540283196,-115.87816619873048,1.0,0.007570062122644399
-18.665695190429688,35.529563903808594,0.0,0.0
38.678070068359375,-119.98953247070314,1.0,0.004546652883769753
40.58442687988281,-74.44941711425781,1.0,0.009126041134426896
42.88947677612304,-71.43025207519531,1.0,0.003626862257828021
37.49448394775391,-122.49917602539061,1.0,0.003451137129333449
47.960357666015625,-122.22377777099611,1.0,0.0035345836046487148
40.026466369628906,-84.15998840332031,1.0,0.0030189133252646115
47.013668060302734,-91.6627197265625,1.0,0.023513525853369993
35.98100662231445,-79.06285095214845,0.0,0.015756249427658457
-37.80166625976562,175.9896697998047,0.0,0.002303526185978228
39.25318908691406,-75.45195007324219,0.0,0.015384854724391465
46.81288909912109,-71.2024154663086,1.0,0.0031756859822242214
22.42196655273437,114.17304229736328,1.0,0.001949647673048018
32.667205810546875,-117.24518585205078,0.0,0.0029465229773265023
19.1589183807373,-99.25212097167967,1.0,0.004440860586682261
11.229260444641112,1.430439829826355,0.0,0.004590102055220903
48.269317626953125,7.408922672271728,1.0,0.005069814697303104
43.67220306396485,-72.18657684326172,1.0,0.009970401724890736
-7.606144905090333,35.000732421875,1.0,-1.999999970399107e-08
44.739200592041016,-73.13011932373047,1.0,0.0024140084375986275
44.60531234741211,8.754740715026855,0.0,0.012748510238968544
32.815105438232415,-116.87312316894533,1.0,0.006597937695971581
33.88409805297852,-111.95758819580078,0.0,0.00046448595121254997
34.99742126464844,-85.1797103881836,1.0,0.02809628430313779
11.372191429138184,1.9465595483779907,0.0,0.037000611372534124
37.63645553588867,-118.72531127929688,1.0,0.0030679435451069193
41.88157653808594,-87.62223815917969,1.0,0.0028323265624698494
19.530939102172848,-105.08280181884767,0.0,0.013637157935345614
46.91732025146486,-121.67071533203122,1.0,0.0017180637103040507
-54.31011581420897,-35.947265625,1.0,0.0
43.71287536621094,7.28320837020874,0.0,0.004952295523858362
58.61331939697265,-93.87068176269533,1.0,0.0
27.489515304565426,-97.2675323486328,1.0,0.0003318070390927255
34.19756317138672,-118.0228042602539,1.0,0.006524636192981024
24.2458438873291,-110.23238372802734,1.0,0.0
1.423933029174805,103.8386688232422,1.0,0.0026076134520903868
1.3609437942504887,103.84640502929688,1.0,0.007864182395957599
-39.07340621948242,174.10548400878906,1.0,9.993046393650996e-05
-37.91283416748047,144.98373413085938,0.0,-1.9999999668231052e-08
3.9870283603668213,73.49777221679688,1.0,0.0
42.8508186340332,-112.40173339843749,1.0,4.927083220365069e-06
42.99179458618164,-72.53205108642578,0.0,0.0021721777828769794
30.28534507751465,-97.77974700927734,1.0,0.0036633820064158424
11.236809730529783,1.2943267822265625,1.0,0.007887240072809932
36.75407409667969,-3.9654076099395748,1.0,0.0077702488259559135
50.72322082519531,7.621137142181395,1.0,0.0036322736622293127
-44.05601119995117,-176.627197265625,0.0,0.0
-36.29312896728516,174.8089599609375,0.0,0.0019389229735290291
44.88883590698242,-72.69421386718751,1.0,0.004681922693704902
-8.740606307983397,115.23396301269533,1.0,-1.999999951948441e-08
37.806049346923835,-122.44924163818358,0.0,0.004745324468503219
30.837297439575195,-81.5801773071289,1.0,0.010046182522352228
-8.532125473022461,115.33216857910155,1.0,-1.999999951948441e-08
25.71986389160156,-80.2761001586914,1.0,0.008357701367324907
37.83481216430664,-122.52593994140624,1.0,0.005019546778706351
1.423933029174805,103.8386688232422,1.0,0.0026076134520903868
37.494537353515625,-122.49927520751952,0.0,0.0038677696253403516
36.76800155639648,-112.25700378417967,0.0,0.01968101712409084
33.76211166381836,-118.18943786621092,1.0,0.007820130169990332
36.96427536010743,-122.00186920166014,0.0,0.003515869730569741
0.181875005364418,14.89492893218994,0.0,0.0
33.66312026977539,-116.4046401977539,1.0,0.015929066441215667
23.298999786376953,-106.44300079345705,1.0,0.003250077285609687
30.026079177856445,-95.8020706176758,1.0,0.007507945674967126
38.598106384277344,-122.73054504394534,1.0,0.004426193271389836
-43.72147750854492,172.4818115234375,1.0,0.001770989025511999
33.880401611328125,-111.76217651367188,1.0,0.0010669891462523585
41.682247161865234,-87.84864044189452,1.0,0.002994550475795021
33.6583251953125,-101.89733886718749,0.0,0.0009902802375273939
32.93505859375,-97.48181915283205,1.0,0.007348016477372663
38.869384765625,-92.43338012695312,1.0,0.01276782814247595
23.608137130737305,-99.46347045898438,1.0,0.002188698479448786
34.16537857055664,-119.06016540527342,1.0,0.005110357523407048
41.52128982543945,-79.11881256103517,1.0,0.004013865452936411
48.2435417175293,-120.34159088134766,0.0,0.004646826787781504
-40.89322662353516,175.24021911621094,0.0,0.00046961836381471234
42.911598205566406,-112.51677703857422,1.0,0.0026245570438752108
33.52938461303711,-118.0522003173828,1.0,0.007605480437855203
45.51301193237305,-122.66726684570314,1.0,0.0036375811122333662
18.9880256652832,-99.10606384277342,1.0,0.004878164928496431
34.177879333496094,-116.82728576660158,0.0,0.009524861180784822
32.23522186279297,-111.02186584472656,1.0,0.008277579182142288
43.86671447753906,-88.01866912841797,1.0,0.006372088040813115
43.87717819213867,7.193148136138917,0.0,0.0032254261511565022
20.683055877685547,-99.8011245727539,1.0,0.023901378181762814
48.455810546875,-123.00379180908206,1.0,0.010716952449751828
40.612754821777344,-74.47240447998047,0.0,0.006033562745728985
35.917808532714844,-75.70440673828126,1.0,0.0012189529329408597
33.58018493652344,-86.70169067382812,0.0,0.01088242657887422
24.90994071960449,-100.73035430908205,1.0,0.00567926781900586
49.1630973815918,7.756991386413574,0.0,0.0022815750677355256
30.19865608215332,-98.1141586303711,1.0,0.0025568101069870382
34.10899353027344,-117.71377563476564,1.0,0.015551981843290878
-37.98332977294922,145.58935546875,1.0,-1.9999999634948464e-08
38.04814147949219,-119.25936126708983,1.0,0.003787885970096739
32.77655029296876,-79.8018798828125,0.0,0.002399760251398449
36.66401290893555,126.3273239135742,1.0,0.008368911554775435
-43.58533477783203,172.64259338378906,1.0,0.0005679940253524985
-43.42934036254883,170.168701171875,1.0,0.0014532888239911722
-43.48566818237305,172.6867218017578,0.0,1.0731442263739677e-06
32.83540725708008,-97.39574432373047,1.0,0.010262312212752405
41.77214813232421,-87.86193847656249,0.0,0.006126633525114904
56.711673736572266,-5.220758438110351,1.0,0.0
34.43325424194337,-113.24271392822267,0.0,0.010591805410973598
44.3408088684082,-72.46148681640626,1.0,0.008610574877086306
-3.999283075332642,11.326441764831545,1.0,0.0
29.041488647460938,-82.56986236572266,1.0,0.0038812350945250616
45.408939361572266,-75.53795623779297,1.0,0.003003906994820826
51.74263000488282,5.340428352355957,1.0,0.0009370373772060676
36.608482360839844,-121.88962554931642,1.0,0.0029046318394793176
45.86774444580078,-77.75743103027342,1.0,0.019368857204300118
20.683481216430664,-103.32942962646484,0.0,0.016919830558147657
37.33964157104492,-118.74477386474611,1.0,0.004390019171483618
44.141578674316406,-76.38833618164062,1.0,0.004010324477819049
50.357433319091804,-3.521096706390381,1.0,0.002847970237964773
32.31191635131836,-97.01592254638672,1.0,0.010098193300351742
54.98114776611329,12.525614738464355,1.0,0.028481577178339133
40.366729736328125,-105.51161956787108,1.0,5.438811445659834e-05
37.803974151611335,-122.26534271240234,0.0,0.006128084453785389
44.35744857788086,-72.3814926147461,0.0,0.0045636270965892
33.71867370605469,-101.9797439575195,0.0,0.006845603066566317
40.6015510559082,-73.92461395263672,0.0,0.011415420779616735
46.39303970336914,8.040925025939941,1.0,0.00710356691712395
33.45793914794922,-117.74288177490234,1.0,0.0033218473969397278
24.47296524047852,92.29613494873048,1.0,0.003384206325240864
33.916015625,-94.85005950927734,0.0,0.002760625351735184
42.46414566040039,-87.80569458007811,1.0,0.006337284335269254
44.34088134765625,-72.46131134033203,1.0,0.010100831690546513
33.3431396484375,-116.90675354003906,1.0,0.008505195761041917
30.42619514465332,-84.25027465820312,1.0,0.0012764180054672747
32.03483963012695,-106.49009704589844,1.0,0.009082219038804441
-2.1402370929718018,-80.77720642089844,1.0,-1.999999980572642e-08
35.13053512573242,-106.68408203125,1.0,0.004429205814947093
41.007606506347656,-81.39666748046874,0.0,0.007258592475678963
49.759220123291016,-92.8361587524414,1.0,0.024980447655638574
16.754369735717773,-92.67830657958986,1.0,0.007572356648060791
37.8651008605957,-119.53833007812499,1.0,0.0037394128787353923
33.11616134643555,-116.01867675781249,1.0,0.008036690870164068
-42.93899917602539,171.51792907714844,1.0,0.001918870711551814
20.693796157836918,-102.82692718505861,0.0,0.012830269458479922
10.41329860687256,-75.54096221923828,1.0,0.0
33.94718933105469,-118.23867797851562,1.0,0.00603699627191894
45.22307205200196,-111.26100158691405,1.0,3.954539840010555e-08
37.27817535400391,-122.16024780273436,1.0,0.003981001021984026
23.298999786376953,-106.44300079345705,1.0,0.003250077285609687
21.143167495727536,-89.67101287841795,1.0,0.013650900930663852
39.19887161254883,26.18205070495605,1.0,0.0
-32.71400451660156,152.15155029296875,1.0,-1.999999967998595e-08
-40.91423416137695,175.0083770751953,0.0,0.0005464364667932524
38.134708404541016,-122.63305664062501,1.0,0.007069468764243763
-27.536216735839844,153.36354064941406,1.0,-1.9999999784294756e-08
34.19713592529296,-118.01919555664061,1.0,0.006473011965591034
42.3869285583496,-71.12383270263672,1.0,0.003559270122374276
30.970668792724606,-98.13335418701172,0.0,0.007460961763121535
-34.52731704711915,172.72332763671875,0.0,0.0010402088215649796
38.99276351928711,-77.9671859741211,1.0,0.033358466668078686
24.694751739501957,-100.38159179687501,1.0,0.008805393734842334
37.9340934753418,-122.4472732543945,1.0,0.006210293339104506
-34.68683624267578,172.89109802246094,1.0,0.0004810117885197773
53.25176239013672,-131.8049774169922,1.0,0.0
-35.264015197753906,149.08348083496097,1.0,-1.9999999708684776e-08
7.282925128936767,134.2645721435547,0.0,0.0
19.04168701171875,-98.4604949951172,1.0,0.0017647248393907304
42.60151672363281,-70.68191528320312,1.0,0.005613276559633834
31.781196594238278,-110.58426666259766,1.0,0.012175990044193332
45.924407958984375,-66.6636962890625,1.0,0.010944959318424555
32.58866500854492,-97.09967041015624,0.0,0.007779364380778784
37.18213653564453,-122.38375854492189,1.0,0.001153737500026668
40.5158805847168,-74.23296356201172,1.0,0.005788542944519164
35.61176300048828,-83.48954772949219,1.0,0.014939033963731321
18.75,98.20999908447266,0.0,0.0
34.04924774169922,-116.57064056396483,1.0,0.00970669428635667
-22.3387508392334,-42.57796096801758,0.0,0.0
19.40002822875977,-97.5570755004883,1.0,0.002244803678616141
41.98143768310547,-87.73961639404297,1.0,0.005418672933920895
33.63627624511719,-115.1668014526367,1.0,0.008415276618169805
1.3477777242660522,103.78610992431639,1.0,0.008196535718181876
47.695987701416016,-122.39758300781249,0.0,0.00603716570425379
-3.158026933670044,38.17484664916992,1.0,-1.9999999749554758e-08
37.843582153320305,-121.98088836669922,1.0,0.006146651402211593
9.066280364990234,-79.17704010009766,1.0,0.0
38.01791763305664,-77.91971588134764,1.0,0.014871206665948438
-21.73906135559082,21.67848205566406,1.0,0.0
25.77962112426757,-100.43739318847656,1.0,0.004882020445985179
9.13139820098877,-79.72434997558594,0.0,0.0
41.716739654541016,-81.16918182373048,0.0,0.0034344314949657073
32.792823791503906,-97.3354034423828,1.0,0.007301050564874893
-44.588417053222656,169.3197021484375,1.0,0.011371359332070789
22.45149040222168,114.17837524414062,1.0,0.004288201704660785
42.96210861206055,-72.61349487304688,1.0,0.002809474277120553
37.18049240112305,-122.35147857666016,0.0,0.001750193489867093
-39.07371139526367,174.10540771484375,1.0,9.993046393650996e-05
37.76963424682617,-122.4666976928711,1.0,0.0035454953899472777
42.34829711914063,-71.25660705566406,1.0,0.004738146831955764
43.611286163330085,-72.81948852539062,0.0,0.009640171442483664
42.84973907470703,-78.85559844970703,1.0,0.005667380055489921
44.34088134765625,-72.46131134033203,0.0,0.010100831690546513
30.25640869140625,-97.50624084472655,1.0,0.005373704803599654
37.88022232055664,-121.91604614257812,0.0,0.006901371789135162
1.372014045715332,103.82579040527344,1.0,0.00565962823235737
38.574005126953125,-123.29689025878908,1.0,0.006006665525787656
-37.57190704345703,175.68434143066406,1.0,0.001113113815020816
30.19773674011231,-97.6120147705078,1.0,0.00535855133596362
50.385101318359375,6.487855911254883,1.0,0.0028388495204750845
21.18168067932129,-99.5708999633789,1.0,0.010901729041682314
40.163665771484375,-82.96498107910158,0.0,0.01731920143453432
-17.74431037902832,31.01412773132324,1.0,-1.9999999279294765e-08
38.88964843749999,-77.0479736328125,1.0,0.021952139830796292
32.43516540527344,-97.6850662231445,1.0,0.004464035737591882
44.34088134765625,-72.46131134033203,1.0,0.010100831690546513
-39.4527702331543,173.8464813232422,1.0,0.00010775141682028321
42.36051940917969,-88.15245056152344,1.0,0.002900682405450334
-41.12812805175781,174.84452819824216,1.0,0.0035843547475826786
33.33655548095703,-86.80377197265625,1.0,0.006025704136806263
33.177467346191406,-115.61509704589844,0.0,0.011644252088013764
2.8151800632476807,-59.51198196411132,1.0,0.0
21.01366806030273,-156.6378173828125,1.0,0.0035765162241781336
-34.073280334472656,20.44780921936035,0.0,-1.9999999677498393e-08
-39.088035583496094,174.1087646484375,1.0,9.993046393650996e-05
30.348154067993164,-103.48622131347658,0.0,0.0010575029094015522
33.654930114746094,-101.96595764160156,1.0,0.005770335886199475
38.482887268066406,-75.88604736328125,0.0,0.02640358022625025
35.89402770996094,-80.56144714355469,0.0,0.02902092220642582
20.488224029541016,-105.4484634399414,1.0,0.0008176936965232698
7.925347328186033,38.72642135620117,1.0,0.0
44.916114807128906,-75.83467864990234,0.0,0.008814367550363526
32.750205993652344,-97.3744888305664,1.0,0.009875571082043786
32.6158447265625,-96.98281860351562,1.0,0.006742679571021909
19.6956729888916,-101.96278381347658,1.0,0.006829507605884369
27.6910457611084,-97.24446105957031,0.0,0.0008420688664922674
45.374931335449226,-76.05245971679688,0.0,0.006034910027834221
33.22860717773437,-108.23597717285158,1.0,0.00023771103623580016
9.877333641052246,8.976668357849121,0.0,0.0
31.776599884033203,-106.38818359375001,1.0,0.010929253148630164
43.08641052246093,-89.42999267578125,1.0,0.007259338025926603
20.561920166015625,-105.2399673461914,0.0,0.034716328287202614
23.864938735961918,120.89840698242189,1.0,0.0
33.9339599609375,-117.9509353637695,0.0,0.006435910066323549
-31.9319076538086,152.41395568847656,1.0,-1.999999970272713e-08
-24.042064666748047,152.6115264892578,0.0,0.0
39.24639892578125,-76.82568359375,1.0,0.018777658842132807
44.20383071899414,-72.22882843017578,1.0,0.0049616919383456744
-41.128562927246094,175.14852905273438,0.0,4.3277991475834836e-05
38.33432769775391,-123.0559539794922,1.0,0.007672777540403366
37.19044494628906,-3.4763851165771484,1.0,0.003637854987543705
-43.22916793823243,172.22933959960938,0.0,0.0006867704277214082
17.39847755432129,-96.32261657714842,1.0,0.005184228037884483
16.50514030456543,-92.51742553710938,1.0,0.014196439667545732
43.82093048095703,-70.08138275146484,0.0,0.0026383257398539285
44.42796325683594,-110.58845520019533,1.0,0.00033808738713635617
44.3408088684082,-72.46148681640626,1.0,0.008610574877086306
30.417972564697262,-97.7585372924805,1.0,0.00458951297203556
40.57974624633789,-79.86621856689453,1.0,0.017674011986493366
32.30537033081055,-104.95748138427734,1.0,0.005915076299144718
23.298999786376953,-106.44342803955077,1.0,0.004711596950975899
32.8504753112793,-110.68819427490234,1.0,0.005623692117723046
19.049055099487305,-99.31361389160155,1.0,0.010144978107625813
-1.0562549829483032,-80.868896484375,1.0,0.001327731676654035
32.346477508544915,-111.09217834472655,0.0,0.004257865390716921
14.524628639221193,-61.087085723876946,1.0,0.0
-43.71648025512695,172.4619903564453,0.0,0.001545018451445947
28.361200332641605,-81.44096374511719,1.0,0.019868097682408718
40.69307327270508,-74.05687713623048,1.0,0.011509663025008911
32.68330383300781,-116.99412536621092,1.0,0.005538993337513892
32.73386764526367,-97.14152526855467,1.0,0.01244501973846702
35.448936462402344,-86.0291976928711,1.0,0.03265775158635808
9.65283489227295,-83.84969329833984,1.0,0.005628214701528068
34.067508697509766,-97.62042236328122,1.0,0.0016278913583415338
23.298999786376953,-106.44300079345705,1.0,0.003250077285609687
46.705524444580085,-84.39412689208983,0.0,0.003925528981906178
40.72608947753906,-74.69901275634766,1.0,0.007792764581099482
-31.93192672729492,152.41392517089844,1.0,-1.999999970272713e-08
-34.73806381225586,173.11688232421875,0.0,0.0003681312028452671
33.81139373779297,-95.6948928833008,1.0,0.012127930843617577
43.89984893798829,-102.42245483398438,0.0,0.0
38.36841583251953,-122.5080795288086,1.0,0.005275246272965409
44.45664596557617,-72.39547729492188,1.0,0.010842158371309021
6.317106246948242,81.45185852050781,1.0,0.0
42.18440246582031,-73.29068756103516,1.0,0.0033953982271792142
42.27170181274414,-71.81660461425783,1.0,0.005209131795803838
40.58488845825195,-74.18444061279297,1.0,0.009373745721924263
33.263031005859375,-87.48389434814453,1.0,0.006208622967652283
46.91796875,-121.64783477783205,1.0,0.0019971146764878474
1.2646982669830322,103.80316162109376,1.0,0.006749087276356129
42.868919372558594,-122.16796875,0.0,0.009808407826595996
44.49885559082031,-73.20775604248047,0.0,0.0044701404544175835
16.024629592895508,-16.489530563354492,1.0,0.0
30.82085418701172,-99.2220230102539,1.0,0.004918188902997946
29.042499542236328,-95.4197235107422,0.0,0.020478785661093672
42.615966796875,-71.39320373535156,0.0,0.00412341530304318
41.04812622070312,-71.91246795654297,1.0,0.003119310738817613
-33.852012634277344,151.27110290527347,1.0,-1.9999999641999825e-08
31.244478225708004,-96.92109680175781,1.0,0.005934994421057969
42.98125076293945,-89.88516235351562,1.0,0.0018620142305648983
32.83134460449219,-96.69274139404295,1.0,0.008035088984590651
-41.1977767944336,172.72860717773438,0.0,0.007222089456523818
40.41360092163086,-105.18399810791014,1.0,1.7604812001474292e-05
35.385311126708984,-80.91043853759766,1.0,0.008398883733441824
37.34147644042969,-118.75167846679686,0.0,0.004211725111190141
-40.85452651977539,172.94566345214844,1.0,0.006298239631241584
37.70404052734375,-122.50057983398438,1.0,0.004686069071976654
36.59568405151367,126.50310516357423,1.0,0.008504413021826219
26.466596603393555,-81.95160675048828,1.0,0.0048713569916389934
44.59916687011718,-78.44786071777344,0.0,0.015161240169597398
19.11903953552246,-97.69237518310548,1.0,0.005681360666726888
29.042499542236328,-95.4197235107422,1.0,0.020478785661093672
29.69889640808105,-93.94847106933595,0.0,0.007931945617717531
41.96332550048828,-87.69204711914064,1.0,0.002736576944192523
21.289356231689453,-157.86227416992188,1.0,0.006940485787062538
49.35488510131836,8.56560230255127,1.0,0.007355290103759902
36.09471130371093,-115.45980834960936,0.0,0.00628410150677227
42.6070671081543,-79.1052474975586,1.0,0.0033715954538732036
34.09299087524414,-118.58887481689453,1.0,0.004665803934279046
-18.585933685302727,26.315704345703125,1.0,-1.999999978532613e-08
38.18052291870117,-122.94017791748048,1.0,0.00639295251779274
-19.19718360900879,23.41488647460937,1.0,-1.9999999723954626e-08
21.353160858154297,-158.13027954101562,1.0,0.0033069035589709398
46.13066101074219,8.699069023132324,0.0,0.006984650787332699
49.21640396118164,6.99258279800415,1.0,0.0035208740493142105
7.435999870300292,-69.32499694824219,1.0,0.0
-8.50748348236084,119.64534759521484,1.0,-1.9999998946639806e-08
-34.73939514160156,173.1176300048828,1.0,0.0003681312028452671
-36.93538284301758,174.72227478027344,1.0,0.0010542638503338397
38.77076721191406,-77.05071258544922,1.0,0.02552880540437064
34.03947448730469,-116.02433013916017,0.0,0.00907959503003637
44.5089988708496,-72.36250305175781,1.0,0.011578006839247907
-8.505399703979492,157.99209594726562,1.0,-1.999999958641345e-08
37.795795440673835,-122.3987045288086,0.0,0.004852966378374032
33.42156219482422,-97.05532073974611,0.0,0.0021182459660000976
19.333112716674805,-98.98370361328124,1.0,0.011787287783309373
41.38777923583983,-81.54055786132812,0.0,0.0024435323332715813
37.87438201904297,-122.60142517089842,1.0,0.004748924708491194
33.215007781982415,-117.40338897705077,0.0,0.004904353418644482
37.49510192871094,-122.49932861328125,1.0,0.003352933411375202
-46.8918685913086,168.11618041992188,1.0,-1.9999999805674913e-08
24.830064773559574,-99.58335876464845,1.0,0.005098390405042552
45.38574218750001,-75.70350646972656,1.0,0.004322431812391677
34.19071960449219,-100.89051818847656,1.0,0.005000843396218195
33.79589080810547,-101.94184112548828,1.0,0.0029765688239827438
16.83362579345703,-93.07299804687501,1.0,0.021293529833121615
-33.80017852783203,151.29690551757812,1.0,-1.9999999641999825e-08
37.848140716552734,-79.07820892333984,1.0,0.004773057919299037
30.27498817443848,-97.81295776367188,0.0,0.003191428599186385
34.62654113769531,-117.70261383056639,1.0,0.012327988899651473
35.146629333496094,-89.99535369873047,0.0,0.02690257220167122
-33.901493072509766,151.2619171142578,1.0,-1.9999999641999825e-08
-42.32675552368164,175.1867218017578,1.0,0.007179620485977753
-33.7149543762207,150.3114013671875,1.0,-1.9999999714782107e-08
38.01911163330078,-122.25794219970703,0.0,0.005867053243894858
26.177032470703125,-98.36554718017578,0.0,0.00628370949391153
-34.850013732910156,138.47503662109372,1.0,0.0
38.5556411743164,-121.67266082763673,1.0,0.005749660927355701
10.315873146057127,-84.82064056396486,1.0,0.0001081876837423461
-17.798839569091797,31.05376243591309,1.0,-1.9999999279294765e-08
19.22644424438477,-98.3174285888672,1.0,0.006378917726506086
45.68450164794922,-122.73954772949219,1.0,0.006386711572472781
45.336055755615234,-75.4930419921875,1.0,0.00602872732110806
24.6072883605957,92.38343811035156,1.0,0.016719155508193632
-36.75138854980469,174.6447296142578,1.0,0.0005931705848139912
33.444664001464844,-116.32887268066408,1.0,0.010429138156952546
-34.73628234863281,173.1151580810547,1.0,0.00033406476367671303
35.300323486328125,-120.86266326904295,1.0,0.0023587359109958446
44.30109786987305,-72.51155853271484,1.0,0.008071168327231036
37.50128173828125,-122.49503326416014,1.0,0.004064686325593066
33.71238327026367,-115.76222229003906,0.0,0.009354316773909474
38.76362228393555,-122.76168823242186,1.0,0.0044438224415944885
35.191368103027344,-114.01595306396484,1.0,0.012664896432534913
33.6033935546875,-117.78385925292966,1.0,0.007831304056981075
49.20563888549805,-109.10796356201172,0.0,0.0
29.856304168701172,-97.86376190185548,1.0,0.012500197078087066
35.41395950317382,-114.19859313964842,0.0,0.01255954600849975
38.6949348449707,-76.70146179199219,0.0,0.019673497863390066
33.2140007019043,-116.37500000000001,0.0,0.004633397864115207
39.45343017578125,-74.41445922851562,1.0,0.0034610785198458316
-1.3613733053207395,36.831199645996094,1.0,0.0022811362056710596
18.55757141113281,-99.65941619873048,1.0,0.006008098175749767
-37.91121673583984,144.9842834472656,1.0,-1.9999999668231052e-08
-43.45476913452149,172.58372497558594,1.0,1.2325274626977141e-05
27.9902400970459,-98.43833923339844,1.0,0.005830862596334737
44.7855110168457,-85.63509368896484,1.0,0.005248812132426042
10.439485549926758,-84.72913360595703,1.0,0.006243615943524663
44.74028015136719,-79.8490219116211,1.0,0.018869007146605388
15.76501750946045,-96.12300872802734,1.0,0.010813604420228367
-31.931886672973636,152.41392517089844,1.0,-1.999999970272713e-08
19.63999366760254,-155.99693298339844,1.0,0.00047718919764389055
-32.10248947143555,132.98239135742188,0.0,0.0
45.144405364990234,10.388388633728027,1.0,0.002537650328381242
32.17538833618164,-108.3082046508789,1.0,0.00011653407202005602
39.887298583984375,-74.37815856933594,1.0,0.007675226850860815
33.281089782714844,-85.73375701904297,0.0,0.020243632977607694
37.23521041870117,-122.12350463867189,1.0,0.003804786483956722
22.38113212585449,114.18556213378906,1.0,0.009711727727048052
40.28914260864258,-75.78782653808594,1.0,0.009869708020418706
56.75,-133.0,0.0,0.0009375210059671605
57.06224822998047,-135.33853149414065,0.0,0.0017560161700033547
38.05290222167969,-76.64594268798828,1.0,0.024703160260663354
37.9192008972168,-122.38078308105467,0.0,0.005857813860242603
-32.33258056640625,-65.04923248291014,1.0,0.0
37.79649353027344,-122.48146820068361,1.0,0.003972232174010055
38.69103240966797,-119.99091339111328,1.0,0.004916017932801161
15.948924064636229,-93.79614257812499,0.0,0.00668060059832869
21.39050674438477,-157.80728149414062,1.0,0.32456317865965173
39.92422866821289,-83.8088150024414,0.0,0.004213447548973616
41.15404510498047,-81.48418426513672,0.0,0.0040752586884391
44.02460861206054,-73.18507385253905,0.0,0.0071569195401201095
26.29170608520508,-98.13516235351562,1.0,0.0027125994834788047
38.637638092041016,-77.23670959472656,1.0,0.023093832505268336
35.08537673950195,26.105587005615238,0.0,0.0
44.95506286621094,6.993762016296388,1.0,0.008274144743984845
32.566429138183594,-80.1800308227539,0.0,0.002266291074676831
20.62140655517578,72.96820068359375,1.0,0.0
59.881656646728516,-149.2918701171875,1.0,0.0
-33.839962005615234,151.25369262695312,1.0,-1.9999999641999825e-08
18.86121368408203,-97.0760498046875,1.0,0.004199633263557934
37.562549591064446,-89.44342803955078,0.0,0.012428286325490841
33.872398376464844,-118.33598327636722,1.0,0.009034085676792744
37.434894561767585,-122.42979431152344,1.0,0.003203020957273017
43.16113662719727,-89.65995788574219,1.0,0.003060284072910061
30.417984008789066,-97.75859832763672,1.0,0.004663557544962815
42.83026885986328,-88.45720672607422,1.0,0.002030164718375134
37.86899948120117,-122.2127456665039,1.0,0.005923570024602009
22.4331169128418,114.0834732055664,1.0,0.0009178757755078019
48.57501602172852,-53.951541900634766,0.0,0.0
-17.843164443969723,31.088062286376953,1.0,-1.9999999279294765e-08
35.07759094238281,-83.00006103515625,1.0,0.014129720020263303
-40.879127502441406,172.85614013671875,1.0,0.006869344861337745
31.909492492675778,-104.80376434326172,1.0,0.008975657659576558
-40.3931884765625,175.22894287109375,0.0,0.00037389572066598106
33.96707534790039,-80.96954345703125,1.0,0.0018493556221558538
19.409328460693363,-154.90342712402344,1.0,0.0013752056610640175
21.01283645629883,-98.34314727783205,1.0,0.005832455762280367
19.88543510437012,-97.83299255371092,1.0,0.0021340710538702706
32.81941223144531,-79.73438262939453,1.0,0.002188545058641544
19.28205680847168,-99.24541473388673,1.0,0.010623885548883723
