lat,lon,value,sri
-34.738338470458984,173.1168670654297,1.0,0.005184019171135796
-43.00152206420898,171.80921936035156,1.0,0.013959539580184966
40.43986511230469,-74.33333587646484,0.0,0.0098708938200579
-40.28691101074219,175.7530059814453,1.0,0.013353048659636995
50.57799530029297,-4.918295860290527,1.0,0.0
32.69150161743163,-116.40299987792966,0.0,0.004401187296231979
24.846555709838867,56.26152420043946,1.0,0.0
35.8303108215332,-86.04978942871094,1.0,0.03227129775814494
-41.051223754882805,174.8267364501953,0.0,0.0183046765643062
64.85419464111328,-166.1141815185547,1.0,0.0
44.34088134765625,-72.46131134033203,1.0,0.004237234755789208
-36.94313049316406,174.5841827392578,1.0,0.014319050120373145
23.305280685424805,-106.43541717529294,1.0,0.007521734124613258
41.28483581542969,1.83545982837677,1.0,0.002049679759470694
-27.97069931030273,153.42750549316406,0.0,0.004815349164095912
37.45540237426758,-122.38871002197266,0.0,0.004501244260840108
33.7385139465332,-116.53961944580077,0.0,0.014132578355069097
20.48729133605957,-105.44281005859376,1.0,0.04734981298572977
40.56275939941406,-105.08210754394533,1.0,0.005226994016564051
40.66693878173828,16.614852905273438,1.0,0.0
26.18208694458008,-98.11611938476562,0.0,0.029785467305848197
29.373033523559574,-94.72788238525389,1.0,0.016868330578080418
37.021934509277344,-122.21576690673828,1.0,0.0035328045505528148
29.539699554443356,-104.31719970703124,0.0,0.009225682365093942
70.08636474609376,30.18730735778809,0.0,0.0
45.029739379882805,-75.8216781616211,1.0,0.016746842332504765
46.38926696777344,-64.61864471435547,0.0,0.013481942007478421
-41.11556625366211,174.9363555908203,1.0,0.017748846641561785
29.71955299377441,-95.62907409667967,0.0,0.011412189968845951
18.99707794189453,-98.1594696044922,1.0,0.010855560894091752
-36.91419982910156,174.50807189941406,1.0,0.01685215317147653
21.303924560546875,-157.82579040527344,0.0,0.37123509857364634
20.472087860107425,-87.2584991455078,1.0,0.01997222202995866
38.05704879760742,-121.3641128540039,1.0,0.008905756185847429
32.66221237182617,-97.06098175048827,1.0,0.0072842715752871046
34.058162689208984,-118.52970123291016,0.0,0.01087189175541261
43.628902435302734,-72.93962860107422,1.0,0.008394114233282554
23.298999786376953,-106.44300079345705,0.0,0.002028831826657883
37.49427795410156,-122.49909973144533,1.0,0.004057465473994803
45.42906951904296,-75.69136810302734,1.0,0.0086612624643704
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
-0.584308385848999,-90.16061401367188,0.0,0.0
-18.34349632263184,178.13328552246094,1.0,0.0002699677761053996
21.334970474243164,-157.80032348632812,1.0,0.007161305147744989
41.96533203125,-87.63343811035156,1.0,0.0019733193413719293
41.817291259765625,-87.83112335205078,0.0,0.004562326789908739
27.70856666564941,-97.33606719970703,0.0,0.019634608753553724
9.243940353393556,-82.1359329223633,1.0,0.0014343629244885272
10.269654273986818,-84.78904724121094,1.0,0.0070948792925494795
32.67281723022461,-117.24166870117188,1.0,0.008450228885565519
-8.780953407287598,119.65155029296876,1.0,0.0008088111903446365
35.92216873168945,-78.98255920410156,0.0,0.008109006183252943
41.21201705932617,-94.04438018798828,1.0,0.02066440099237859
37.492862701416016,-122.49964141845705,1.0,0.004484742605699042
45.75439453125,-64.73641967773438,1.0,0.02107004173486145
42.99200439453124,-72.53173828125,1.0,0.01706691564202352
35.127662658691406,-88.9544677734375,1.0,0.016102968750827916
46.83412551879883,-84.0111083984375,1.0,0.0018554612354719862
38.09115219116211,-122.81708526611327,1.0,0.006877826495045435
-0.9537690877914428,-90.96559906005858,0.0,0.0009381633493165641
37.08561706542969,-118.8002471923828,1.0,0.004588077395810989
39.6916618347168,-84.32930755615234,0.0,0.001365187839327323
20.52816390991211,-100.36061859130861,1.0,0.02352477028844753
64.55481719970702,-165.45300292968747,1.0,0.0
19.340625762939453,-81.38392639160156,0.0,0.0
44.71271896362305,7.534303188323975,0.0,0.009537685566874255
32.6817741394043,-80.304443359375,1.0,0.021598881770110528
44.58448028564453,-73.1788558959961,1.0,0.011897842709214394
30.19863510131836,-98.11416625976564,1.0,0.003783138257907594
32.91532897949219,-96.79229736328124,1.0,0.0047146706629812
-25.089019775390625,31.76010131835937,1.0,0.0025584944194411035
64.50975799560547,-165.42007446289062,1.0,0.0
37.15245056152344,-122.18083190917966,1.0,0.003509082729179088
39.74058532714844,-123.63218688964844,1.0,0.0021172470302817177
31.801725387573242,-110.6048583984375,1.0,0.002650675469154292
-33.83976364135742,151.25323486328122,1.0,0.022415127766515747
46.04427337646485,-89.89824676513672,1.0,0.0020476108865838238
32.84091567993164,-96.71436309814452,1.0,0.005388415342040756
-40.404029846191406,175.22718811035156,1.0,0.006749069760101063
51.04324722290039,12.536123275756838,1.0,0.003331678222472126
12.21131706237793,-68.33136749267578,1.0,0.0
-41.10271835327149,174.83419799804685,1.0,0.018670046779280004
-1.4935981035232542,36.74501037597656,1.0,0.0
37.72102355957031,-122.41999053955078,1.0,0.006729613141939811
-0.45966699719429005,-90.27139282226564,1.0,0.0
-45.90655899047853,170.5651397705078,0.0,0.02615218608012455
38.123146057128906,-122.9389419555664,1.0,0.005406165520005342
43.27993774414063,-79.91961669921875,1.0,0.0027029410091693445
38.351837158203125,-122.59239196777345,1.0,0.007184376749419039
34.64083480834961,-119.16183471679688,1.0,0.004487838095843775
46.01237487792968,-81.4017105102539,0.0,0.00025022805861800364
48.41861343383788,-123.36363983154294,1.0,0.0025586537273662446
49.31926345825195,8.544869422912598,1.0,0.00898595944287548
37.33943176269531,-118.7418746948242,0.0,0.007965858435712906
32.74344253540039,-97.78340911865234,1.0,0.006250434929380132
37.495304107666016,-122.49707794189453,1.0,0.00455547349643498
-31.93192672729492,152.41397094726562,1.0,0.02918547841774007
43.7501220703125,-101.94347381591795,1.0,0.0
33.56807327270508,-86.72537994384766,1.0,0.02302703390085311
-62.955078125,-62.22534179687499,1.0,0.0
41.55317687988281,-81.53163146972656,1.0,0.005876187656701013
13.186445236206056,-59.6388168334961,0.0,0.0
35.22706985473633,-120.86756134033206,1.0,0.0035336698332052857
47.616268157958984,-122.03557586669922,1.0,0.0167250576018142
52.26558303833008,10.535781860351562,1.0,0.008248283078284093
41.66444778442383,-87.02459716796875,0.0,0.0017351464666131087
21.353160858154297,-158.13027954101562,1.0,0.010851338333637967
33.34164810180664,-118.32749938964844,1.0,0.012571287783264969
36.764728546142585,-4.417490005493164,1.0,0.002124545576599129
-43.57991409301758,172.633056640625,1.0,0.011385401005953009
-36.94270706176758,174.54029846191406,0.0,0.012356725171402051
43.90178298950195,3.476760864257812,1.0,0.015764441303250255
25.76810073852539,-80.13150024414062,1.0,0.00897986371448311
43.85333251953125,-72.58899688720703,1.0,0.007641105631263724
50.64101028442383,6.594832897186279,1.0,0.004013082388690306
36.72072219848632,126.34517669677733,1.0,0.005932908532994853
37.72876739501953,-96.40177154541014,0.0,0.0
21.26903533935547,-157.69378662109375,1.0,0.020708090276577076
30.412567138671875,-97.7571258544922,1.0,0.004983576623968511
30.812959671020508,-94.02149963378908,1.0,0.034957993086378016
36.31772232055664,-121.57636260986328,1.0,0.0061174838113709825
32.948394775390625,-96.78016662597658,1.0,0.005072357103802219
20.75399398803711,-101.33203125,1.0,0.013252240569761363
34.62369155883789,-79.92159271240234,1.0,0.008132011603447656
21.881103515625,-159.47666931152344,0.0,0.0002213734179599792
44.97480010986329,-67.90570068359375,0.0,0.010251529244222079
1.3549840450286863,103.7971649169922,0.0,0.006558709408198049
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
1.4462904930114746,103.72774505615234,1.0,5.8546278912139774e-05
31.984127044677727,-95.8843994140625,1.0,0.013573864459687144
24.43202018737793,92.3306884765625,1.0,0.0019141223192483624
-41.756446838378906,171.81007385253906,0.0,0.0141431633308515
49.69538116455079,-123.16535949707031,1.0,0.0017129381248603066
48.93450927734375,-123.4846115112305,1.0,0.015437357545848174
12.245180130004886,-68.39266204833984,1.0,0.0012153902507003843
37.917625427246094,-121.92244720458982,1.0,0.009685965850829752
32.34590530395508,-111.2462158203125,0.0,0.0018685638871398578
26.17701911926269,-98.11717224121094,1.0,0.004233079802337324
35.96722412109375,-78.96749877929688,1.0,0.008168621903052722
32.8901481628418,-97.42729949951172,1.0,0.004655383466033089
34.876102447509766,-118.89096069335939,0.0,0.005133887551344941
-30.375749588012688,30.700838088989254,1.0,0.0
37.4943733215332,-122.49932861328125,0.0,0.004122482408801362
31.67402458190918,-100.69257354736328,1.0,0.008896014839056434
9.562786102294922,-83.7546157836914,1.0,0.00014070096020718956
41.928955078125,-6.624069213867188,1.0,0.0
51.193836212158196,-3.064766883850097,1.0,0.011457970203843386
41.965362548828125,-87.63282775878906,1.0,0.0019443656565348488
37.954864501953125,-122.61481475830078,0.0,0.0071681316382365
-39.79059982299805,176.18670654296872,1.0,0.00954524282167961
31.01158142089844,-97.59168243408206,1.0,0.011123479856758748
-12.475621223449709,-76.80268096923828,1.0,0.0
25.03396224975586,121.51988220214844,1.0,0.0
30.235158920288086,-97.64190673828124,1.0,0.005846795545412887
44.70575714111328,-73.14611053466797,1.0,0.012916475483153158
20.68435478210449,-99.80265045166016,1.0,0.011144162500920655
42.43219375610353,-80.0768814086914,1.0,0.003869436665027632
-34.09184646606445,151.02955627441406,1.0,0.027375779351753785
37.44710159301758,-107.50499725341795,0.0,0.030803109728514622
19.275224685668945,-99.21480560302733,0.0,0.008173042185605875
38.95039749145508,-77.05018615722656,1.0,0.013575857524474886
6.410496711730957,81.25115966796876,1.0,0.0
41.101444244384766,-81.44178009033203,1.0,0.01225324896658609
31.391670227050778,-95.15791320800781,1.0,0.005643224898864386
-17.806955337524414,31.01058578491211,1.0,0.0
44.358917236328125,19.713850021362305,1.0,0.014854921343331658
37.20242691040039,-122.34037017822264,1.0,0.003594676575247901
38.04395294189453,-122.79843139648439,0.0,0.007779884670333032
23.301525115966804,-106.43899536132814,1.0,0.004246210523393392
27.686019897460934,-97.24017333984378,0.0,0.018857564823473526
-38.76598739624024,177.1324005126953,0.0,0.0118936096929288
42.10430145263672,27.42015838623047,1.0,0.00046924383220198847
30.159444808959957,-97.84583282470706,1.0,0.003807101175212021
35.35724639892578,-120.85002899169923,0.0,0.002536120962487767
21.403888702392575,-157.77694702148438,1.0,0.004700725298412594
30.463897705078125,-97.77094268798827,1.0,0.004931551466940891
18.894790649414062,-99.14900207519533,1.0,0.006079344936272492
44.64911651611328,-63.602622985839844,1.0,0.0014034327658135606
37.18251419067383,-122.38919067382811,1.0,0.003634614436839195
22.386001586914062,114.1472625732422,1.0,0.023561891025981677
46.59481811523438,-120.52803802490233,1.0,0.008963798156690704
-45.44124603271485,170.08152770996094,1.0,0.012122398097831385
20.582572937011715,-88.48210906982422,1.0,0.011309164885373353
41.6884651184082,-72.6309814453125,1.0,0.00826079821614246
44.61961364746094,-63.566719055175774,1.0,0.0027577773280602143
-36.302207946777344,-56.76925277709961,1.0,0.00012549722121926255
-8.294288635253906,115.61208343505858,1.0,8.874420295658362e-06
7.077146530151368,134.26211547851562,0.0,0.0
32.9259147644043,-96.78548431396483,1.0,0.0045432516553079345
28.280698776245117,-96.82777404785156,0.0,0.015232253117497676
-37.02751159667968,174.5230255126953,1.0,0.009996414057226694
15.723467826843262,-96.16691589355466,1.0,0.001730823899313656
30.700593948364254,-104.11463165283203,0.0,0.006166639039323819
37.95770263671875,-121.2907791137695,0.0,0.007713682773791525
36.9664306640625,-122.00186920166014,1.0,0.004433464230704686
-34.49281692504883,-58.47973251342773,0.0,0.00708470832681031
40.75018310546875,-74.72994995117188,0.0,0.012395413169369207
23.918611526489254,120.8852767944336,0.0,0.0
23.298999786376953,-106.44342803955077,1.0,0.0021758900565324096
42.0793113708496,-72.56670379638672,0.0,0.01226566511826917
50.68024063110352,-3.5555899143218994,1.0,0.013537723932693717
-43.598590850830085,172.56117248535156,1.0,0.013830383336912559
-31.931932449340817,152.4138946533203,1.0,0.13703842724635043
44.75053405761719,9.144831657409668,0.0,0.008865884612495852
32.97547149658203,-117.01023864746094,1.0,0.0067560801225610345
44.72715377807617,-72.15431213378906,1.0,0.007446371978845041
40.52406692504883,-89.76859283447264,1.0,0.006998051798666142
-31.931941986083984,152.4139862060547,1.0,0.023499723753710903
20.48786735534668,-105.44818115234378,0.0,0.05425837368772796
42.433151245117195,9.359579086303713,1.0,0.01300946396301218
38.61333465576172,-122.78944396972655,1.0,0.00597024731015228
45.39745330810546,-75.61331939697264,0.0,0.00894303587996787
-33.80061721801758,151.2937469482422,1.0,0.024850848871834336
18.985092163085938,-98.33483123779295,1.0,0.010150300230634198
38.753883361816406,-77.10595703125,1.0,0.023042377865955945
32.769447326660156,35.73596954345703,1.0,0.032297015153384165
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
34.262184143066406,-118.39878845214845,0.0,0.0088099979629991
50.45783996582031,6.462571144104004,0.0,0.0007285189883387609
40.549442291259766,21.382999420166016,1.0,0.0
-46.88995361328125,168.21333312988284,1.0,0.006379829745003085
46.65974426269531,-88.03189849853516,0.0,0.0033135418226407374
24.957859039306644,-100.72375488281251,0.0,0.004341294130788028
36.619136810302734,-118.73206329345707,1.0,0.007401419080850634
44.77974319458008,-76.23898315429688,1.0,0.0036462885080929194
19.035320281982422,-98.44978332519533,0.0,0.006360417518211139
44.68916702270508,20.516111373901367,1.0,0.0
34.1961669921875,-118.8330535888672,1.0,0.004363313673745021
41.86018753051758,-87.679931640625,1.0,0.0017380507658880683
-41.20777130126953,174.89968872070312,1.0,0.015191975150440608
35.75162887573242,-82.22093963623045,1.0,0.00503547539805365
36.61281967163086,126.36754608154295,1.0,0.0013906393417945557
26.176475524902344,-98.38761138916014,1.0,0.0021181923387242514
-3.137290000915528,38.6431999206543,1.0,0.0
47.64416885375977,9.508795738220217,1.0,0.007780371872672399
22.298274993896484,80.5882797241211,1.0,0.0
50.68817901611328,6.5979180335998535,1.0,0.004807246488459387
53.37267303466797,-112.59363555908206,1.0,0.0
33.052749633789055,-96.67205810546876,1.0,0.014663838613207168
35.81545639038087,-85.64682006835938,1.0,0.037854402855252905
20.61392974853516,-105.28620910644531,1.0,0.052659331875077695
46.013652801513665,-81.40164947509766,0.0,0.00025022805861800364
-24.99130630493164,31.6076774597168,0.0,0.0020706188111667503
37.75764846801758,-122.44400024414062,0.0,0.00619576845554393
12.999883651733397,-85.9095687866211,1.0,0.012007584561007558
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
61.052253723144524,-149.7938995361328,0.0,0.0
19.089040756225582,-98.65574645996094,1.0,0.013446103777090981
36.1996192932129,-82.01818084716797,0.0,0.0053205124050629
36.66676330566406,-118.90258789062499,1.0,0.005862480663676615
50.62667465209962,6.705516815185547,1.0,0.0018581456867815184
25.183292388916016,-80.38894653320312,1.0,0.014112188180449776
33.26264572143555,-87.48663330078125,1.0,0.020555243810441548
19.375831604003903,-81.30453491210936,0.0,0.0
21.26903533935547,-157.69378662109375,1.0,0.020708090276577076
35.86902236938477,127.2429656982422,0.0,0.0031062607983782875
30.813047409057617,-96.70768737792967,1.0,0.011526184431745383
42.20137405395508,-71.09540557861328,0.0,0.016778433325196632
37.8847885131836,-121.9111557006836,0.0,0.007030591463270612
50.45853042602539,6.4941749572753915,1.0,0.0015232560902275739
29.188697814941406,-103.00856781005861,1.0,0.004461212746828295
33.205474853515625,-116.43540191650389,1.0,0.008781238568079885
41.35371780395508,-81.58027648925781,0.0,0.008459483699364506
25.63094902038575,-100.2081298828125,1.0,0.002889482720169563
42.25582885742188,-83.0482177734375,1.0,0.010970428187664465
36.30367279052734,-87.15335845947266,1.0,0.025423875310835016
23.581110000610355,-106.69984436035156,0.0,0.007935884812003736
37.19676208496093,-122.26720428466795,0.0,0.0037951201880399876
32.51582717895508,-94.74150085449222,1.0,0.009714997694337259
37.25191116333008,-118.16442871093751,1.0,0.013179456930785606
47.918365478515625,11.478373527526855,1.0,0.009559260179096253
29.55698013305664,-98.51886749267578,0.0,0.004160167684961372
29.53365516662598,-82.28652954101562,1.0,0.0016255241563473274
25.752321243286133,-80.14649200439453,1.0,0.009696811522132165
37.71988677978517,-122.41988372802736,1.0,0.0068846723946361845
33.98683547973633,-117.38135528564453,0.0,0.011707810124597212
34.0977783203125,-115.48332977294922,1.0,0.011972219741347531
41.37955093383788,-122.23750305175778,1.0,0.010453607503380853
23.383432388305664,-101.3134307861328,1.0,0.012776851006899959
37.52011489868164,-122.32063293457033,1.0,0.006780182813561254
-33.484214782714844,-58.699180603027344,0.0,0.0008261469358493648
50.912899017333984,6.774451255798341,1.0,0.0019567763155404266
40.97298431396485,-75.12679290771484,1.0,0.010306220501847093
41.680294036865234,-84.69486999511719,1.0,0.0020183797694082626
21.875568389892575,-159.4633026123047,1.0,0.0001863539470658759
32.61387634277344,-96.97025299072264,1.0,0.005590500175756783
44.37196350097656,-100.36398315429688,1.0,0.0
33.24265670776367,-97.10935974121092,1.0,0.00284637688176143
42.04078674316406,-93.63748931884766,1.0,0.0
47.42487335205078,-91.15353393554688,1.0,0.012222855647632305
32.41456604003906,-110.71326446533203,1.0,0.004011371650613337
49.52154159545898,7.439246177673341,1.0,0.00797703698148419
1.3413561582565308,103.83167266845703,1.0,0.008482161560686772
42.46287155151367,-70.90019226074219,1.0,0.003935797548889967
32.947505950927734,-96.77472686767578,0.0,0.007217921886108576
50.105697631835945,8.71200942993164,1.0,0.005028213552020315
43.74050140380859,-79.58570098876953,1.0,0.003507697638943032
39.48989868164063,-76.60921478271484,1.0,0.010176357297500467
43.589046478271484,-79.64411926269531,1.0,0.003685757164203345
32.91628646850586,-110.7357177734375,0.0,0.003650179208096548
43.61267852783203,-72.54209899902344,1.0,0.01014873096030848
37.49517059326172,-122.49862670898439,1.0,0.004324703745722263
45.44586944580079,-75.65216827392578,1.0,0.006682004984807545
48.51371383666992,-123.15035247802736,0.0,0.00407553979545482
31.858606338500977,-110.69549560546876,1.0,0.004731188381595611
-32.432403564453125,152.5349884033203,1.0,0.02702711385879721
32.82566452026367,-96.65699768066406,1.0,0.011942724126827247
36.666595458984375,126.6427764892578,1.0,0.003837466730036272
20.712446212768555,-156.23321533203125,1.0,0.0012400986941933716
35.58912658691406,-82.33978271484375,1.0,0.0010360627002404842
25.45423698425293,-100.20510864257812,1.0,0.004933379195650017
33.59902572631836,-117.67520141601562,1.0,0.015717998288634336
47.819873809814446,-64.991943359375,0.0,0.003899069534129906
24.829008102416992,-99.5825653076172,1.0,0.0032835130265969396
18.008098602294922,-98.01624298095706,1.0,0.006342262440404586
41.05786895751953,-112.25006103515622,1.0,0.0003452931011312061
31.923208236694336,-97.6566925048828,1.0,0.0069164445931209715
43.955352783203125,-70.49710083007814,1.0,0.0023110005315505494
44.78024673461914,-76.22704315185547,1.0,0.00795937788162863
31.986513137817383,-102.10159301757812,1.0,0.009743211030641047
46.12437057495117,-0.3699781000614167,1.0,0.0028761324793295864
-37.99702453613281,144.86412048339844,1.0,4.6970488722318114e-05
41.029609680175774,0.7230589985847474,0.0,0.0
52.04504394531249,5.90060567855835,1.0,0.005084234702604323
49.33737182617188,8.548048973083494,0.0,0.004066227934665843
19.413667678833004,-99.19747161865234,1.0,0.007604278405717734
41.999019622802734,-87.77889251708984,1.0,0.0019798416541632444
11.053302764892578,1.012059211730957,1.0,1.748243731012171e-05
34.14935302734375,-118.75668334960938,1.0,0.008887113104570774
30.14488029479981,-97.45548248291016,1.0,0.003134522578899204
51.868553161621094,5.9900617599487305,1.0,0.004584260415914822
15.662225723266603,-93.13790893554688,0.0,0.0201387949577135
36.722541809082024,-114.7302780151367,1.0,0.01449294887749243
-0.5827069878578186,130.6092987060547,1.0,0.0
-24.98932456970215,31.60183906555176,1.0,0.001628112060689744
20.59787940979004,-88.15030670166016,1.0,0.007516800759166824
30.278963088989258,-97.73898315429686,1.0,0.004554932300649152
44.24510955810547,19.93594741821289,1.0,0.018136256350382147
-27.709157943725582,114.16466522216797,0.0,0.0
30.30966567993164,-97.81900024414064,1.0,0.003841533942218915
1.348936915397644,103.84661865234378,1.0,0.007456028529346002
43.87931060791016,-64.92414855957031,1.0,0.002537613967849765
27.2523021697998,-82.27978515625,1.0,0.001645363576769661
-37.99373626708983,145.637939453125,1.0,0.011350602343388827
26.5729923248291,34.03119659423828,1.0,0.0
18.81559181213379,-102.10824584960938,1.0,0.0056435578260175595
-32.74732971191406,152.30972290039065,1.0,0.023980489675263703
-18.955272674560547,32.68444061279297,1.0,0.009069308058269191
29.909799575805664,-95.67114257812501,0.0,0.0049784806349024106
47.213993072509766,9.302226066589355,0.0,0.006660700906003931
33.54576110839844,-117.80445861816405,1.0,0.012725922336506611
50.10538864135743,8.710028648376465,1.0,0.005238093375092348
40.45964431762695,-121.45584869384764,1.0,0.007380095476119699
39.182804107666016,-76.69363403320312,1.0,0.01993885928111575
25.74409103393555,-80.21068572998047,1.0,0.0060479925025736505
33.0374870300293,-116.26748657226562,1.0,0.0020186262561033377
32.62123489379883,-116.80612182617189,1.0,0.011799824980146381
22.43571662902832,114.19298553466795,1.0,0.012203010868389149
-0.5896167159080505,130.3111114501953,1.0,0.0
37.02472305297852,-122.21897125244139,1.0,0.0035374589736978795
-43.63062286376953,172.69004821777347,1.0,0.009854721152481363
28.46038627624512,-81.74697875976562,1.0,0.008999662938730085
38.45266342163086,-122.64283752441406,0.0,0.004680320237620646
39.9292106628418,-76.37800598144531,1.0,0.008441230098564675
21.65402793884277,-158.0643157958984,1.0,0.0032921152095263784
40.729042053222656,-82.43205261230469,1.0,0.010531512982423268
36.71521759033204,126.35684967041016,0.0,0.001222925283997361
11.293189048767092,-60.49715042114258,1.0,0.0
44.36663818359375,-78.36096954345703,0.0,0.00393123281763225
-36.94766998291016,174.50091552734378,0.0,0.010232843163689987
47.702903747558594,-122.3220748901367,0.0,0.009271581935553838
46.24325180053711,-60.12269592285156,1.0,0.0
-41.29644012451172,174.7471160888672,1.0,0.015422929835500082
43.62889099121094,-72.93962860107422,1.0,0.007298147080492506
48.037105560302734,-89.45463562011719,1.0,0.0089685557245029
43.63307189941407,-72.54649353027342,0.0,0.01768691069519075
15.828228950500488,-96.46475982666014,1.0,0.007466886467899818
53.47872924804689,12.714786529541016,0.0,0.017871838940521946
44.45962905883789,-67.9328842163086,1.0,0.010647774571025052
32.77496337890625,-116.92762756347656,0.0,0.0037362695962908457
63.02344131469728,7.952334880828858,0.0,0.0
45.39506912231445,-92.65087890625,1.0,0.005783880679992762
30.541778564453125,-103.8381576538086,0.0,0.0027520943576002403
31.39834785461425,-97.96338653564452,0.0,0.008500760744592488
50.425662994384766,6.61207389831543,1.0,0.006758752942014223
-37.0426139831543,175.54595947265625,0.0,0.01142666545817869
43.91788482666016,-89.90076446533203,1.0,0.0018676929466719587
6.341445446014403,-75.52989196777344,0.0,1.0392989949706227e-05
26.423730850219723,-82.07442474365234,1.0,0.00857340952430233
40.512428283691406,-74.47391510009766,1.0,0.019564300398851833
68.03697204589844,24.13473129272461,1.0,0.0
50.47831726074219,6.337093830108642,1.0,0.0005745842620268442
-39.23689651489258,175.55667114257812,1.0,0.010768794228090987
-41.351016998291016,174.91986083984375,0.0,0.013328573751369066
42.46323394775391,-71.15825653076172,1.0,0.009187796511033979
32.766658782958984,-117.23513031005858,0.0,0.0063031109573675765
35.802513122558594,51.00256729125977,1.0,0.0
19.40915870666504,-97.3969955444336,1.0,0.007960705972618736
38.07062149047853,-119.22041320800778,1.0,0.003939618005459097
21.28943634033203,-157.8625335693359,1.0,0.005979141384583692
38.88591766357422,-77.04949951171875,0.0,0.019507796366764227
38.468616485595696,-122.89193725585938,0.0,0.006096386599302317
31.87318229675293,-109.18515014648438,0.0,0.005325119385239095
-2.1848645210266113,-79.89815521240236,1.0,0.0
34.50537872314453,-119.79115295410158,1.0,0.007123649990120524
44.739200592041016,-73.13011932373047,0.0,0.00875496093233881
33.660892486572266,-116.39903259277344,1.0,0.011775392582975554
33.59449768066406,-95.93643951416017,1.0,0.01709110073465387
32.84061431884765,-97.47883605957033,0.0,0.008911672319819612
42.43688964843749,-87.81075286865234,1.0,0.003992168811311391
37.92183303833008,-121.97183227539062,1.0,0.007757348443304124
-2.157310962677002,-80.78884887695312,1.0,0.0
44.75205612182617,-124.0664138793945,1.0,0.008622784794477499
45.388946533203125,-75.73953247070312,1.0,0.017213242637574153
40.552375793457024,-105.14388275146486,1.0,0.0056509059792090414
-33.83976364135742,151.25323486328122,1.0,0.022415127766515747
-26.067831039428707,28.01444625854492,1.0,0.0
38.69496154785156,-77.06591033935547,0.0,0.019797005501325134
39.80205917358398,44.81080627441406,1.0,0.01194189626683966
61.26626968383789,27.54991340637207,1.0,0.0
40.50788497924805,-80.6827163696289,1.0,0.014101720873881481
42.73857116699219,-82.37970733642578,0.0,0.010475552085005287
20.746723175048828,-105.43132781982422,1.0,0.0122180471495381
34.179176330566406,-118.09700775146484,1.0,0.012874499887273922
38.66299057006836,-77.2042770385742,1.0,0.014178521140172914
40.980655670166016,-81.30968475341797,1.0,0.003558729827810997
-42.34898376464843,172.2227783203125,1.0,0.008207265115205791
33.60667037963867,-117.81288146972655,1.0,0.012388095121272716
-43.50131607055664,172.68191528320312,1.0,0.010126659486306783
-46.9740333557129,167.9233856201172,1.0,0.007989369010621215
41.99546813964844,-87.79907989501953,1.0,0.0020350187950294346
38.52491760253906,-121.78980255126953,1.0,0.008460835516310798
-34.60922622680664,-58.35793685913086,1.0,0.006226944174344735
32.77507019042969,-97.0940170288086,1.0,0.00694899329097918
-33.501800537109375,26.842002868652344,1.0,0.0
45.363006591796875,-75.86306762695312,1.0,0.013841819905703183
10.307269096374512,-84.81251525878906,0.0,0.00099130800378004
30.1030330657959,-97.27680969238281,0.0,0.003477113223387137
-31.941659927368164,152.4010772705078,1.0,0.013560685194881473
-18.39487075805664,178.09059143066406,1.0,0.00014055417244871328
38.9262351989746,-77.34187316894531,0.0,0.02468114788855403
42.48649597167969,11.290736198425291,1.0,0.008534657228914874
20.48786735534668,-105.44818115234378,1.0,0.05425837368772796
-32.34220886230469,-68.4964141845703,1.0,0.0
32.259456634521484,-111.01497650146484,1.0,0.008107984154159881
54.68406295776368,25.36151123046875,1.0,0.0
15.852495193481442,-96.002685546875,0.0,0.008030678813322057
20.48729133605957,-105.44281005859376,0.0,0.04734981298572977
27.82215881347656,-97.4194564819336,0.0,0.015201575891837904
45.44143295288085,-76.36017608642578,1.0,0.007350545054348816
32.61436462402343,-96.9964828491211,1.0,0.0051038821914662184
35.09333419799805,-113.8769989013672,0.0,0.026701385294677034
37.67879104614258,-122.40966033935548,1.0,0.006625376216730852
24.962678909301765,-100.7144775390625,1.0,0.0072577248516517345
22.149131774902344,-159.6161346435547,1.0,0.00018643189921276868
37.50735855102539,-122.50607299804686,1.0,0.0034955501704795468
-0.8292784094810486,-90.98206329345705,1.0,0.0010555745201896022
41.95439910888672,-70.6632308959961,0.0,0.00741523948561607
24.887838363647457,-100.07583618164062,1.0,0.005632158347728524
24.142822265625,-110.33098602294922,1.0,0.026619018519765947
37.22138214111328,-122.05900573730466,0.0,0.004855153964751504
42.83106994628906,-72.62644958496094,1.0,0.0071436566057464885
15.725378990173338,-96.16004943847656,1.0,0.0018593168746593356
21.909961700439457,-80.0199203491211,1.0,0.0
19.041465759277344,-98.30831146240234,1.0,0.009811846799968252
32.326568603515625,-110.70037078857422,1.0,0.00396786673797008
32.60301971435547,-97.26451110839842,0.0,0.0074971042455843975
32.0956153869629,-104.94002532958983,1.0,0.005991797588704571
46.34087371826172,6.99501895904541,0.0,0.00862601100448871
31.395778656005856,-110.24609375,0.0,0.004907457183320272
32.61452865600586,-96.9961166381836,1.0,0.004914888061700657
23.68787384033203,-110.0971450805664,1.0,0.0
30.19865608215332,-98.1141586303711,1.0,0.0035614285848610525
