lat,lon,value,sri,weight
39.73980331420898,-76.04003906249999,1.0,0.030818615608197,0.0292075750729162
33.79557037353516,-118.2888412475586,1.0,0.0182648861802684,0.0631803803968286
59.93550872802735,-149.44790649414062,1.0,0.0,0.0015610237029125
44.08500289916992,-73.34479522705078,1.0,0.0078372293609734,0.0563611715893686
50.73472213745117,-3.531944513320923,1.0,0.003674538787935,0.0045187528242205
1.494218587875366,103.73061370849612,1.0,0.0002091577056006,0.0119541551986197
-34.527557373046875,172.72340393066406,1.0,0.0017130286084209,0.0130222240479809
35.13764190673829,-82.6960983276367,1.0,0.0062281913227548,0.0142956907529885
52.7040138244629,23.76851272583008,1.0,0.0,0.0012734667050075
41.22805404663086,-74.46052551269531,1.0,0.0169091571338699,0.0394774678552355
-40.470062255859375,175.218994140625,0.0,0.0029420016321131,0.0307685987758287
44.39100646972656,-73.23126220703125,0.0,0.0127720682079519,0.0538553177504826
35.01478576660156,25.84720802307129,1.0,0.0,0.0007394322803269
29.042499542236328,-95.4197235107422,1.0,0.0084738406272409,0.0507332703446576
34.38785934448242,-86.20868682861328,0.0,0.0332619339059925,0.015856714455901
-34.30455017089844,18.836774826049805,0.0,0.0,0.0015610237029125
38.767776489257805,-77.05303192138672,1.0,0.0230043316935933,0.027112516945323
38.5665397644043,-123.33463287353516,1.0,0.0034751295559893,0.0875816456476194
-24.19937515258789,30.88428497314453,0.0,0.0279927552577825,0.0027523312656615
37.805362701416016,-122.25775146484376,0.0,0.0050187661923906,0.0941132974571745
41.61122894287109,-83.80599975585938,1.0,0.0059491511157507,0.0213613769872242
56.7379264831543,-118.2798080444336,1.0,0.0,4.107957112927741e-05
-38.65991973876953,178.00360107421875,1.0,0.0040306920225257,0.0124060304810417
41.68684387207031,-123.91080474853514,1.0,0.0067201354545546,0.0078872776568212
43.4914894104004,-89.63838958740234,1.0,0.0050095577355741,0.0204987059935094
-36.6390495300293,150.00302124023438,1.0,0.0411049264652463,0.0048063098221254
19.683408737182617,-70.98381805419922,1.0,0.0,0.0005340344246806
41.73389053344727,-120.41025543212892,0.0,0.0241434330838764,0.0104342110668364
40.64336395263672,-74.4209976196289,0.0,0.0115769075162412,0.034506839748593
59.09738540649414,17.565223693847656,1.0,0.0,0.0012323871338783
-37.6505126953125,145.72915649414062,1.0,0.0031468388113462,0.006079776527133
36.34297180175781,-120.80944061279295,1.0,0.0045031615527356,0.0977693792876802
33.257381439208984,-116.2349853515625,0.0,0.0048814284752396,0.0604691287022963
48.96366500854492,-123.54962921142578,1.0,0.0088321755197889,0.018075011296882
24.75330924987793,-99.73011779785156,0.0,0.0030252199542178,0.0181982500102698
22.644887924194336,114.06930541992188,0.0,0.0020420865641894,0.0082159142258554
36.800743103027344,-121.94731140136724,1.0,0.0052446319341339,0.0902928973421517
32.98908233642578,-96.78180694580078,0.0,0.006865506073594,0.0556628188801708
27.86020469665528,-101.12925720214844,1.0,0.0051214992115711,0.0140902928973421
38.435638427734375,-122.51202392578124,1.0,0.0034489169816412,0.0902928973421517
11.130000114440918,76.43000030517578,1.0,0.0,0.0009859097071026
6.40876817703247,-75.41575622558594,0.0,5.704632814803345e-05,0.0040668775417984
9.756113052368164,-84.60955047607422,1.0,0.0172079891256314,0.004888468964384
44.35611724853516,-76.0718002319336,1.0,0.0094011719395258,0.0478577003656081
24.72363471984864,-81.3938980102539,1.0,0.0040545954316231,0.0084213120815018
44.34088134765625,-72.46131134033203,1.0,0.0042922981321022,0.0537731586082241
-34.74705123901367,173.11859130859375,1.0,0.0031274245377429,0.016144271453806
10.321719169616696,-85.83251190185547,1.0,0.0056291597029197,0.0045187528242205
48.86754989624024,-123.33853149414062,0.0,0.0107351356969656,0.0183214887236577
35.89866638183594,-79.03350067138672,1.0,0.0100738320826734,0.0150351230333155
38.4458236694336,-122.8147888183594,0.0,0.0070363548053099,0.0897999424886004
-40.43187713623047,175.1393585205078,0.0,0.0036623892894063,0.0311793944871215
22.43979263305664,78.1047592163086,1.0,0.0,0.0003286365690342
-41.26336288452149,174.94790649414062,1.0,0.0115338350976828,0.036725136589574
-24.178852081298828,28.53285789489746,0.0,0.0,0.0020128989853345
35.13763427734375,-113.55496978759766,0.0,0.0272112053702392,0.0171301811609086
33.747291564941406,-111.79689788818358,1.0,0.0037612196760759,0.022511604978844
-41.342323303222656,174.94662475585938,0.0,0.011124844021655,0.0407509345602431
43.16352462768554,-80.67249298095703,1.0,0.0058232816729713,0.0267017212340303
42.80241394042969,-72.85127258300781,1.0,0.0083851526288119,0.0568541264429199
40.5611686706543,-73.89305877685547,1.0,0.0117647969267396,0.0320420654808363
33.073211669921875,-116.11438751220705,1.0,0.0059205985870017,0.0593599802818058
-7.676515102386474,38.175479888916016,0.0,0.0,0.001643182845171
-34.43350982666016,150.45729064941406,1.0,0.05207211581032,0.0122417121965246
13.192628860473633,-59.64151763916016,1.0,0.0,0.0013145462761368
16.84877967834473,-93.4098892211914,1.0,0.0282770564767134,0.0122827917676539
34.149192810058594,-82.01701354980469,0.0,0.0116583253433516,0.0142546111818592
1.4239333868026731,103.8386688232422,1.0,0.0046554443071862,0.0119541551986197
44.92201232910156,7.751429557800292,0.0,0.0079559440686751,0.0157334757425132
-44.06794738769531,-176.64855957031253,1.0,0.0,0.0001232387133878
29.042499542236328,-95.4197235107422,1.0,0.0084738406272409,0.0507332703446576
47.96966552734375,-123.50016784667967,1.0,0.0081671155728661,0.0234153555436881
-8.469772338867188,115.27530670166016,1.0,0.0,0.0018075011296882
37.2335319519043,-122.41527557373048,1.0,0.0027105997579158,0.0921003984718399
38.64537811279297,-77.24761962890625,1.0,0.0177211558611985,0.0250174588177299
44.28453826904297,-72.57504272460938,0.0,0.0058670703290062,0.0543893521751632
23.298999786376957,-106.44342803955077,0.0,0.0014036085359974,0.0115433594873269
32.2370491027832,-111.03305816650392,1.0,0.0116229629923303,0.0200468307110873
34.13273620605469,-118.17979431152342,1.0,0.0124860201477493,0.0643306083884484
17.16001319885254,-62.62877273559571,0.0,0.0344055993303936,0.0018896602719467
47.541816711425774,-94.52216339111328,0.0,0.0025229285608516,0.0063673335250379
43.69716644287109,7.298569679260253,0.0,0.0089822201562613,0.0140081337550835
43.81074905395508,-90.85358428955077,1.0,0.0069699987020852,0.0148708047487984
37.37214279174805,-122.07921600341794,0.0,0.0075080155757595,0.0942365361705623
46.45077896118164,-116.8181228637695,0.0,0.0,0.0019718194142053
33.559017181396484,-86.70686340332031,1.0,0.0204614718927906,0.0129400649057223
18.002519607543945,-92.95320129394533,1.0,0.0242294540558831,0.0089553465061824
-7.568302631378174,34.96684265136719,0.0,0.0072164201540022,0.0016021032740418
39.63707733154297,-84.14759826660156,1.0,0.0022394060169313,0.0167604650207451
20.39832878112793,-100.08931732177734,1.0,0.016921188132854,0.0232099576880417
44.39857482910156,-70.86064910888672,1.0,0.0107267660649019,0.0455983239534979
44.76013946533203,-71.73216247558594,1.0,0.0092656353783678,0.0467074723739884
59.79390335083008,-151.83511352539062,0.0,0.0,0.0014788645606539
47.83457946777344,12.633805274963382,1.0,0.0114924593475628,0.0051349463911596
31.025278091430664,-87.68499755859375,1.0,0.0101922724792196,0.0085856303660189
31.539396286010746,-110.76073455810548,1.0,0.0084819152325006,0.0196771145709238
15.756957054138184,-96.1982650756836,0.0,0.0047044321303307,0.0086677895082775
28.570169448852536,-80.99662780761719,1.0,0.0158946941374697,0.0110914842049049
42.32635498046875,-83.53219604492188,0.0,0.0108643364510256,0.0202111489956044
30.37409973144532,-97.56994628906249,1.0,0.0061569551359735,0.0810910734091936
-31.93197250366211,152.41375732421875,1.0,0.0146800515057972,0.019553875857536
41.03586959838867,0.7285119891166687,1.0,0.0,0.0023415355543688
32.5679931640625,-80.18317413330078,0.0,0.0062174993811096,0.0048473893932547
46.97843551635743,-121.65821838378903,1.0,0.0040609860506841,0.023990469539498
44.739200592041016,-73.13011932373047,1.0,0.0073346194963167,0.0504457133467526
37.005672454833984,-118.87262725830078,0.0,0.0061090572479559,0.0688904407837982
37.91386795043945,-122.49661254882812,1.0,0.0094088070226074,0.0907447726245738
47.65533447265625,-122.30352020263672,0.0,0.0092608630333644,0.0236618329704637
24.470243453979485,92.30216217041016,1.0,0.0,0.0016021032740418
44.04977035522461,-121.69786071777344,1.0,0.0026762271492552,0.0122417121965246
37.52779006958007,-122.31483459472656,1.0,0.0069057531013544,0.093743581317011
-22.42245483398437,31.2451171875,1.0,0.0043283695575818,0.002382615125498
1.404444456100464,103.98805236816403,1.0,0.0008706653470777,0.0119130756274904
-9.487556457519531,34.02375030517578,1.0,0.0,0.0013556258472661
29.01629638671875,-95.44542694091795,1.0,0.0096186991899527,0.0508154294869161
23.063724517822266,-99.16873168945312,1.0,0.0094239450908405,0.0153226800312204
-40.18562698364258,175.8738555908203,1.0,0.0088575265149842,0.0305632009201823
44.3408088684082,-72.46148681640626,1.0,0.0052460906632106,0.0537731586082241
26.375524520874027,-81.60440826416016,1.0,0.0023014604410002,0.0127757466212052
49.32658004760742,8.54593563079834,1.0,0.0095565997577112,0.0167604650207451
51.303958892822266,12.466087341308592,1.0,1.2201324542127953e-05,0.0044776732530912
41.35717391967773,-88.15435791015625,1.0,0.00345644250544,0.0196771145709238
-43.58590316772461,172.78451538085938,1.0,0.0096439868287277,0.0366429774473154
44.48645019531249,-73.1291732788086,1.0,0.0078451955497187,0.0537731586082241
43.85066223144531,-80.03251647949219,1.0,0.0019334613969386,0.0211148995604485
47.38171768188476,-91.19776916503906,0.0,0.0193165563443407,0.007558641087787
37.00951766967773,-4.601726531982422,1.0,3.156442703991439e-07,0.00340960440373
47.30749130249024,-122.51764678955078,1.0,0.0103573856674799,0.023990469539498
49.18581008911133,7.033696174621582,1.0,0.0061084964509867,0.0179517725834942
44.01481628417969,-96.32453918457033,0.0,0.0,0.0025880129811444
41.9251594543457,12.431583404541016,1.0,0.0008324388071077,0.0057922195292281
31.57066345214844,-111.04724884033206,1.0,0.0026251009342332,0.0195127962864067
32.657035827636726,-96.91634368896486,1.0,0.0061113638250506,0.0639608922482849
20.48729133605957,-105.44281005859376,1.0,0.0392848439817973,0.0078051185145627
31.69380378723145,-110.8611297607422,0.0,0.0019260591293718,0.0197592737131824
37.11601257324219,-119.3043746948242,1.0,0.0025355334064658,0.0884443166413342
44.2652931213379,-78.37311553955078,1.0,0.0034547776997361,0.0239083103972394
29.66871452331543,-82.23876190185547,0.0,0.0089114726792043,0.008010516370209
39.21323394775391,9.157476425170898,1.0,0.0,0.0006161935669391
43.61641311645508,3.8546404838562007,1.0,0.0014480490162893,0.008010516370209
46.48331451416016,11.67070484161377,1.0,0.0030049976783173,0.01022881321119
29.776620864868164,-95.58841705322266,0.0,0.0102192276314178,0.0560325350203343
-34.73749542236328,173.11671447753906,1.0,0.0038547512366645,0.0161031918826767
15.876809120178226,-95.99716186523438,1.0,0.0076817183976101,0.0102698927823193
32.437896728515625,-94.54882049560548,0.0,0.0107506973061452,0.0502813950622355
32.646602630615234,-117.10483551025388,0.0,0.010745907484226,0.0602226512755206
33.47689437866211,-101.98165893554688,0.0,0.0032814217191994,0.0060386969560037
16.41463851928711,-93.96932983398436,0.0,0.0172412962571111,0.0140902928973421
43.86288833618163,3.794122934341432,1.0,0.0081150348257158,0.0080515959413383
-33.839962005615234,151.25364685058594,1.0,0.02141743529426,0.0216489339851291
-4.176849842071533,35.02098083496094,1.0,0.0,0.0012734667050075
1.3761789798736572,103.95191955566406,1.0,0.0001403337341518,0.0119130756274904
29.748355865478523,-93.62895202636722,1.0,0.0349466774451702,0.0260033685248326
60.22091674804688,25.00810050964356,1.0,0.0,0.0010680688493612
33.21849822998047,-116.5918426513672,1.0,0.0067367794388584,0.0606334469868134
24.71895408630371,-99.78435516357422,0.0,0.0043379361374441,0.0181982500102698
43.56531524658203,11.37834358215332,0.0,0.009407277570877,0.0103520519245779
37.933868408203125,-122.14251708984376,1.0,0.0067319256991959,0.0943186953128209
37.513984680175774,-122.51321411132812,1.0,0.004833035273712,0.0912788070492544
49.37857818603516,6.49476957321167,1.0,0.0041401213107074,0.0174588177299429
49.71227264404297,8.840380668640135,1.0,0.0015237609204507,0.0174998973010721
-6.670192241668702,106.98954772949222,0.0,0.0,0.0007394322803269
30.33827781677246,-97.89063262939452,1.0,0.0029038419680753,0.0783798217146613
47.717205047607415,-122.37632751464842,0.0,0.0045098950542308,0.0236207533993345
-43.7933349609375,172.1165008544922,1.0,0.0172526045057887,0.0275233126566158
37.75282669067384,-122.1416015625,1.0,0.005716080677567,0.0944008544550795
-17.364206314086914,-56.77447891235352,1.0,0.0,0.0014788645606539
37.443790435791016,-122.10082244873048,0.0,0.0076624805455171,0.0941543770283038
37.33682632446289,-122.12149810791014,1.0,0.0052668911840734,0.0941132974571745
29.8775577545166,-95.72135925292967,1.0,0.0088976219858029,0.057018444727437
34.69559860229493,-94.36389923095705,0.0,0.0151912077548251,0.0188555231483383
32.63828659057617,-96.95513153076172,0.0,0.0063351084877213,0.0640841309616727
39.429786682128906,-120.23896026611328,1.0,0.0034312591032615,0.0856919853756726
30.29836845397949,-97.73854064941406,1.0,0.0039889308478541,0.0791603335661175
25.160169601440437,-80.37445831298828,1.0,0.017569336407582,0.008749948650536
39.43578338623047,-120.26038360595705,1.0,0.0031450583901265,0.0859795423735776
44.7903938293457,-71.82041931152344,0.0,0.0098372985268773,0.0477755412233496
29.66849708557129,-82.2381362915039,1.0,0.0044510690075667,0.008010516370209
45.531452178955085,8.701508522033691,1.0,0.0058097107845288,0.017335579016555
33.79583740234376,-115.97516632080078,1.0,0.0123087500200208,0.0635090169658628
46.55046081542969,-87.4177017211914,1.0,4.432764127992575e-05,0.0080515959413383
1.3414409160614011,103.83252716064452,1.0,0.0097549979551548,0.0119130756274904
45.49741363525392,-73.5157241821289,1.0,0.0049300951897157,0.0436675841104218
40.364364624023445,44.38956069946289,0.0,0.0,0.0018896602719467
1.384379506111145,104.00055694580078,1.0,0.0004067408231982,0.0119130756274904
16.795930862426758,-93.09534454345705,1.0,0.0161168376434885,0.009037505648441
32.750396728515625,-97.37435913085938,1.0,0.0080385488730649,0.0605923674156841
30.22879981994629,-97.11949920654295,0.0,0.0056025016782215,0.0828985745388818
1.4239333868026731,103.8386688232422,1.0,0.0046554443071862,0.0119541551986197
5.416941642761231,100.24951934814452,1.0,0.0,0.0006161935669391
43.80632400512695,-72.2099609375,1.0,0.0051253986254795,0.0492954853551328
-33.18997573852539,18.12379646301269,1.0,0.0061177403931079,0.0015610237029125
34.292877197265625,-91.3378982543945,1.0,0.036287672452825,0.0051760259622889
-37.97355651855469,176.5342254638672,1.0,0.004850036110876,0.0238261512549808
36.6057014465332,-121.89104461669923,1.0,0.0049778717231065,0.0900053403442468
44.36730194091797,-67.86527252197266,1.0,0.0130526478427026,0.0096947787865094
36.95442581176758,-121.86477661132812,1.0,0.0054854738406775,0.0936614221747525
21.05312728881836,-86.98806762695312,1.0,0.0056199707565878,0.0049295485355132
37.49433135986328,-122.49835968017578,1.0,0.0041829107235025,0.0913609661915129
49.67759704589844,-112.85858154296876,1.0,0.0,0.0012734667050075
-34.412994384765625,-58.91626358032227,0.0,0.0082731975887328,0.0029166495501786
9.804473876953123,-84.5833969116211,1.0,0.0129513010106015,0.004888468964384
33.17562484741212,-116.09989929199222,1.0,0.0042056396757213,0.0597296964219693
37.95530319213867,-122.6207046508789,1.0,0.0071566138736333,0.0901285790576346
42.06201934814453,-71.11082458496094,1.0,0.0075362596858109,0.0462555970915663
19.70466041564941,-103.46170043945314,1.0,0.0206336060041104,0.0096947787865094
33.39297103881836,-116.33509063720705,1.0,0.0093968914846481,0.0627695846855358
19.75505065917969,-100.37100219726562,0.0,0.0176347985354717,0.0224294458365854
29.930883407592773,-95.22910308837888,1.0,0.0070044946413295,0.0531980446124142
45.47185134887695,-76.21424102783203,0.0,0.0118625354286242,0.0268249599474181
50.493328094482415,6.642061233520508,1.0,0.0054857683463568,0.0148297251776691
47.39405059814453,-91.20403289794922,1.0,0.0093430326146814,0.0075175615166577
-43.53205490112305,172.63623046875,1.0,0.009946787775384,0.036437579591669
3.903753042221069,73.44445037841797,1.0,0.0,0.0003697161401634
33.098690032958984,35.703853607177734,1.0,0.0010743904711866,0.0035328431171178
33.09746551513672,35.802127838134766,1.0,0.0007603672452792,0.0035328431171178
38.36799621582031,-122.5068588256836,1.0,0.0054026043335887,0.0903750564844103
44.45198059082031,-77.36276245117188,1.0,0.0052655902796797,0.0227170028344904
56.11095428466797,-135.5159606933594,1.0,0.0020532363284783,0.005340344246806
15.60179424285889,32.509254455566406,1.0,0.0,4.107957112927741e-05
43.61301803588868,-73.05794525146484,1.0,0.0034544401374139,0.0575113995809883
25.67757034301757,-100.28472137451172,1.0,0.0002733123072672,0.0179928521546235
40.583717346191406,-74.18405151367188,0.0,0.0098844156966433,0.0345889988908515
33.58358383178711,-112.08155822753906,1.0,0.0032626715308556,0.0218543318407755
41.92881393432617,-88.01771545410156,1.0,0.0022774102253251,0.0204165468512508
-3.048776388168335,35.503429412841804,1.0,0.0,0.0023004559832395
19.328590393066406,-98.3660125732422,1.0,0.0063950054242146,0.0264141642361253
43.492374420166016,-79.68250274658203,1.0,0.0024732935416465,0.0274411535143573
24.62812805175781,-82.87118530273438,1.0,0.0086756262505488,0.0069013679497186
44.31783676147462,-72.4788818359375,1.0,0.0055542884149491,0.0538142381793534
-10.440772056579588,105.64409637451172,0.0,0.0,8.215914225855481e-05
44.60533142089843,8.754778861999512,0.0,0.0054633058581965,0.0174177381588136
31.75698661804199,-109.36930847167967,0.0,0.0083938134788125,0.0189376822905968
15.924025535583496,-96.42288208007812,1.0,0.0185143756465925,0.0094072217886045
31.52225685119629,-97.23385620117188,0.0,0.0065321794279374,0.0751756151665776
32.96188354492187,-96.6539077758789,0.0,0.0087547990684149,0.055539580166783
44.307350158691406,-72.3546142578125,0.0,0.007399359210202,0.0528283284722507
26.185497283935547,-98.37944793701172,0.0,0.0010546012628352,0.0200057511399581
-31.931930541992188,152.41387939453125,1.0,0.0156916608686271,0.019553875857536
34.38572692871094,-118.29898071289062,1.0,0.0089736300794646,0.0668775417984636
32.662567138671875,-97.22001647949222,0.0,0.0078376268348132,0.0631803803968286
-34.74203872680664,173.11807250976562,1.0,0.0036786524619219,0.0161031918826767
38.75579452514648,-77.44478607177734,1.0,0.0246839640894436,0.0237439921127223
10.260330200195312,-85.0177001953125,1.0,0.00133220932931,0.0047652302509961
21.652362823486328,-158.0643310546875,1.0,0.0032681422217814,0.0108039272069999
-39.80107879638672,-73.57425689697266,0.0,0.0,0.0005751139958098
32.77213287353516,-117.07266235351564,1.0,0.0028583631991168,0.0608388448424598
29.7937068939209,-90.12335205078124,0.0,0.0610318563096025,0.0039847183995399
19.367181777954105,-102.05596923828124,1.0,0.0196904453770599,0.0149529638910569
37.23091506958008,-122.41351318359376,0.0,0.0026650720563427,0.0921003984718399
40.60343551635742,-73.92811584472656,1.0,0.0143698675410816,0.0320831450519656
-24.199138641357425,30.812402725219727,0.0,0.012837649466539,0.0027934108367908
44.92498397827149,7.065919399261474,0.0,0.0083659385623424,0.0164729080228402
45.1944465637207,-91.31632232666014,1.0,0.0025847254663089,0.0126114283366881
48.90419769287109,-123.35956573486328,1.0,0.0128441381191389,0.0183214887236577
45.28200912475586,9.763461112976074,1.0,0.0082577751703434,0.0184036478659162
42.46266174316406,-76.45840454101562,1.0,0.0084410713866328,0.0359035451669884
29.373964309692383,-95.59485626220705,0.0,0.0184212366507184,0.0524175327609579
49.54352569580078,20.110389709472656,1.0,0.0,0.0010269892782319
44.93991088867188,7.683000087738037,1.0,0.0070950166031576,0.0156513166002546
32.191192626953125,35.819133758544915,1.0,7.581969616531953e-06,0.0035328431171178
25.744356155395508,-80.4484634399414,1.0,0.0075898995327951,0.0103109723534486
29.67713737487793,-95.44760131835938,0.0,0.0132962617050445,0.0531980446124142
40.77190399169922,-79.76962280273438,1.0,0.0068089231913967,0.0297826890687261
30.507659912109368,-99.77759552001952,0.0,0.0088308198593195,0.0329047364745512
23.800815582275387,-100.79148864746097,1.0,0.0082735846598102,0.0135151789015322
42.051246643066406,-84.41069030761719,1.0,0.0051632968422409,0.0268660395185474
39.61728668212891,-84.09648895263672,1.0,0.0021874775041355,0.0169247833052622
46.05281448364258,10.853633880615234,0.0,0.003016128953354,0.0141313724684714
23.298999786376957,-106.44300079345705,1.0,0.0009649066443302,0.0115433594873269
45.71530151367188,-123.91986083984376,1.0,0.009479031625904,0.0185268865793041
18.361082077026367,-71.62275695800781,1.0,0.0,0.0005340344246806
-14.850172042846678,35.294071197509766,1.0,0.0,0.0005340344246806
44.019142150878906,-73.17761993408203,1.0,0.0084535841213305,0.0560736145914636
35.4514274597168,-82.70917510986328,1.0,0.0026520032114143,0.0148297251776691
32.704608917236335,-96.705078125,1.0,0.0053393370024802,0.0643306083884484
13.199248313903809,-59.40794372558594,0.0,0.013423662367126,0.0012323871338783
32.8332633972168,-97.47337341308592,0.0,0.0078845766369171,0.0600994125621328
35.638919830322266,-83.90970611572266,0.0,0.028317741980969,0.016883703734133
18.06842422485352,-96.9649658203125,1.0,0.0054542422280612,0.0264552438072546
32.67600631713867,-97.30223083496094,1.0,0.0097473597144481,0.0627285051144066
-17.36489486694336,-56.77674865722656,1.0,0.0,0.0014788645606539
35.40009689331055,-87.51275634765625,0.0,0.0194128264548084,0.0148297251776691
47.35725784301759,-64.91368103027344,0.0,0.0069849579668562,0.0057100603869695
35.74729537963867,51.354755401611335,1.0,0.0,0.0003697161401634
-26.82400894165039,152.91917419433594,1.0,0.0007636226057082,0.0035328431171178
42.0639762878418,-87.77657318115234,1.0,0.001749550057285,0.0204165468512508
30.390247344970703,-97.27500915527344,1.0,0.0059108279921503,0.0838434046748552
-34.605766296386726,172.82371520996094,1.0,0.0028218550959453,0.0151994413178326
25.66123962402344,-100.25497436523436,1.0,0.0005526298368621,0.0180339317257527
9.83147144317627,-83.56232452392578,1.0,0.0011212085105476,0.0047652302509961
37.8198127746582,-122.13286590576172,1.0,0.0054143084892858,0.0943597748839502
19.27531814575196,-99.21490478515624,1.0,0.0116050829880037,0.0252228566733763
33.208099365234375,-116.3144073486328,1.0,0.0068677257339075,0.0605923674156841
1.3556979894638062,103.80011749267578,1.0,0.0054088085103475,0.0119130756274904
37.94665908813476,-79.4593276977539,1.0,0.0056954633204548,0.0255104136712812
21.88070106506348,-159.4952850341797,1.0,0.0006883921416396,0.0092018239329581
37.49071502685547,-77.58446502685547,1.0,0.0087231297744033,0.0218954114119048
-34.709381103515625,173.06985473632812,0.0,0.0033093197314029,0.015856714455901
39.10129165649414,-96.59317016601562,1.0,0.0,0.0023004559832395
19.06926345825196,-98.38246154785156,1.0,0.0111468847205587,0.0257979706691862
1.3494083881378174,103.84697723388672,1.0,0.0064435027375858,0.0119130756274904
23.298999786376957,-106.44300079345705,1.0,0.0009649066443302,0.0115433594873269
43.1393928527832,-89.7725830078125,1.0,0.0040886744068632,0.0195949554286653
48.215534210205085,-122.33757019042966,0.0,0.0020177541475323,0.0230867189746539
33.91060256958008,-109.58509063720705,1.0,0.007083166931278,0.0212792178449656
32.36277770996093,-106.68083190917967,0.0,0.0037721623583112,0.0059565378137452
33.27140808105469,-116.4199447631836,1.0,0.0055991886880397,0.0613728792671404
16.30523681640625,-90.8284683227539,1.0,0.0036378285955194,0.008010516370209
44.304649353027344,-72.55880737304688,1.0,0.0066602367839363,0.0542661134617754
21.931808471679688,-99.39301300048828,1.0,0.0320353155510182,0.0160621123115474
31.535633087158203,-110.37853240966795,0.0,0.0066421372776608,0.0194306371441482
-17.06842041015625,179.10467529296875,1.0,0.2168181492543205,0.0059154582426159
1.4239333868026731,103.8386688232422,1.0,0.0046554443071862,0.0119541551986197
-18.584985733032227,26.318574905395508,1.0,0.0,0.0011091484204904
-41.29643249511719,174.74758911132812,0.0,0.0134875904116066,0.0419011625518629
-38.01818084716797,175.57688903808597,1.0,0.016849326086918,0.0243601856796615
33.669692993164055,-117.896728515625,1.0,0.011786295017128,0.0617015158361746
32.724250793457024,-116.9461669921875,1.0,0.0084387059849448,0.0600583329910035
-17.331052780151364,178.59487915039062,1.0,0.0117084870766958,0.0059154582426159
30.198654174804684,-98.11415100097656,1.0,0.0046788633548833,0.0713962946226841
37.871875762939446,-122.26220703125,1.0,0.0074154850890517,0.0941543770283038
-7.765749931335448,38.23248291015625,0.0,0.0,0.001643182845171
39.87757110595703,-75.66903686523438,1.0,0.0244969961660235,0.0292897342151747
47.653060913085945,11.46555995941162,1.0,0.0155072420441074,0.0125292691944296
37.76261520385742,-122.45561218261722,1.0,0.0056285367472595,0.0919360801873228
50.50251007080078,-4.022369384765625,1.0,3.5270451015902854e-05,0.0039436388284106
44.34088134765625,-72.46131134033203,1.0,0.0042922981321022,0.0537731586082241
-9.539388656616213,-55.89423370361328,1.0,0.0,0.0002053978556463
32.84602355957031,-117.2727127075195,1.0,0.0091938181909156,0.0608799244135891
34.00170898437499,-118.80625915527344,0.0,0.0055175265186552,0.0632214599679579
68.36426544189453,18.72962188720703,0.0,0.0,0.0003286365690342
-36.724002838134766,142.1966552734375,1.0,0.0032899796912284,0.0051349463911596
42.419063568115234,-87.805908203125,1.0,0.0055578023386613,0.0208684221336729
-37.9876823425293,145.64407348632812,1.0,0.0043043167142228,0.006079776527133
-37.73583221435547,175.87750244140625,0.0,0.0116147324630116,0.0235385942570759
32.39997863769531,-111.37223815917967,1.0,0.0065913282626288,0.0203343877089923
17.337816238403324,-96.47721099853514,0.0,0.011968750151505,0.0189376822905968
40.63906097412109,22.998332977294915,1.0,0.0,0.0020539785564638
42.44958496093749,-76.47711181640625,1.0,0.0089534732241657,0.0351230333155321
33.75515365600586,-98.38319396972656,1.0,0.0078305200402243,0.0372591710142546
-37.68516540527344,145.5800323486328,1.0,0.27350470936983,0.0062440948116501
-43.48895263671875,172.69241333007812,1.0,0.0092004090492523,0.0369716140163496
34.79628372192383,-84.20098114013672,0.0,0.0149910708607799,0.0186912048638212
-37.21462249755859,175.86911010742188,0.0,0.0096572278479841,0.0213613769872242
40.68571472167969,-74.37474822998048,1.0,0.0123651867660751,0.0345889988908515
-41.1771240234375,174.31642150878906,1.0,0.0179424861163622,0.0440373002505853
9.781785011291504,-83.84626007080077,1.0,3.051953509405694e-06,0.0047652302509961
33.73817825317383,-118.3755874633789,0.0,0.0082450211446729,0.062933902970053
-36.88079833984375,174.5067138671875,1.0,0.0116869645097695,0.0235796738282052
45.47906875610352,-80.15475463867188,0.0,0.0042923562521675,0.0153637596023497
52.789588928222656,-3.0865590572357178,1.0,0.0150211970949304,0.0058743786714866
9.307640075683594,-82.2032241821289,1.0,0.0001971070929222,0.0050527872489011
18.492246627807617,-88.29722595214842,1.0,0.0042448798394843,0.0050527872489011
45.067684173583984,7.12193727493286,0.0,0.0125051127961142,0.016144271453806
-7.678999900817871,34.93999862670899,1.0,0.0026798703043427,0.0015610237029125
36.42853164672852,-5.460996150970459,1.0,0.0136771696179562,0.0034917635459885
-40.8132209777832,172.9998321533203,1.0,0.0121340117129874,0.041326048556053
43.72777557373046,-72.60594177246094,1.0,0.0068624457244942,0.0547179887441975
-34.43403244018555,172.88214111328125,0.0,0.0038479769620041,0.0126114283366881
32.32525634765625,-90.1561508178711,0.0,0.0368302257063419,0.0067781292363307
35.18961715698243,-97.4404296875,1.0,0.0019492164197397,0.0337263278971367
30.2341537475586,-97.63987731933594,1.0,0.0051771212255392,0.078051185145627
22.2159481048584,-159.58724975585938,1.0,0.0013666266838079,0.0087910282216653
-31.931888580322266,152.41392517089844,1.0,0.0170596542262041,0.019553875857536
30.34125518798828,-97.88787078857422,1.0,0.0031450149733342,0.0784209012857905
