lat,lon,value,pnp_ssi,rp_ssi
38.950950622558594,-77.38839721679688,1.0,589.4617838064758,589.4617838064758
37.89200210571289,23.728424072265625,1.0,589.4617838064758,589.4617838064758
35.60514068603516,-80.44168853759764,1.0,502.79261931689786,366.3602375004693
50.7267951965332,14.022314071655273,1.0,572.265697875593,266.6949603119287
33.636009216308594,-112.45149993896484,1.0,589.4617838064758,589.4617838064758
32.75468826293945,-117.22748565673827,1.0,589.4617838064758,589.4617838064758
51.63737487792968,-0.1509932726621627,1.0,589.4617838064758,572.5738133956772
30.67917823791504,104.0582504272461,0.0,445.3782703226315,238.17676949750688
56.48571395874024,-2.9089365005493164,1.0,589.4617838064758,585.2619518370764
31.946605682373047,5.315080165863037,1.0,519.7781846349247,443.2373916329528
39.16857147216797,-119.74459838867188,1.0,589.4617838064758,589.4617838064725
48.926849365234375,24.71405029296875,0.0,350.98166242130384,251.4145319611128
9.06698989868164,38.80721664428711,1.0,135.6779051338592,20.950696567709848
41.879138946533196,-72.11354827880858,1.0,589.4617838064758,454.99210616083894
42.39363861083984,-82.97034454345703,1.0,589.4617838064758,577.4448974363295
48.460575103759766,2.12714958190918,1.0,589.4617838064758,589.4617838064758
43.13222503662109,-72.45050811767577,1.0,589.4617838064758,589.4617836748175
40.47560501098633,141.51760864257812,1.0,302.08003175421226,211.07765085052912
-22.929380416870124,-43.63931274414063,1.0,589.4617838064758,589.4617838064758
-15.810390472412108,-47.831809997558594,1.0,589.4617838064758,589.4617838064758
53.34019088745118,-6.5390377044677725,1.0,501.02872054034555,343.70117268261293
51.455223083496094,0.0520057864487171,1.0,589.4617838064758,589.4610058517443
55.85074996948243,-4.075755596160889,1.0,589.4617838064758,505.966068911714
44.95472717285156,12.361841201782227,1.0,589.4617838064758,589.4617838064758
55.00198745727539,-114.43705749511722,0.0,173.2304123532919,108.2817481792656
36.68199539184571,7.7177977561950675,0.0,578.5714975315781,450.3102953378846
50.90166091918946,4.4320387840271,1.0,589.4617838064758,589.4617838064758
53.93931961059571,27.601661682128903,0.0,589.4617838064758,471.14850906792475
45.075504302978516,12.346696853637695,1.0,589.4617838064758,589.4617838064758
-27.72010803222656,153.19541931152344,1.0,589.4617838064758,589.4617838064758
19.7042293548584,-72.13104248046874,1.0,589.4617838064758,589.4617838064758
40.5969352722168,-3.897177219390869,1.0,589.4617838064758,589.4617838064758
48.66934585571289,38.00016021728516,1.0,589.4617838064758,549.4405193805112
34.19764709472656,108.9994659423828,1.0,589.4617838064758,470.0314249649019
30.373573303222653,-96.11495208740234,1.0,589.4617838064758,589.4617838064758
53.855430603027344,53.72319030761718,1.0,589.4617838064758,589.4617838064758
18.580591201782227,-72.26304626464844,1.0,589.4617838064758,589.4617838064758
-6.505485534667969,110.69264221191405,1.0,589.4617838064758,500.5789690977448
37.69480514526367,127.3718032836914,1.0,589.4617838064758,589.4617838064758
54.71382141113281,55.83385848999024,1.0,589.4617838064758,576.3453539112921
32.6797752380371,13.125182151794434,1.0,589.4617838064758,589.4617838064758
49.2501335144043,-0.2804663777351379,1.0,435.17819798909306,397.6414366125672
33.51589584350586,-112.12047576904295,0.0,589.4617838064758,589.4617838064758
13.681101799011229,-89.2223892211914,1.0,589.4617838064758,589.4617838064758
56.95938491821289,24.0333251953125,1.0,589.4617838064758,589.4617838064758
47.625595092773445,6.861424446105957,1.0,435.0573393270362,277.89023233448586
43.45185470581055,1.2642662525177002,1.0,589.4617838064758,589.4617838064758
-19.37350845336914,-40.06291961669922,1.0,589.4617838064732,408.89899969590476
59.92129135131836,30.286848068237305,0.0,589.4617838064758,540.3763470079965
33.456722259521484,-111.99024963378905,1.0,589.4617838064758,589.4617838064758
40.75876998901367,14.397966384887697,1.0,589.4617838064758,486.61677332920647
48.78792572021485,2.1169328689575195,1.0,589.4617838064758,589.4617838064758
37.58194732666016,127.01058959960936,1.0,589.4617838064758,589.4617838064758
22.647396087646484,114.2676773071289,1.0,589.4617838064758,589.4617838064758
29.584602355957028,-98.3491668701172,1.0,589.4617838064758,589.4617838064758
50.43923568725586,30.633699417114254,1.0,589.4617838064758,589.4617838064758
33.611183166503906,36.28624725341797,0.0,589.4617838064758,589.4617838064758
36.27552795410156,6.693617343902588,1.0,589.4614308938131,457.70566865918505
35.02605438232422,-85.21820068359375,1.0,589.4617838064758,539.8313948213909
21.48491096496582,-104.87667846679688,1.0,589.4617838064758,589.4617838064758
25.150476455688484,55.42385482788086,1.0,589.4617838064758,589.4617838064758
41.14395904541016,14.841972351074219,0.0,589.4617838064758,548.1948097133402
48.0331916809082,11.643466949462889,1.0,589.4617838064758,423.0079313192071
33.02550506591797,-96.60887145996094,1.0,589.4617838064758,589.4617838064758
13.650385856628418,100.49563598632814,1.0,589.4617838064758,589.4617838064758
23.124158859252926,52.446239471435554,0.0,589.4617838064758,589.4617838064758
-7.1519317626953125,-34.83871078491211,0.0,589.4617838064678,536.0867415794207
49.36423110961914,10.203932762145996,0.0,404.6977943540707,261.78736273988727
43.34803771972656,45.68646240234376,0.0,394.8871147725905,371.88467645334816
35.36296844482422,139.6208038330078,1.0,589.4617838064758,589.4617838064758
-7.1519317626953125,-34.83871078491211,0.0,589.4617838064678,536.0867415794207
36.726127624511726,3.1762659549713126,1.0,589.4617838064758,589.4617838064758
-17.347259521484375,-66.14266204833984,1.0,589.4617838064758,589.4617838064758
38.53498077392578,-28.630464553833008,0.0,,
39.0773811340332,125.78485107421876,1.0,589.4617838064758,480.5410177434232
55.90478897094727,-4.374407768249512,1.0,589.4617838045867,474.32098056644105
37.36505889892578,15.069717407226559,1.0,253.16356987403282,233.49013167043117
51.32734298706055,-0.6229075193405151,1.0,589.4617838064758,589.0747877929632
33.90440368652344,-84.4644775390625,1.0,589.4617838064758,589.4617838064758
-23.530784606933597,-46.56642532348633,1.0,589.4617838064758,589.4617838064758
45.72582244873047,8.63474655151367,1.0,589.4617838064758,589.4617838064758
53.18124008178711,50.21596908569336,1.0,589.4617838064758,559.3796341594202
33.411624908447266,36.45577621459961,1.0,589.4617838064758,589.4617838064758
40.94377136230469,-73.88175964355469,0.0,589.4617838064758,589.4617838064758
45.56024551391602,-73.68192291259766,1.0,589.4617838064758,589.4617838064758
-35.33834838867187,-72.40802764892578,1.0,589.4617838064758,589.4617838064756
48.47578811645508,32.27294158935547,1.0,589.4617838064758,501.8286889099693
56.94276428222656,24.02854347229004,0.0,589.4617838064758,569.4161582406339
45.49498748779296,11.3967809677124,1.0,589.4617838064758,571.39292631991
35.69048309326172,139.6955108642578,1.0,589.4617838064758,589.4617838064758
29.504568099975582,-94.95559692382814,1.0,589.4617838064758,589.4617838064758
48.65254974365233,2.203465461730957,1.0,589.4617838064758,589.4617838064758
-22.861274719238278,-47.1532859802246,1.0,589.4617838064758,589.4617838064758
54.01318740844728,34.270626068115234,1.0,526.5318624294991,306.3772314056793
45.08095169067383,12.343878746032717,1.0,589.4617838064758,589.4617838064758
-7.703993320465088,110.16612243652344,1.0,589.4617838064758,505.5993096919524
41.00703811645508,29.014760971069336,1.0,589.4617838064758,589.4617838064758
-45.79104232788086,-67.44631958007812,1.0,340.29660323588354,331.9954301583204
15.401091575622559,-90.45166015625,1.0,589.4617838064758,557.6005925012375
36.31101608276367,43.11796951293945,1.0,589.4617838064758,589.4617838064758
33.51589584350586,-112.12047576904295,1.0,589.4617838064758,589.4617838064758
20.62195205688477,-105.21964263916016,1.0,589.4617838064758,589.4617838064758
41.24738311767578,27.886692047119137,1.0,589.4617838064758,506.4044576616524
51.20738220214844,-1.5638681650161743,0.0,589.4617838064758,534.6030456768382
51.55316162109376,-0.24851229786872864,1.0,589.4617838064758,558.1725047637581
51.75104904174805,-0.9816179275512696,1.0,589.4617838064758,485.9818057034869
39.184844970703125,-75.51470947265625,1.0,589.4617838064758,580.3538906803267
51.19025802612304,4.8206658363342285,1.0,589.4617838064758,589.4617838064758
3.868626356124878,103.2119064331055,0.0,589.4617838064756,512.2363153097534
49.19384765625,-123.18119049072266,1.0,589.4617838064758,589.4617838064758
33.141502380371094,-97.12141418457033,1.0,589.4617838064758,589.4617838064758
40.15764617919922,-3.628133535385132,1.0,589.4617838064758,589.4617838064758
44.15157699584961,-76.55589294433595,1.0,458.52280571733985,372.33117796719654
36.31806182861328,36.609771728515625,1.0,589.4617838064758,589.4617838064758
-10.667831420898438,-37.07488250732422,1.0,589.4617838064758,535.5795988956679
46.073043823242195,-122.01759338378905,1.0,589.4617838064758,589.4617838064758
34.101951599121094,112.36496734619139,0.0,344.2078135756051,355.54285528515015
55.61775970458984,38.10105514526367,1.0,589.4617838064758,589.4617838064758
-23.67028427124023,-46.56621170043946,1.0,589.4617838064758,578.2009730510887
32.3848876953125,15.095333099365234,1.0,589.4617838064758,589.4617838064758
24.876375198364254,67.02332305908202,1.0,245.24514533474363,212.95343842857218
43.21300888061524,5.533849716186523,1.0,589.4617838064758,589.4617838064758
37.951053619384766,114.51756286621094,1.0,482.3974952669411,483.90516316981024
59.97645568847657,30.443273544311527,1.0,589.4617838064758,446.71595271194616
44.09025573730469,39.07883834838867,1.0,589.4617838064758,576.4280615755299
51.407936096191406,-0.8542253971099854,1.0,589.4617838064758,589.4617836400348
-7.1519317626953125,-34.83871078491211,0.0,589.4617838064678,536.0867415794207
48.674495697021484,2.1135153770446777,1.0,589.4617838064758,589.4617838064758
-22.99863815307617,-44.24898910522461,1.0,589.4617838064758,589.4617838064758
29.91960334777832,-95.30900573730469,1.0,589.4617838064758,589.4617838064758
35.734806060791016,139.4874725341797,0.0,589.4617838064758,589.4617838064758
33.58112335205078,44.2260856628418,1.0,589.4617838064758,589.4617838064758
25.38340187072754,55.45876312255859,1.0,589.4617838064758,589.4617838064758
11.227367401123049,125.02230072021484,1.0,300.64010967881967,233.47527413903902
56.9666748046875,24.234432220458984,1.0,589.4617838064758,589.4617838064758
43.36972427368164,5.086428642272948,1.0,589.4617838064758,589.4617838064758
54.31056594848632,26.79406929016113,1.0,589.4617838064758,506.50843287227354
40.87790298461914,14.349586486816404,0.0,589.4617838064758,452.3055394501353
29.63215065002441,-95.18047332763673,1.0,589.4617838064758,589.4617838064758
50.387481689453125,30.486763000488278,0.0,589.4617838064758,589.4617838064758
-20.31144142150879,-43.71166229248047,1.0,573.4968449578035,504.06377910835187
29.432411193847656,-98.48775482177734,0.0,589.4617838064758,589.4617838064758
41.903053283691406,-87.80509948730469,1.0,589.4617838064758,589.4617838064758
51.010398864746094,-0.9329804182052613,1.0,589.4617838064758,509.74750605264614
-16.454877853393555,-71.5376739501953,1.0,589.4617838064758,589.4617838064758
-34.499351501464844,-58.64059066772462,1.0,589.4617838064758,589.4617838064758
-18.648326873779293,-48.187721252441406,1.0,589.4617838064758,589.4617838064758
42.51166915893555,117.67024993896483,1.0,589.4617837255369,544.6647343997216
26.09368324279785,-80.12921142578125,1.0,589.4617838064758,589.4617838064758
8.275093078613281,77.59709167480469,1.0,589.4617838064758,589.4617838064758
39.2733154296875,-76.75460052490234,1.0,589.4617838064758,589.4617838064758
37.20400238037109,-121.8582000732422,1.0,589.4617838064758,589.4617838064758
40.883419036865234,-73.31123352050781,1.0,589.4617838064758,589.4617838064758
56.95274353027343,24.080661773681644,1.0,589.4617838064758,589.4617838064758
-8.399999618530273,-34.96666717529297,1.0,536.5238274100496,447.86521801339944
39.79965972900391,30.535894393920895,1.0,553.7960400023308,442.6981739943585
45.839801788330085,9.40137767791748,1.0,589.4617838064758,589.4617838064705
-38.08866882324219,145.1826629638672,1.0,589.4617838064758,589.4617838064758
41.94935989379883,12.542994499206543,1.0,589.4617838064758,589.4617838064758
48.705181121826165,2.044144630432129,1.0,589.4617838064758,589.4617838064758
48.638160705566406,2.2368767261505127,1.0,589.4617838064758,589.4617838064758
-34.61382293701172,-58.37830352783203,1.0,589.4617838064758,589.4617838064758
56.957412719726555,24.254598617553714,1.0,589.4617838064758,589.4617838064758
-1.19349467754364,36.77717590332031,1.0,589.4617838064758,589.4579406189654
-10.683066368103027,-37.193603515625,1.0,589.4617838064758,549.6310149594875
61.342891693115234,76.8909149169922,1.0,589.4617838064758,589.4617838064513
50.55781173706055,4.517361164093018,1.0,589.4617838064758,589.4617838064758
48.85535430908203,2.205294609069824,1.0,589.4617838064758,589.4617838064758
50.44479370117188,30.40687370300293,1.0,589.4617838064758,589.461783806428
33.404682159423835,-111.97020721435548,1.0,589.4617838064758,589.4617838064758
22.78168296813965,120.41667175292969,0.0,589.4617838064758,525.4639783749449
54.30129623413086,26.776708602905277,1.0,589.4617838064758,529.6014635532914
32.77571105957031,-96.72409057617188,1.0,589.4617838064758,589.4617838064758
59.90257263183593,30.379240036010746,1.0,589.4617838064758,589.4617838064755
30.69532012939453,-84.33702850341797,1.0,489.7833532477686,491.1283722843981
-31.410375595092773,-64.25122070312501,1.0,419.37792196979836,398.88422035030504
36.726127624511726,3.176266431808472,1.0,589.4617838064758,589.4617838064758
-6.288712978363037,106.85273742675781,1.0,589.4617838064758,589.4617837977028
33.925289154052734,-118.37809753417967,0.0,589.4617838064758,589.4617838064758
60.19469833374024,24.969633102416996,0.0,589.4617838064758,338.3178181105809
39.69766616821289,-104.9291763305664,1.0,589.4617838064758,589.4617838064758
34.19121551513672,-118.48944091796878,1.0,589.4617838064758,589.4617838064758
15.625898361206056,32.53045654296875,1.0,589.4617838064758,589.4617838064758
54.99444198608399,-1.409133791923523,1.0,589.4617838064758,589.4617838064758
32.08137893676757,20.08213424682617,1.0,589.4617838064758,589.4617838064758
47.6503791809082,-122.29977416992188,1.0,589.4617838064758,589.4617838064758
51.48972702026367,11.99080753326416,1.0,431.5258952177405,280.8743410969335
14.665490150451658,121.11893463134767,1.0,589.4617838064758,503.0830212538191
50.756103515625,7.094237804412842,1.0,589.4617838064758,571.3759808997621
25.22685050964356,104.95267486572266,1.0,130.43956626420731,75.70950630161602
48.94483947753906,2.331299304962158,1.0,589.4617838064758,589.4617838064758
39.33092498779297,-94.3069839477539,1.0,520.7944477764966,452.5553927774337
34.76509475708008,-82.36956024169922,1.0,589.4617826596602,495.5596847753316
34.66491317749023,135.4818115234375,1.0,589.4617838064758,589.4617838064758
-23.50196838378906,-46.55812072753906,1.0,589.4617838064758,589.4617838064758
43.27916717529297,3.503878116607666,1.0,589.4617838064758,589.4617838064758
-23.282733917236328,-51.17293930053711,0.0,502.5980729530729,237.44145499713224
61.8432388305664,65.95545959472656,1.0,233.4740919816668,173.68101776443783
37.424076080322266,-122.20992279052736,1.0,589.4617838064758,589.4617838064758
41.43810272216797,2.1488490104675293,1.0,589.4617838064758,589.461783806449
-32.17302703857422,-59.40023422241211,1.0,589.4617838064758,549.5323668880361
43.78712463378906,87.6332778930664,1.0,589.4617838064758,589.4617838064758
20.6219539642334,-105.21964263916016,0.0,589.4617838064758,589.4617838064758
38.43546295166016,-122.84493255615233,1.0,589.4617838064758,589.4617838064758
35.13405990600586,-89.86207580566406,1.0,223.3159355940799,186.62064886115505
-26.479715347290043,-49.02709197998046,1.0,589.4617838064758,581.0275319594716
38.8994255065918,-94.65716552734376,1.0,498.0288755450754,426.4404711726598
19.33443069458008,-99.2443618774414,1.0,589.4617838064758,480.2024401926144
36.490901947021484,-119.86574554443361,1.0,589.4617838064758,589.4617838064758
48.82482147216797,2.144515991210937,1.0,589.4617838064758,589.4617838064758
55.61276626586914,36.619285583496094,1.0,589.4617838064758,589.4617444895877
25.783197402954105,-98.46102142333983,1.0,589.4617838064756,568.555000301552
51.71364974975586,39.27382659912109,0.0,589.4617838064758,496.79908267503
38.02948760986328,-122.1193618774414,1.0,589.4617838064758,589.4617838064758
18.533050537109368,-72.3241195678711,0.0,589.4617838064758,589.4617838064758
18.54517936706543,-72.3400192260742,0.0,589.4617838064758,589.4617838064754
50.88106536865234,20.64639091491699,1.0,392.81796519590756,330.7322862377799
56.11271667480469,-4.8342061042785645,1.0,589.4617838064758,477.26134781868126
53.64256286621094,23.8519344329834,1.0,507.8181806743967,214.5229702742503
51.60250473022461,-4.066461086273193,1.0,589.4617838064758,589.4617838064758
20.93878936767578,-89.61801910400389,1.0,72.05882328798937,37.069631187759605
49.24198150634765,-122.84072113037108,0.0,589.4617838064758,589.4617838064758
45.45579528808594,9.254755020141602,1.0,589.4617838064758,589.4617838062345
45.72850418090821,12.014392852783203,1.0,589.4617838064758,589.4617838064758
22.564668655395508,113.93221282958984,1.0,589.4617838064758,589.4617838064758
56.93562316894532,24.075984954833984,0.0,589.4617838064758,589.4617838064758
40.753543853759766,-74.2507553100586,0.0,589.4617838064758,589.4617838064758
-33.83716583251953,18.5026912689209,1.0,589.4617838064758,589.4617838064758
7.434827804565429,3.8897166252136226,1.0,293.9724226924859,218.2701808344948
-36.81572341918945,-73.02224731445312,1.0,589.4617838064758,465.6420215598959
-7.809771060943604,110.3774490356445,1.0,589.4617838064758,498.4558147582458
41.6693000793457,-70.71732330322264,1.0,589.4617838064758,589.4617838064758
34.20637893676758,133.76881408691406,0.0,509.38947152477084,396.0479464858723
45.29999923706055,14.533334732055662,1.0,589.4617838064758,559.2286271338525
49.00362777709961,2.1005184650421143,1.0,589.4617838064758,589.4617838064758
39.06728744506836,-76.54563903808594,1.0,589.4617838064758,589.4617838064758
-33.776641845703125,151.1043701171875,1.0,589.4617838064758,589.4617838064758
48.05114746093751,-1.742004632949829,1.0,442.5072448963861,343.47487187405466
43.710540771484375,-79.37337493896483,1.0,589.4617838064758,589.4617838064758
-12.077332496643066,-76.91657257080077,1.0,589.4617838064758,589.4617838064758
-33.41399002075195,-70.75292968749999,1.0,589.4617838064758,589.4617838064758
53.02371597290039,-2.1551997661590576,1.0,589.4617838064758,369.71673996062077
36.2397575378418,37.30684280395508,1.0,589.4617838064758,589.4617838064758
37.07715225219727,-76.37781524658203,1.0,589.4617838064758,589.4617838064758
4.613490104675292,-74.21186828613281,1.0,589.4617838064758,517.7309443765018
33.7161750793457,-78.88475036621094,1.0,529.6593080820601,387.3523356018015
43.89827346801757,87.46610260009766,1.0,589.4617838064758,589.4617838064758
-34.69571685791016,-58.45773315429688,1.0,589.4617838064758,589.4617838064758
30.589673995971676,32.24773025512695,1.0,589.4617838064758,589.4617838064758
36.01087188720703,39.14393234252929,1.0,589.4617838064758,589.4617838064758
35.654659271240234,139.91809082031247,1.0,589.4617838064758,589.4617838064758
13.023130416870115,80.24542999267577,0.0,510.41445560770234,431.80594141879453
55.59137725830078,38.13580322265625,1.0,589.4617838064758,589.4617838064758
43.72076797485352,6.991807937622069,0.0,589.4617838064758,402.59916267343095
-23.584287643432617,-46.725170135498054,1.0,589.4617838064758,589.4617838064756
33.245365142822266,-96.56585693359376,0.0,589.4617838064758,589.4617838064758
48.35348129272461,2.131833791732788,1.0,589.4617838064758,589.4617838064758
32.86606216430664,-97.03984069824219,1.0,589.4617838064758,589.4617838064758
36.40293884277344,5.9330148696899405,1.0,589.4617838064758,589.4617838064758
46.14175033569336,14.486313819885256,1.0,572.336522701071,457.3794090167908
48.56767654418945,2.253792524337769,1.0,589.4617838064758,589.4617838064758
22.70629501342773,113.99213409423827,1.0,589.4617838064758,589.4617838064758
14.861054420471191,120.56169891357423,1.0,589.4617838064758,589.4617838064758
-23.54431915283203,-46.583808898925774,1.0,589.4617838064758,589.4617838064758
43.56144714355469,3.40578842163086,1.0,589.4617838064758,589.4617838064758
41.51202392578126,106.59385681152344,1.0,589.4617838064758,589.4617838064758
46.261646270751946,14.297587394714357,1.0,556.4421324698135,456.95320275651517
51.7042350769043,39.19034194946289,1.0,589.4617838064758,523.5926019699496
49.43245315551758,10.954143524169922,1.0,333.60442060792417,284.842352288148
64.85344696044922,-147.70950317382812,1.0,90.61561915191925,42.44522004102162
31.54001617431641,-97.17993927001952,1.0,589.4617838064559,589.4617838064756
45.38997268676758,5.269386291503906,1.0,589.4617838064758,589.4617838064752
43.57839584350586,3.9426836967468266,1.0,589.4617838064758,589.4617838064758
47.92076110839844,106.8957595825195,1.0,247.47643557711882,113.64129355693024
37.76736068725586,-121.95479583740234,1.0,589.4617838064758,589.4617838064758
44.968143463134766,12.40359592437744,1.0,589.4617838064758,589.4617838064758
41.53726196289063,-83.6334228515625,0.0,589.4617838064758,580.5035923091939
49.26089477539063,-122.8874282836914,1.0,589.4617838064758,589.4617838064758
61.271671295166016,73.46296691894531,1.0,589.4617838064758,589.4617826555914
55.51791763305665,28.55855941772461,1.0,516.2676669053494,465.565617584281
36.12432861328125,6.360645771026611,1.0,589.4617838064758,497.2171296763001
48.92196655273438,2.551666259765625,0.0,589.4617838064758,589.4617838064758
30.037382125854492,31.25930786132812,1.0,589.4617838064758,589.4617838064758
55.81406021118164,36.87140274047852,1.0,589.4617838064758,589.4617838064758
-6.128508567810059,107.01763153076172,1.0,589.4617838064758,589.4617838064758
51.65989685058594,-3.4688642024993896,1.0,589.4617838064758,589.4617838064758
-26.15083312988281,27.69944190979004,1.0,589.4617838064758,589.4617838064758
36.39020919799805,43.18741226196289,1.0,589.4617838064758,589.4617838064758
30.78985023498535,104.07403564453124,0.0,470.807776744378,254.25783797734704
-6.794959068298341,39.26382827758789,1.0,589.4617838064758,589.4617838064758
32.86640548706055,13.170626640319826,1.0,589.4617838064758,589.4617838064758
-13.713193893432615,-73.35240173339844,1.0,305.60815742936273,217.79502246449763
51.38365936279297,-0.40765172243118286,1.0,589.4617838064758,589.4617838064758
57.147216796875,65.55857849121094,1.0,589.4617838064758,415.8406975196949
53.34832000732422,7.15381383895874,1.0,408.33001782200523,319.036001765464
52.600685119628906,39.08893966674805,1.0,589.4617838064758,379.9137400802206
45.54707717895507,9.337279319763184,1.0,589.4617838064758,589.4617838064758
49.17132568359375,17.517097473144528,1.0,589.4617838064758,455.03886345604406
51.11526107788086,22.29409027099609,1.0,419.71849491497886,330.2537669893965
32.48299026489258,-93.73289489746095,1.0,589.4617838064758,589.4617838064758
4.632639408111572,-74.20085906982422,0.0,589.4617838064758,577.9421009381581
44.3012809753418,-74.08271789550781,1.0,549.2020390079766,462.0870743137943
36.21020126342773,44.02850341796875,1.0,589.4617838064758,589.4617838064758
37.41818237304688,-122.01144409179686,1.0,589.4617838064758,589.4617838064758
50.912837982177734,-114.01160430908205,1.0,458.26974010939495,413.02367960756465
29.504568099975582,-94.9555892944336,1.0,589.4617838064758,589.4617838064758
37.30597686767579,-121.80565643310547,1.0,589.4617838064758,589.4617838064758
-34.91383361816406,138.51441955566406,1.0,589.4617838064758,574.6037986256478
35.26860427856446,136.87405395507812,1.0,589.4617838064758,560.785958128666
45.83041381835937,3.0978083610534672,1.0,385.8086069332342,356.91885264574523
-23.17147827148437,-46.92278289794922,1.0,589.4617838064758,589.4617838064758
45.76185607910157,14.197381019592283,1.0,589.4617838064758,589.4617838060486
52.69942855834961,41.55929565429689,0.0,589.4617838064758,327.6273110113819
12.114399909973145,-86.24423217773438,0.0,589.4617838064758,520.07438366756
45.82723236083984,3.0647006034851074,1.0,402.2821098653965,373.36242065998596
45.489219665527344,9.128064155578612,0.0,589.4617838064758,589.4617838064758
47.58879470825195,-122.23155975341794,1.0,589.4617838064758,589.4617838064758
37.99165344238282,126.84040832519534,1.0,589.4617838064758,551.0112403945401
-43.61534118652344,172.49954223632812,1.0,589.4617838064758,589.4617837972727
-6.824150562286377,39.28193664550781,1.0,589.4617838064758,589.4617838064758
-22.463790893554688,-68.91695404052734,1.0,333.2302011369498,283.2572257794103
51.49492263793945,7.972087383270263,1.0,517.2530661264003,405.37260879485046
34.64504623413087,-105.46653747558594,0.0,236.00593325906556,180.83047496562392
39.90814208984375,116.60223388671878,1.0,589.4617838064758,589.4617838064758
-33.46446990966797,-70.61064147949217,1.0,589.4617838064758,589.4617838064758
33.89505004882812,-84.46923065185547,1.0,589.4617838064758,589.4617838064758
14.866147994995115,120.52681732177734,1.0,589.4617838064758,589.4617838064758
-34.00933074951172,18.42267608642578,1.0,589.4617838064758,589.4617838064758
37.49518203735352,-122.23129272460936,1.0,589.4617838064758,589.4617838064758
45.71761703491211,11.894360542297363,1.0,589.4617838064758,589.4617838064758
45.07672119140625,12.34348201751709,1.0,589.4617838064758,589.4617838064758
37.76736068725586,-121.95479583740234,1.0,589.4617838064758,589.4617838064758
51.358531951904304,-0.0321970544755458,1.0,589.4617838064758,589.4617838064758
50.40580749511719,4.42629337310791,1.0,589.4617838064758,589.4617838064758
3.361665964126587,-76.28305816650392,1.0,589.4617838064758,472.0017411738782
-22.38507843017578,-56.81441116333008,1.0,17.819822147317478,17.819822147317478
40.32895660400391,-3.8175358772277836,0.0,589.4617838064758,589.4617838064758
45.03300857543945,11.79746627807617,1.0,589.4617838064758,589.4617838064758
-19.84229469299316,-43.96728515625,1.0,555.3863781477721,476.39076149991865
25.185646057128903,55.4048728942871,0.0,589.4617838064758,589.4617838064758
39.5756607055664,-74.98346710205078,1.0,589.4617838064758,589.4617838064758
43.260704040527344,-2.9629921913146973,1.0,416.22024135380804,290.28694957672604
30.037181854248043,31.25959587097168,1.0,589.4617838064758,589.4617838064758
35.08876419067383,118.3095779418945,0.0,462.34512498541966,397.22484104067536
29.28135299682617,120.05950927734376,1.0,589.4617838064758,589.4617838064758
-15.817737579345705,-48.11185836791992,0.0,589.4617838064758,589.4617838064758
50.144813537597656,4.2661848068237305,0.0,589.4617838064758,524.8987466190642
34.14892578125,-118.1454620361328,1.0,589.4617838064758,589.4617838064758
-22.84059524536133,-43.47762298583984,1.0,589.4617838064758,589.4617838064758
43.697784423828125,-79.64232635498047,0.0,589.4617838064758,589.4617838064758
43.59914016723633,1.464421272277832,0.0,589.4617838064758,589.4617838064758
14.665490150451658,121.11893463134767,1.0,589.4617838064758,503.0830212538191
48.90181350708007,2.259807586669922,1.0,589.4617838064758,589.4617838064756
40.45395278930664,-3.8094007968902583,1.0,589.4617838064758,589.4617838064758
53.54694366455078,-113.49780273437501,1.0,511.56952425392205,453.6295613653574
-27.45259475708008,-48.4565315246582,1.0,589.4617838064758,574.3474377196701
32.03829193115234,20.16220474243164,1.0,589.4617838064758,589.4617838064758
51.44876480102538,-0.5467588305473329,0.0,589.4617838064758,516.7595809499135
51.51948165893555,-0.09251409024000158,1.0,589.4617838064758,449.6772698163611
-27.49786186218262,153.2004699707031,0.0,589.4617838064758,589.4617838064758
-33.791229248046875,18.47971534729004,1.0,589.4617838064758,589.4617838064758
-13.523025512695312,-71.96922302246095,1.0,125.44386309778587,100.14523390676375
35.652381896972656,140.05152893066406,1.0,589.4617838064758,589.4617838064758
30.037303924560547,31.25953483581543,1.0,589.4617838064758,589.4617838064758
29.740818023681637,119.09391021728516,1.0,567.7434951717521,519.6138822462456
42.17068862915039,-71.17178344726562,1.0,589.4617838064758,589.4617838064758
45.897502899169915,12.78783416748047,1.0,589.4617838064758,589.4617838064758
-6.586588382720947,106.79857635498048,1.0,589.4617838064758,589.4617838064758
-22.88624954223633,-43.40263366699218,1.0,589.4617838064758,589.4617838064758
33.84322738647461,44.52350616455078,1.0,589.4617838064758,586.1978831279529
52.62968063354492,13.512007713317871,0.0,589.4617838064758,589.4617837912837
13.70194149017334,-89.2026596069336,1.0,589.4617838064758,589.4617838064758
45.045692443847656,12.027077674865724,1.0,589.4617838064758,589.4617838064758
35.750579833984375,51.39866256713867,1.0,589.4617838064758,589.4617838064758
66.55677032470703,29.6215648651123,1.0,589.4617838064756,336.50514539010794
26.53276634216309,54.82765197753906,1.0,589.4617838064758,589.4617838064758
39.01015472412109,-77.43795013427734,1.0,589.4617838064758,589.4617838064758
35.953941345214844,37.26862716674805,1.0,589.4617838064758,589.4617838064758
-23.026649475097656,-45.5558967590332,1.0,589.4617838064758,589.4617835859508
35.777687072753906,51.41023635864258,1.0,589.4617838064758,589.4617838064758
33.68680191040039,-112.26429748535158,1.0,589.4617838064758,589.4617838064758
