lat,lon,value,pnp_ssi,rp_ssi
-22.42546844482422,31.25005149841309,1.0,215.79894117212928,150.24026577063538
19.075414657592773,-98.34601593017578,1.0,589.4617838064758,536.474790261554
44.63608551025391,-63.59378814697266,1.0,507.06257814013554,354.45580029658163
37.806339263916016,-122.25740051269531,1.0,589.4617838064758,462.8963917898833
29.54628944396973,-82.29237365722656,1.0,334.95393816080025,263.65151862714066
50.45957946777344,6.506288051605225,1.0,589.4617838064758,572.4500931901924
-17.310758590698242,178.4451904296875,1.0,589.4617838064758,588.1676340072953
55.72230529785156,12.502622604370115,1.0,301.61119572141,292.0132404028266
43.02724075317383,-90.12187957763672,1.0,562.7330880246518,343.5002317762994
33.56949615478516,-116.03577423095703,1.0,589.4617838064758,537.470187331637
-34.73914337158203,173.1181640625,0.0,589.4617838064758,408.2174211045711
55.73143386840821,12.552824020385742,1.0,301.1073965922816,270.52876147516724
29.249902725219723,-103.25016021728516,1.0,316.1260492060849,233.18140059142772
36.680301666259766,-120.91894531249999,1.0,589.4585382806711,419.58086635791176
31.89699935913086,-98.86100006103516,1.0,293.91428439656744,271.27418764616357
32.0049934387207,-110.64598846435548,1.0,589.4617838064758,496.85882030468076
45.8979377746582,-123.9572982788086,1.0,589.4617838064758,550.3453367648067
36.13060760498047,-79.84806823730469,1.0,465.91865560807486,387.27845877371436
-17.34329605102539,178.44509887695312,1.0,589.4617838064758,574.5599713523529
39.22739410400391,-76.72008514404297,1.0,589.4617838064758,481.26300279084876
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758
39.77449798583984,-79.84312438964844,1.0,395.2012468656621,296.26582942883425
37.71996688842772,-122.41969299316408,1.0,589.4617838064758,535.4791782716856
12.472984313964844,2.436237096786499,1.0,583.2107805427785,435.1614003008686
17.484769821166992,-92.0458984375,0.0,472.0914201998234,370.40844469495204
1.299230217933655,103.79066467285158,1.0,589.4617838064758,589.4617838064758
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,547.7386955314622
31.72514152526855,-110.88007354736328,1.0,589.4617838064758,415.51747858715055
32.64125061035156,-96.56858825683595,1.0,589.4617838064758,589.4617838064758
19.15829086303711,-97.9227294921875,1.0,589.4617838064758,568.3762268438246
39.100868225097656,-120.31071472167966,1.0,589.4617838064758,589.4617838064751
-34.413597106933594,-58.91321563720703,1.0,387.2185967305037,263.37685631289554
-31.900804519653324,152.5281219482422,1.0,589.4617838064758,589.4617838064758
33.136199951171875,-116.29866027832033,1.0,589.4617838064758,512.8222053140385
57.293235778808594,-135.8359832763672,0.0,589.4617838064758,399.75068886574155
6.842881679534913,1.6084816455841062,1.0,29.347505424282616,29.347505424282616
37.246692657470696,-122.41769409179688,1.0,589.4617838064758,464.7700238007577
1.4239333868026733,103.8386688232422,1.0,589.4617838064758,589.4617838064758
31.150211334228523,-96.19110107421876,1.0,392.92178464386876,329.94467464941454
35.9751091003418,-78.92855072021484,0.0,499.08479500178396,374.971205182519
-39.12080383300781,176.8099670410156,1.0,480.1079796920899,328.50463405247547
22.2225284576416,-159.5882568359375,1.0,589.4617838064758,589.4617838064758
-3.271339654922485,-72.88826751708984,1.0,45.82964193492358,41.71735300462944
-34.46951675415039,-58.49461746215821,1.0,383.85288545124405,243.80506384000452
-36.90673065185547,174.69696044921872,0.0,589.4617838064758,589.4617062941752
41.26002883911133,-88.1960983276367,0.0,589.4617838064758,487.51431898149406
-31.833997726440426,152.6123046875,1.0,589.4617838064758,589.4617838064758
32.746910095214844,-97.2758102416992,1.0,589.4617838064758,538.6849177654639
37.879486083984375,-83.7568359375,1.0,203.93373994682324,137.78541952801234
34.41593933105469,-118.4377899169922,1.0,589.4617838064758,470.1619684879963
25.67634010314941,-80.27278900146484,1.0,523.7580243833953,386.34403058042614
19.30736923217773,-97.48873901367188,1.0,589.4617832448126,422.7854435732205
-37.00859832763671,174.90899658203125,1.0,589.4617838064758,545.0716675982853
12.212082862854002,2.375138998031616,1.0,551.5994986937424,406.0786790955025
40.804386138916016,-73.46453857421875,1.0,570.6261560769399,370.3796045290816
29.199781417846683,-82.02944946289062,1.0,380.069888194686,299.52813625628863
44.40785217285156,-72.42676544189453,1.0,589.4617838064758,589.4617838064758
37.36464309692383,-122.38939666748047,1.0,589.4617838064758,455.95351315659434
30.260259628295902,-97.83158111572267,1.0,589.4617838064758,589.4617838064758
29.32803153991699,-103.2060089111328,1.0,318.9072191017837,241.5664517863512
12.943902015686033,77.5822982788086,1.0,131.85027265626897,103.8768727648257
40.42960739135742,-80.01856231689453,1.0,472.50939411654656,362.7217591914745
36.2704200744629,-121.80797576904294,1.0,589.4617838064758,498.76953598821416
40.3186149597168,44.37264633178711,1.0,269.0690270688739,172.88306584907838
-43.48683166503907,172.72462463378906,0.0,589.4617838064758,374.30315460123114
32.2619285583496,-111.01973724365234,1.0,589.4617838064758,523.744360338171
33.015480041503906,-117.15036010742188,1.0,589.4617838064758,494.71262103368645
51.606929779052734,5.1216888427734375,1.0,376.5967792593808,299.5785975870901
-2.218933343887329,130.5677185058594,1.0,161.16214654301336,115.17221459913345
32.24629592895508,-111.17135620117189,1.0,589.4617838064758,504.25145956573357
-31.931898117065433,152.4138946533203,1.0,589.4617838064758,589.4617838064758
19.291040420532227,-98.93542480468751,1.0,589.4617838064758,576.3489498442518
-23.98838424682617,31.55474090576172,1.0,232.51330218756445,165.0565165090911
47.81816482543945,-91.7308349609375,1.0,367.6624477749218,270.7047043166668
51.29641342163086,6.840184211730956,1.0,589.4617837155089,546.927178729455
37.9648323059082,-122.6123275756836,1.0,589.4617838064758,452.63042682385935
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758
41.62256622314454,-83.79495239257812,1.0,258.4944637307619,218.1127760284221
30.338323593139652,-97.88994598388673,1.0,589.4617838064758,589.4617838064758
37.428802490234375,-122.17920684814452,0.0,589.4617838064758,494.1900091099421
-9.50920581817627,33.99723434448242,1.0,258.5011040164166,232.60176649095337
36.786197662353516,-98.18097686767578,1.0,101.89091304258412,78.51306173982064
-36.92375564575195,174.71047973632812,1.0,589.4617838064758,589.461783785009
-41.09247970581055,174.78591918945312,1.0,589.4617838064758,589.4617836389892
40.592281341552734,23.120555877685547,1.0,160.8748179948677,163.59387664962944
34.106964111328125,-118.24797058105466,0.0,589.4617838064758,482.685933945627
-36.93506240844727,149.87747192382812,1.0,367.4463778331501,300.00868261676544
16.830984115600586,-99.7973175048828,1.0,368.07823803198966,302.72179214558037
-17.461484909057617,-56.82456970214844,1.0,149.13765044048662,128.42870877742658
44.34088134765625,-72.46131134033203,1.0,589.4617838064758,589.4617838064758
-41.29450988769531,174.75018310546875,1.0,589.4617838064758,514.2379295877411
37.41353225708008,-122.12555694580078,1.0,589.4617838064758,483.1980421268916
40.54764938354492,21.382827758789062,1.0,157.13498992149462,157.13498992149462
45.21923828124999,-88.52973175048828,1.0,213.31798398971537,158.24765747124553
37.58957290649414,-122.32090759277344,1.0,589.4617838064758,509.18266147382434
31.07625961303711,-94.27615356445314,1.0,509.7972953644323,375.9154757873503
43.9703483581543,-70.51190185546875,1.0,347.24272155693734,254.8178052156384
33.19298553466797,35.79410552978516,0.0,536.6756750504228,326.2857332495666
33.21790313720703,-116.26666259765622,1.0,589.4617838064758,555.541126492314
-33.94704818725586,22.463098526000977,1.0,91.23812942399181,90.57830114253336
-24.446666717529297,31.91084480285645,1.0,197.40620558038515,127.41465554723328
25.77966690063477,-80.38016510009766,1.0,565.4048985166316,414.69565136891646
32.4980583190918,-96.95926666259766,1.0,589.4617838064758,461.1956543421097
-31.520544052124023,138.62567138671875,1.0,19.557355840039847,19.557355840039847
32.66414260864258,-97.2236328125,1.0,589.4617838064758,551.858970554088
44.733970642089844,7.187878608703612,1.0,381.8166872734283,282.2356314322815
-33.83976364135742,151.25323486328122,1.0,589.4617838064758,589.448682481169
32.22380828857422,-110.94847106933594,1.0,589.4617838064758,494.63794517733464
37.80150604248047,-122.26141357421876,1.0,589.4617838064758,474.94110929824797
-42.32511901855469,172.1353302001953,0.0,589.2769804109073,358.3114129488028
-41.03291320800781,172.87713623046875,1.0,493.65639045580224,380.6542629390292
38.442626953125,-96.572998046875,1.0,83.64045089756092,78.12307823681753
18.389896392822266,-92.61060333251952,0.0,387.5092258479088,303.8761349713369
17.459730148315433,-92.74971771240234,1.0,512.2169603801015,406.8175052541523
32.3114128112793,-97.01493072509767,0.0,589.4617838064758,556.544928364885
33.41165542602539,-86.79049682617188,1.0,589.4617838064758,589.4617838064758
53.933269500732415,-116.57649993896486,1.0,64.1760978268142,17.756021846080532
33.300262451171875,-116.14583587646484,1.0,589.4617838064758,501.0432131853858
40.96366882324219,-81.33122253417969,0.0,589.4617838064758,424.0658930805583
-57.05660629272461,-38.493839263916016,1.0,4.635123898088826,4.635123898088826
43.14666366577149,-88.88098907470703,0.0,589.4617838064758,478.69440053036476
32.94473266601562,-96.9993133544922,1.0,589.4617838064758,496.4181737184135
1.3653620481491089,103.74420928955078,1.0,589.4617838064758,589.4617838064758
31.33383560180664,-94.19225311279295,1.0,421.93818437231397,317.11476447942465
47.25072479248046,-68.59075164794922,0.0,262.27120966846724,243.8703527119394
-41.738273620605476,172.9317626953125,1.0,410.1547489847991,287.4063720659457
36.61162567138672,-121.89550781250001,1.0,589.4617838064758,552.7920873846655
-37.91293716430664,144.9840087890625,1.0,589.4617838064758,588.1118779048093
30.315210342407227,-97.98411560058594,1.0,589.4617838064758,589.4617838064758
45.226558685302734,-121.12769317626953,1.0,333.28518673561126,260.1370552820462
30.61886596679688,-98.06751251220705,1.0,589.4617838064758,589.4603615824451
-31.90000343322754,152.52662658691406,1.0,589.4617838064758,589.4617838064758
1.3701585531234737,103.89845275878906,1.0,589.4617838064758,589.4617838064758
11.273592948913576,-85.89714050292969,1.0,340.5714483127389,249.0131312301529
37.0507926940918,-122.08515167236328,1.0,589.4617838064758,492.21190738637637
32.30972671508788,-96.8537521362305,1.0,589.4617838064758,557.2963037111058
-17.11485481262207,179.06613159179688,1.0,589.4617838064758,566.2174209532783
41.161376953125,-81.44424438476562,1.0,589.4617838064758,421.93919188794524
41.40050506591797,21.493377685546875,1.0,144.28038900543882,144.28038900543882
45.05008316040039,-75.81338500976562,1.0,589.4617838064758,451.8050530020296
34.00214767456055,-118.80841064453122,1.0,589.4617838064758,474.6996974465835
42.71347427368164,-1.5835139751434326,1.0,166.88530695302606,145.842151444743
22.280109405517575,113.93763732910155,1.0,589.4617838064758,589.4617838064758
-19.95526885986328,-56.23757553100586,1.0,137.07918307821393,115.58030983972456
-46.710193634033196,167.93826293945312,1.0,398.37217767882606,267.551149118375
19.066761016845703,-98.39909362792967,1.0,589.4617838011244,511.2014413521973
51.12410736083984,-0.8096644282341002,1.0,131.80141545885965,101.91616545053938
18.659118652343746,-95.70336151123048,1.0,374.79172260772106,259.57241375664137
18.90271377563477,-98.55130767822267,1.0,589.4617838064758,567.8245492808966
27.001100540161133,-80.14600372314453,1.0,434.63971233385274,321.99442388223673
40.60243606567383,-74.53251647949219,1.0,589.4617838064758,501.56945676606523
44.63823318481445,-64.56886291503906,1.0,485.81021890580615,388.00302142809426
-41.15980911254882,174.9657745361328,1.0,589.4617838064758,555.2065146853249
37.42024230957031,-122.01912689208983,1.0,589.4617838064758,481.473139013431
-40.88993453979492,173.04718017578122,0.0,508.1948001245299,376.4799713764219
30.82342338562012,-96.74294281005858,0.0,464.854852177108,294.5953204259366
-38.0877685546875,174.90478515625003,1.0,341.83605010846367,240.29114372353925
42.5064811706543,-73.03917694091798,0.0,542.5797900776488,434.42668409298926
32.34992599487305,-110.95142364501952,1.0,589.4617838064758,512.6302868094444
35.972145080566406,-114.82228088378906,0.0,467.51665551146505,395.9435156558896
39.92250061035156,-120.93019866943358,0.0,577.4000548418757,511.52693534669925
41.35529327392578,1.9781399965286253,1.0,282.6859121142015,237.35288156152197
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
44.67600631713867,7.520266532897949,0.0,412.37385918988497,303.7458757536917
33.03551483154297,-80.13324737548828,1.0,344.070781582821,262.2834155222417
47.66783142089844,-122.3165054321289,0.0,513.9488209524209,379.60315526331027
29.671396255493168,-95.10779571533205,1.0,589.4617838064758,482.20975405292967
20.48786735534668,-105.44818115234378,1.0,589.4617838064758,589.4617838064758
52.86430358886719,-6.933094978332521,1.0,9.12226465525357,8.904060079708056
44.739139556884766,-73.27658081054688,1.0,589.4617838064758,525.5708727369907
37.82068634033203,-122.24679565429686,1.0,589.4617838064758,475.99689534022826
37.11981201171875,-6.477814197540283,1.0,288.40465951181835,252.21019662441043
52.23363494873047,0.23395299911499018,1.0,156.09138682679145,115.9057497944157
-42.14395904541016,171.3309326171875,1.0,573.5175850694949,410.3081078108891
43.357532501220696,4.791818141937256,1.0,380.5852151905971,332.7089839340612
31.71464538574219,-110.87574768066408,1.0,589.4617838064758,414.5604067621007
56.33139801025392,-6.394052982330322,1.0,19.43276438647621,17.380006913744158
44.81356430053711,-81.2897720336914,1.0,270.2262177000009,159.90776866541898
45.44756317138671,-75.66261291503906,1.0,589.4617838064758,447.9001523751029
22.2840518951416,114.1378402709961,1.0,589.4617838064758,589.4617838064758
29.69260025024414,-95.86683654785158,1.0,589.4617838064758,438.43399713903943
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
-40.83097839355469,174.9377899169922,1.0,589.4617838064758,470.3045815016057
33.79650115966796,-111.80020141601562,1.0,309.44772434002107,235.46082310192983
-37.59273147583008,178.28932189941406,1.0,362.5413423261066,194.36776158589328
33.97797012329102,-117.92945861816408,0.0,589.4617838064758,477.0703122848669
33.17525863647461,-116.09915161132814,1.0,589.4617838064758,539.169977117178
41.23434829711914,-81.46612548828125,0.0,589.4617838064758,497.185953408486
42.17855453491211,-87.91624450683594,1.0,589.4617838064758,506.2161169847802
30.572828292846676,-95.68431091308595,1.0,588.6214815457207,409.7819507943255
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,525.0001243576128
32.90575408935547,-96.7339096069336,1.0,589.4617838064758,589.4617838064758
-34.60810470581055,-58.35092163085938,1.0,384.98601831924856,252.4680728299568
38.12651443481445,-122.90213012695312,1.0,589.4617838064758,580.2959972125079
21.289915084838867,-157.8611602783203,1.0,589.4617838064758,589.4617838064758
32.96091079711914,-96.45599365234376,1.0,589.4617838064758,589.4617838064758
43.34740829467773,-70.5481948852539,1.0,432.68648900023493,296.4901499797385
37.34754180908203,-122.07798767089844,0.0,589.4617838064758,518.747133160635
19.8074893951416,-101.67954254150392,1.0,298.6883806170392,136.50919044356306
41.29894638061523,-81.49767303466797,0.0,589.4617838064758,501.6070562245704
10.558268547058104,47.41931915283203,0.0,,
36.96393966674805,-122.0022201538086,1.0,589.4617838064758,484.7196232130707
35.98625183105469,-79.05860137939453,1.0,494.3799142905151,379.9619670917601
41.33498764038085,-80.235107421875,1.0,418.5730638216243,234.74649225297415
19.18788719177246,-155.90573120117188,1.0,589.4594166017733,521.6043382072203
41.260372161865234,-73.45137023925781,1.0,430.6507460102524,283.9505671443995
38.59299850463867,-121.50599670410155,0.0,513.0476030566826,415.21621102262316
42.1500358581543,-1.640324950218201,1.0,184.4880832524746,151.8931238202684
19.222705841064453,-99.14390563964844,1.0,589.4617838064758,589.3553548727709
25.662389755249023,-100.25415802001952,1.0,589.4617838064758,589.4617838064758
23.298999786376953,-106.44342803955077,1.0,589.4617838064758,589.4617838064758
37.04414749145508,-122.23450469970705,1.0,589.4617838064758,493.5197989102572
19.00396728515625,-98.3309097290039,0.0,589.4617838064758,552.7313321249965
36.415653228759766,-5.395949840545654,1.0,297.36109321904576,253.83047426174886
30.68345832824707,-97.6445770263672,0.0,589.4617838064758,589.4617838064758
7.476345539093017,3.914383888244629,1.0,48.5146604261459,48.5146604261459
10.174373626708984,-84.23629760742188,0.0,469.8974387168374,375.0836786494807
50.93058013916016,4.323520183563232,0.0,439.5149994659352,331.5536074896509
35.88237380981445,-82.85759735107422,1.0,541.2203037968268,385.466449485815
-29.86982345581055,-59.40925598144531,1.0,55.798979535756715,39.498558294234606
45.38540267944336,-76.07548522949219,1.0,589.4617838064758,485.99243667508415
30.329385757446286,-97.80613708496094,1.0,589.4617838064758,589.4617838064758
47.002872467041016,6.94813871383667,1.0,305.1329540153611,236.2402070019027
37.81937026977539,-122.04000854492189,1.0,589.4617838064758,519.4932769170962
40.127235412597656,-84.1385726928711,1.0,416.05561599713144,260.3369591366364
-33.87479782104492,151.21121215820312,1.0,589.4617838064758,559.3673443184663
20.686920166015625,-99.80451965332034,1.0,454.2210757730974,357.43114122146386
36.1961669921875,-86.62249755859375,1.0,169.3609814583617,99.88082247761767
37.521659851074226,-121.8267059326172,1.0,589.4617838064758,359.1030017903028
26.691230773925785,-103.75113677978516,1.0,142.1490865228075,123.90828027283649
22.21664810180664,-98.94493103027344,1.0,331.5432930846752,265.5318527101758
26.111839294433597,-97.16812896728516,1.0,589.4617838064758,589.4617838044923
35.81571578979492,126.72312927246094,1.0,515.6276146581313,354.547861668426
40.42379379272461,-80.01676177978516,1.0,472.50939411654656,358.90116010125604
1.3150433301925657,103.99380493164062,0.0,589.4617838064758,589.4617838064758
45.3862419128418,-75.70307159423828,0.0,589.4617838064758,471.108661191984
-34.587322235107415,138.91717529296875,1.0,65.9532225378071,35.05915576953886
58.37856292724609,-135.6170654296875,1.0,589.4617838064756,312.9037540675364
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758
-4.134990215301514,-73.31134033203125,1.0,48.70511853189572,42.24705336924524
-17.713371276855472,178.06503295898438,1.0,589.4617835573077,535.3267474753709
30.318363189697262,-87.25584411621094,1.0,212.67997255685285,191.49744564557108
51.47090911865234,-2.6297340393066406,1.0,128.08423406390588,103.84564923157899
-22.95023918151856,-43.15629959106445,0.0,48.11570888793048,44.48650175474878
-17.34544563293457,178.4285430908203,1.0,589.4617838064758,589.4553395468874
32.77745437622071,-116.44900512695312,1.0,589.4617838064758,367.2544727945141
57.12897872924804,-135.3711090087891,1.0,589.4617838064758,427.548693614883
-42.094253540039055,171.34390258789062,1.0,566.7079510122355,366.72068104816526
21.29652404785156,-157.8754425048828,1.0,589.4617838064758,589.4617838064758
49.8913459777832,-88.84312438964844,0.0,110.23123189459893,58.81827530309891
-35.608463287353516,173.52647399902344,0.0,589.4617838064758,373.0613348995261
39.58670425415039,-77.82466125488281,1.0,486.0045920680113,321.7677800829692
-36.89255905151367,174.51358032226562,1.0,589.4617838064758,589.4617838064758
31.787700653076165,-110.63590240478516,1.0,589.4617838064758,451.6731754382755
32.62559509277344,-96.9846725463867,1.0,589.4617838064758,487.36962915391456
37.87743377685547,-122.2196273803711,1.0,589.4617838064758,506.3937089643712
39.622467041015625,-120.52672576904294,0.0,589.4617838064756,550.4050111692043
44.739200592041016,-73.13011932373047,0.0,589.4617838064758,396.5938557502418
-39.290775299072266,176.95526123046875,1.0,499.0297020177815,340.17575479768743
47.269649505615234,-64.82089233398438,1.0,475.0546922348546,369.6583604279463
42.71150970458984,-112.4287643432617,1.0,341.7814141481629,185.7641657929822
55.17333984375,-1.681509017944336,1.0,109.65635338901815,77.06020187214635
47.646102905273445,-122.29669952392578,1.0,538.5379511908928,393.12051364665064
-3.26021409034729,36.88478469848633,1.0,136.4388601732402,127.25448608495007
36.982215881347656,-121.8615951538086,1.0,589.4617838064758,416.51653191249716
45.47431945800781,-91.59559631347656,1.0,172.99829122829144,124.5269003797774
-37.92475128173828,144.98416137695312,1.0,589.4617838064758,579.5064256363115
18.8459415435791,-97.11500549316406,0.0,589.4617838064756,401.60335429310527
30.53716659545898,-84.28843688964844,0.0,221.78357202644133,215.73706805552334
30.13162040710449,-96.97288513183594,1.0,589.4617838064758,474.52681164114006
-45.82907104492188,170.64320373535156,1.0,589.4617838064758,589.0258435417334
33.91339111328125,-115.82628631591795,1.0,589.4617838064758,530.5259929321269
32.3114128112793,-97.01493072509767,1.0,589.4617838064758,556.544928364885
-36.65169906616211,174.49925231933594,1.0,589.4617838064758,481.0195946229955
17.48494720458984,-92.05045318603516,1.0,470.06849124679786,368.358770301378
33.62001419067383,-96.63526916503906,1.0,589.4617838064758,411.6005153023394
33.013893127441406,-117.28101348876952,1.0,589.4617838064758,467.5707424341347
24.6072883605957,92.38343811035156,1.0,336.87510495472605,328.511433702283
-17.713371276855472,178.06503295898438,1.0,589.4617835573077,535.3267474753709
19.334096908569336,-99.13612365722655,1.0,589.4617838064758,589.4617838047375
17.81222152709961,-96.05271911621094,1.0,299.050039518086,199.9112233295268
37.36659240722656,-88.839599609375,1.0,225.81634168005482,126.5702710972172
-32.05890655517578,152.54534912109375,1.0,589.4617838064758,589.4617838064758
33.270286560058594,-116.41902923583984,1.0,589.4617838064758,545.5884423182154
33.26215744018555,-87.48429870605469,1.0,589.4617838064758,589.4617838064758
38.42593002319336,-122.57757568359375,1.0,589.4617838064758,584.0670453638826
32.491512298583984,-94.75499725341795,1.0,463.67546358212826,444.0443463188719
46.11845016479492,-93.00379943847656,0.0,228.03712486177983,163.8248187131363
-43.48483657836914,172.69763183593753,0.0,589.4617838064758,402.1756460857467
30.249923706054688,-97.71179962158205,1.0,589.4617838064758,589.4617838064758
-41.26922225952149,174.76358032226562,1.0,589.4617838064758,517.9348967663162
-46.20329284667968,170.07630920410156,1.0,589.4617838064758,561.4527998447771
-41.72595977783203,173.00207519531247,1.0,421.047583933569,296.7686704261192
17.63165473937988,-63.27255630493163,1.0,350.46012712934686,207.75334936302653
-8.43779468536377,119.57701873779294,1.0,292.3776713919742,292.3776713919742
34.30654525756836,-116.9240264892578,1.0,553.33900248904,375.0660970103195
43.65073013305664,-73.0275344848633,1.0,589.4617838064758,589.4617838064756
46.29246520996094,-65.81816101074219,0.0,493.7563468962196,386.79622215669497
-34.87294387817383,150.62562561035156,1.0,589.4617838064758,579.5262129233096
33.40409851074218,-118.41549682617189,1.0,589.4617838064758,427.75889424411093
41.469146728515625,-79.12350463867188,1.0,269.3696963583733,188.06761223842855
11.578222274780272,1.460222244262695,1.0,589.4617838064758,451.24536321746064
37.495277404785156,-122.49838256835938,1.0,589.4617838064758,589.4617838064758
21.43435668945312,-158.21556091308594,1.0,589.4617838064758,589.4617838064758
31.01832580566406,-98.45775604248048,1.0,556.4421324698135,411.9399236360533
-41.29526901245117,174.74395751953125,1.0,589.4617838064758,517.3970105477185
-33.80017852783203,151.29690551757812,1.0,589.4617838064758,549.3823095524283
-40.834186553955085,172.8797607421875,1.0,517.3203816284839,380.0476179097513
-42.188606262207024,172.73486328125,1.0,464.5040656232409,305.72560019367444
33.37772750854492,-118.45199584960938,1.0,589.4617838064758,448.20414854373837
35.08138656616211,-113.90431213378906,1.0,343.00266685277205,239.30201838579384
23.299497604370124,-106.44052124023439,0.0,589.4617838064758,589.4617838064758
30.506399154663086,-98.81870269775389,1.0,589.461783806041,553.2711099499295
-17.913000106811523,30.801000595092777,1.0,127.58994341092597,139.35685260971903
15.692030906677246,-96.30974578857422,0.0,589.4617838064758,504.1702332432277
36.802860260009766,-80.2237777709961,1.0,409.22685557473955,405.9201283875718
19.458480834960938,-96.96251678466794,1.0,572.4663796571499,393.8342841812753
41.3816795349121,-71.5871047973633,1.0,563.5145593099243,435.61057946943623
17.05941772460937,-96.72161865234376,1.0,329.916683995742,266.5133804418663
25.664310455322266,-100.25414276123048,1.0,589.4617838064758,589.4617838064758
36.10671615600586,-86.5656967163086,0.0,176.89014397740758,105.884952266959
47.2440185546875,-68.59134674072266,1.0,261.4752640585661,243.50354665186387
-28.277898788452152,31.877706527709964,0.0,90.8178382641314,65.64644958771449
38.12797927856445,-102.98450469970703,0.0,37.98301218788818,29.85383777144115
51.13414001464844,-113.99471282958986,1.0,80.96548806961974,26.481698534894196
32.87188720703125,-96.69344329833984,0.0,589.4617838064758,589.4617838064758
36.97431564331055,-122.03251647949222,1.0,589.4617838064758,481.0195946229955
32.25394058227539,-80.7024688720703,1.0,303.46706197993393,228.46139433850573
38.76837158203125,-77.04997253417969,1.0,589.4617838064758,589.4617838064758
45.349422454833984,-75.38545227050781,1.0,589.4617838064758,424.29411727727603
31.49729537963867,-96.1566925048828,0.0,476.1920740242072,373.57046034705814
34.00308609008789,-118.48059844970703,1.0,589.4617838064758,566.1107110422031
19.42793083190918,-96.7800521850586,1.0,564.9474272434819,398.6884261307779
42.46750259399414,-122.88948059082034,1.0,158.48151497053175,112.2464821771465
19.3139476776123,-99.19231414794922,1.0,589.4617838064758,589.4617292463153
33.594879150390625,-95.93732452392578,1.0,569.7778266572702,471.64040978049735
-24.19937515258789,30.88428497314453,0.0,214.39778986760265,148.816608068627
29.917987823486325,-100.77454376220705,1.0,250.64053761726004,154.60526468859274
32.82822799682617,-97.46175384521486,1.0,589.4617838064758,461.76737558487355
42.07994079589844,-70.21971893310545,1.0,589.461783804788,485.4500845845351
-41.351016998291016,174.91986083984375,1.0,589.4617838064758,518.000228580885
16.759180068969727,-88.11447143554688,1.0,134.87700592007175,97.18922035012022
40.704673767089844,-79.55720520019531,1.0,355.12251469156865,246.29325816907806
32.52881622314453,-97.13758850097656,1.0,589.4617838064758,447.2033072443552
44.65529251098632,12.190264701843262,1.0,258.5340019343267,206.99721519981526
45.24966812133789,-68.95840454101562,1.0,356.39428333495755,338.4089846677777
-75.08161163330078,166.025390625,0.0,3.96516144388127,
42.32633972167969,-70.2789535522461,1.0,589.4617838064758,524.0874128568199
-24.556179046630863,31.64165496826172,1.0,221.16895892164015,148.77577874981196
16.984729766845703,-93.33296966552733,1.0,436.58448113120187,360.2348732982242
36.005245208740234,-5.612049102783203,1.0,291.74090152902704,245.88169304314496
33.58266830444336,-117.7512664794922,1.0,589.4617838064758,417.9612275250688
19.14305686950684,-88.1691665649414,1.0,215.6343934890868,155.9340745444611
38.66080093383789,-120.0783233642578,1.0,476.2042007760766,435.47254811851246
30.5069751739502,-98.02426147460936,1.0,589.4617838064758,589.4617838064758
-33.80017852783203,151.29690551757812,1.0,589.4617838064758,549.3823095524283
-41.26116943359375,-73.00714111328125,1.0,67.27618674296376,67.27618674296376
-7.648177623748778,34.912296295166016,1.0,220.7617325577654,198.67549371321545
42.99188232421875,-72.5318069458008,1.0,589.4617838064758,537.3854312695725
40.51555252075196,21.25682830810547,1.0,151.71246980209125,151.71246980209125
45.398155212402344,-86.8550796508789,1.0,193.0208717253864,131.59580592863725
44.47111511230469,-77.31405639648438,1.0,522.8792036316416,442.0142519943587
37.34743881225586,-122.20249176025389,1.0,589.4617838064758,454.46191496140074
25.03957176208496,121.49306488037111,1.0,155.8705041688127,155.8705041688127
-41.29573440551758,174.7449035644531,1.0,589.4617838064758,517.3970105477185
21.26903533935547,-157.69378662109375,1.0,589.4617838064758,589.4617838064758
40.79866027832031,-106.9653778076172,1.0,216.456449834087,210.93365755839983
44.379581451416016,-72.49913024902344,1.0,589.4617838064758,589.4617838064758
36.75818252563476,-121.98381805419922,0.0,589.4617838064758,515.1965409855036
-8.374841690063477,115.26512145996092,1.0,302.3932943261867,254.83389005053277
46.98677062988281,6.794677734375,1.0,290.31413272039936,236.17844948810378
43.62882614135742,-72.93966674804688,1.0,589.4617838064758,589.461783806296
43.85538101196289,-102.33969116210938,1.0,35.36183839517939,38.866964280784984
30.300436019897464,-95.80476379394533,1.0,589.4617838064758,438.82025964341545
44.14154815673829,-71.65473937988281,1.0,589.4617675306605,459.0669085228248
18.98564720153809,-99.09430694580078,1.0,589.4617838064758,557.3151199782964
36.64453887939453,-76.5465087890625,1.0,208.9503458819014,147.78972413124623
33.01952362060547,-96.6384963989258,1.0,589.4617838064758,589.4617838064758
37.0456428527832,-122.13650512695312,0.0,589.4617838064758,498.59343031665077
28.900419235229485,-82.6460189819336,1.0,356.2222687075722,287.1531955889267
