lat,lon,value,pnp_ssi,rp_ssi
43.291988372802734,-81.77750396728516,1.0,359.73269749068805,202.41056973739163
40.21519470214844,-75.75635528564453,1.0,377.7068097442226,138.12965225649938
40.42898941040039,-74.86750793457031,1.0,589.4617838064758,332.42106108815227
37.63665008544922,-118.72624206542967,1.0,589.4617838064756,328.22709472177064
38.52481842041016,-122.74368286132812,1.0,589.4617838064758,395.813692070985
48.1309814453125,16.420154571533203,1.0,46.617996873089105,21.416082634949912
44.76282501220703,-71.7372055053711,0.0,589.4617838053504,289.9979042847477
41.27616882324219,-81.5433349609375,1.0,589.4617838064758,363.7093411598034
55.823238372802734,37.67647552490234,0.0,110.32843179461749,86.97911919896143
37.07248306274414,-122.0093765258789,1.0,589.4617838064758,364.17624474872594
42.86821365356445,-114.85604095458984,1.0,293.68719863194895,90.10878042108968
43.63248443603516,-72.54063415527344,1.0,589.4617838064758,395.95566107338635
22.79344940185547,108.38917541503906,1.0,62.571976317879795,34.062838691369606
38.366046905517585,-120.68307495117189,0.0,492.45580244516594,325.99275440309384
32.37002944946289,-95.32550811767578,1.0,368.08769056426763,274.88417053810207
-34.00282669067383,151.2261505126953,1.0,589.4617838064758,499.53080532898576
30.083866119384773,-95.37860870361327,1.0,589.4617838064758,348.1059742801867
44.68916702270508,20.516111373901367,1.0,224.25978642285904,168.67037401885503
19.0714168548584,-98.33377075195311,0.0,589.4617838064758,338.1401315145116
30.38216781616211,-97.65612030029297,1.0,589.4617838064758,554.120880400231
21.26903533935547,-157.69378662109375,1.0,589.4617838064758,589.4617838064758
40.793556213378906,-74.84999084472656,0.0,589.4617838064758,236.77251087145112
33.66755676269531,-111.78868865966797,0.0,301.46381570385756,137.65171184016344
-41.08305740356445,174.86361694335938,1.0,589.4617838064758,324.120829360385
29.632955551147457,-82.36863708496094,1.0,326.1973711648367,222.12296602961368
37.80558013916016,-122.25923919677736,1.0,589.4617838064758,420.1618615555272
-39.07526016235352,175.54344177246094,1.0,474.72024221611053,239.5852676055608
-16.37879753112793,-56.62115859985352,1.0,166.7640612832752,90.16785214317173
16.806751251220703,-93.47544860839844,1.0,488.7920009127747,276.8474469197376
43.48482894897461,-80.49774169921875,1.0,456.85209876770824,282.9079480381294
-43.6281852722168,172.6226806640625,1.0,589.4617838064758,279.25311665346146
34.14828872680664,-118.30924987792969,0.0,589.4617838064758,397.63486515238094
-31.412578582763672,-64.4786148071289,1.0,65.27750429648113,48.79195308778619
44.15200805664063,-121.72814941406251,0.0,319.0039473607194,160.28431301177056
-45.85981369018554,170.52261352539062,1.0,589.4617838064758,426.22257939958365
32.812583923339844,-96.6118621826172,1.0,589.4617838064758,557.2455096281034
44.739200592041016,-73.13011932373047,1.0,589.4617838064758,325.2403446273832
47.68996810913086,-64.99713897705077,1.0,478.70552954576686,325.54564903929986
28.07229804992676,-82.8308334350586,0.0,269.6846716703086,148.22786954956595
-38.55046081542969,143.74465942382812,1.0,584.3275158464277,434.10861901934237
19.75505065917969,-100.37100219726562,1.0,508.7676068210285,315.72236312837856
22.30314445495605,114.24216461181639,1.0,589.4617838064758,589.4617838064758
-17.399999618530273,178.48333740234375,1.0,589.4617838064758,589.4617838064756
-43.584571838378906,172.77963256835935,1.0,589.4617838064758,248.26068084196686
46.07927322387696,12.24632930755615,0.0,204.1652090531943,157.58980686883518
45.138275146484375,10.436288833618164,1.0,364.4198915682241,319.05252431772055
35.895454406738274,-95.79231262207033,1.0,92.9194662230892,68.60807242301094
-38.709358215332024,176.10153198242188,1.0,422.5662219629687,231.3025346768398
32.1849479675293,-110.59255981445312,1.0,589.4617838064758,322.2702507240013
34.81064987182617,-119.12846374511719,1.0,548.3828993760483,380.3037824270304
41.154327392578125,-73.15196990966797,1.0,462.96431017005006,302.74445188674207
-17.251667022705078,178.16055297851565,1.0,589.4617838064758,589.4617837525113
37.21728515625,-118.64011383056639,1.0,579.3105665623998,347.78628097973797
22.837024688720703,-106.03982543945314,1.0,589.4617838064758,507.0545534510622
35.0819206237793,-85.5875015258789,1.0,562.5822515049807,490.8591882831928
31.515945434570312,-110.38912963867188,1.0,589.4617838064758,420.04377645333267
-31.94170188903809,152.40087890625,1.0,589.4617838064758,589.4617838064758
51.29653549194335,12.646207809448242,0.0,346.30369307006094,314.0617656778495
28.695960998535163,-81.38855743408203,1.0,322.3368800942047,218.47541009479545
40.33024597167968,-74.67452239990234,1.0,589.4617838064758,354.56115955937685
34.92343521118164,-100.21118164062501,1.0,301.89129679957296,135.5734668335799
24.82760620117188,-99.5212860107422,1.0,536.1249943928308,413.1268827621112
-30.299501419067383,30.743173599243168,1.0,106.180958081749,65.42173680498078
42.21221160888672,-71.11495971679689,1.0,589.4617838064758,544.9330623476023
30.615915298461918,-100.74449157714842,1.0,255.68720798315607,127.1819002542413
27.36756134033203,-97.31829833984378,1.0,513.7699121537964,303.6489271883236
26.12589263916016,-97.95807647705078,1.0,589.4617838064758,589.4617838064758
20.488224029541016,-105.4484634399414,1.0,589.4617838064758,387.5562957953908
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
33.59605026245117,-117.62471008300778,0.0,589.4617838064758,317.4604705553506
7.339805126190185,134.44790649414062,1.0,315.52215467293206,315.52215467293206
30.198650360107422,-98.11415100097656,1.0,589.4617838064758,589.4617837685199
33.41163635253906,-86.79048919677734,1.0,589.4617838064758,589.4617838064758
19.98868751525879,-102.28560638427734,0.0,206.39550473828947,101.86525301501705
17.19448471069336,-62.6147346496582,0.0,298.55812666873044,149.23978545942154
34.23350143432617,-119.26435852050778,1.0,589.4617838064758,291.87978937110597
-21.433565139770508,165.55418395996094,1.0,3.96516144388127,3.96516144388127
50.7241325378418,7.620300292968751,1.0,589.4617838064758,443.1346139751496
43.66843032836914,-87.71728515625,1.0,566.8371644623217,344.3073801608895
45.960418701171875,-78.05939483642578,1.0,333.88783865456776,67.38035867768437
33.271591186523445,-116.4199676513672,0.0,589.4617838064758,348.186885747147
47.25533676147461,-68.59411621093749,1.0,262.27120966846735,145.7350208844104
35.76659393310547,-82.2641372680664,1.0,546.5272317215373,291.769245078537
33.66302490234376,-117.44689178466794,1.0,589.4617838064758,277.95174555859575
-27.276872634887695,153.03782653808594,1.0,493.0684603886929,419.620663472472
41.04330062866211,20.928712844848636,1.0,172.24675991888586,153.48375852238263
19.244508743286133,-97.99073791503905,0.0,589.4617838064758,369.3682459137966
48.47689056396486,-120.13951873779295,1.0,333.0334949770748,248.74965480467495
37.51570510864258,-122.51356506347656,1.0,589.4617838064758,589.4617838064012
44.8756217956543,15.618273735046388,1.0,24.608144125420246,9.778075802821673
37.909950256347656,-121.93385314941405,1.0,589.4617838064758,472.84643098526425
38.700927734375,-120.00095367431642,1.0,481.3623074305665,346.7892263890689
23.301136016845703,-106.44299316406249,1.0,589.4617838064758,589.4617838064758
29.255260467529297,-98.5720672607422,1.0,446.78025813292317,306.817958513807
51.64164352416992,6.607763290405273,1.0,505.8512831610008,341.76655297645345
22.429079055786133,114.08692169189452,1.0,589.4617838064758,589.4617838064758
33.000579833984375,-96.9850616455078,1.0,589.4617838064758,537.1494133945317
27.093467712402344,-99.42733001708984,1.0,367.39797734110283,266.50890588663214
58.66691207885742,-94.00151824951172,1.0,91.51358978397111,84.19078144634724
-43.5083122253418,172.71638488769534,1.0,589.4617838064758,208.84725577567266
79.79771423339844,10.5963134765625,0.0,,
34.23942184448242,-117.8093795776367,1.0,589.4617838064758,589.4617838064753
43.85133743286133,-72.5873794555664,1.0,589.4617838064758,417.9424015244099
19.512651443481445,-96.93913269042967,1.0,569.0595995824245,290.6718092656638
-45.7509536743164,170.48541259765625,1.0,589.4617838064758,421.0952128003389
39.21144104003906,-121.03646087646484,1.0,561.6918709081367,419.42560147486773
38.523468017578125,-121.78669738769534,1.0,589.4617838060717,419.02424747410555
44.58728790283203,-110.8275909423828,1.0,309.3812359134235,101.54156558658924
12.105443954467772,2.393805503845215,1.0,551.5994986937424,364.48245382638174
1.4238129854202268,103.83866119384766,1.0,589.4617838064758,589.4617838064758
21.26903533935547,-157.69378662109375,1.0,589.4617838064758,589.4617838064758
-34.6005744934082,150.89759826660156,1.0,589.4617838064758,451.24427391312923
38.61178588867188,-122.78084564208984,1.0,589.4617838064758,371.67081458959444
42.276126861572266,-122.80635833740234,1.0,151.90342319310662,105.62661981982906
22.423650741577152,114.18554687499999,1.0,589.4617838064758,589.4617838064758
32.78703689575195,-97.12194061279297,1.0,589.4617838064758,400.7872762154834
36.06611633300781,-115.43521118164062,0.0,474.11872094018935,294.5953204259366
34.0154914855957,-119.36195373535156,1.0,589.4617838064758,291.75723892839403
9.134696960449219,-79.72223663330078,1.0,133.98363526484437,121.76143631111269
-41.30719757080078,174.68093872070312,1.0,589.4617838064758,352.5804528713229
37.37210464477539,-122.07933044433594,1.0,589.4617838064758,341.7535085085143
-34.68683624267578,172.89109802246094,0.0,589.4617838064758,231.71768410721387
20.00504875183105,-98.712158203125,1.0,521.0632999468341,322.52117535748
37.56093978881837,-121.5812759399414,0.0,589.4617838064758,420.50380067592585
-37.89330673217772,175.4230194091797,1.0,373.3051280129391,193.1636327967753
19.314990997314453,-99.18473052978516,1.0,589.4617838064758,445.8459603115176
37.91751480102538,-122.49410247802734,1.0,589.4617838064758,414.22820616844933
10.413455963134766,-75.54095458984374,1.0,91.20785333371879,56.66061204578768
-1.356147050857544,36.79605484008789,1.0,144.24065758032208,110.62583122059591
45.0790901184082,-61.82665252685546,1.0,452.9831594162829,281.9148098998741
46.49044036865233,-64.76517486572267,1.0,483.9965583620654,329.65916873610064
42.3040771484375,-114.01838684082033,0.0,335.4374606165351,108.70421820248399
-37.87670516967773,145.3563690185547,1.0,589.4617838064758,551.4390800929124
45.49114990234375,-122.5147933959961,1.0,416.89056047150467,236.43826981498228
57.054046630859375,-135.3268585205078,1.0,589.4617838064758,230.68766327166946
4.056107044219971,9.053196907043455,1.0,9.373868142198448,9.373868142198448
1.3539149761199951,103.79357147216797,1.0,589.4617838064758,589.4617838064758
45.38624572753907,-80.38948059082031,1.0,231.8078027480524,91.33865759534734
43.92633438110352,-69.39118957519531,1.0,453.31120684605145,227.22091185325914
45.010066986083984,-79.53243255615234,0.0,289.61856786613674,186.4745377005746
33.18010711669922,-116.34944915771483,0.0,589.4617838064758,300.3242437710129
43.210391998291016,-81.96894836425781,1.0,273.33246782635916,178.67224363563574
-41.299087524414055,173.5744171142578,1.0,568.8006786060629,262.07023391038797
-36.915016174316406,174.5603485107422,1.0,589.4617838064758,508.278641272487
28.983516693115238,-80.870361328125,1.0,337.59672536738634,213.66119884880243
41.8237190246582,-72.31114959716797,1.0,440.77691514003965,335.29142133009145
-30.300764083862305,30.744235992431644,0.0,106.180958081749,65.42173680498078
15.72980213165283,-96.1845245361328,1.0,589.4617838064758,317.63807938922463
41.67532730102539,-81.08541107177734,1.0,589.4617838064758,300.63515861104514
22.488576889038086,113.90515899658206,1.0,589.4617838064758,589.4617838064758
35.10653686523437,138.9018859863281,1.0,102.82992622383772,102.82992622383772
20.06637954711914,-97.05638122558594,1.0,509.24058579659646,271.706916411514
33.132511138916016,-116.95301055908205,0.0,589.4617838064758,353.69931075182
-41.293128967285156,174.75177001953125,1.0,589.4617838064758,332.04795893787366
-17.221349716186523,-56.64385986328125,1.0,147.44696926017784,74.47111263746201
-34.48530197143555,172.77503967285156,1.0,589.4617838064758,220.62691048343987
38.05107879638672,-122.68860626220705,1.0,589.4617838064758,439.6054124370391
-29.931493759155277,153.39108276367188,0.0,589.4617838064704,532.2759672092442
36.608966827392585,-121.89395141601561,1.0,589.4617838064758,492.8458567358238
42.00239181518555,-73.33568572998047,1.0,520.2528703618365,360.32175340501857
33.461551666259766,-117.68612670898438,0.0,589.4617838064758,305.8015209636133
30.65171623229981,-97.69286346435548,1.0,589.4617838064758,589.4617838064758
42.37931060791016,8.755443572998047,1.0,296.78171751205184,199.97007302026284
35.53854751586914,-83.49472045898438,1.0,493.7111842034999,281.41305645171457
29.70379447937012,-95.55052185058592,1.0,589.4617838064758,306.94723073303123
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,589.4617838064758
33.26219940185547,-87.48498535156249,1.0,589.4617838064758,589.4617838064731
38.01529312133789,-101.89484405517577,1.0,10.971846551096467,15.111502887535838
-43.581146240234375,172.63485717773438,1.0,589.4617838064758,315.683135548397
-34.52721405029297,172.72433471679688,0.0,589.4617838064758,240.40909038395037
25.79046630859375,-108.98588562011719,1.0,206.49269634304756,35.268800065141086
37.77024841308594,-119.48766326904295,1.0,481.07020478824137,272.97794179965587
7.103111743927002,134.23886108398438,1.0,323.24970094570864,323.24970094570864
23.467472076416016,-100.10337829589845,1.0,439.11198442716784,268.9866927104596
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
-25.358438491821293,31.893529891967773,1.0,223.34974558400245,129.73299863662498
44.33012008666992,-72.47118377685545,1.0,589.4617838064758,589.4617838064758
18.203243255615234,109.47990417480469,1.0,67.13600324895431,59.91583868550732
-6.437405109405518,106.7164077758789,1.0,129.7023354747407,113.04180557723957
29.885717391967777,-100.99413299560548,0.0,246.76342333607187,100.8228447299765
-42.10889053344727,171.40415954589844,1.0,589.4617837990423,254.70343515224155
42.4362907409668,-73.25882720947266,1.0,482.6291165357073,296.17110386881365
-33.95258712768555,120.11996459960939,1.0,8.64287303679779,11.716804049757695
-37.84410095214844,144.89199829101562,1.0,589.4617838064758,515.4855549174894
36.825443267822266,126.62216186523436,1.0,589.4617838064758,506.76647721091973
31.777498245239258,-97.58140563964844,1.0,499.2486944020389,351.81413154957
35.485923767089844,-82.62846374511719,1.0,512.2169603801015,301.70498549249595
32.66718673706055,-96.86860656738278,1.0,589.4617838064758,560.5760079863991
-36.99742889404297,174.56114196777344,1.0,589.4617838064758,538.0488529467085
33.35940933227539,-111.73374938964844,1.0,408.87800348932797,238.8185865271591
30.721103668212887,-94.14385986328124,1.0,513.0210718567129,307.6379131957988
25.128774642944332,-80.4087905883789,1.0,589.4595715626798,380.96333555559823
43.24033355712891,-72.89207458496094,0.0,589.4617838064758,578.9681042085564
32.11281967163086,-109.2144012451172,1.0,522.3139552476439,412.71488525518293
0.0490502007305622,32.575157165527344,0.0,62.890657474975846,34.835386850428954
36.016944885253906,-115.42472839355467,1.0,460.8447318977275,283.9505671443995
37.908199310302734,-121.84556579589844,1.0,589.4617838064758,484.0944265874706
33.811851501464844,-95.68434143066406,1.0,444.52161419230174,391.48983965151314
34.545982360839844,-118.43390655517578,1.0,589.4617838064758,335.3613488349545
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,481.4680762103061
24.829008102416992,-99.58222198486328,1.0,524.5711944589198,428.1994222030812
32.55718994140625,-96.94966888427736,1.0,589.4617838064758,414.34828044709275
38.92259216308594,-92.36639404296876,1.0,319.55816983587647,201.28707694385358
35.986202239990234,-79.05838012695312,0.0,494.3799142905151,326.20990248806066
36.9640007019043,-122.00212097167966,1.0,589.4617838064758,425.08469186591697
-37.684791564941406,145.57666015625003,1.0,589.4617838064758,520.8199886658787
44.4071044921875,-121.75455474853514,1.0,338.6019411763471,189.71156788537718
38.12412261962891,-122.82892608642577,1.0,589.4617838064758,502.9176196779967
32.849567413330085,-97.49227905273438,1.0,589.4617838064758,356.1461938106746
37.192684173583984,-121.68988037109378,1.0,589.4617838064758,318.511582672084
38.319820404052734,-102.7853546142578,1.0,44.69929733156164,47.703375884876415
44.02980041503906,-84.13358306884766,1.0,223.60657333163866,111.99319087821095
31.718042373657223,-102.87805175781251,0.0,292.2291801047609,116.02298974704556
39.03526306152343,-77.3025436401367,1.0,589.4617838064758,486.05349045451817
39.31153869628906,-123.74382019042966,1.0,490.3088366390814,245.96034746550933
-20.54104804992676,28.500883102416992,1.0,44.665346465506886,68.8646933789268
47.30734252929688,-122.5176773071289,0.0,589.4617838064758,461.6813008851322
37.511226654052734,-121.81755065917969,1.0,589.4617838064758,270.11060724201855
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
-34.73837661743164,173.1170806884766,0.0,589.4617838064758,241.19003402704664
42.74966430664063,-112.37825775146486,0.0,365.77547830467506,152.36861749215763
20.674499511718754,-103.33249664306639,0.0,155.34559858206987,55.27452002827445
52.525985717773445,13.292083740234377,1.0,358.84558957958257,314.8872625797261
-19.0986385345459,23.86458969116211,1.0,67.7125879483638,71.25679080384815
40.68063735961913,-74.60102844238281,0.0,589.4617838064758,344.03129158114365
45.46305465698243,-75.62361907958984,1.0,589.4617838064758,360.3844041455946
38.44516372680664,-122.98009490966795,1.0,589.4617838064758,412.1727009420602
37.795108795166016,-122.27668762207033,0.0,589.4617838064758,427.56598010357095
45.93055725097656,-80.56563568115234,1.0,152.61049151399115,68.7863781138549
35.92240524291992,-79.05456542968751,1.0,505.0417615959352,330.07525076053054
46.269073486328125,-123.8821334838867,1.0,589.4617838064758,446.6032112638984
23.306329727172848,-106.43888092041016,1.0,589.4617838064758,589.4617838064758
37.03773498535156,-118.89761352539062,1.0,541.599123468626,330.1361626087479
42.387840270996094,-71.1480941772461,0.0,589.4617838064758,545.346825185893
47.63641357421875,9.52391529083252,1.0,221.854007557632,176.50596200599298
23.298999786376953,-106.44342803955077,1.0,589.4617838064758,457.6513804193928
30.458345413208004,-94.38246154785156,1.0,523.7580243833951,322.54407144005603
11.073834419250488,1.1610218286514282,0.0,589.4616537741504,378.39945010283213
-50.3256950378418,-72.26445770263672,1.0,17.17613952308883,17.17613952308883
-41.82675552368164,172.81884765625,0.0,462.794563754546,185.68660662838371
32.65549850463868,-117.1161651611328,0.0,589.4617838064758,327.0485258084172
63.5360107421875,-149.82888793945312,1.0,61.55315272836887,12.645383583502337
-43.607887268066406,172.6991424560547,1.0,589.4617838064758,309.65545578129957
37.03330612182617,-118.83348846435547,1.0,558.3175249489749,345.6603393034732
-37.82122039794922,144.96467590332034,0.0,589.4617838064758,521.1662497752303
40.30948257446288,-105.66667175292967,1.0,237.4338420558598,190.66712570214935
30.823137283325195,-96.74258422851562,1.0,464.8548521771078,140.67522990517676
1.4462865591049194,103.72769927978516,1.0,589.4617838064758,589.4617838064758
34.33464050292969,-118.15908050537108,1.0,589.4617838064758,550.696575098329
36.73854064941406,126.58370208740236,0.0,589.4617838064758,527.5972088621397
36.75590896606445,-4.452529907226562,1.0,323.7101712850995,281.24142511386884
45.776126861572266,-89.5133819580078,1.0,229.8961916219949,197.3613615373828
36.96427917480469,-122.00186157226562,1.0,589.4617838064758,425.0846918659171
51.67807388305663,-1.3742690086364746,1.0,188.385258137436,145.11500710362557
41.69747543334961,-123.9040603637695,0.0,175.0100682243446,132.40190650828387
11.45395565032959,1.43347430229187,1.0,581.687950870265,365.9000950859795
49.37703704833984,-106.13288116455077,1.0,5.5349034167077615,4.662332292147191
31.960374832153317,-111.59855651855466,1.0,589.4617838064758,254.5794139887768
40.47966384887695,-74.43460845947266,1.0,589.4617838064758,453.95005475577517
36.00422668457031,-5.605446815490722,1.0,288.6514054107578,252.82246662534058
32.805213928222656,-97.2766342163086,1.0,589.4617838064758,420.43374402241886
41.79666519165039,-74.24649810791016,1.0,345.74478209500523,189.61582154309366
22.282999038696286,114.1370849609375,1.0,589.4617838064758,589.4617838064758
11.450271606445312,1.5354480743408203,0.0,589.4617838064756,399.5702697135557
44.33808135986328,-78.39134979248047,1.0,469.1174091231827,258.224634145025
-22.881628036499023,16.272235870361328,0.0,3.457861354916209,2.8029226813874852
-0.5896167159080505,130.3111114501953,1.0,172.2402097558422,129.9979476296899
31.587463378906246,-110.40871429443358,1.0,589.4617838064758,400.46243369552457
44.64620208740234,-123.28323364257812,1.0,467.1648592645447,304.11187947099944
38.79309463500977,-75.61000061035156,1.0,367.9270141601778,206.23989252096035
37.75090789794921,-119.5502471923828,1.0,475.9136776608478,276.0581368900951
30.571634292602536,-91.16649627685547,1.0,198.66749410094255,89.66178786622888
33.70281219482422,-86.69186401367188,0.0,589.4617838064758,589.4617838064758
43.16525268554688,-80.67251586914062,1.0,428.27033651279464,248.24964120908524
37.56266021728516,-122.51224517822264,1.0,589.4617838064758,456.1827543429183
33.01602554321289,-117.28251647949222,1.0,589.4617838064758,331.408605742738
29.910299301147457,-95.62483978271484,1.0,589.4617838064758,284.2067688582685
47.68408203125,3.6910769939422607,1.0,297.5368554196783,243.61208661082904
22.291736602783203,114.24468231201172,0.0,589.4617838064758,589.4617838064758
36.079479217529304,-79.00725555419922,1.0,505.0417615959352,339.73540818218066
45.08334732055664,10.277338027954102,1.0,342.09107617942965,274.6778887213636
16.18038558959961,-96.4984130859375,1.0,589.4617838064758,323.46972635215695
37.54404067993164,-84.90081787109375,1.0,146.6864228206746,73.44483378355285
19.406248092651367,-97.40402221679688,0.0,563.4472911375616,279.4902168288925
37.929588317871094,-122.14659881591797,1.0,589.4617838064758,466.1882495075273
-37.96321868896485,145.4672393798828,1.0,589.4617838064758,576.8740075262712
-41.80510711669922,172.84454345703128,0.0,449.04466515671874,170.61062771523598
45.02901077270508,7.100708484649658,1.0,327.5651129703447,260.9054293806374
42.45604705810547,-87.8270492553711,1.0,589.4617838064758,486.8828261961467
48.432315826416016,-123.4521713256836,1.0,589.4617838064758,326.54447740838356
46.26523971557617,-124.08464050292966,0.0,589.4617838064758,428.8292726851502
-9.49814796447754,34.01897048950195,1.0,258.5011040164166,233.1781814514814
37.507625579833984,-122.50794219970705,1.0,589.4617838064758,589.3993150766182
-37.71894073486328,145.7565460205078,1.0,589.4617838064758,521.7394806061452
41.404109954833984,21.496810913085938,1.0,147.12355712390573,132.20237556650187
-33.94337844848633,22.476037979125977,1.0,100.69773098781091,108.91618840998008
0.40639498829841614,6.642010211944581,0.0,33.69387870392896,14.896666095264845
29.59648895263672,-95.07212829589844,1.0,589.4617838064758,367.16086758073874
10.51088237762451,-85.74325561523438,0.0,382.67412703644214,300.64884177822614
46.59473419189453,8.010168075561523,1.0,368.76859452141974,273.35498156331556
18.953767776489254,-99.29579925537108,1.0,589.4617838064758,343.29443886115166
37.93513488769531,-86.18159484863281,1.0,148.0057738834489,60.28016710217357
-31.941612243652344,152.40106201171875,1.0,589.4617838064758,589.4617838064758
21.353160858154297,-158.13027954101562,1.0,589.4617838064758,589.4617838064758
45.95483398437501,-123.93162536621094,1.0,589.4617838064758,488.13707464225143
21.654266357421875,-158.05934143066406,1.0,589.4617838064758,589.4617838064756
37.4940299987793,-122.49863433837892,1.0,589.4617838064758,520.1485255422203
-31.94163131713867,152.40049743652344,1.0,589.4617838064758,589.4617838064758
36.282745361328125,-118.66501617431642,1.0,423.85415488797713,284.09337725858757
34.273189544677734,-118.61199951171875,0.0,589.4617838064758,484.10833567234994
43.63538360595703,-72.55303955078125,1.0,589.4617838064758,393.29951915361255
20.651487350463867,-105.38471984863281,0.0,589.4617838064758,523.1873761648892
32.99352264404297,-97.18913269042969,1.0,589.4617838064758,421.6615014827429
30.814580917358395,-94.02130126953124,0.0,476.80705166476537,263.6717218630425
34.09133529663086,-118.64730072021486,1.0,589.4617838064758,408.4475315894543
-44.88030242919922,170.64540100097656,1.0,503.93388659302906,229.16747967230793
63.11480331420897,-151.19259643554688,1.0,105.8807330390009,43.502113356987564
-36.90790939331055,174.54373168945312,1.0,589.4617838064758,498.63765905040816
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,589.4617838064758
-41.06401443481445,175.3428192138672,1.0,589.4617838064758,320.66377669494403
-0.3888736963272095,121.95166778564453,1.0,,
21.166898727416992,-100.12408447265622,1.0,510.1091863690644,355.1630871519473
40.71368026733399,-122.59564971923827,0.0,227.00679253783267,174.10687337155707
-37.92673110961914,144.98509216308594,1.0,589.4617838064758,525.4516308747183
31.979000091552727,-95.88300323486328,1.0,535.347072123959,392.7971282404095
33.99888229370117,-116.06100463867188,1.0,589.4617838064758,391.81257722980774
40.26194381713867,-95.56697845458984,1.0,319.24218951106053,260.85118345918784
-45.319965362548835,170.29794311523438,1.0,589.4617838060956,305.57019328050205
26.563095092773438,-81.90913391113281,1.0,290.96856454562135,147.95780978385667
12.984423637390137,77.59124755859375,1.0,131.85027265626897,87.91856991363754
15.824575424194334,-95.96585845947266,1.0,589.4617838064758,338.6838468179801
43.63616943359376,-72.54131317138672,1.0,589.4617838064758,396.87283788831854
-37.80685043334961,174.84141540527344,1.0,527.71688860209,285.2151550226045
52.3231086730957,-0.11934670060873032,1.0,157.72991848181937,126.05602769363968
33.840614318847656,-116.31142425537111,1.0,589.4617838064756,356.5195411143181
35.18986511230469,-119.86329650878906,1.0,477.464165263799,263.23016420331345
-31.93191909790039,152.41397094726562,1.0,589.4617838064758,589.4617838064758
19.543603897094727,-98.95897674560548,1.0,589.4617838064758,457.1624950653777
31.398822784423825,-111.03079986572266,1.0,589.4617838064758,469.77929704653053
39.83077621459961,-77.23085021972656,1.0,475.31139562710564,249.3989366077659
41.34869003295898,-93.94548797607422,0.0,260.02214401538174,177.8885620242677
42.53766632080078,-76.55005645751953,1.0,166.25642476573773,93.30803050504768
-31.945875167846676,117.0166473388672,1.0,166.48296420045153,130.6657339172998
36.16347503662109,-79.76380157470703,1.0,480.2808925050087,320.25239828641986
35.817420959472656,-81.18035888671874,1.0,505.80684347828003,379.60093207399126
43.62888717651367,-72.93962097167969,1.0,589.4617838064758,574.9875069826312
32.67372131347656,-117.24046325683594,0.0,589.4617838064758,280.0133447310667
40.58442687988281,-74.44941711425781,1.0,589.4617838064758,416.43079307796387
29.906726837158203,-97.2253875732422,1.0,589.4617838064758,414.62498607009564
15.048892021179197,-92.08330535888672,1.0,446.6656259967661,262.8322435008171
-36.92071533203125,174.71525573730466,1.0,589.4617838064758,447.7855787237408
-34.738182067871094,173.1169281005859,1.0,589.4617838064758,247.8569446406637
43.69263076782227,-73.21913909912111,1.0,589.4617838064758,579.1433985151021
34.29916000366211,-118.01538848876952,1.0,589.4617838064758,589.461783806433
47.68093490600586,11.621564865112305,1.0,139.94270909633659,131.18093776366874
44.94279098510742,-93.10092163085938,1.0,161.13266826220868,113.3329009614834
-17.844518661499023,31.18636703491211,1.0,117.09125309645582,99.41948883258226
35.97541427612305,-79.10684204101562,1.0,507.1389878025957,344.64395952208235
45.122886657714844,-85.634765625,0.0,183.36816213054595,73.52418417015325
28.344245910644535,-81.63870239257812,0.0,301.46381570385756,200.92507393560018
39.75667190551758,-81.3564987182617,1.0,380.9265411469166,285.91137687642004
36.99247360229492,-118.8942794799805,0.0,537.1421174181936,336.19450225178315
40.30224227905273,43.87046813964844,1.0,284.71644573411567,182.84762067271595
28.941917419433597,-112.09953308105466,1.0,233.15001958220606,168.16503648196746
37.905597686767585,-122.24417877197264,1.0,589.4617838064758,468.71934404940225
41.81673812866211,-72.26915740966797,1.0,458.90960677106233,349.72989467994876
41.1844596862793,-81.6607131958008,1.0,589.4617838064758,352.6827782111743
32.66487503051758,-97.218994140625,1.0,589.4617838064758,405.79092753565044
30.28278160095215,-97.77684783935548,1.0,589.4617838064758,527.6645469165578
39.274112701416016,-123.79492950439453,1.0,510.1091863690644,239.24005119901605
44.83611679077149,-85.96175384521484,1.0,199.74845203835932,89.22231316233523
9.550518989562987,-83.80746459960936,1.0,454.6940954019202,389.05531228010545
30.60774040222168,-103.8831558227539,1.0,306.7603403042655,161.30524924301523
46.17104721069336,-123.43698883056642,1.0,589.4617838064758,444.5438227038501
-19.069379806518555,48.35824203491211,1.0,63.37374423712314,42.385516449020166
43.45726776123047,-113.55958557128906,1.0,260.9516181989427,88.69066146227138
30.14474678039551,-102.39942169189452,1.0,342.5467185323048,155.5009176378871
41.615535736083984,-83.1629409790039,1.0,334.5901255245833,175.95575311300044
-33.99182891845703,151.22996520996094,1.0,589.4617838064758,530.1671933625443
40.14139175415039,-82.97679138183595,1.0,429.975792450176,324.3077834234244
