lat,lon,value,pnp_ssi,rp_ssi
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
1.4462904930114746,103.72774505615234,1.0,589.4617838064758,589.4617838064758
31.984127044677727,-95.8843994140625,1.0,529.9048920165967,454.7597817744447
24.43202018737793,92.3306884765625,1.0,336.87510495472605,328.51143370228317
-41.756446838378906,171.81007385253906,1.0,569.7189384514193,304.6320599961139
49.69538116455079,-123.16535949707031,1.0,589.4617838064758,546.3923191546146
48.93450927734375,-123.4846115112305,1.0,589.4617838064758,566.3914111256449
12.245180130004886,-68.39266204833984,1.0,213.6343124151971,168.4800148464375
37.917625427246094,-121.92244720458982,1.0,589.4617838064758,576.6128335955607
32.34590530395508,-111.2462158203125,0.0,589.4617838064758,483.91955851633793
26.17701911926269,-98.11717224121094,1.0,589.4617838064758,589.4617838064758
35.96722412109375,-78.96749877929688,1.0,486.0045920680113,363.51632999024105
32.8901481628418,-97.42729949951172,1.0,589.4617838064758,401.8862995299405
34.876102447509766,-118.89096069335939,1.0,526.5163355866972,345.4397038813891
-30.375749588012688,30.700838088989254,1.0,100.35027461139775,61.254729830939716
37.4943733215332,-122.49932861328125,1.0,589.4617838064758,589.4617838064758
31.67402458190918,-100.69257354736328,1.0,143.93072098065952,76.51236132270253
9.562786102294922,-83.7546157836914,1.0,437.2749461161985,333.31197528031436
41.928955078125,-6.624069213867188,1.0,16.31819074170447,20.097577605948437
51.193836212158196,-3.064766883850097,1.0,123.45324451904415,104.95717025045138
41.965362548828125,-87.63282775878906,1.0,589.4617838064758,510.5090990679822
37.954864501953125,-122.61481475830078,0.0,589.4617838064758,453.49410906454284
-39.79059982299805,176.18670654296872,1.0,575.7531345590606,459.27394226552843
31.01158142089844,-97.59168243408206,1.0,588.0911668985367,404.30991810143786
-12.475621223449709,-76.80268096923828,1.0,112.01297978137106,85.17808394212094
25.03396224975586,121.51988220214844,1.0,156.4977294313112,156.4977294313112
30.235158920288086,-97.64190673828124,1.0,589.4617838064758,589.4617838064758
44.70575714111328,-73.14611053466797,1.0,589.4617838064758,480.63409627069024
20.68435478210449,-99.80265045166016,1.0,454.2210757730974,367.71046538972007
42.43219375610353,-80.0768814086914,1.0,235.56454937858214,146.24466370310572
-34.09184646606445,151.02955627441406,1.0,589.4617838064758,589.4617838064758
37.44710159301758,-107.50499725341795,0.0,125.80118283531937,85.93100329145989
19.275224685668945,-99.21480560302733,1.0,589.4617838064758,589.4617833951787
38.95039749145508,-77.05018615722656,1.0,589.4617838064758,589.4617838064758
6.410496711730957,81.25115966796876,0.0,36.19125111286046,20.284574750394643
41.101444244384766,-81.44178009033203,1.0,589.4617838064758,404.8322386328019
31.391670227050778,-95.15791320800781,1.0,399.9575029675043,307.73955303662564
-17.806955337524414,31.01058578491211,1.0,127.89873590862555,128.162631816484
44.358917236328125,19.713850021362305,1.0,206.33033354181367,213.7849792937517
37.20242691040039,-122.34037017822264,1.0,589.4617838064758,499.5312294097762
38.04395294189453,-122.79843139648439,1.0,589.4617838064758,572.0621104405468
23.301525115966804,-106.43899536132814,1.0,589.4617838064758,589.4617838064758
27.686019897460934,-97.24017333984378,0.0,463.9090964597198,330.76451840435277
-38.76598739624024,177.1324005126953,1.0,379.30776294013435,283.60265966540396
42.10430145263672,27.42015838623047,1.0,168.69628180526234,184.5995174785538
30.159444808959957,-97.84583282470706,1.0,589.4617838064758,589.4617838042734
35.35724639892578,-120.85002899169923,0.0,501.0480985499395,318.6789789992283
21.403888702392575,-157.77694702148438,1.0,589.4617838064758,589.4617838064758
30.463897705078125,-97.77094268798827,1.0,589.4617838064758,589.4617838064758
18.894790649414062,-99.14900207519533,1.0,589.4617838064758,511.28957337330854
44.64911651611328,-63.602622985839844,1.0,507.06257814013554,407.81122024536455
37.18251419067383,-122.38919067382811,1.0,589.4617838064758,512.8647518415855
22.386001586914062,114.1472625732422,1.0,589.4617838064758,589.4617838064758
46.59481811523438,-120.52803802490233,1.0,386.3750705832734,300.45589725817734
-45.44124603271485,170.08152770996094,1.0,589.4617073644768,488.67219431688346
20.582572937011715,-88.48210906982422,1.0,282.40325028531475,226.01506228712938
41.6884651184082,-72.6309814453125,1.0,425.042422724209,337.7128590322455
44.61961364746094,-63.566719055175774,1.0,505.952474212963,398.4974131669803
-36.302207946777344,-56.76925277709961,1.0,428.97927869537307,238.5996630972053
-8.294288635253906,115.61208343505858,1.0,290.23515113026446,226.79272284782434
7.077146530151368,134.26211547851562,1.0,324.6514062224139,290.7211383868643
32.9259147644043,-96.78548431396483,1.0,589.4617838064758,589.4617838064758
28.280698776245117,-96.82777404785156,1.0,472.39148518986735,366.797400645074
-37.02751159667968,174.5230255126953,1.0,589.4617838064758,589.4617838064758
15.723467826843262,-96.16691589355466,1.0,589.4617838064758,463.6573471536071
30.700593948364254,-104.11463165283203,0.0,302.13081985981796,197.83961964242644
37.95770263671875,-121.2907791137695,1.0,589.4617838064758,584.8931970983435
36.9664306640625,-122.00186920166014,1.0,589.4617838064758,474.1032155298118
-34.49281692504883,-58.47973251342773,1.0,382.1563411411356,187.11876568519438
40.75018310546875,-74.72994995117188,0.0,589.4617838064758,387.9258759157281
23.918611526489254,120.8852767944336,1.0,126.05946585474895,126.05946585474895
23.298999786376953,-106.44342803955077,1.0,589.4617838064758,589.4617838064758
42.0793113708496,-72.56670379638672,1.0,524.6389872704466,396.2377895164032
50.68024063110352,-3.5555899143218994,1.0,107.54570538732362,91.18308390926713
-43.598590850830085,172.56117248535156,1.0,589.4617838064758,550.6320564849792
-31.931932449340817,152.4138946533203,1.0,589.4617838064758,589.4617838064758
44.75053405761719,9.144831657409668,1.0,351.2158977371445,281.0536363726896
32.97547149658203,-117.01023864746094,1.0,589.4617838064758,513.5773783874662
44.72715377807617,-72.15431213378906,1.0,589.4617838064758,391.52846470524935
40.52406692504883,-89.76859283447264,1.0,409.76552818894527,300.54660387028383
-31.931941986083984,152.4139862060547,1.0,589.4617838064758,589.4617838064758
20.48786735534668,-105.44818115234378,1.0,589.4617838064758,589.4617838064758
42.433151245117195,9.359579086303713,1.0,284.56565677457854,209.04884802958725
38.61333465576172,-122.78944396972655,1.0,589.4617838064758,457.50746167717915
45.39745330810546,-75.61331939697264,1.0,589.4617838064758,434.9791852238331
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,547.7386955314622
18.985092163085938,-98.33483123779295,1.0,589.4617838064758,499.9052124372368
38.753883361816406,-77.10595703125,1.0,589.4617838064758,589.4617838064758
32.769447326660156,35.73596954345703,1.0,522.5245102810585,325.74595681753453
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
34.262184143066406,-118.39878845214845,0.0,589.4617838064758,484.71111513258126
50.45783996582031,6.462571144104004,1.0,589.4617838064758,514.863369568693
40.549442291259766,21.382999420166016,1.0,157.13498992149462,135.40236133284074
-46.88995361328125,168.21333312988284,1.0,440.14572960190554,320.14482543650433
46.65974426269531,-88.03189849853516,1.0,237.1590767694868,179.07089201203465
24.957859039306644,-100.72375488281251,0.0,550.3140387226429,459.7064062850057
36.619136810302734,-118.73206329345707,1.0,466.685351898903,378.96688653231394
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,499.00904821608975
19.035320281982422,-98.44978332519533,1.0,589.4617838064758,489.8757023155493
44.68916702270508,20.516111373901367,1.0,224.25978642285904,234.34597767048535
34.1961669921875,-118.8330535888672,1.0,589.4617838064758,458.8835235583418
41.86018753051758,-87.679931640625,1.0,589.4617838064758,536.7005433308351
-41.20777130126953,174.89968872070312,1.0,589.4617838064758,476.40330743752344
35.75162887573242,-82.22093963623045,1.0,580.6339339336546,439.9901483810552
36.61281967163086,126.36754608154295,1.0,589.4617838064758,529.2752606702422
26.176475524902344,-98.38761138916014,1.0,589.4617838064758,589.4617838064758
-3.137290000915528,38.6431999206543,1.0,110.83212923282646,84.91997360780778
47.64416885375977,9.508795738220217,1.0,224.71008065168309,180.38028530248076
22.298274993896484,80.5882797241211,1.0,16.417679400389716,16.417679400389716
50.68817901611328,6.5979180335998535,1.0,589.4617838064758,589.4597754275634
53.37267303466797,-112.59363555908206,1.0,114.7864740259796,50.45514560419641
33.052749633789055,-96.67205810546876,1.0,589.4617838064758,589.4617838064758
35.81545639038087,-85.64682006835938,1.0,231.97245608875647,126.77766613573804
20.61392974853516,-105.28620910644531,1.0,589.4617838064758,589.4617838064758
46.013652801513665,-81.40164947509766,0.0,165.48545584268268,69.3195833864069
-24.99130630493164,31.6076774597168,0.0,213.6526008990287,134.40075318719738
37.75764846801758,-122.44400024414062,1.0,589.4617838064758,541.603465199561
12.999883651733397,-85.9095687866211,1.0,44.007481411987726,12.02708289543795
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
61.052253723144524,-149.7938995361328,0.0,132.1453775131466,99.50113318170081
19.089040756225582,-98.65574645996094,1.0,589.4617838064758,508.36457227861916
36.1996192932129,-82.01818084716797,1.0,549.5619237107446,490.3946048651565
36.66676330566406,-118.90258789062499,1.0,507.0168072011722,404.33749443799513
50.62667465209962,6.705516815185547,1.0,589.4617838064758,570.5225780460939
25.183292388916016,-80.38894653320312,1.0,580.6755617645279,436.44927977787285
33.26264572143555,-87.48663330078125,1.0,589.4617838064758,589.4617838064758
19.375831604003903,-81.30453491210936,0.0,133.8131186684511,93.4338152188829
21.26903533935547,-157.69378662109375,1.0,589.4617838064758,589.4617838064758
35.86902236938477,127.2429656982422,1.0,475.24688817319384,353.83762942848153
30.813047409057617,-96.70768737792967,1.0,431.9612664114856,336.0816869099888
42.20137405395508,-71.09540557861328,0.0,589.4617838064758,516.4324748263225
37.8847885131836,-121.9111557006836,0.0,589.4617838064758,568.9826374105646
50.45853042602539,6.4941749572753915,1.0,589.4617838064758,512.6882859520085
29.188697814941406,-103.00856781005861,1.0,326.47869883831714,209.3913335422475
33.205474853515625,-116.43540191650389,1.0,589.4617838064758,496.66643965168157
41.35371780395508,-81.58027648925781,1.0,589.4617838064758,436.9314421124861
25.63094902038575,-100.2081298828125,1.0,589.4617838064758,589.4617838064758
42.25582885742188,-83.0482177734375,1.0,286.60308810696705,258.79938350319026
36.30367279052734,-87.15335845947266,1.0,205.33862687925253,131.84977595308695
23.581110000610355,-106.69984436035156,0.0,589.4617838064758,575.7638307541102
37.19676208496093,-122.26720428466795,1.0,589.4617838064758,495.3003129337908
32.51582717895508,-94.74150085449222,1.0,442.040652422799,434.8496445002693
37.25191116333008,-118.16442871093751,1.0,515.8180516731771,418.9916284424192
47.918365478515625,11.478373527526855,1.0,141.32967284850957,122.3990468203416
29.55698013305664,-98.51886749267578,1.0,589.449499279509,492.2820247531114
29.53365516662598,-82.28652954101562,1.0,334.95393816080025,249.65302501868285
25.752321243286133,-80.14649200439453,1.0,588.463320812525,468.28009380020444
37.71988677978517,-122.41988372802736,1.0,589.4617838064758,547.2370675724165
33.98683547973633,-117.38135528564453,0.0,569.7778266572702,322.296364716684
34.0977783203125,-115.48332977294922,1.0,538.4120226088554,446.6489281890687
41.37955093383788,-122.23750305175778,1.0,183.95992423653726,140.34375720667992
23.383432388305664,-101.3134307861328,1.0,288.17984030863397,200.48962769645416
37.52011489868164,-122.32063293457033,1.0,589.4617838064758,440.87566260576534
-33.484214782714844,-58.699180603027344,1.0,396.47104815577666,191.1208317607303
50.912899017333984,6.774451255798341,1.0,589.4617838064758,547.0994135909352
40.97298431396485,-75.12679290771484,1.0,585.0490784645586,272.35627371582535
41.680294036865234,-84.69486999511719,1.0,254.33645075903567,228.22592729960473
21.875568389892575,-159.4633026123047,1.0,589.4617838064758,589.4617838064758
32.61387634277344,-96.97025299072264,1.0,589.4617838064758,491.7273605027217
44.37196350097656,-100.36398315429688,1.0,29.768289672051583,40.058123539844864
33.24265670776367,-97.10935974121092,1.0,589.4617838064758,429.5363011948817
42.04078674316406,-93.63748931884766,1.0,43.03378466723654,30.57721114588115
47.42487335205078,-91.15353393554688,1.0,430.0269066316133,308.01479886531297
32.41456604003906,-110.71326446533203,1.0,589.4617838064758,484.9600302999384
49.52154159545898,7.439246177673341,1.0,589.4617838064758,432.0912266597727
1.3413561582565308,103.83167266845703,1.0,589.4617838064758,589.4617838064758
42.46287155151367,-70.90019226074219,1.0,589.4617838064758,505.4645883991895
32.947505950927734,-96.77472686767578,1.0,589.4617838064758,589.4617838064758
50.105697631835945,8.71200942993164,1.0,589.4617838064758,589.4286321688409
43.74050140380859,-79.58570098876953,1.0,460.9611814813805,315.9326240254548
39.48989868164063,-76.60921478271484,1.0,578.3845883245451,454.11567301015856
43.589046478271484,-79.64411926269531,1.0,450.3725906161179,308.1459221591491
32.91628646850586,-110.7357177734375,1.0,589.4617838064758,430.17996872953563
43.61267852783203,-72.54209899902344,1.0,589.4617838064758,455.0219392574625
37.49517059326172,-122.49862670898439,1.0,589.4617838064758,589.4617838064758
45.44586944580079,-75.65216827392578,1.0,589.4617838064758,431.1914888189725
48.51371383666992,-123.15035247802736,1.0,589.4617838064758,475.81608290564145
31.858606338500977,-110.69549560546876,1.0,589.4617838064758,508.8948206024735
-32.432403564453125,152.5349884033203,1.0,589.4617838064758,589.4615198269121
32.82566452026367,-96.65699768066406,1.0,589.4617838064758,589.4617838064758
36.666595458984375,126.6427764892578,1.0,589.4617838064758,526.8898500431535
20.712446212768555,-156.23321533203125,1.0,589.4617838064758,548.342979576947
35.58912658691406,-82.33978271484375,1.0,443.3684989120528,296.6820888714523
25.45423698425293,-100.20510864257812,1.0,589.4617838064758,589.4617838064758
33.59902572631836,-117.67520141601562,1.0,589.4617838064758,409.77623843408196
47.819873809814446,-64.991943359375,0.0,492.1137897717995,323.1106069618869
24.829008102416992,-99.5825653076172,1.0,531.1221335256272,478.77976853559744
18.008098602294922,-98.01624298095706,1.0,530.4288415842035,401.72506451370623
41.05786895751953,-112.25006103515622,1.0,381.9226104704361,205.57813281631763
31.923208236694336,-97.6566925048828,1.0,561.2811863651091,484.7003127116782
43.955352783203125,-70.49710083007814,1.0,361.63902847005426,229.055834190777
44.78024673461914,-76.22704315185547,1.0,589.4617838064758,494.89056695345874
31.986513137817383,-102.10159301757812,1.0,418.5730638216241,262.7001234072134
46.12437057495117,-0.3699781000614167,1.0,111.73460585214104,70.0195114487937
-37.99702453613281,144.86412048339844,1.0,589.4617838064758,555.5281330327003
41.029609680175774,0.7230589985847474,1.0,127.54229974365671,122.13847619538662
52.04504394531249,5.90060567855835,1.0,394.6625772995779,296.97192313418793
49.33737182617188,8.548048973083494,1.0,589.4617838064758,565.9386193932556
19.413667678833004,-99.19747161865234,1.0,589.4617838064758,589.4617654336458
41.999019622802734,-87.77889251708984,1.0,589.4617838064758,506.83893058248646
11.053302764892578,1.012059211730957,1.0,589.46178378968,446.8919193339216
34.14935302734375,-118.75668334960938,1.0,589.4617838064758,501.08079279877165
30.14488029479981,-97.45548248291016,1.0,589.4617838064758,589.4617838064758
51.868553161621094,5.9900617599487305,0.0,421.1588571575021,317.5218102602216
15.662225723266603,-93.13790893554688,1.0,432.76084803844026,300.73766800928234
36.722541809082024,-114.7302780151367,1.0,423.23529507070265,341.2614457283861
-0.5827069878578186,130.6092987060547,1.0,162.28017369814987,110.73137876826706
-24.98932456970215,31.60183906555176,1.0,217.04492436903365,132.69070182348233
20.59787940979004,-88.15030670166016,1.0,305.3737724200032,235.54083730938072
30.278963088989258,-97.73898315429686,1.0,589.4617838064758,589.4617838064758
44.24510955810547,19.93594741821289,1.0,214.58388974437025,222.04337443196053
-27.709157943725582,114.16466522216797,1.0,3.1087793575600715,3.1087793575600715
30.30966567993164,-97.81900024414064,1.0,589.4617838064758,572.7546518119765
1.348936915397644,103.84661865234378,1.0,589.4617838064758,589.4617838064758
43.87931060791016,-64.92414855957031,1.0,415.33200973420765,346.66111553140007
27.2523021697998,-82.27978515625,1.0,334.08584417620875,263.68168678796525
-37.99373626708983,145.637939453125,1.0,589.4617838064758,552.8094710540346
26.5729923248291,34.03119659423828,1.0,126.00190665047224,126.00190665047224
18.81559181213379,-102.10824584960938,1.0,216.69247723969136,108.95484433002487
-32.74732971191406,152.30972290039065,1.0,589.4617838064758,589.4617838064758
-18.955272674560547,32.68444061279297,1.0,117.93486029157745,115.94019321673994
29.909799575805664,-95.67114257812501,0.0,589.4617838064758,435.72243239180443
47.213993072509766,9.302226066589355,1.0,207.45513630565372,166.66182196538378
33.54576110839844,-117.80445861816405,1.0,589.4617838064758,436.95945327629073
50.10538864135743,8.710028648376465,1.0,589.4617838064758,589.4431380125122
40.45964431762695,-121.45584869384764,1.0,394.985734612734,372.4796643745491
39.182804107666016,-76.69363403320312,1.0,589.4617838064758,538.0669665555602
25.74409103393555,-80.21068572998047,1.0,566.5787523709783,438.8657143658889
33.0374870300293,-116.26748657226562,1.0,589.4617838064758,452.9813123588474
32.62123489379883,-116.80612182617189,1.0,589.4617838064758,369.5641055171008
22.43571662902832,114.19298553466795,1.0,589.4617838064758,589.4617838064758
-0.5896167159080505,130.3111114501953,1.0,172.2402097558422,129.9979476296899
37.02472305297852,-122.21897125244139,1.0,589.4617838064758,492.84585673582404
-43.63062286376953,172.69004821777347,1.0,589.4617838064758,450.0799292076312
28.46038627624512,-81.74697875976562,1.0,306.42417245304415,258.3225415125621
38.45266342163086,-122.64283752441406,1.0,589.4617838064758,544.4016480390707
39.9292106628418,-76.37800598144531,1.0,366.14305311727134,246.06096306661124
21.65402793884277,-158.0643157958984,1.0,589.4617838064758,589.4617838064758
40.729042053222656,-82.43205261230469,1.0,545.6942584936589,334.04631456588857
36.71521759033204,126.35684967041016,1.0,589.4617838064758,528.7299062901743
11.293189048767092,-60.49715042114258,1.0,117.2132253856963,95.93036763914297
44.36663818359375,-78.36096954345703,1.0,452.23709967658544,321.7154274112
-36.94766998291016,174.50091552734378,1.0,589.4617838064758,589.4617838064758
47.702903747558594,-122.3220748901367,1.0,535.359934631313,395.24874262470854
46.24325180053711,-60.12269592285156,1.0,93.45338507845184,74.78715956441461
-41.29644012451172,174.7471160888672,1.0,589.4617838064758,484.6826658859434
43.62889099121094,-72.93962860107422,1.0,589.4617838064758,589.4617838064758
48.037105560302734,-89.45463562011719,1.0,421.2094407911349,310.4544766531623
43.63307189941407,-72.54649353027342,1.0,589.4617838064758,455.38668538653576
15.828228950500488,-96.46475982666014,1.0,589.4617838064758,456.3622967769764
53.47872924804689,12.714786529541016,1.0,441.3722867944508,411.5035134164298
44.45962905883789,-67.9328842163086,1.0,407.92049754649696,400.9506625556583
32.77496337890625,-116.92762756347656,0.0,589.4617838064758,451.0867571131398
63.02344131469728,7.952334880828858,0.0,87.99492930933384,54.29953568162463
45.39506912231445,-92.65087890625,1.0,166.71103236432901,119.99222567095997
30.541778564453125,-103.8381576538086,1.0,341.9362274788695,214.47255587586451
31.39834785461425,-97.96338653564452,0.0,466.33387067621527,342.98995356666666
50.425662994384766,6.61207389831543,1.0,589.4617838064758,514.3191645042162
-37.0426139831543,175.54595947265625,1.0,530.9970800109027,375.14139333157374
43.91788482666016,-89.90076446533203,1.0,497.5543498369888,324.57012601426686
6.341445446014403,-75.52989196777344,0.0,457.57203930129634,338.03177469892006
26.423730850219723,-82.07442474365234,1.0,273.73930834832436,214.87939122946383
40.512428283691406,-74.47391510009766,1.0,589.4617838064758,500.3087722352828
68.03697204589844,24.13473129272461,1.0,60.60289535561005,44.48353580269129
50.47831726074219,6.337093830108642,1.0,589.4617838064758,567.9514679863034
-39.23689651489258,175.55667114257812,1.0,510.29859557777576,330.86038691521406
-41.351016998291016,174.91986083984375,1.0,589.4617838064758,533.080964676071
42.46323394775391,-71.15825653076172,1.0,589.4617838064758,528.0665186345506
32.766658782958984,-117.23513031005858,0.0,589.4617838064758,489.87314194755794
35.802513122558594,51.00256729125977,1.0,50.794237873212936,50.794237873212936
19.40915870666504,-97.3969955444336,1.0,570.8265486640264,370.4118812429381
38.07062149047853,-119.22041320800778,1.0,533.59212592662,426.0625009004579
21.28943634033203,-157.8625335693359,1.0,589.4617838064758,589.4617838064758
38.88591766357422,-77.04949951171875,1.0,589.4617838064758,589.4617838064758
38.468616485595696,-122.89193725585938,1.0,589.4617838064758,445.09817572399805
31.87318229675293,-109.18515014648438,1.0,551.0202760304935,393.3799652374491
-2.1848645210266113,-79.89815521240236,1.0,132.06022029795517,153.7422204944517
34.50537872314453,-119.79115295410158,1.0,531.5656244051936,370.8671877724171
44.739200592041016,-73.13011932373047,0.0,589.4617838064758,478.6219937524967
33.660892486572266,-116.39903259277344,1.0,589.4617838064758,415.89377514543537
33.59449768066406,-95.93643951416017,1.0,576.6059212890303,567.4931217615999
32.84061431884765,-97.47883605957033,0.0,589.4617838064758,414.2044468885039
42.43688964843749,-87.81075286865234,1.0,589.4617838064758,532.1961889799803
37.92183303833008,-121.97183227539062,1.0,589.4617838064758,588.5655309345432
-2.157310962677002,-80.78884887695312,1.0,82.12192500373739,89.51073059618156
44.75205612182617,-124.0664138793945,1.0,496.4808693921388,364.95646222709416
45.388946533203125,-75.73953247070312,1.0,589.4617838064758,473.4551160923988
40.552375793457024,-105.14388275146486,1.0,211.21381967430452,192.02094925775188
-33.83976364135742,151.25323486328122,1.0,589.4617838064758,589.448682481169
-26.067831039428707,28.01444625854492,1.0,12.308235829867877,10.819579725277212
38.69496154785156,-77.06591033935547,0.0,589.4617838064758,589.4617838043441
39.80205917358398,44.81080627441406,1.0,269.0690270688739,172.44534214158907
61.26626968383789,27.54991340637207,1.0,44.721959580331614,32.27419440491612
40.50788497924805,-80.6827163696289,1.0,510.0033390220546,251.5851633760274
42.73857116699219,-82.37970733642578,1.0,264.9475604713604,212.89361022329769
20.746723175048828,-105.43132781982422,1.0,589.4617838064758,589.4617838064758
34.179176330566406,-118.09700775146484,1.0,589.4617838064758,589.4617838064758
38.66299057006836,-77.2042770385742,1.0,589.4617838064758,589.4411147842759
40.980655670166016,-81.30968475341797,1.0,589.4617838064758,373.8016955527641
-42.34898376464843,172.2227783203125,1.0,572.796991456178,281.5792996337087
33.60667037963867,-117.81288146972655,1.0,589.4617838064758,423.9673653296425
-43.50131607055664,172.68191528320312,1.0,589.4617838064758,412.3209723566826
-46.9740333557129,167.9233856201172,1.0,413.15497848756974,292.7553786947676
41.99546813964844,-87.79907989501953,1.0,589.4617838064758,461.33480571293046
38.52491760253906,-121.78980255126953,1.0,589.4617838060717,552.5351502989987
-34.60922622680664,-58.35793685913086,1.0,383.28695001562147,205.3749219490381
32.77507019042969,-97.0940170288086,1.0,589.4617838064758,516.3919398620924
-33.501800537109375,26.842002868652344,1.0,44.66398932108941,44.66398932108941
45.363006591796875,-75.86306762695312,1.0,589.4617838064758,499.01225705260146
10.307269096374512,-84.81251525878906,0.0,436.7596217248447,325.9243227940021
30.1030330657959,-97.27680969238281,0.0,589.4617838064758,528.6171096428188
-31.941659927368164,152.4010772705078,1.0,589.4617838064758,589.4617838064758
-18.39487075805664,178.09059143066406,1.0,589.4617743624573,538.5083555578134
38.9262351989746,-77.34187316894531,1.0,589.4617838064758,589.4617838064758
42.48649597167969,11.290736198425291,1.0,255.46707053998654,176.7097505197937
20.48786735534668,-105.44818115234378,1.0,589.4617838064758,589.4617838064758
-32.34220886230469,-68.4964141845703,1.0,8.817575233723074,11.534916594025098
32.259456634521484,-111.01497650146484,1.0,589.4617838064758,482.09917549582076
54.68406295776368,25.36151123046875,1.0,108.57919900338926,108.57919900338926
15.852495193481442,-96.002685546875,1.0,589.4617838064758,457.5338304669026
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758
27.82215881347656,-97.4194564819336,1.0,454.10548644792584,338.6011504197768
45.44143295288085,-76.36017608642578,1.0,589.4617838064758,429.3245467307603
32.61436462402343,-96.9964828491211,1.0,589.4617838064758,487.88280050497633
35.09333419799805,-113.8769989013672,0.0,342.0910761794296,194.3677615858934
37.67879104614258,-122.40966033935548,1.0,589.4617838064758,543.9031545786685
24.962678909301765,-100.7144775390625,1.0,534.8578061943855,445.26136410372635
22.149131774902344,-159.6161346435547,1.0,589.4617838064758,589.4617838064758
37.50735855102539,-122.50607299804686,1.0,589.4617838064758,589.4617838064205
-0.8292784094810486,-90.98206329345705,1.0,168.44117146859236,100.69307562336625
41.95439910888672,-70.6632308959961,1.0,589.4580681534758,488.5980983866056
24.887838363647457,-100.07583618164062,1.0,570.2372596705967,490.6722231511517
24.142822265625,-110.33098602294922,1.0,154.49831830966244,57.07596608091781
37.22138214111328,-122.05900573730466,0.0,589.4617838064758,468.0527702965204
42.83106994628906,-72.62644958496094,1.0,589.4617838064758,527.2174292299885
15.725378990173338,-96.16004943847656,1.0,589.4617838064758,460.59046806057563
21.909961700439457,-80.0199203491211,1.0,83.03579919123014,41.051091007800274
19.041465759277344,-98.30831146240234,1.0,589.4617838064758,492.36123954183705
32.326568603515625,-110.70037078857422,1.0,589.4617838064758,536.9761969486699
32.60301971435547,-97.26451110839842,1.0,589.4617838064758,508.3048410743525
32.0956153869629,-104.94002532958983,1.0,241.72305464710934,133.44009365351363
46.34087371826172,6.99501895904541,0.0,346.30369307006106,306.87263362063635
31.395778656005856,-110.24609375,1.0,589.4617838064758,454.6449405859069
32.61452865600586,-96.9961166381836,1.0,589.4617838064758,487.8828005049761
23.68787384033203,-110.0971450805664,1.0,157.53394398690432,65.17746767071947
30.19865608215332,-98.1141586303711,1.0,589.4617838064758,589.4617838064758
28.24306297302246,-81.26119995117188,1.0,269.00649461763976,230.42356728989714
30.685636520385742,-97.64556121826172,1.0,589.4617838064758,589.4617838064758
-41.09789276123047,174.8615264892578,1.0,589.4617838064758,555.5722235213303
46.20310211181641,-60.29146575927734,1.0,137.12838643060127,112.35133662429493
-22.706798553466804,31.054275512695312,1.0,222.47215593531115,156.65979339328095
41.78997802734375,-87.83396911621094,1.0,589.4617838064758,547.1849859034186
32.7468376159668,-97.2758331298828,1.0,589.4617838064758,576.6238768346259
21.14772224426269,-86.81824493408203,1.0,311.57313114604733,235.28270800931773
1.4644466638565063,125.23018646240234,1.0,167.92298332922758,159.35058874639782
32.72001647949219,-117.25740051269533,0.0,589.4617838064758,497.62708215483053
45.359004974365234,-76.04560852050781,0.0,589.4617838064758,498.9226070070461
41.886756896972656,-88.0409927368164,1.0,589.4617838064758,520.2985177216782
37.94091033935547,-77.62461853027344,1.0,428.831636665847,329.74652753391035
37.99657058715821,-123.01846313476561,1.0,589.4617838064758,564.3652515046798
-41.21941375732422,174.9298095703125,1.0,589.4617838064758,528.4988117707484
37.95994186401367,-122.64579010009766,1.0,589.4617838064758,436.34111410921776
44.62318801879883,-72.46549987792969,1.0,589.4617838064758,589.4617838064758
-40.44932556152344,175.2201690673828,1.0,589.4617838064758,529.7341507975444
37.70095443725586,-122.50061798095705,0.0,589.4617838064758,550.6320564849792
-55.986007690429695,-35.85108566284179,1.0,24.496935383503732,24.496935383503732
37.89219284057618,-122.55445861816406,1.0,589.4617838064758,469.6859700963105
22.011079788208008,-159.7054443359375,1.0,589.4617838064758,589.4617838064758
43.79174041748047,-72.25619506835939,1.0,589.4617838064758,492.1395805605863
45.43569564819336,-76.32502746582031,1.0,589.4617838064758,453.1780627674582
48.86867904663086,-123.37896728515624,1.0,589.4617838064758,558.241874154607
30.180376052856438,-97.72549438476564,1.0,589.4617838064758,589.4617838064758
37.50843811035156,-121.82625579833984,1.0,589.4617838064758,362.2247371478575
48.43331909179689,-123.45274353027344,1.0,589.4617838064758,460.09587516234706
-23.98838424682617,31.55474090576172,1.0,232.51330218756445,165.0565165090911
47.388031005859375,-91.20790100097656,1.0,428.892891806644,309.7981936643323
34.39592742919922,-119.52859497070314,1.0,589.4617838064737,364.80045744636095
35.35544204711914,-76.97506713867188,1.0,384.4981974933595,285.88200712120357
32.93336868286133,-92.33202362060548,1.0,241.97535170178406,255.4133524271529
