lat,lon,value,sri,weight
37.20400619506836,-121.8582000732422,1.0,0.2963245362626779,0.0139514715031767
36.11202621459961,37.03364944458008,0.0,0.0513287616312578,0.0200599536207839
38.65934371948242,-90.05362701416016,0.0,0.0186419102615201,0.0028845609999811
45.00567245483399,11.859773635864258,1.0,0.0254353897096164,0.0359721724703531
56.08110809326172,37.92940139770508,0.0,0.0655691412455977,0.013140777888803
41.100704193115234,15.511499404907228,1.0,0.0409375269275012,0.0101996568692143
-27.46742820739746,153.18865966796875,1.0,-1.9999999585315973e-08,0.0054109085424482
33.32737350463868,43.58359909057617,0.0,0.2905322929070978,0.0111234705228031
36.14411163330078,-86.80901336669922,1.0,6.464066288635115e-05,0.0031485077581493
-37.55169296264647,-59.62921142578125,1.0,-1.999999986323855e-08,0.0012631737712335
52.129261016845696,5.427963733673096,0.0,0.0076753293558318,0.0319752644180916
-25.35641288757324,-57.570537567138665,1.0,-1.9999999808182272e-08,0.0012066137516261
39.06362915039063,17.129894256591797,1.0,0.8560616809227927,0.0052789351633641
54.99444198608399,-1.409133791923523,0.0,0.0147906847995607,0.0166663524443355
39.97020721435548,32.821224212646484,0.0,0.0498087652912913,0.0084462962613827
38.34505462646485,126.30618286132812,1.0,0.029995578520166,0.0082200561829528
43.84995269775392,-78.9271011352539,1.0,0.0107821172279462,0.0104447502875134
59.50465011596679,24.842863082885746,0.0,0.0252686453207981,0.0160064855489149
43.46031951904296,5.147110939025879,1.0,0.0445787769868899,0.019833713542354
36.88811111450195,-76.30235290527342,1.0,0.0183998469315681,0.016251578967214
44.15429687500001,-79.007080078125,0.0,0.006164576776792,0.0103504835881676
-27.10539054870605,31.07010841369629,1.0,-1.9999999817224667e-08,0.002997681039196
51.00823974609375,-114.0649642944336,1.0,0.0141962894928465,0.0011123470522803
49.01074981689454,-0.2383308261632919,1.0,0.0244514420522704,0.0548632190192492
54.41640853881836,18.65887451171875,1.0,0.0017927546331848,0.0069945890914575
38.34712600708008,106.40824127197266,1.0,0.4880048933462346,0.0019796006862615
-15.74190902709961,-47.90283203125001,1.0,0.0409698965383979,0.0028280009803736
14.31817626953125,44.38150024414063,0.0,0.0577635831508225,0.0049207217058501
41.99858856201172,-84.1922607421875,1.0,0.0072273714503865,0.0137252314247468
-33.01668930053712,27.90757751464844,1.0,-1.999999963152412e-08,0.0006221602156822
10.254088401794434,-67.58456420898438,1.0,0.013596644830934,0.0025074942025979
42.13713836669921,-72.62804412841797,1.0,0.0093878737244038,0.0279217963462227
28.38929748535156,-81.59171295166016,1.0,0.0094344482462542,0.009803736731962
38.84269332885742,-104.79762268066406,0.0,0.0136407233602763,0.007296242529364
45.47451019287109,13.616618156433104,1.0,0.0228064382509783,0.0291661167775871
55.81252670288086,23.53400993347168,1.0,0.0199992537753389,0.0158368054900925
64.44297027587889,40.429325103759766,1.0,0.0,0.0008295469542429
18.672897338867188,-68.42154693603516,1.0,0.0192705814473963,0.0011500537320186
56.275650024414055,36.997779846191406,1.0,0.0034524246141444,0.0131973379084104
38.09772109985352,23.80463409423828,1.0,0.0508597814216861,0.0059199487189155
33.43803405761719,-111.84558105468749,1.0,0.4928500273540235,0.0127448577515506
56.93618392944337,24.19911193847656,1.0,0.026943833608355,0.0148752851567655
42.32300567626953,-71.76847076416016,1.0,0.0088647725116061,0.0259799023396994
47.28943634033204,39.71836471557617,1.0,0.0337386953618069,0.0066740823136818
-25.753257751464844,28.222927093505863,1.0,-1.999999978058295e-08,0.0036575479346166
48.711708068847656,2.3061020374298096,1.0,0.0729513852398171,0.0469825229539412
51.45672607421874,-2.5850610733032227,1.0,0.0093452853401268,0.0319375577383533
-6.8108229637146,110.89114379882812,1.0,-1.999999982076035e-08,0.0061461887973454
29.685445785522457,-95.12904357910156,1.0,0.0374329181630516,0.0134047246469712
52.37269973754883,30.390846252441406,1.0,0.0410240569773436,0.0062404554966912
36.14646911621093,37.39039993286133,0.0,0.0552761903230363,0.0196828868234007
-19.70992660522461,22.156635284423828,1.0,0.0,0.0001508267189532
39.94409942626953,-75.17098236083984,1.0,0.0040446367293637,0.0330121981108953
-34.09871292114258,18.889741897583004,0.0,-1.9999999812852987e-08,0.0052789351633641
49.54049301147461,16.098039627075195,0.0,0.0231050849788372,0.0129333911502422
47.63598251342772,-122.23426055908206,1.0,0.0216815558388084,0.0151015252351954
46.14279174804688,14.999916076660156,0.0,0.0194838859144602,0.0282611564638675
43.09732818603516,0.7854037284851074,1.0,0.0285164611963811,0.0176655794574008
51.37143325805664,-0.103041261434555,1.0,0.0120018975260393,0.044211081993175
35.696189880371094,139.41827392578125,0.0,0.037538188178452,0.0190795799475877
51.69078063964844,45.55011749267578,0.0,0.0001527391065228,0.0028845609999811
43.41666412353516,4.883333206176758,1.0,0.0325005789068105,0.0209649139345034
43.85540390014648,87.3187942504883,1.0,1.0061082869337656,0.0022058407646914
25.95329475402832,50.52889251708984,1.0,0.5293239844713329,0.003110801078411
-19.84229469299316,-43.96728515625,1.0,-1.9999999816785593e-08,0.0020738673856073
-34.07674026489258,18.433671951293945,0.0,-1.9999999812852987e-08,0.0052789351633641
-18.550676345825195,-70.24861907958983,0.0,0.002358087163928,0.0021681340849531
26.236145019531246,117.5077896118164,1.0,0.0082523642728943,0.0018287739673083
9.017257690429688,76.92707824707031,1.0,0.0594905537764799,0.0029411210195886
52.16307067871094,4.49155855178833,1.0,0.0080211412455305,0.0345581719801662
39.07340621948242,117.16942596435548,1.0,0.3047898469163954,0.0076167493071397
41.19464492797852,-73.21640777587892,1.0,0.0171900610380786,0.0310891574442412
-34.61382293701172,-58.37830352783203,1.0,-1.9999999841976832e-08,0.0093512565751022
-33.991355895996094,25.617164611816403,0.0,-1.999999966823105e-08,0.0006598668954205
51.25942611694336,4.517298221588135,1.0,0.005667053288334,0.0455685224637544
39.69206619262695,-104.8653793334961,0.0,0.0332081410694882,0.007409362568579
54.94853973388672,-1.9710700511932373,0.0,0.0129613733571377,0.0165343790652514
-6.8282999992370605,39.234283447265625,1.0,-1.9999999756557123e-08,0.005260081823495
35.292728424072266,44.57643127441406,1.0,0.0571981227684869,0.01410229822213
21.599760055541992,39.19914245605469,1.0,0.0,0.0002073867385607
56.47018051147461,-2.948204278945923,1.0,0.0128527570588302,0.0097660300522237
40.74797058105469,-74.11117553710938,1.0,0.0107503836942074,0.0358967591108764
-34.69572067260742,-58.45773315429688,1.0,-1.9999999828141912e-08,0.0093324032352331
41.03166961669922,30.30742073059082,1.0,0.0105229240021847,0.0120849908561301
44.99181365966797,5.094482898712158,1.0,0.0215271319110154,0.0255274221828396
-33.180152893066406,151.48709106445315,1.0,-1.9999999760276723e-08,0.005863388699308
31.27829933166504,121.6950607299805,1.0,0.1841593176545804,0.00872909635942
43.59914016723633,1.464421272277832,0.0,0.0122278458765625,0.0227936879018118
33.64998626708985,-111.92726898193358,0.0,0.4164351338582336,0.012669444392074
18.34011459350586,-78.336669921875,1.0,0.0,0.0003016534379065
51.20684814453124,4.404600620269775,0.0,0.0063146001935594,0.0496408438754925
48.57334899902344,2.4847631454467773,1.0,0.0678077898290052,0.0461529759996983
-20.15433883666992,28.547166824340817,0.0,0.0,0.0002073867385607
49.26089477539063,-122.8874282836914,1.0,0.222045868703222,0.0130088045097188
32.7886962890625,13.184717178344728,0.0,0.0316645471663695,0.0068249090326351
45.715797424316406,12.387946128845217,1.0,0.0673121937238853,0.037518146339624
-7.669921875,110.46270751953124,1.0,-1.9999999883715744e-08,0.0059199487189155
13.70194149017334,-89.2026596069336,0.0,0.0152636323865766,0.0049772817254576
51.866077423095696,4.270803451538086,1.0,0.0098150000665315,0.0405723873984276
29.622640609741207,-95.64694976806642,1.0,0.0404341648561878,0.0154974453724477
34.29020690917968,132.28436279296875,0.0,0.0001571141165126,0.0045059482287287
29.57818603515625,-98.20772552490234,1.0,0.0315027886374452,0.0153843253332327
14.60703945159912,45.64439010620117,1.0,0.0489245985513548,0.0050526950849342
-1.2808386087417605,36.64399719238281,1.0,8.92406745885499e-05,0.0025263475424671
8.233548164367676,77.62741088867188,1.0,0.1998526477940263,0.0031673610980185
32.902008056640625,-97.04197692871094,1.0,0.18983489717436,0.013744084764616
45.23382186889648,19.789939880371097,1.0,0.0051549390324719,0.002752587620897
53.92491531372071,27.47734832763672,0.0,0.0391695137366809,0.0066552289738127
-27.499940872192383,153.21664428710938,1.0,-1.9999999585315973e-08,0.0054109085424482
49.79988479614258,3.4655325412750244,0.0,0.0152382695790747,0.0666465564374729
-22.91462516784668,-43.16561508178711,0.0,-1.9999999807837093e-08,0.0100676834901302
45.78281021118164,12.076780319213867,1.0,0.0215041917708911,0.0380460398559604
-22.99298477172852,-43.35028839111328,0.0,-1.9999999812405072e-08,0.0103127769084293
19.858369827270508,-98.05998992919922,0.0,0.0010856450759699,0.0026771742614204
-22.910301208496094,-43.29579925537109,1.0,-1.9999999790843167e-08,0.010161950189476
36.18490219116212,-5.397634029388427,0.0,0.0570902546071705,0.002394374163383
50.96864318847656,6.941262722015381,1.0,0.0072938139016677,0.0348598254180728
-27.67142868041992,-48.50060653686523,1.0,-1.9999999811468413e-08,0.0026771742614204
-27.494647979736325,153.20925903320315,1.0,-1.9999999585315973e-08,0.0054109085424482
36.856365203857415,3.930707454681397,1.0,0.0063229751605699,0.0111234705228031
34.03444290161133,-118.43543243408207,1.0,0.0389437799860741,0.0199468335815689
36.75236892700196,5.852564334869385,1.0,0.0302718154070127,0.0111423238626722
55.93033218383789,-3.104722738265992,1.0,0.0138921535846831,0.0121981108953451
13.875624656677246,-89.36393737792969,1.0,0.0329799877880332,0.0050715484248034
37.20400619506836,-121.8582000732422,1.0,0.2963245362626779,0.0139514715031767
23.081527709960938,113.5940399169922,1.0,0.2573352746956701,0.0078241360457004
41.09488296508789,-7.580989360809326,0.0,0.0082037889843459,0.0082012028430836
40.73617935180664,-73.07535552978516,0.0,0.0110942703144061,0.0309383307252879
34.74591445922852,135.35665893554688,0.0,0.0159730721414834,0.0060707754378688
34.12124633789062,132.97280883789062,1.0,0.0044544853020697,0.0045059482287287
-6.118090152740479,106.5293045043945,1.0,-1.9999999861114963e-08,0.0111611772025414
48.57334899902344,2.4847631454467773,1.0,0.0678077898290052,0.0461529759996983
34.88222885131836,135.18798828125,1.0,0.0236032977152887,0.0060896287777379
45.37144088745117,-75.70700836181642,1.0,0.0105708531136429,0.0067872023528968
-19.946504592895508,-44.02180480957031,0.0,-1.999999984501457e-08,0.0023378141437755
32.77942657470703,-117.1600341796875,1.0,0.0308334701060008,0.0174393393789709
41.688663482666016,-88.09190368652344,0.0,0.0352293031412743,0.0091815765162798
41.93679428100585,-70.8326187133789,1.0,0.0074297850208364,0.0229822213005033
34.11511993408203,-83.8626708984375,1.0,0.0368338759034789,0.0059010953790463
22.56908416748047,113.9872360229492,1.0,0.1469320071710919,0.0078618427254388
47.65091323852538,-117.19589996337888,1.0,0.0,0.0004901868365981
36.7951774597168,2.9068543910980225,0.0,0.0394116023361717,0.0108595237646349
20.66008377075196,-103.26589965820312,0.0,0.0081236178250467,0.0025074942025979
29.530286788940423,-95.11436462402344,1.0,0.0494462777719321,0.0134047246469712
45.77109909057617,11.999919891357424,1.0,0.0241003698361136,0.0379517731566146
57.83522033691406,28.401996612548828,1.0,0.0239633849553557,0.0172319526404102
29.53006744384766,-98.55995178222658,0.0,0.0418137532550671,0.0132727512678871
40.29447555541992,-3.817598342895508,0.0,0.1755331041535898,0.0126882977319432
18.5914306640625,-72.25312042236328,0.0,0.1397251377313933,0.0071831224901491
20.74764442443848,-75.8822250366211,1.0,0.0,0.0003205067777756
26.152456283569336,50.52780532836914,1.0,0.0517338129374298,0.003110801078411
48.63815689086914,2.23687744140625,1.0,0.1776482187594654,0.0452480156859787
43.155311584472656,-2.9309546947479244,1.0,0.040767335018221,0.0136686714051394
13.673239707946776,-89.27576446533203,1.0,0.0323633053707441,0.0049395750457193
49.3924674987793,17.99391746520996,1.0,0.0317150291081248,0.012669444392074
44.6761589050293,4.78834867477417,0.0,0.0308570948798679,0.0248298486076808
-7.773902893066406,112.19969940185548,0.0,-1.9999999830757732e-08,0.0055994419411398
40.38093948364258,-3.6739571094512935,1.0,0.0335564620194975,0.0128579777907656
51.596599578857415,0.5887332558631897,0.0,0.0058663661992914,0.0521671914179596
53.075801849365234,44.0461311340332,1.0,0.0166821254914839,0.0039592013725231
33.95560073852539,131.25189208984375,1.0,0.004899506447078,0.002394374163383
-27.36371421813965,153.04185485839844,1.0,-1.9999999585315973e-08,0.0054109085424482
-31.948549270629883,115.86946105957034,1.0,-1.999999983274985e-08,0.0021304274052148
49.28710937500001,23.54352760314941,1.0,0.0268803907552362,0.0042985614901679
-28.68457794189453,151.9383087158203,1.0,-1.9999999535596697e-08,0.0056937086404856
40.36608123779297,-3.7046060562133794,0.0,0.0293881018413998,0.0128579777907656
32.77942657470703,-117.1600341796875,0.0,0.0308334701060008,0.0174393393789709
38.74853515625,-9.184585571289062,0.0,0.0876571888731163,0.0061461887973454
48.55946731567383,2.11865782737732,1.0,0.0506569787763233,0.0444373220716049
27.33871078491211,-82.49696350097656,1.0,0.0048408956429358,0.0102939235685601
38.64191818237305,-9.085410118103027,1.0,0.0623619845847659,0.0062027488169529
15.475930213928224,120.9228286743164,1.0,0.0030040001180149,0.0075224826077939
40.77396774291992,-73.97917175292969,1.0,0.0096579656011828,0.0355385456533624
-7.174432277679443,112.6258544921875,0.0,-1.999999987164585e-08,0.0053920552025791
53.403602600097656,-6.360714435577393,1.0,0.010781389310991,0.010275070228691
33.76659393310546,-118.19521331787108,0.0,0.0168669838830827,0.018759073169812
26.0671615600586,-80.21510314941406,1.0,0.0259082983468028,0.0095963499934013
37.6452293395996,-121.9018630981445,1.0,0.04013134646784,0.0138760581437001
40.01889419555664,116.33060455322268,0.0,0.9250185895224468,0.0075224826077939
14.595409393310549,-91.61288452148436,1.0,0.040460330768146,0.0035444278954016
29.98236656188965,31.316099166870124,1.0,0.1434985008633832,0.0061838954770837
-6.3216028213500985,106.7827606201172,0.0,-1.999999983653513e-08,0.0113685639411021
26.99044609069824,49.6601333618164,1.0,0.0439639750135631,0.0032804811372334
-33.391258239746094,-70.50157928466797,1.0,-1.9999999809548623e-08,0.0070134424313267
24.05271339416504,54.35027313232422,1.0,0.03516478211391,0.0077487226862238
45.3016471862793,-74.04898834228516,0.0,0.0292695269729173,0.0065044022548594
36.68917083740234,4.853481769561768,1.0,0.0176944363660546,0.0114251239607096
-37.76737594604492,176.13819885253903,1.0,0.0089890303771993,0.0008861069738504
-18.40544319152832,-70.29700469970703,1.0,0.0143499090158761,0.0023566674836447
49.41668319702149,4.276861667633057,0.0,0.0460508539807005,0.0602552742218283
50.21105194091797,-5.47867250442505,0.0,0.0091598637993588,0.0083520295620369
48.701438903808594,-123.4054489135742,1.0,0.0120590117549903,0.0131973379084104
-38.03900146484376,142.02366638183594,0.0,-1.9999999759988116e-08,0.0084274429215135
54.47827911376952,46.70054244995117,1.0,0.0514630859441319,0.0049584283855885
37.00278854370117,6.571654796600342,1.0,0.0361059156268343,0.0101996568692143
-34.686981201171875,-58.35393142700195,1.0,-1.9999999841976832e-08,0.0093512565751022
45.62776947021485,38.94239425659179,1.0,0.0234070564123529,0.0072019758300182
41.389495849609375,-8.531895637512205,1.0,0.0066141052165016,0.00693802907185
40.61357879638672,15.702152252197266,1.0,0.0416391866457488,0.0098225900718312
68.97370910644531,33.08101272583008,0.0,5.842197220109396e-06,0.00156482720914
29.867521286010746,120.0339813232422,1.0,0.2584417131518679,0.0109726438038498
35.04592514038086,-89.95842742919922,0.0,0.0,0.0012443204313644
41.86651992797852,-91.58570861816406,1.0,0.0069347694170321,0.006579815614336
41.99663543701172,-4.2742533683776855,1.0,0.0032159840630043,0.0122546709149525
35.529449462890625,51.37652969360352,0.0,0.0128914379669861,0.0026583209215512
45.308067321777344,8.465965270996094,1.0,0.0185583939690577,0.0421183612676985
34.69540786743164,135.75013732910156,1.0,0.0146437223546499,0.0059576553986538
29.99878692626953,118.5179214477539,1.0,0.2575845421336824,0.0093889632548405
-19.856075286865234,-43.119747161865234,0.0,-1.9999999770687376e-08,0.0030730943986727
13.032965660095217,77.58653259277345,1.0,0.6563020656216648,0.0018099206274391
41.11199569702149,29.221097946166992,1.0,0.0267875803415521,0.0094643766143172
50.86319351196289,-3.2395036220550533,1.0,0.0102655667543264,0.0301841971305216
-7.764425277709961,113.2126922607422,1.0,-1.999999981779045e-08,0.0046756282875511
51.5924186706543,18.726514816284176,1.0,0.0353435360713764,0.0110480571633264
-21.7723331451416,-45.96683883666992,1.0,-1.99999997912785e-08,0.0197771535227465
41.398529052734375,2.006944417953491,0.0,0.0214278066078792,0.0145924850587281
38.64191818237305,-9.085410118103027,0.0,0.0623619845847659,0.0062027488169529
-22.99576187133789,-43.26202011108398,1.0,-1.9999999790843167e-08,0.010161950189476
60.02053451538085,30.252445220947266,0.0,0.0109185639817544,0.0097094700326162
38.89667892456055,125.72755432128906,0.0,0.0019025608692154,0.0080692294639995
37.48002624511719,126.69150543212892,1.0,0.0556980685770203,0.0082766162025602
37.79752349853516,-122.2763900756836,0.0,0.0259530479386104,0.0137817914443543
26.236145019531246,117.5077896118164,1.0,0.0082523642728943,0.0018287739673083
32.87586975097656,-117.1367263793945,1.0,0.0228273313504214,0.0174958993985784
28.71575736999512,77.11212921142578,0.0,0.1441294039589868,0.0040346147319997
-25.59630012512207,-54.57704544067383,0.0,-1.9999999830237412e-08,0.00156482720914
50.1174201965332,14.405812263488771,0.0,0.012674151393929,0.0178918195358307
57.35627746582032,59.961212158203125,1.0,0.0197483513410832,0.0041288814313455
43.21760559082031,-79.86129760742188,1.0,0.0063827747432766,0.013498991346317
42.9753303527832,-70.96066284179688,0.0,0.0174110130067245,0.0152900586338869
44.291725158691406,5.050803184509277,1.0,0.0263099468246926,0.024490488490036
33.36371994018555,40.5880241394043,1.0,0.1449921349243046,0.004185441450953
50.72334671020508,-1.9370936155319212,1.0,0.0217518342364148,0.032258064516129
30.0373649597168,31.259468078613285,1.0,0.4467083367168236,0.0061838954770837
45.08675003051757,9.602027893066406,1.0,0.0477186991953818,0.0390264135291566
36.738746643066406,3.14255166053772,1.0,0.039638303156313,0.0109726438038498
46.55231094360352,9.497864723205566,0.0,0.039094858464979,0.0407986274768575
-16.373014450073242,-60.96004486083983,1.0,-1.9999999664004192e-08,0.0007729869346354
43.26985931396485,6.0252556800842285,1.0,0.0298211337202765,0.0176278727776625
-8.06064510345459,-34.886566162109375,0.0,0.0004225010532317,0.0015836805490092
19.48662376403809,-99.11480712890622,0.0,0.0163871323746837,0.002752587620897
33.389179229736335,-111.78958129882812,1.0,0.3595354429061897,0.012669444392074
39.07340621948242,117.16942596435548,1.0,0.3047898469163954,0.0076167493071397
-0.2643254101276397,36.19000625610352,1.0,0.0002410056203359,0.0024886408627288
46.65811920166016,31.086727142333984,1.0,0.0071910588333155,0.0043551215097754
-16.87518119812012,29.83615493774414,1.0,-1.9999999433061056e-08,0.000603306875813
-15.81440258026123,-47.94704055786133,0.0,0.0222213046545691,0.0028468543202428
42.71997833251953,-71.19252014160156,0.0,0.0174694068792538,0.020550140457382
42.314483642578125,-83.30020904541016,0.0,0.0099203055675126,0.0097283233724854
35.59062576293945,-120.81488800048824,1.0,0.0068619423545175,0.0192869666861484
32.79325866699219,-96.78521728515624,1.0,0.0506685876595713,0.0139326181633076
38.92978286743164,-0.2171496003866195,1.0,0.0570942352718783,0.0040911747516072
37.36294937133789,-121.9970245361328,1.0,0.0377104235883471,0.0139137648234384
25.89109992980957,-97.50367736816408,1.0,0.0129113124202208,0.0016968005882242
59.38585662841796,28.167415618896484,1.0,0.0227425743418794,0.0097094700326162
-23.65454864501953,-46.573184967041016,0.0,-1.999999983616128e-08,0.0123677909541675
29.266387939453125,-98.38361358642578,1.0,0.0322697177518824,0.0144039516600365
54.9123649597168,37.41727828979492,0.0,0.0570712453502529,0.0130842178691955
32.776824951171875,12.459803581237791,0.0,9.520446346060104e-05,0.0068249090326351
39.42662811279297,-9.153414726257326,1.0,0.0355195815780491,0.0062404554966912
29.772190093994137,-94.9034118652344,0.0,0.0235279387254643,0.0125940310325974
40.619903564453125,-111.83879852294922,1.0,1.0522513256461954,0.0020738673856073
34.42311096191407,36.54412078857421,0.0,0.0504869492408195,0.0208895005750268
40.22454452514648,-76.82125091552734,1.0,0.0074146911120819,0.0336343583265775
13.649628639221191,100.68284606933594,1.0,1.0893849316242268,0.0024132275032522
32.03829193115234,20.16220474243164,1.0,0.041011454140215,0.0033936011764484
41.279747009277344,28.00180625915528,1.0,0.0197129081884472,0.0091061631568032
57.083473205566406,27.74032211303711,1.0,0.0121260901598427,0.0132350445881487
23.355127334594727,116.75875091552732,1.0,0.2632463427878639,0.0058256820195697
56.94086456298829,24.06329536437988,0.0,0.0211639371578253,0.0148941384966346
-6.289279937744141,106.84689331054688,1.0,-1.9999999818928103e-08,0.0113874172809713
48.5249481201172,2.2420785427093506,1.0,0.0434254003149068,0.0447578288493806
51.94838333129883,-0.0256419572979211,1.0,0.0083583927301351,0.0417601478101845
54.9838523864746,82.8275375366211,0.0,0.0030599958351154,0.0030542410588035
54.98456954956055,83.03719329833984,1.0,0.0024960203532037,0.0030542410588035
-37.80064392089843,144.9877471923828,1.0,-1.9999999802533112e-08,0.0088045097188967
33.348243713378906,44.49802017211914,0.0,0.0743423968024243,0.0107275503855508
37.325340270996094,-79.96997833251953,1.0,0.0206715860174765,0.0082389095228219
48.34561538696289,2.3480820655822754,1.0,0.0258804452548717,0.0429290548820723
52.32625579833983,21.049560546875004,0.0,0.0238082152393207,0.0081446428234761
48.20130538940429,16.364763259887695,0.0,0.0221736412767839,0.0147056050979431
26.929117202758786,112.68983459472656,0.0,0.0,0.0007352802548971
46.96921920776367,14.357865333557127,1.0,0.0370876086298361,0.032616277973643
35.750579833984375,51.39866256713867,0.0,0.1494408801107352,0.002639467581682
-27.507997512817383,152.9271240234375,1.0,-1.9999999585315973e-08,0.0054109085424482
-25.536272048950195,-49.20457458496093,1.0,-1.9999999833387084e-08,0.0029034143398503
49.94689941406249,18.96693229675293,1.0,0.0047212480418913,0.0138760581437001
-38.091583251953125,-57.54480743408204,1.0,-1.999999966483533e-08,0.0005656001960747
40.20964050292969,-75.1036376953125,1.0,0.0657686170039593,0.0339171584246149
55.32021331787109,21.3800048828125,0.0,0.0182182403089248,0.0148941384966346
38.49201202392578,115.7827377319336,1.0,0.0666420246476281,0.0082200561829528
40.50494384765625,-3.3500313758850098,0.0,0.0220481731147254,0.0136875247450085
14.74950122833252,42.96002197265625,1.0,0.0442683590173449,0.0048453083463735
57.92065811157227,56.13150405883789,1.0,0.0953096285893167,0.0034313078561867
-33.81843566894531,-70.75123596191406,1.0,-1.999999984723645e-08,0.0067494956731585
-26.08267593383789,28.18816375732422,1.0,-1.9999999805726423e-08,0.0036764012744857
-22.2849063873291,-49.10840606689453,1.0,-1.999999978722842e-08,0.009445523274448
33.56928253173828,-7.462269783020019,1.0,0.0002810481705879,0.0018287739673083
35.08320617675781,-89.6716079711914,1.0,0.0,0.0014140004901868
48.59220504760742,2.0568683147430424,1.0,0.1139063646417097,0.0444373220716049
26.13222885131836,89.0935287475586,0.0,0.0119561431085488,0.0011500537320186
45.71015548706054,12.297492980957031,1.0,0.0437287476899353,0.0377443864180539
4.460635662078858,-73.67669677734375,0.0,0.0004732683383191,0.0037706679738315
56.899951934814446,24.47186088562012,0.0,0.0137239267833247,0.0149695518561113
-15.81440258026123,-47.94704055786133,0.0,0.0222213046545691,0.0028468543202428
-37.82095718383789,145.1743927001953,1.0,-1.9999999802533112e-08,0.0088045097188967
47.90787124633789,-122.07831573486324,1.0,0.0379180423081576,0.0151015252351954
39.44108581542969,106.72216796875,1.0,0.0067376507157235,0.0023189608039064
41.04405975341797,28.937536239624023,0.0,0.0282817030706013,0.0093512565751022
35.560585021972656,45.32421875,0.0,0.0500689354796345,0.0132538979280179
56.25734329223633,43.97798538208008,1.0,0.0490578911164825,0.0038083746535698
42.55904006958008,21.360897064208984,1.0,1.2447695431004442,0.001923040666654
33.02553176879883,-97.02503204345705,1.0,0.1200230814117359,0.0118964574574385
1.1245671510696411,103.92808532714844,0.0,0.0164319329338066,0.0016402405686167
47.32084274291992,-122.65283203125,1.0,0.0329332372412435,0.0152523519541486
37.47019958496094,15.06869697570801,1.0,0.0,0.0012820271111027
29.32459831237793,106.42510986328124,1.0,0.0570136157629889,0.0020738673856073
41.55785751342773,-87.77095031738283,1.0,0.3289521682131633,0.0094643766143172
44.99615478515625,11.830368995666506,1.0,0.0259183531816465,0.0357836390716615
36.05806350708008,103.87220764160156,1.0,0.019064106864454,0.0021115740653456
36.19896697998047,36.46734619140625,0.0,0.0471972190517577,0.0195697667841858
-23.671436309814453,133.87242126464844,0.0,0.0,0.000245093418299
48.25603866577149,20.640260696411136,0.0,0.0189784615596101,0.0071454158104108
41.05720138549805,-4.716683864593506,0.0,0.0164521822379094,0.0123866442940366
57.92024993896486,35.01233673095703,1.0,0.0189214835241558,0.0091627231764107
-34.81884765625,-56.14683914184571,0.0,-1.9999999864694567e-08,0.0082389095228219
55.799564361572266,49.03874588012695,1.0,0.1667483518063131,0.0050149884051959
10.558027267456056,-67.08822631835938,0.0,0.029183544417526,0.0028468543202428
14.832240104675291,-91.5295181274414,0.0,0.0005636450995848,0.0036009879150091
40.62392807006836,22.95804977416992,1.0,0.0243105529717408,0.0053732018627099
-6.794959068298341,39.26382827758789,0.0,-1.9999999756557123e-08,0.005260081823495
14.757039070129396,121.1339645385742,1.0,0.024400325415434,0.0075036292679248
-45.81953811645507,170.60629272460938,1.0,-1.9999999669927358e-08,0.0021869874248223
52.56155395507812,13.43169403076172,0.0,0.0427385281537108,0.0124054976339058
22.730852127075195,120.40897369384764,1.0,0.0138749074704206,0.0033181878169717
43.66457366943361,1.393845558166504,1.0,0.0151848163797306,0.0220395543070454
-0.9078174233436584,-89.61637878417969,1.0,0.0,0.0001508267189532
32.21489334106445,-110.83981323242188,1.0,0.0109156298702584,0.0124997643332516
35.77769470214844,140.06314086914062,1.0,0.0445883333364219,0.0186648064704662
61.793006896972656,34.35797119140625,0.0,0.0019219615663313,0.0064289888953828
52.56479644775391,13.078161239624023,1.0,0.0268204425332994,0.0127448577515506
49.44873046875,8.504825592041016,0.0,0.0053403266018714,0.0223035010652137
48.42916488647461,1.4487723112106323,0.0,0.0553091455445149,0.0404781206990818
33.30632781982422,43.88077545166016,1.0,0.0951062460468926,0.0110480571633264
48.91518020629884,2.4249167442321777,0.0,0.0270914759637614,0.0501121773722214
35.72820281982422,36.97249603271486,1.0,0.0322406303326032,0.0210403272939801
45.55741882324219,12.265195846557615,1.0,0.0134043148479524,0.0377255330781848
41.042240142822266,16.841480255126957,0.0,0.9480808300771368,0.0069945890914575
33.4304313659668,38.9334602355957,1.0,0.0104306587453217,0.0134424313267095
49.27702713012696,-122.9788055419922,1.0,0.0126290591672751,0.0130088045097188
46.53650283813476,6.626431941986084,1.0,0.0169677822653271,0.0230764879998491
32.109066009521484,20.09276008605957,1.0,0.0465438022284955,0.0033936011764484
45.3460578918457,9.33580207824707,1.0,0.0482985565376855,0.0395920137252314
56.34152603149414,43.85929489135742,1.0,0.0329119569144214,0.0037706679738315
48.40652084350586,2.2600414752960205,1.0,0.0227341081706951,0.0431741483003714
55.799564361572266,49.03874588012695,1.0,0.1667483518063131,0.0050149884051959
43.283992767333984,2.894944190979004,0.0,0.0263320597074995,0.0237175015554005
41.92068099975586,12.565595626831056,1.0,0.3283386510572583,0.0087102430195509
47.27703094482422,39.86316680908203,1.0,0.0451677340702371,0.0064855489149902
37.58194732666016,127.01058959960936,1.0,0.5097899740127511,0.0082200561829528
