lat,lon,value,sri,weight
37.75715255737305,140.9912109375,0.0,0.0101261215593538,0.0176467261175317
59.992374420166016,30.214937210083004,0.0,0.0116560921569927,0.0097094700326162
28.626762390136715,77.31141662597656,1.0,0.0662341848604898,0.0040346147319997
51.06882095336914,-1.095159411430354,1.0,0.0071983298551945,0.0357647857317923
51.87217330932618,15.377127647399904,1.0,0.0224067744723647,0.0134047246469712
23.74563598632812,90.37142944335936,0.0,0.0,0.0010369336928036
43.078895568847656,-76.05335235595703,1.0,0.0045496911916989,0.0209649139345034
50.840065002441406,4.256496429443358,1.0,0.0131278764755668,0.0668539431760336
54.97674179077149,73.41921234130858,0.0,0.0009739082154616,0.0012254670914952
25.308488845825195,55.37152099609375,1.0,0.0692702678583121,0.0068814690522426
34.66491317749023,135.4818115234375,1.0,0.0467625195246994,0.0061084821176071
28.091419219970703,119.30890655517578,1.0,0.1562696686310922,0.0068814690522426
28.48097419738769,-81.61524200439452,1.0,0.0166183263483394,0.0091061631568032
-23.65355491638184,-46.551151275634766,0.0,-1.9999999809365826e-08,0.0124620576535133
45.38434982299805,-73.99246215820312,0.0,0.0188726756326986,0.0065044022548594
-28.063463211059567,153.43838500976562,1.0,-1.999999959974621e-08,0.0054109085424482
48.58240509033203,2.331470489501949,0.0,0.0608924579464281,0.045398842404932
55.828006744384766,49.08516693115233,0.0,0.1906220896680769,0.004901868365981
48.75205612182617,2.3500859737396222,0.0,0.05258350335759,0.0475104164702777
22.68150329589844,114.11848449707033,1.0,0.2841508762018016,0.0078618427254388
41.31567001342773,28.65652465820313,1.0,0.0157927291915268,0.0091250164966723
40.04345321655274,-84.21150970458983,1.0,0.0015008809193088,0.0081823495032144
33.53873062133789,36.3292808532715,1.0,0.0576028380125127,0.0178164061763541
43.1646728515625,131.91061401367185,1.0,0.0,0.0008484002941121
48.412796020507805,2.12142562866211,1.0,0.0206050439636208,0.0426651081239041
40.73456954956055,-106.25101470947266,0.0,0.0205359044921884,0.0070134424313267
36.87181854248047,126.6815948486328,0.0,0.0262076930416631,0.0081823495032144
-22.91148376464844,-43.22093200683594,1.0,-1.999999979181993e-08,0.010161950189476
45.59675598144531,13.74095726013183,1.0,0.0313471072165996,0.0288079033200731
28.46907806396484,36.51627731323242,0.0,0.0,0.0006221602156822
39.7410774230957,-104.995361328125,1.0,0.0244690533896207,0.0073905092287098
43.57787704467773,7.024055480957029,0.0,0.0172445974801006,0.0240568616730453
48.78028106689453,2.2617204189300524,1.0,0.0637424232580394,0.0484153767839972
40.94779968261719,-72.74254608154297,0.0,0.0095901855394048,0.0302596104899983
23.065305709838867,-82.37539672851562,0.0,0.0,0.0010180803529345
52.16085815429687,-0.7460669279098466,1.0,0.0043182945083298,0.036914839463811
49.09915542602539,140.25469970703122,0.0,0.0,0.0006598668954205
25.38340187072754,55.45876312255858,1.0,0.0398258422691102,0.0067306423332893
7.8851261138916,98.2730484008789,0.0,0.0,0.0002639467581682
43.95158386230469,4.807691574096675,0.0,0.0274466515825925,0.0212100073528025
-22.9122314453125,-43.16658782958984,1.0,-1.9999999793292892e-08,0.0100676834901302
45.54674911499024,4.8448019027709925,1.0,0.0239736288527824,0.0250749420259799
46.261646270751946,14.297587394714355,1.0,0.0210656079338178,0.031070304104372
50.26102066040039,18.892656326293945,1.0,0.0172129601314753,0.0143285383005599
49.846561431884766,6.454422473907467,0.0,0.0080709580424048,0.0406100940781659
42.00558853149414,108.2879104614258,1.0,0.0041786702544187,0.0021304274052148
37.45417785644531,-122.26535797119142,1.0,0.0225015878835462,0.0137817914443543
29.98267173767089,-95.22511291503906,1.0,0.0258055926947087,0.0137063780848777
-33.1214599609375,-64.34227752685547,0.0,-1.999999970411448e-08,0.0010557870326728
40.97952651977539,-3.935467481613158,1.0,0.0226339295326106,0.012066137516261
41.9568977355957,-87.94185638427734,1.0,0.0250905761155479,0.0092758432156256
23.12164878845215,113.328125,1.0,0.0846387275490988,0.0077864293659621
55.465202331542976,65.27097320556639,0.0,0.0077389358865886,0.0027714409607661
18.580591201782223,-72.26304626464844,1.0,0.3922923359668073,0.0071831224901491
39.10003280639648,-94.57698822021484,0.0,0.0223731289474206,0.0028845609999811
29.91944313049316,-95.5961456298828,1.0,0.0400569839992845,0.0156482720914009
31.155334472656246,16.57341194152832,1.0,0.0116510982508707,0.0019041873267849
51.50421524047852,45.95105361938477,1.0,0.0754318242457748,0.0026017609019437
-6.221123695373535,106.93408203125,0.0,-1.9999999844948945e-08,0.0113874172809713
56.48571395874024,-2.908936500549316,1.0,0.0045905827597347,0.0097471767123545
36.78046798706055,-76.10249328613281,1.0,0.0141558352297688,0.0158368054900925
54.97008514404297,-1.6111962795257535,0.0,0.0134689881911872,0.0166663524443355
60.3631935119629,5.235259532928465,0.0,0.0,0.0006598668954205
40.76827621459961,-74.38127136230469,1.0,0.0108823862856936,0.0348409720782036
48.8046531677246,2.4687738418579084,0.0,0.0333706959583251,0.0484719368036047
35.57088851928711,-97.67055511474608,1.0,0.0090958189319867,0.0069003223921117
45.79607009887695,12.176357269287106,1.0,0.0322906319103857,0.0380648931958296
35.675865173339844,139.62480163574216,0.0,0.0633999914829666,0.0190795799475877
36.39020919799805,43.18741226196289,1.0,0.0238856302398015,0.010275070228691
52.70294570922852,-6.288635730743405,1.0,0.0150155315315986,0.0121792575554759
11.164090156555176,-68.41232299804689,0.0,0.0175989410425914,0.002639467581682
35.62019729614258,139.7500762939453,0.0,0.0674574773437806,0.0190418732678494
45.4151611328125,-74.0197525024414,1.0,0.0382458785472297,0.0065044022548594
43.435646057128906,3.1310009956359823,1.0,0.0726416302717294,0.0243019550913444
-22.965267181396484,-43.23768997192383,0.0,-1.999999979181993e-08,0.010161950189476
52.56282806396485,7.30277967453003,0.0,0.0048231452782374,0.0288079033200731
60.158332824707024,24.938730239868164,0.0,0.0135022531067778,0.0086913896796817
44.82633590698242,-0.4584617912769273,0.0,0.0400495299555581,0.0110480571633264
12.141054153442385,-86.20351409912108,0.0,0.0058323149365407,0.0020173073659998
46.559173583984375,15.659800529479975,0.0,0.0257672130965846,0.0276767029279236
31.998382568359368,-109.26932525634766,1.0,0.00905686455204,0.0096152033332704
49.015338897705085,1.1671032905578598,0.0,0.0834570379697201,0.0572952998623706
22.69395065307617,114.0166015625,1.0,0.0571275002087632,0.0078618427254388
33.58112335205078,44.2260856628418,1.0,0.0743294813860356,0.0121038441959993
48.47143554687501,35.025146484375,1.0,0.0242548705821735,0.0058256820195697
22.281391143798828,-97.87238311767578,0.0,0.0,0.0008106936143737
29.220676422119144,-110.9302673339844,1.0,0.0,0.000245093418299
36.11601638793945,43.96685028076172,1.0,0.0408577420524284,0.0140457382025225
25.699632644653317,-80.16256713867188,0.0,0.0145603626368566,0.00693802907185
68.13570404052733,33.28864669799805,0.0,0.0066093036272126,0.00156482720914
-6.121626377105712,106.81350708007812,0.0,-1.999999984495708e-08,0.0113685639411021
34.66491317749023,135.4818115234375,1.0,0.0467625195246994,0.0061084821176071
32.87352752685547,13.153597831726072,1.0,0.0399705879203855,0.0068249090326351
48.8608512878418,2.360478639602658,0.0,0.0444270569165018,0.0494523104768009
53.05028533935548,4.83545446395874,1.0,0.0021912527944636,0.0276201429083162
52.14665985107423,4.475957870483397,0.0,0.008549823691669,0.0351426255161101
4.460635662078856,-73.67669677734376,1.0,0.0006093424054681,0.0037706679738315
39.15590286254883,-76.50599670410155,1.0,0.0173542652074456,0.032503157934428
64.38396453857422,-173.23020935058594,1.0,0.0,0.0001131200392149
39.80211639404297,-104.93601226806638,1.0,0.0179702308469225,0.0073905092287098
-1.292068004608151,36.781349182128906,0.0,0.000213360033346,0.0025074942025979
-37.90322113037109,145.1871337890625,1.0,-1.9999999760019585e-08,0.0088045097188967
51.7267189025879,-3.820204019546503,1.0,0.0089974291593727,0.0328425180520729
55.57850265502928,37.63119888305663,1.0,0.056031853206525,0.0132727512678871
24.49779319763184,118.12537384033205,1.0,0.0642405312155666,0.0030919477385418
52.51011276245117,-1.8087347745895372,0.0,0.0124537104993938,0.0365377726664278
40.180625915527344,107.3789749145508,1.0,0.0053792533890571,0.0024886408627288
35.87065124511719,139.61299133300784,0.0,0.1885704515151008,0.019117286627326
14.070301055908198,-87.2135772705078,0.0,0.0171201528136722,0.0043928281895137
41.48248291015625,2.298877477645872,0.0,0.0224742572962316,0.0147621651175505
50.46157455444336,30.49955368041992,1.0,0.0347224114016501,0.0047510416470277
36.70134353637695,3.100952863693236,0.0,0.0665616885391656,0.0108972304443732
-33.88080596923828,18.52333641052246,0.0,-1.9999999812976466e-08,0.0052789351633641
3.0942952632904053,101.69527435302732,1.0,4.820902592266628e-05,0.0020927207254765
38.3525390625,31.4187126159668,0.0,0.0054446172422807,0.0090307497973265
27.83306503295898,-97.05931091308597,1.0,0.0332310036936124,0.0144793650195132
66.69464111328125,66.49238586425781,1.0,0.0,0.0001319733790841
38.65934371948242,-90.05362701416016,0.0,0.0193544241680843,0.0028845609999811
36.87148666381836,10.334884643554684,1.0,0.0229760531824632,0.0024509341829905
42.86283874511719,-92.78077697753903,1.0,0.0024176987267047,0.0045248015685978
33.48786926269531,-112.00079345703122,1.0,0.2154712730361617,0.012669444392074
40.80302810668945,-124.16158294677734,0.0,0.0098751196481034,0.0014517071699251
45.22929000854492,5.689990997314451,1.0,0.0288631729754565,0.0297882769932693
48.94483947753906,2.3313000202178924,1.0,0.0424175228609381,0.0504703908297354
46.42013549804688,30.75419807434082,0.0,0.0021754345353896,0.0043174148300371
36.40661239624025,5.9388079643249485,0.0,0.0304817869868523,0.011349710601233
52.464065551757805,9.87590980529785,1.0,0.0246268032987036,0.0161573122678682
39.66928482055664,-83.95822143554688,1.0,0.0417665945831901,0.0073716558888407
35.61792755126953,139.5650634765625,1.0,0.0526950811577661,0.0190795799475877
39.03251266479492,-77.10770416259766,1.0,0.0231477472940252,0.0259610489998303
23.54057121276855,56.325477600097656,1.0,0.04935605712592,0.0069191757319809
33.27861022949219,44.37550735473633,1.0,0.0784066929679538,0.0103693369280368
36.52857208251953,-6.288681983947754,1.0,0.0347030819125352,0.0025263475424671
46.3479232788086,48.09854888916017,0.0,0.0,0.0002639467581682
45.66609954833984,12.001004219055174,1.0,0.0127520931868935,0.0376878263984464
36.85002136230469,136.98599243164062,1.0,0.0057369124473673,0.0201730736599988
45.59724044799805,12.535039901733397,1.0,0.0160048196627848,0.0366697460455119
55.75719070434571,24.380153656005856,1.0,0.027290698786963,0.0172885126600177
45.38997268676758,5.269386291503903,1.0,0.0148261302780184,0.0284308365226899
14.70178127288818,-92.1539535522461,0.0,0.0332444723129248,0.0022246941045606
43.85540390014648,87.3187942504883,1.0,1.0684584037513742,0.0022058407646914
41.93134307861328,-87.64349365234375,1.0,0.201467198477421,0.0093135498953639
41.80669403076172,-88.01273345947266,1.0,0.0678215478625889,0.0094078165947097
39.85985565185546,-105.10128021240236,1.0,0.0043304598327591,0.0074659225881864
43.899513244628906,126.56880950927734,0.0,0.0066889102543132,0.0012631737712335
35.21343994140625,-80.85850524902344,0.0,0.0277292711975518,0.0035255745555325
56.12342834472656,40.392539978027344,1.0,0.034828013374989,0.0137629381044852
40.32320022583007,-3.515264987945554,1.0,0.0204030219872166,0.0129710978299805
39.28752899169922,99.79134368896484,1.0,0.0,0.0004713334967289
40.383209228515625,-3.779398679733273,1.0,0.061427717042347,0.0128391244508964
35.14848327636718,35.91752243041992,0.0,0.0372529801300185,0.0210026206142418
47.24313354492189,39.82234191894531,0.0,0.0446285241248678,0.0064855489149902
36.73892211914063,-88.6424331665039,1.0,0.0021987236850698,0.0029411210195886
-33.82839584350586,18.50888442993164,1.0,-1.9999999812976466e-08,0.0052789351633641
50.20281219482422,30.67949485778809,0.0,0.0146129780870712,0.0047321883071586
30.225460052490234,119.73255920410152,1.0,0.1266754902222701,0.011236590562018
38.87894058227539,126.74970245361328,1.0,0.0359258044382924,0.0082200561829528
41.90252304077149,-88.03728485107422,1.0,0.2037504000513222,0.0093889632548405
3.606192588806148,-76.40312957763672,1.0,0.0253654503079473,0.0033936011764484
-28.453216552734368,-65.80149841308594,0.0,-1.999999959600032e-08,0.0008861069738504
37.5180549621582,-5.974660873413086,0.0,0.0111305934982091,0.0049207217058501
39.632450103759766,30.39243125915528,1.0,0.0584841065432278,0.0150449652155879
-37.76189804077149,144.92405700683594,1.0,-1.999999975958844e-08,0.0088233630587658
57.72994995117188,40.91402816772461,0.0,0.0279382976728171,0.010161950189476
14.972906112670898,120.59426879882812,1.0,0.0596784167450736,0.0075036292679248
52.23552703857423,20.91085624694824,1.0,0.0480227999708792,0.008125789483607
33.24972915649414,36.40753173828125,1.0,0.054707962302128,0.0137063780848777
-37.95986175537109,144.48864746093747,1.0,-1.999999975915708e-08,0.008842216398635
22.68816566467285,113.96578979492188,1.0,0.304638684409271,0.0078618427254388
18.55577850341797,-72.27558898925781,1.0,0.0327392938675384,0.0071831224901491
43.65647125244141,4.164177894592282,0.0,0.0157164467155129,0.023660941535793
61.27832794189453,73.49295806884764,1.0,0.0102260417658415,0.0024132275032522
53.13272476196289,23.15453720092773,1.0,0.0179695900493316,0.0124809109933824
48.582481384277344,2.0486590862274148,1.0,0.0494835545445212,0.0442487886729134
39.44108581542969,106.72216796875,1.0,0.0067376507157235,0.0023189608039064
45.6450080871582,12.143395423889158,1.0,0.0115972046116276,0.0375369996794932
1.3800894021987868,103.87766265869143,0.0,0.0806813238136821,0.0022058407646914
33.27861022949219,44.37550354003906,1.0,0.1041136424019939,0.0103693369280368
41.09360504150391,16.899194717407227,0.0,0.1188058233935426,0.0070134424313267
30.66601943969727,114.27313232421876,1.0,0.0,0.0013385871307102
52.454837799072266,13.258386611938477,1.0,0.0500691969404856,0.0129145378103731
29.57818603515625,-98.20772552490236,1.0,0.0347372839878645,0.0153843253332327
41.11521911621094,29.05916213989257,1.0,0.0474811120813597,0.0093512565751022
47.33203506469727,-120.30376434326172,1.0,0.0019521520141663,0.0146113383985973
49.3066635131836,20.00169563293457,1.0,0.2279121989881807,0.0104824569672517
29.63215065002441,-95.18047332763672,0.0,0.0590241145110053,0.0137252314247468
36.69609832763672,3.2148499488830544,1.0,0.0738714984234032,0.0109160837842423
44.36685180664063,7.697216033935541,1.0,0.0142697644059572,0.0272053694311947
45.526065826416016,9.206929206848145,1.0,0.0342171249341368,0.0401010539016986
42.79765319824218,13.850589752197266,1.0,0.0383425966262587,0.0154974453724477
46.25824737548828,6.3320522308349565,1.0,0.0240749020520603,0.0253388887841481
59.97645568847657,30.443273544311527,1.0,0.0110019366437679,0.009445523274448
-25.75325775146484,28.222927093505863,1.0,-1.9999999815047577e-08,0.0036575479346166
-6.128508567810053,107.01763153076172,0.0,-1.9999999844948945e-08,0.0113874172809713
37.53126907348633,-77.51374053955078,1.0,0.0104144278706207,0.0178352595162233
27.14902687072754,33.81911849975586,1.0,0.0,0.0011312003921494
-25.344593048095703,-57.51393890380858,0.0,-1.9999999837696583e-08,0.0012066137516261
48.94483947753906,2.3313000202178924,1.0,0.0424175228609381,0.0504703908297354
31.155334472656246,16.57341194152832,1.0,0.0116510982508707,0.0019041873267849
33.357887268066406,36.11025238037109,1.0,0.0402841725616873,0.0142531249410833
42.782764434814446,-80.076904296875,0.0,0.0141962912523462,0.0146113383985973
42.98360061645508,141.4203338623047,0.0,0.0083892190300341,0.0006410135555513
55.65256881713867,84.35714721679688,0.0,0.0098317892736349,0.0030730943986727
33.691688537597656,36.51190185546875,1.0,0.0515403901561592,0.0186082464508587
14.135528564453118,-16.07636260986328,0.0,0.0,0.0008484002941121
28.971323013305668,76.1458511352539,1.0,0.003458076570793,0.0040346147319997
46.13885879516601,-64.88827514648436,1.0,0.0224629635173403,0.0016213872287475
32.63189697265625,-96.69918823242188,1.0,0.0881997023688705,0.0141588582417375
30.03734588623047,31.25938987731933,1.0,0.2988939323959054,0.0061838954770837
-12.176746368408198,-77.02293395996094,1.0,-1.9999999838509298e-08,0.0036198412548783
36.07651138305664,140.07064819335938,1.0,0.0399292023679163,0.0188533398691578
-7.715773105621336,113.50978088378908,1.0,-1.9999999842542207e-08,0.0032616277973643
44.0723762512207,4.144567489624022,0.0,0.017531961845435,0.0216436341697931
-27.085304260253903,-52.611434936523445,1.0,-1.9999999810662613e-08,0.0015271205294017
13.650385856628418,100.49563598632814,1.0,1.0706843337436136,0.0024132275032522
-6.229915142059325,106.95986175537108,1.0,-1.9999999844948945e-08,0.0113874172809713
25.15047645568848,55.42385482788086,1.0,0.0910733788926502,0.0070134424313267
37.11847686767578,-93.32205963134766,0.0,0.0098154803931845,0.0031296544182801
15.259116172790524,44.281063079833984,0.0,0.0626641298523977,0.0049772817254576
29.39104080200196,48.00399017333984,1.0,0.0234137571400327,0.0021304274052148
48.35348129272461,2.1318337917327868,1.0,0.0212403286449534,0.0419298278690069
51.46826171874999,-3.206397771835324,1.0,0.0060301553571919,0.0328048113723346
35.963829040527344,39.01693344116212,1.0,0.0158354219086,0.0173073659998868
-26.80061149597168,-48.61094284057617,1.0,-1.999999983409079e-08,0.0024886408627288
41.33374023437499,14.118147850036616,1.0,0.0242906528435891,0.0097283233724854
33.532562255859375,36.33194351196289,0.0,0.0562443306011136,0.0178164061763541
-16.373014450073242,-60.96004486083983,0.0,-1.9999999691832785e-08,0.0007729869346354
-6.229915142059325,106.95986175537108,0.0,-1.9999999844948945e-08,0.0113874172809713
14.71283721923828,44.4185791015625,0.0,0.0912223031322748,0.0049772817254576
51.10252380371093,-0.873229384422299,1.0,0.0070523499139788,0.0369336928036801
36.67593383789063,37.758731842041016,0.0,0.0281592250650597,0.0158933655097
38.52349853515625,44.31420135498047,1.0,0.0093775861395219,0.0061650421372146
-6.315782070159908,106.751220703125,1.0,-1.999999984495708e-08,0.0113685639411021
48.59023284912108,8.598436355590817,1.0,0.0040883385130332,0.0203427537188212
50.90066146850587,4.661056995391842,1.0,0.0090356271069806,0.055315699176109
56.14827346801758,37.05626678466797,1.0,0.0181104904729614,0.0131973379084104
51.43524932861329,-0.2147877812385556,1.0,0.010982198597254,0.0403461473199977
38.87140274047852,-77.37054443359375,0.0,0.0979738370398943,0.0230387813201108
37.09990310668945,-4.973848342895507,1.0,1.2273385024354416e-05,0.0023189608039064
28.71200942993164,77.13966369628905,1.0,0.2190823434031685,0.0040346147319997
47.612152099609375,-122.34020233154295,1.0,0.1127901484389742,0.0151015252351954
29.31814384460449,115.74625396728516,1.0,0.0,0.001677947248355
47.43741226196288,18.9151554107666,0.0,0.0186326471775178,0.0094832299541863
40.65633392333984,-73.59577941894531,1.0,0.0058850778052344,0.0344827586206896
39.69766616821289,-104.9291763305664,1.0,0.0142862536217527,0.0073905092287098
-14.132070541381836,-48.344852447509766,1.0,-1.9999999777114828e-08,0.0028091476405045
13.701941490173338,-89.2026596069336,0.0,0.016332356470965,0.0049772817254576
45.78352737426758,12.207925796508787,1.0,0.0275678894717928,0.0380083331762221
43.9775505065918,4.023054599761961,1.0,0.0420472398502607,0.0227559812220734
40.783504486083984,-124.1664428710938,1.0,0.0098751196481034,0.0014517071699251
50.6555061340332,3.169291496276853,1.0,0.0167410393226691,0.0755453328557154
33.3353157043457,44.295528411865234,0.0,0.086376282083634,0.0108406704247657
36.92197036743164,30.669153213500977,1.0,0.0030627064193032,0.0036009879150091
59.98443984985352,29.763687133789062,0.0,0.0336356613508745,0.0094078165947097
41.01324844360352,28.95941352844238,0.0,0.0259200175439829,0.0093512565751022
43.50845336914063,87.75218200683592,1.0,0.02313084368927,0.0022058407646914
18.5275821685791,-72.39451599121094,1.0,0.0629648529798434,0.0071831224901491
51.09502029418945,-0.8237045407295224,1.0,0.0074608564136126,0.0380837465356988
39.97724151611328,32.77276992797852,0.0,0.0181121661704516,0.0086725363398125
33.806907653808594,-116.48951721191408,1.0,0.0093689058240918,0.0177598461567466
34.63264083862305,105.67813873291014,1.0,0.0834532976547162,0.0033181878169717
55.491676330566406,38.20322799682617,1.0,0.0437988190241237,0.0134047246469712
30.15797615051269,-94.73457336425776,1.0,0.027130302122623,0.0118398974378311
47.59133529663086,-122.33203887939452,1.0,0.0332071069495197,0.0151015252351954
54.04697799682617,-2.793843269348139,1.0,0.0082538665653508,0.0252257687449331
56.78450393676757,23.943929672241207,1.0,0.0136797285225776,0.0152523519541486
18.96099090576172,-72.71897888183594,0.0,0.0490068725500221,0.0070322957711958
25.891099929809567,-97.50367736816408,1.0,0.0101824097122463,0.0016968005882242
52.43286132812499,12.955580711364744,0.0,0.035249785536897,0.0132161912482796
54.99167251586914,60.379497528076165,0.0,0.0246951158861031,0.0042608548104296
47.675628662109375,-52.77594375610352,1.0,0.0,0.0003016534379065
-23.53078269958496,-46.56642532348633,1.0,-1.999999980899148e-08,0.0127448577515506
33.630943298339844,-117.70954132080077,1.0,0.0349705283641604,0.0177786994966158
32.25862121582031,-110.80013275146484,0.0,0.1604690325706441,0.0125186176731207
41.45660781860352,-7.635486125946043,1.0,0.0127837408961999,0.0044116815293829
13.743201255798336,100.53292846679688,0.0,0.1484002454528964,0.0024132275032522
29.956861495971683,120.5192642211914,1.0,0.38535320179069,0.0109726438038498
34.21525573730469,117.13985443115236,0.0,0.136039436255328,0.0035821345751399
-22.119707107543945,-51.41855239868163,0.0,-1.999999984309328e-08,0.0011689070718877
51.1866226196289,7.082111358642575,1.0,0.0099465772753763,0.034652438679512
39.45490264892578,-0.4089894890785163,1.0,0.0103351726740882,0.0148752851567655
55.06293487548828,22.348344802856445,1.0,0.0114642540126478,0.0162138722874757
41.76504135131836,-87.90694427490234,1.0,0.0414548531718066,0.0094643766143172
53.16388702392579,44.99789810180664,0.0,0.0326259346796101,0.003469014535925
34.06409454345703,-117.22388458251952,1.0,0.0284965719752115,0.0178164061763541
29.987754821777347,31.44197463989257,0.0,0.149387907217091,0.0061838954770837
62.11703872680665,79.46414184570312,1.0,0.0018982961149076,0.0013574404705793
39.59287643432617,-104.84877777099612,0.0,0.0252065965821048,0.007409362568579
36.74938201904297,3.0455839633941637,0.0,0.097498023167409,0.0106898437058124
50.98352813720703,5.061510562896726,1.0,0.0067378492749929,0.044211081993175
42.4847412109375,-71.20152282714845,1.0,0.0183170451112402,0.0233404347580173
45.62282180786133,9.223602294921877,1.0,0.0411003912305002,0.0401199072415678
51.3926010131836,-3.315517663955684,1.0,0.0083670050763925,0.0324654512546897
33.154415130615234,-96.8351821899414,1.0,0.01471254367511,0.0110103504835881
40.51807403564453,-79.9296875,1.0,0.0148890573496044,0.0160818989083916
63.73639678955077,34.10672378540039,0.0,0.0044431282474719,0.0009049603137195
18.913345336914062,72.82920837402344,1.0,0.0161860091646386,0.0023001074640372
45.14997482299805,1.048586726188656,1.0,0.007074795688197,0.0174016326992326
40.88957977294922,14.284911155700684,0.0,0.0404638661495685,0.0102185102090835
48.82095718383789,2.388380765914913,0.0,0.0505441065748547,0.0491506570388944
17.98237037658691,-66.38330841064453,1.0,0.0,0.0005844535359438
35.382911682128906,117.41082000732422,1.0,0.2064040573126317,0.0032993344771026
30.22813034057617,-97.62720489501952,0.0,0.0294748012738804,0.0211345939933259
34.530181884765625,37.651554107666016,1.0,0.0203060941704418,0.0219075809279613
46.77106475830078,7.643033981323239,1.0,0.0135489275257388,0.0226428611828585
29.48016166687012,-98.4315414428711,1.0,0.1783895241791986,0.0136309647254011
55.37876129150391,38.50812911987305,1.0,0.0546142734318514,0.0137063780848777
40.91162490844727,29.173240661621094,1.0,0.0144369517081764,0.0101430968496069
-46.12200927734375,-73.44995880126953,1.0,0.0,0.0003205067777756
47.71195983886719,-104.17076873779294,1.0,0.0,0.0007541335947663
-19.385669708251957,-40.0583953857422,0.0,-1.9999999828912613e-08,0.0016590939084858
-7.578174114227292,112.15184020996094,0.0,-1.9999999841831116e-08,0.0055994419411398
40.85976028442383,-73.2845230102539,1.0,0.0183264895035267,0.0312776908429328
38.46435546875,27.19045639038085,1.0,0.0304584424745751,0.0086536829999434
46.650726318359375,16.02265167236328,1.0,0.0347507517598708,0.0193246733658867
36.67001724243164,-121.77819061279295,0.0,0.047063975063991,0.0140457382025225
-37.69132232666016,145.06190490722656,1.0,-1.9999999760019585e-08,0.0088045097188967
33.34699249267578,-111.90895080566406,1.0,0.5079834547480726,0.0127071510718123
35.52102661132812,112.50056457519534,1.0,0.0009215493424407,0.0015836805490092
30.103010177612305,47.71514511108398,1.0,2.4720891283350103e-05,0.0020550140457382
-29.798385620117184,-51.15193557739258,1.0,-1.9999999826298736e-08,0.0024509341829905
33.76659393310546,-118.19521331787108,0.0,0.0190584837353568,0.018759073169812
-45.92396545410157,170.19969177246094,1.0,-1.999999975241261e-08,0.0012066137516261
36.78144073486328,-119.77287292480467,0.0,0.0310264243001998,0.0156859787711393
43.72076797485352,6.9918079376220685,0.0,0.0136155490825231,0.0261118757187835
33.357887268066406,36.11025238037109,1.0,0.0402841725616873,0.0142531249410833
-23.01003074645996,-47.14095306396485,1.0,-1.9999999826258885e-08,0.0101808035293452
45.894229888916016,15.525756835937496,1.0,0.017776270136815,0.0273750494900171
32.30927658081054,35.88653945922852,1.0,0.0063282705127287,0.0110292038234573
45.53165054321289,-122.66692352294922,1.0,0.0092183172686667,0.010878377104504
-45.92874526977538,-67.56527709960939,0.0,-1.9999999652827192e-08,0.0007541335947663
39.82736206054688,-76.33206939697264,1.0,0.0088268693560448,0.0336343583265775
49.20844268798828,16.589609146118164,0.0,0.0233784449060516,0.0136498180652702
36.7359504699707,3.173867225646968,0.0,0.0385155796583491,0.0109726438038498
54.9123649597168,37.41727828979492,0.0,0.0548563210224347,0.0130842178691955
45.55052185058594,-0.8469822406768742,1.0,0.0376537033858125,0.0119718708169152
35.52944564819337,51.37652969360352,1.0,0.0066170841439316,0.0026583209215512
-33.41399002075195,-70.7529296875,0.0,-1.999999981198296e-08,0.0070134424313267
53.18124008178712,50.215965270996094,1.0,0.1561474498030864,0.0034313078561867
13.649628639221191,100.68284606933594,1.0,1.0942505908348343,0.0024132275032522
43.85789489746094,5.599022388458248,1.0,0.0345537860026954,0.0217001941894006
26.137792587280277,-80.13989257812499,1.0,0.1655143030191739,0.0095963499934013
51.62891387939454,24.25133323669433,1.0,0.0039988988521586,0.0066175222940743
48.95254135131837,8.470970153808592,0.0,0.0071185624166729,0.020795233875681
-6.350993156433101,106.934814453125,0.0,-1.9999999844948945e-08,0.0113874172809713
38.907901763916016,35.41710662841797,1.0,0.0110022017132748,0.0079749627646537
-8.269444465637205,-78.18583679199217,1.0,-1.9999999836650706e-08,0.0005656001960747
51.86626815795897,4.274740695953367,1.0,0.0110252164235984,0.0405723873984276
33.5611457824707,-86.7509002685547,0.0,0.0035184975697655,0.0049207217058501
38.68699645996094,-9.311991691589355,1.0,0.0662007669043977,0.0059388020587847
54.371715545654304,20.66027450561523,0.0,0.0111796727111276,0.0102562168888218
43.59130477905273,1.4391554594039893,1.0,0.013589097478524,0.0227371278822043
39.69206619262695,-104.86537933349612,0.0,0.0395505363347534,0.007409362568579
45.46466445922852,-122.6301498413086,0.0,0.0051919217351682,0.0107275503855508
-7.120624065399167,111.78403472900388,0.0,-1.999999984103949e-08,0.0056937086404856
40.94377136230469,-73.88175964355469,0.0,0.0164401876975547,0.0349540921174186
24.47804832458496,54.38010025024414,1.0,0.0236013475127274,0.007767576026093
31.146938323974613,121.65599822998048,1.0,0.1927560659725498,0.0090684564770649
10.69398593902588,-71.6366958618164,1.0,0.0004746968245357,0.0012631737712335
40.08705520629884,-75.22795867919922,0.0,0.0033984465653954,0.0334835316076242
33.38050079345703,44.32966232299805,0.0,0.0631687297533497,0.0117267773986161
55.59712219238282,37.114501953125,1.0,0.0702496427767827,0.0130842178691955
-23.666746139526367,-46.707313537597656,0.0,-1.9999999825951664e-08,0.0101053901698685
