lat,lon,value,pnp_ssi,rp_ssi
27.262226104736325,-80.25502777099608,1,336.84606284826833,143.07630079151966
36.004718780517585,-5.6061601638793945,0,288.6514054107578,103.79624811564875
45.0473976135254,-95.88705444335938,1,181.08364561329415,61.431180456833005
29.65041160583496,-100.06956481933594,1,364.99382334907585,132.9835195093835
32.90253829956055,-96.84902191162111,0,589.4617838064758,405.79092753565055
25.62076377868652,-100.32370758056639,1,589.4617838064758,288.99339279211443
38.98350524902344,-106.97250366210938,1,190.22180244161544,84.917188981763
38.03776168823242,-122.79994201660158,1,589.4617838064758,237.7265849911146
47.71298599243165,14.831568717956545,0,106.79236942707061,36.08405235026885
-36.9058952331543,174.6949310302734,0,589.4617838064758,237.37700328367347
32.59101104736328,-107.97392272949219,1,356.31176814219714,149.39657881509024
6.918280124664307,4.318419933319092,0,47.31377937278583,33.98217180694518
36.73765945434571,-121.93824768066406,1,589.4617838064758,297.8933579600928
27.958425521850582,-111.0493087768555,0,48.24561408756044,20.647011545092376
45.36343383789063,-84.94047546386719,1,153.9567136297835,25.554891122003013
35.99888229370117,-78.91743469238281,1,514.575248479872,187.14101608499902
49.437252044677734,8.683513641357422,1,589.4617838064758,205.05555618587826
-1.9108461141586301,9.318625450134276,0,32.05875844647639,14.528691002900496
33.262432098388665,-87.48470306396483,1,589.4617838064758,513.3709705871707
55.05870056152343,9.741377830505373,1,380.56829210468095,138.48213872661228
-33.863895416259766,151.2176971435547,0,589.4617838064758,316.1271342109504
30.4644718170166,-94.35075378417967,1,514.575248479872,161.23548867203772
39.74153137207031,-79.65846252441406,1,339.8628514118821,156.22370198669478
32.569034576416016,-96.77516937255861,1,589.4617838064758,429.8620941883396
-33.80017852783203,151.29690551757812,1,589.4617838064758,249.95132772105367
43.520267486572266,3.6947481632232666,0,244.27507452222255,50.71208285179249
25.029342651367188,121.5766143798828,1,155.24455637182257,92.66393457546062
23.29899978637696,-106.44300079345705,0,589.4617838064758,286.31507793170664
36.50539016723633,-117.07940673828124,0,358.5843369457342,148.7997773148347
28.113880157470703,-97.025634765625,1,445.4472733463176,175.31154359750994
45.47525024414063,-94.34838104248047,1,176.56414009322566,55.57519977549879
32.823577880859375,35.70125961303711,1,526.6560013698075,50.8286019216456
19.42377281188965,-97.01110076904295,1,589.4617838064707,198.25341002903514
37.49506378173828,-122.49810791015624,1,589.4617838064758,392.2070844312698
35.51371383666993,-87.45496368408203,1,371.01192118190005,215.86951706329597
-33.89055252075195,151.25592041015625,1,589.4617838064758,321.1096102679366
-39.697296142578125,176.90264892578125,0,519.3756209422544,223.9163189471206
53.622245788574226,0.1332090049982071,1,115.35761820146,31.23688188805819
-14.905866622924803,35.29051971435547,0,91.56027501521807,124.61362717476598
44.72477722167969,-73.38995361328125,0,589.4617838064758,307.8727304564211
34.299095153808594,-118.64214324951172,1,589.4617838064758,224.1910154763678
33.31321716308594,-116.57603454589844,0,589.4617838064758,131.08873953248528
45.22797012329102,-76.19476318359375,0,589.4617838064758,208.64276478261365
-31.83089447021484,152.63909912109375,1,589.4617838064758,518.7088929882595
20.52817726135254,-89.5686264038086,0,170.74839063616918,71.88127539729294
43.70634078979492,-70.24140167236328,1,376.36492654613,110.72330855261524
31.44915580749512,-110.28119659423828,1,589.4617838064758,197.49370130762148
21.653173446655277,-105.42449951171875,1,589.4617838064758,261.13691945252583
33.79714584350586,-118.28905487060547,1,589.4617838064758,193.27601717461425
27.542840957641598,84.43277740478517,1,8.433095010482255,8.433095010482255
43.94209289550781,-121.88191223144533,0,297.8680640257831,110.28330224942674
39.42372512817383,-121.11825561523438,0,566.7079510122355,202.79510249831642
33.06275177001953,-96.97932434082033,1,589.4617838064758,336.74630166623257
30.216428756713867,-93.3120346069336,0,491.40154788813237,130.27368082255953
33.78365707397461,-101.9379348754883,0,419.5216029572437,85.17877704609202
58.11010742187499,27.05038070678711,0,53.22460334462509,13.980684731046724
57.05982208251953,-135.19322204589844,0,589.4617838064758,124.8808298981669
30.50785064697266,-98.02381896972656,1,589.4617838064758,309.86727316621693
44.59160614013672,-76.52212524414061,1,589.4617838064758,289.2950898383425
34.205665588378906,-86.15855407714842,0,589.4617838064758,589.217551757819
-33.81872177124024,18.642742156982425,0,62.782688932794564,6.2791030951793285
37.98983001708984,-122.13088226318358,0,589.4617838064758,286.6671400511985
46.87139129638672,-121.50498962402344,0,533.5237537348607,145.96066783130837
32.84233856201172,-117.28094482421876,1,589.4617838064758,217.18045192252399
44.3408088684082,-72.46148681640626,1,589.4617838064758,589.4617838064758
30.128047943115234,-95.5503387451172,0,589.4617838064758,123.45843287044397
33.34164810180664,-118.32749938964844,0,589.4617838064758,209.79381885710666
43.62889099121094,-72.93960571289062,1,589.4617838064758,466.1211727776593
41.190162658691406,-81.58416748046875,0,589.4617838064758,241.25473831741547
32.588855743408196,-117.06540679931639,0,589.4617838064758,199.78032919741318
42.99553298950195,-76.09301757812499,1,266.06265296477955,133.40193587007278
35.081855773925774,-109.78646850585938,0,404.6829361995632,63.320318530035735
10.542495727539062,-83.5019302368164,1,472.2735910720192,163.51318804755837
-17.346845626831055,178.52342224121094,1,589.4617838064758,549.0871582852275
19.113349914550778,-99.77010345458986,1,589.4617838064758,131.1451954168855
20.60782051086425,-88.15608978271484,1,304.1792252088968,145.70867103989426
29.8155517578125,-95.65740966796876,1,589.4617838064758,162.5031879678826
-31.931936264038086,152.41390991210938,1,589.4617838064758,589.4617838064756
35.220447540283196,-115.87816619873048,1,478.7258051076677,163.23888865284397
-18.665695190429688,35.529563903808594,0,17.623274789221377,2.5193378191379443
38.678070068359375,-119.98953247070314,0,487.63686646104765,141.93242529960713
40.58442687988281,-74.44941711425781,1,589.4617838064758,228.24226316963183
42.88947677612304,-71.43025207519531,1,469.8479957407244,167.2279790062155
37.49448394775391,-122.49917602539061,1,589.4617838064758,376.9844484359058
47.960357666015625,-122.22377777099611,1,516.06455207904,188.93265116215406
40.026466369628906,-84.15998840332031,1,411.04366791753927,165.89999268803274
47.013668060302734,-91.6627197265625,1,399.4057256579019,109.04530792454315
35.98100662231445,-79.06285095214845,0,497.00440827228607,173.82981649122613
-37.80166625976562,175.9896697998047,0,382.19229997705094,59.44119417835897
39.25318908691406,-75.45195007324219,0,333.3391331673468,159.18977588322286
46.81288909912109,-71.2024154663086,1,415.683624241254,107.6591345469941
22.42196655273437,114.17304229736328,1,589.4617838064758,429.37723626551633
32.667205810546875,-117.24518585205078,0,589.4617838064758,214.6812517042861
19.1589183807373,-99.25212097167967,1,589.4617838064758,163.79510446170744
11.229260444641112,1.430439829826355,0,589.4617838064755,157.56505713933075
48.269317626953125,7.408922672271728,1,444.9271207863635,108.6025516136375
43.67220306396485,-72.18657684326172,1,589.4617838064758,266.6842207639235
-7.606144905090333,35.000732421875,0,228.44822402541055,83.04256635396005
44.739200592041016,-73.13011932373047,0,589.4617838064758,237.65365249534602
44.60531234741211,8.754740715026855,0,311.8165025442762,61.80824103302118
32.815105438232415,-116.87312316894533,1,589.4617838064758,112.52430293085904
33.88409805297852,-111.95758819580078,0,340.01722574028764,46.69672803979814
34.99742126464844,-85.1797103881836,1,565.3563432694189,322.97421248343284
11.372191429138184,1.9465595483779907,0,589.4617835884454,168.13829545411272
37.63645553588867,-118.72531127929688,1,589.4617838064758,172.57036987199157
41.88157653808594,-87.62223815917969,1,589.4617838064758,262.33388422674204
19.530939102172848,-105.08280181884767,0,589.4617838064758,379.81401058258825
46.91732025146486,-121.67071533203122,1,569.9073914801659,158.373251265747
-54.31011581420897,-35.947265625,1,65.49369057481562,65.49369057481562
43.71287536621094,7.28320837020874,0,416.3874809031793,57.95819159361155
58.61331939697265,-93.87068176269533,1,90.81371839269346,70.71212076128982
27.489515304565426,-97.2675323486328,1,496.39982594368166,196.75242780440036
34.19756317138672,-118.0228042602539,0,589.4617838064758,328.1279220174161
24.2458438873291,-110.23238372802734,1,148.69538428761487,28.540010503808176
1.423933029174805,103.8386688232422,1,589.4617838064758,277.571427854021
1.3609437942504887,103.84640502929688,0,589.4617838064758,270.7351684789226
-39.07340621948242,174.10548400878906,1,485.52631392726045,213.68157095621612
-37.91283416748047,144.98373413085938,0,589.4617838064758,242.1600899025406
3.9870283603668213,73.49777221679688,1,91.51358978397111,74.26611570918152
42.8508186340332,-112.40173339843749,1,354.7048941668727,87.93327207676539
42.99179458618164,-72.53205108642578,0,589.4617838064758,310.766273992674
30.28534507751465,-97.77974700927734,1,589.4617838064758,269.2471966533479
11.236809730529783,1.2943267822265625,0,589.461783806473,164.57512945198695
36.75407409667969,-3.9654076099395748,0,294.95403277399555,105.56555543211942
50.72322082519531,7.621137142181395,1,589.4617838064758,142.8976825583521
-44.05601119995117,-176.627197265625,0,18.24624566483769,9.59330975129763
-36.29312896728516,174.8089599609375,0,589.4617838064758,121.1734967436937
44.88883590698242,-72.69421386718751,1,589.4617838064758,211.49388477908556
-8.740606307983397,115.23396301269533,0,297.324852603065,96.64005571366533
37.806049346923835,-122.44924163818358,0,589.4617838064758,252.8576686584712
30.837297439575195,-81.5801773071289,1,329.6662794441283,109.03053997633792
-8.532125473022461,115.33216857910155,0,311.76321002037025,93.94101131500585
25.71986389160156,-80.2761001586914,1,550.8928881054297,210.57089517977363
37.83481216430664,-122.52593994140624,1,589.4617838064758,245.26333614412067
1.423933029174805,103.8386688232422,1,589.4617838064758,277.571427854021
37.494537353515625,-122.49927520751952,0,589.4617838064758,369.8675044381398
36.76800155639648,-112.25700378417967,0,235.7305489766905,40.105644432412916
33.76211166381836,-118.18943786621092,1,589.4617838064758,188.22372775840546
36.96427536010743,-122.00186920166014,0,589.4617838064758,158.27651068367086
0.181875005364418,14.89492893218994,0,,
33.66312026977539,-116.4046401977539,0,589.4617838064758,221.71382906736187
23.29899978637696,-106.44300079345705,0,589.4617838064758,286.31507793170664
30.026079177856445,-95.8020706176758,1,589.4617838064758,112.06436211285668
38.598106384277344,-122.73054504394534,1,589.4617838064758,172.19302112738075
-43.72147750854492,172.4818115234375,1,589.4617838064758,89.97096995361261
33.880401611328125,-111.76217651367188,1,300.1832082222621,44.15390947154897
41.682247161865234,-87.84864044189452,1,589.4617838064758,236.53561818120295
33.6583251953125,-101.89733886718749,0,415.10099144138906,90.00360421063361
32.93505859375,-97.48181915283205,1,589.4617838064758,199.03132812817742
38.869384765625,-92.43338012695312,1,292.8520484350482,173.7947979621485
23.608137130737305,-99.46347045898438,1,458.90960677106233,223.31873039819033
34.16537857055664,-119.06016540527342,1,589.4617838064758,102.66520162408843
41.52128982543945,-79.11881256103517,1,250.81183339199754,80.94784259069758
48.2435417175293,-120.34159088134766,0,365.9828053125842,157.90466038640506
-40.89322662353516,175.24021911621094,0,589.4617838064758,158.57599680543282
42.911598205566406,-112.51677703857422,1,325.7317348859567,91.50427587493444
33.52938461303711,-118.0522003173828,0,589.4617838064758,212.51327354123126
45.51301193237305,-122.66726684570314,1,484.87856678509985,167.8013185133076
18.9880256652832,-99.10606384277342,1,589.4617838064758,145.41735443717565
34.177879333496094,-116.82728576660158,0,589.4617838064758,264.9650626028177
32.23522186279297,-111.02186584472656,1,589.4617838064758,127.68225820385275
43.86671447753906,-88.01866912841797,1,552.5036970044978,163.83929716209107
43.87717819213867,7.193148136138917,0,434.0129688332182,83.5832773603513
20.683055877685547,-99.8011245727539,0,456.73617287818547,166.40344877264673
48.455810546875,-123.00379180908206,1,589.4617838064758,251.17213992886997
40.612754821777344,-74.47240447998047,0,589.4617838064758,215.69577270804962
35.917808532714844,-75.70440673828126,1,281.8081915330387,127.80481030866629
33.58018493652344,-86.70169067382812,0,589.4617838064758,486.34735368848953
24.90994071960449,-100.73035430908205,1,540.3254416587839,240.9861933545947
49.1630973815918,7.756991386413574,1,589.4617838064758,172.87443176326997
30.19865608215332,-98.1141586303711,1,589.4617838064758,468.92187999451636
34.10899353027344,-117.71377563476564,1,589.4617838064758,239.38653534848515
-37.98332977294922,145.58935546875,1,589.4617838064758,278.5254470778339
38.04814147949219,-119.25936126708983,0,517.6906956460017,134.85092903463874
32.77655029296876,-79.8018798828125,0,319.05671447096864,91.53106147823563
36.66401290893555,126.3273239135742,1,589.4617838064758,115.57646622359768
-43.58533477783203,172.64259338378906,0,589.4617838064758,91.17074686759626
-43.42934036254883,170.168701171875,1,349.72199057756785,94.12866256399556
-43.48566818237305,172.6867218017578,0,589.4617838064758,83.0305264073146
32.83540725708008,-97.39574432373047,1,589.4617838064758,230.96024187806688
41.77214813232421,-87.86193847656249,0,589.4617838064758,262.910306174365
56.711673736572266,-5.220758438110351,1,51.56208248844359,6.718891198789989
34.43325424194337,-113.24271392822267,0,397.3301550398959,90.53653615645003
44.3408088684082,-72.46148681640626,0,589.4617838064758,589.4617838064758
-3.999283075332642,11.326441764831545,0,2.4094447888269177,
29.041488647460938,-82.56986236572266,1,346.3712938007777,122.00509901287919
45.408939361572266,-75.53795623779297,0,589.4617838064758,228.112236256188
51.74263000488282,5.340428352355957,0,386.4913170963258,147.02454417207417
36.608482360839844,-121.88962554931642,1,589.4617838064758,300.0895211318525
45.86774444580078,-77.75743103027342,1,393.00968035482435,36.10320838459837
20.683481216430664,-103.32942962646484,0,158.65426953809538,25.543484850912037
37.33964157104492,-118.74477386474611,1,512.89818043138,154.45204948803013
44.141578674316406,-76.38833618164062,1,589.4617838064758,273.79407548810195
50.357433319091804,-3.521096706390381,0,137.20280080567142,48.167229348342765
32.31191635131836,-97.01592254638672,1,589.4617838064758,327.10412459093624
54.98114776611329,12.525614738464355,1,271.8082159434307,143.04364780346737
40.366729736328125,-105.51161956787108,1,242.56268729353044,87.14022404162668
37.803974151611335,-122.26534271240234,0,589.4617838064758,229.13273002069354
44.35744857788086,-72.3814926147461,0,589.4617838064758,589.4617838064758
33.71867370605469,-101.9797439575195,0,424.86966439423674,84.58868795765918
40.6015510559082,-73.92461395263672,0,589.4617838064758,282.36322150072704
46.39303970336914,8.040925025939941,1,383.42638820518,95.03232177422261
33.45793914794922,-117.74288177490234,0,589.4617838064758,155.1705854198664
24.47296524047852,92.29613494873048,1,335.4404261665096,102.2503320056079
33.916015625,-94.85005950927734,0,393.45925604086295,193.75439183973373
42.46414566040039,-87.80569458007811,1,589.4617838064758,251.55324679496613
44.34088134765625,-72.46131134033203,1,589.4617838064758,589.4617838064758
33.3431396484375,-116.90675354003906,0,589.4617838064758,154.04897961047152
30.42619514465332,-84.25027465820312,0,231.07039454848655,81.82363569194285
32.03483963012695,-106.49009704589844,1,240.8753972167648,139.90859009459322
-2.1402370929718018,-80.77720642089844,0,75.28912360215448,35.26295313914417
35.13053512573242,-106.68408203125,0,154.36419078005153,39.004125420494155
41.007606506347656,-81.39666748046874,0,589.4617838064758,178.34729700191494
49.759220123291016,-92.8361587524414,0,351.17891550983916,96.88165321125429
16.754369735717773,-92.67830657958986,1,525.769516113858,147.64951139730846
37.8651008605957,-119.53833007812499,1,469.7157297333186,140.5578084994517
33.11616134643555,-116.01867675781249,1,589.4617838064758,125.64534712395837
-42.93899917602539,171.51792907714844,1,530.8720413050097,114.93165381247388
20.69379615783692,-102.82692718505861,0,182.04189663053467,38.26277365287487
10.41329860687256,-75.54096221923828,1,91.20785333371879,25.71986087817138
33.94718933105469,-118.23867797851562,1,589.4617838064758,196.12758510287685
45.22307205200196,-111.26100158691405,1,310.67851594744985,65.82714451885555
37.27817535400391,-122.16024780273436,1,589.4617838064758,180.19688367344455
23.29899978637696,-106.44300079345705,1,589.4617838064758,286.31507793170664
21.143167495727536,-89.67101287841795,1,221.85400755763186,94.13311832872554
39.19887161254883,26.18205070495605,0,143.56708421430403,30.943011029594217
-32.71400451660156,152.15155029296875,1,589.4617838064758,548.9746427898269
-40.91423416137695,175.0083770751953,0,589.4617838064758,179.87783145238447
38.134708404541016,-122.63305664062501,0,589.4617838064758,245.79623637341754
-27.536216735839844,153.36354064941406,1,476.93344484678113,237.62412271546822
34.19713592529296,-118.01919555664061,1,589.4617838064758,406.62307972583733
42.3869285583496,-71.12383270263672,1,589.4617838064758,320.05795844617376
30.970668792724606,-98.13335418701172,0,589.4617838064756,198.00251709271492
-34.52731704711915,172.72332763671875,0,589.4617838064758,108.77584079359677
38.99276351928711,-77.9671859741211,1,535.1088407951862,181.55550373071637
24.694751739501964,-100.38159179687501,1,514.4521699247592,247.35318600779144
37.9340934753418,-122.4472732543945,0,589.4617838064758,201.88538126845674
-34.68683624267578,172.89109802246094,1,589.4617838064758,142.30254833589623
53.25176239013672,-131.8049774169922,1,70.06940707602915,7.392536676893476
-35.264015197753906,149.08348083496097,0,536.9591923665708,262.86197491955517
7.282925128936767,134.2645721435547,0,314.14047835375567,278.07990166305984
19.04168701171875,-98.4604949951172,1,589.4617838064758,149.86396898875037
42.60151672363281,-70.68191528320312,1,589.4617838064758,379.467427238808
31.781196594238278,-110.58426666259766,1,589.4617838064758,167.6063219119609
45.924407958984375,-66.6636962890625,1,443.34899145697074,145.53296384417084
32.58866500854492,-97.09967041015624,0,589.4617838064758,305.2537563621086
37.18213653564453,-122.38375854492189,1,589.4617838064758,269.4473916453065
40.5158805847168,-74.23296356201172,1,589.4617838064758,268.2026028050602
35.61176300048828,-83.48954772949219,1,543.966889373056,153.16203651615072
18.75,98.20999908447266,0,12.967888998103108,6.0813261461539785
34.04924774169922,-116.57064056396483,1,589.4617838064758,230.9189250358504
-22.3387508392334,-42.57796096801758,0,58.85860947185665,27.573506072913197
19.40002822875977,-97.5570755004883,1,584.6592207266654,172.53162734404106
41.98143768310547,-87.73961639404297,0,589.4617838064758,266.32911041817374
33.63627624511719,-115.1668014526367,0,528.2836645036997,138.8524254718974
1.3477777242660522,103.78610992431639,1,589.4617838064758,300.0172764113208
47.695987701416016,-122.39758300781249,0,532.066196568562,201.8930143126817
-3.158026933670044,38.17484664916992,1,98.73135030333445,9.925657379338944
37.843582153320305,-121.98088836669922,1,589.4617838064758,204.92198469395393
9.066280364990234,-79.17704010009766,0,133.2470316423076,35.14845990383933
38.01791763305664,-77.91971588134764,1,406.9964752559382,177.021160739097
-21.73906135559082,21.67848205566406,1,18.826961624988797,15.71674343313373
25.77962112426757,-100.43739318847656,1,589.4617838064758,250.63733260317628
9.13139820098877,-79.72434997558594,0,133.54547322640556,35.8928413897505
41.716739654541016,-81.16918182373048,0,589.4617838064758,212.77136067201772
32.792823791503906,-97.3354034423828,1,589.4617838064758,316.8672692345724
-44.588417053222656,169.3197021484375,0,155.9567657962652,54.263582848395615
22.45149040222168,114.17837524414062,1,589.4617838064758,438.7771434636886
42.96210861206055,-72.61349487304688,1,589.4617838049378,318.1491063441037
37.18049240112305,-122.35147857666016,0,589.4617838064758,274.5330615185061
-39.07371139526367,174.10540771484375,1,485.52631392726045,213.68157095621612
37.76963424682617,-122.4666976928711,1,589.4617838064758,230.998700012995
42.34829711914063,-71.25660705566406,1,589.4617838064758,320.8560410079163
43.611286163330085,-72.81948852539062,0,589.4617838064758,435.50273585203945
42.84973907470703,-78.85559844970703,1,299.7569509969142,144.9177322819251
44.34088134765625,-72.46131134033203,1,589.4617838064758,589.4617838064758
30.25640869140625,-97.50624084472655,1,589.4617838064758,312.0121234017395
37.88022232055664,-121.91604614257812,0,589.4617838064758,233.7859676258196
1.372014045715332,103.82579040527344,1,589.4617838064758,331.537364382438
38.574005126953125,-123.29689025878908,0,589.4617838064758,166.5200844895644
-37.57190704345703,175.68434143066406,1,416.1662228236493,72.92004263279911
30.19773674011231,-97.6120147705078,1,589.4617838064758,363.4322361559967
50.385101318359375,6.487855911254883,0,589.4617838064758,177.79424437456697
21.18168067932129,-99.5708999633789,1,509.552305459377,223.94255333167135
40.163665771484375,-82.96498107910158,0,415.83444677059,197.13107853034057
-17.74431037902832,31.01412773132324,1,130.67660341180272,36.86716956095681
38.88964843749999,-77.0479736328125,0,589.4617838064758,308.89192884707086
32.43516540527344,-97.6850662231445,0,589.4617838064758,369.3980473483073
44.34088134765625,-72.46131134033203,1,589.4617838064758,589.4617838064758
-39.4527702331543,173.8464813232422,1,543.2652135524528,235.53175771227
42.36051940917969,-88.15245056152344,1,589.4617838064758,201.53886637910423
-41.12812805175781,174.84452819824216,1,589.4617838064758,143.8423118629417
33.33655548095703,-86.80377197265625,1,589.4617838064758,525.1799216920991
33.177467346191406,-115.61509704589844,0,589.4617838064756,110.42351191500849
2.8151800632476807,-59.51198196411132,1,10.964485322478554,2.61530101569528
21.01366806030273,-156.6378173828125,1,589.4617838064758,399.58462964639966
-34.073280334472656,20.44780921936035,0,123.25742507751964,23.03250533352723
-39.088035583496094,174.1087646484375,0,487.03804611413415,216.35776092600156
30.348154067993164,-103.48622131347658,0,337.6962740355843,115.0759056363618
33.654930114746094,-101.96595764160156,1,427.4137925927443,83.02596984005693
38.482887268066406,-75.88604736328125,0,428.4948121475212,177.3707568278755
35.89402770996094,-80.56144714355469,1,425.3473166660956,100.21467445874391
20.488224029541016,-105.4484634399414,1,589.4617838064758,306.19952529565074
7.925347328186033,38.72642135620117,0,1.8369057403924496,
44.916114807128906,-75.83467864990234,0,589.4617838064758,577.2409821647688
32.750205993652344,-97.3744888305664,1,589.4617838064758,340.3921753158766
32.6158447265625,-96.98281860351562,1,589.4617838064758,356.95497662418336
19.6956729888916,-101.96278381347658,1,275.2513478997711,28.334526434177796
27.6910457611084,-97.24446105957031,0,463.3781983179375,178.26589494429422
45.374931335449226,-76.05245971679688,0,589.4617838064758,221.6528820843464
33.22860717773437,-108.23597717285158,0,313.9937144065621,173.18470936516496
9.877333641052246,8.976668357849121,1,,
31.776599884033203,-106.38818359375001,1,207.2217810926591,92.25837563131492
43.08641052246093,-89.42999267578125,1,589.4617838064758,166.3773719351815
20.561920166015625,-105.2399673461914,0,589.4617838064758,419.9906633778571
23.86493873596192,120.89840698242189,1,131.32517083828657,65.66882570633679
33.9339599609375,-117.9509353637695,0,589.4617838064758,191.82720422665474
-31.9319076538086,152.41395568847656,1,589.4617838064758,589.4617838064756
-24.042064666748047,152.6115264892578,0,152.13905264785814,56.86792701329123
39.24639892578125,-76.82568359375,1,589.4617838064758,276.6296835221043
44.20383071899414,-72.22882843017578,1,589.4617838064758,281.63700972627413
-41.128562927246094,175.14852905273438,0,589.4617838064758,198.7597363315257
38.33432769775391,-123.0559539794922,1,589.4617838064758,183.86936624868537
37.19044494628906,-3.4763851165771484,0,288.7708286222592,119.04274635134374
-43.22916793823243,172.22933959960938,0,589.4617838064758,52.39629119880482
17.39847755432129,-96.32261657714842,1,341.99087592264794,137.65550432822585
16.50514030456543,-92.51742553710938,1,487.27752982640504,128.2586768535475
43.82093048095703,-70.08138275146484,0,361.74209187877796,105.97070679092927
44.42796325683594,-110.58845520019533,0,328.227367545318,60.91062617569482
44.3408088684082,-72.46148681640626,1,589.4617838064758,589.4617838064758
30.417972564697262,-97.7585372924805,1,589.4617838064758,339.2243648080893
40.57974624633789,-79.86621856689453,1,410.76390351005796,164.8704494742622
32.30537033081055,-104.95748138427734,1,234.22364021041392,70.47634380111022
23.29899978637696,-106.44342803955077,1,589.4617838064758,320.65641434050906
32.8504753112793,-110.68819427490234,1,589.4617838063635,121.44627224983206
19.049055099487305,-99.31361389160155,0,589.4617838064758,163.2005465515851
-1.0562549829483032,-80.868896484375,0,140.50056497592075,58.305951378628535
32.346477508544915,-111.09217834472655,0,589.4617838064758,131.86478704893887
14.524628639221193,-61.087085723876946,1,207.88481836119686,14.060357504171371
-43.71648025512695,172.4619903564453,0,589.4617838064758,89.16496447055314
28.361200332641605,-81.44096374511719,1,282.3536378233252,92.47023373516332
40.69307327270508,-74.05687713623048,1,589.4617838064758,272.14403634358786
32.68330383300781,-116.99412536621092,0,589.4617838064758,115.3897764318477
32.73386764526367,-97.14152526855467,1,589.4617838064758,317.2438990545794
35.448936462402344,-86.0291976928711,0,419.9974700726088,285.98889126487234
9.65283489227295,-83.84969329833984,1,447.18680048847716,165.99935222304325
34.067508697509766,-97.62042236328122,1,370.6633233297974,153.70921675386546
23.29899978637696,-106.44300079345705,1,589.4617838064758,286.31507793170664
46.705524444580085,-84.39412689208983,0,253.41969085348376,38.54781310268987
40.72608947753906,-74.69901275634766,1,589.4617838064758,160.8319084492169
-31.93192672729492,152.41392517089844,1,589.4617838064758,589.4617446849372
-34.73806381225586,173.11688232421875,0,589.4617838064758,143.96599978316203
33.81139373779297,-95.6948928833008,1,444.00200625466124,200.4585204635453
43.89984893798829,-102.42245483398438,1,37.98664136941185,19.820312473946007
38.36841583251953,-122.5080795288086,0,589.4617838064758,227.00955095571047
44.45664596557617,-72.39547729492188,1,589.4617838064758,386.44395271749056
6.317106246948242,81.45185852050781,0,33.401425423076724,8.267519081319726
42.18440246582031,-73.29068756103516,1,497.4333364407349,188.06401815056424
42.27170181274414,-71.81660461425783,1,589.4617838064587,312.0186282234857
40.58488845825195,-74.18444061279297,0,589.4617838064758,262.8440447921188
33.263031005859375,-87.48389434814453,1,589.4617838064758,506.0986762098215
46.91796875,-121.64783477783205,1,551.2750963071155,139.6496378680966
1.2646982669830322,103.80316162109376,1,589.4617838064758,372.5587970791376
42.868919372558594,-122.16796875,0,155.34559858206987,26.27691749867334
44.49885559082031,-73.20775604248047,0,589.4617838064758,285.16137921874855
16.024629592895508,-16.489530563354492,1,21.08300038507299,8.058342033612076
30.82085418701172,-99.2220230102539,1,440.95290044901014,99.21031111314994
29.042499542236328,-95.4197235107422,0,589.4617838064758,589.4617838064758
42.615966796875,-71.39320373535156,0,520.2683372243848,202.8995944015449
41.04812622070312,-71.91246795654297,1,393.02924930560476,140.82516426448782
-33.852012634277344,151.27110290527347,1,589.4617838064758,272.78171112309536
31.244478225708004,-96.92109680175781,1,436.7596217248448,47.03948220158529
42.98125076293945,-89.88516235351562,1,588.7626873112232,154.48094032389517
32.83134460449219,-96.69274139404295,1,589.4617838064758,430.4648818471359
-41.1977767944336,172.72860717773438,0,557.3503115413268,206.085207248137
40.41360092163086,-105.18399810791014,0,240.1785038454211,86.53725191452142
35.385311126708984,-80.91043853759766,0,442.3516253569614,186.27624622312973
37.34147644042969,-118.75167846679686,0,516.1317897429683,159.49949202293146
-40.85452651977539,172.94566345214844,0,525.0797479399971,202.16097703730634
37.70404052734375,-122.50057983398438,1,589.4617838064758,266.48804675984337
36.59568405151367,126.50310516357423,1,589.4617838064758,111.4966331145936
26.466596603393555,-81.95160675048828,0,266.32650440914426,67.4693772269065
44.59916687011718,-78.44786071777344,0,415.3822396693043,122.66752388430291
19.11903953552246,-97.69237518310548,1,544.3466743114143,98.41243563817207
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758
29.69889640808105,-93.94847106933595,0,531.5087561972229,179.85465601635812
41.96332550048828,-87.69204711914064,1,589.4617838064758,296.5645311523512
21.289356231689453,-157.86227416992188,1,589.4617838064758,589.4617838064693
49.35488510131836,8.56560230255127,1,589.4617838064758,204.43237651810347
36.09471130371093,-115.45980834960936,0,465.9186556080751,159.88062313794364
42.6070671081543,-79.1052474975586,1,346.30369307006094,148.7271983156178
34.09299087524414,-118.58887481689453,1,589.4617838064758,211.56398045747864
-18.585933685302727,26.315704345703125,1,77.49681779700187,46.76218292957457
38.18052291870117,-122.94017791748048,1,589.4617838064758,279.41545264105537
-19.19718360900879,23.41488647460937,0,84.4126654429586,37.6028128868841
21.353160858154297,-158.13027954101562,1,589.4617838064758,454.9306914290135
46.13066101074219,8.699069023132324,0,259.15119407677565,46.63956780844738
49.21640396118164,6.99258279800415,1,488.7265792276978,117.40686085365435
7.435999870300292,-69.32499694824219,1,3.510432104656785,2.61530101569528
-8.50748348236084,119.64534759521484,1,291.7907980677803,201.6088429392935
-34.73939514160156,173.1176300048828,1,589.4617838064758,153.0029764455006
-36.93538284301758,174.72227478027344,1,589.4617838064758,220.87048740142822
