lat,lon,value,pnp_ssi,rp_ssi
35.74729537963867,51.354755401611335,1.0,52.36148597561731,52.36148597561731
-26.82400894165039,152.91917419433594,1.0,509.2465133192538,291.82061613277364
42.0639762878418,-87.77657318115234,1.0,589.4617838064758,281.9776793005819
30.390247344970703,-97.27500915527344,1.0,589.4617838064758,249.92887752727688
-34.605766296386726,172.82371520996094,1.0,589.4617838064758,282.8627113866947
25.661239624023438,-100.25497436523436,1.0,589.4617838064758,461.9988777084266
9.83147144317627,-83.56232452392578,1.0,454.5784454951655,268.9712918350651
37.8198127746582,-122.13286590576172,1.0,589.4617838064758,254.4521102013549
19.275318145751957,-99.21490478515624,1.0,589.4617838064758,332.2210179077674
33.208099365234375,-116.3144073486328,1.0,589.4617838064758,357.68478905344614
1.3556979894638062,103.80011749267578,1.0,589.4617838064758,488.82869443294146
37.94665908813476,-79.4593276977539,1.0,169.60990668952158,106.08847178385632
21.88070106506348,-159.4952850341797,1.0,589.4617838064758,518.7298741462654
37.49071502685547,-77.58446502685547,1.0,320.42139190332625,177.817133610263
-34.709381103515625,173.06985473632812,0.0,589.4617838064758,262.9062312130909
39.10129165649414,-96.59317016601562,1.0,80.226411497747,93.26031259940838
19.069263458251957,-98.38246154785156,1.0,589.4617838064291,380.02459735585643
1.3494083881378174,103.84697723388672,1.0,589.4617838064758,501.0233880929281
23.298999786376953,-106.44300079345705,1.0,589.4617838064758,577.3876025277937
43.1393928527832,-89.7725830078125,1.0,589.4617838057762,206.66409220696016
48.215534210205085,-122.33757019042966,0.0,562.4054095818257,284.96746291472067
33.91060256958008,-109.58509063720705,1.0,301.51509728025445,166.72717388443527
32.36277770996093,-106.68083190917967,1.0,250.94423888014256,153.85602762853586
33.27140808105469,-116.41994476318361,1.0,589.4617838064758,310.45722884834663
16.30523681640625,-90.8284683227539,1.0,334.2388890142339,189.17058223069895
44.304649353027344,-72.55880737304688,1.0,589.4617838064758,589.4617838064758
21.931808471679688,-99.39301300048828,1.0,402.53424232503085,254.80099075990017
31.535633087158203,-110.37853240966797,0.0,589.4617838064758,344.32001156500536
-17.06842041015625,179.10467529296875,1.0,589.4617838064756,508.29851998354906
1.4239333868026733,103.8386688232422,1.0,589.4617838064758,589.4617838064758
-18.584985733032227,26.318574905395508,1.0,75.00095104785525,61.997036169262486
-41.29643249511719,174.74758911132812,0.0,589.4617838064758,338.13879392758275
-38.01818084716797,175.57688903808597,1.0,322.9294624973244,124.940307923471
33.669692993164055,-117.896728515625,1.0,589.4617838064758,228.32363146465383
32.724250793457024,-116.9461669921875,1.0,589.4617838064758,209.16866504709313
-17.331052780151364,178.59487915039062,1.0,589.4617838064758,569.0898757560093
30.198654174804684,-98.11415100097656,1.0,589.4617838064758,589.4617838064758
37.871875762939446,-122.26220703125,1.0,589.4617838064758,314.0614519121883
-7.765749931335448,38.23248291015625,0.0,174.8462704207968,45.011561925322674
39.87757110595703,-75.66903686523438,1.0,312.34703673860054,111.31801712632556
47.653060913085945,11.46555995941162,1.0,162.62285703518728,115.0347233026047
37.76261520385742,-122.45561218261722,1.0,589.4617838064758,347.6839921462234
50.50251007080078,-4.022369384765625,1.0,142.6773670245925,108.43203683104504
44.34088134765625,-72.46131134033203,1.0,589.4617838064758,589.4617838064758
-9.539388656616213,-55.894233703613274,1.0,59.73705926740698,17.98443841716513
32.84602355957031,-117.2727127075195,1.0,589.4617838064758,303.1922519066771
34.00170898437499,-118.80625915527344,0.0,589.4617838064758,315.9600581171785
68.36426544189453,18.72962188720703,0.0,42.895194900543885,19.60958403319383
-36.724002838134766,142.1966552734375,1.0,431.78709744852756,217.40905739377064
42.419063568115234,-87.805908203125,1.0,589.4617838064758,328.68756723007374
-37.9876823425293,145.64407348632812,1.0,589.4617838064758,450.06308136009613
-37.73583221435547,175.87750244140625,0.0,377.4961601730393,131.9805192440123
32.39997863769531,-111.37223815917967,1.0,589.4617838064758,266.786914757402
17.337816238403324,-96.47721099853514,0.0,369.4726215519262,194.88637422031775
40.63906097412109,22.998332977294915,1.0,150.85248565065407,98.41211940120415
42.44958496093749,-76.47711181640625,1.0,170.49940897524667,105.82896264752891
33.75515365600586,-98.38319396972656,0.0,388.965721859391,117.25918130077731
-37.68516540527344,145.5800323486328,1.0,589.4617838064758,445.9150978277198
-43.48895263671875,172.69241333007812,1.0,589.4617838064758,214.54268645435477
34.79628372192383,-84.20098114013672,1.0,328.1625251330963,94.55868865160986
-37.21462249755859,175.86911010742188,0.0,509.4298327200967,166.08915666251175
40.68571472167969,-74.37474822998048,1.0,589.4617838064758,281.2846484384246
-41.1771240234375,174.31642150878906,1.0,589.4617838064758,355.42406557852627
9.781785011291504,-83.84626007080077,1.0,460.2627061119341,269.3548330084663
33.73817825317383,-118.3755874633789,0.0,589.4617838064758,226.71882583927726
-36.88079833984375,174.5067138671875,1.0,589.4617838064758,476.4773239656445
45.479068756103516,-80.15475463867188,0.0,194.1203280661035,62.02281982765528
52.789588928222656,-3.0865590572357178,1.0,146.58564006224975,82.36199897409068
9.307640075683594,-82.2032241821289,1.0,408.0511855141958,257.76166181026525
18.492246627807617,-88.29722595214842,1.0,234.81075231174086,130.94321971450532
45.067684173583984,7.12193727493286,0.0,347.22092578579833,179.9659431631849
-7.678999900817871,34.93999862670899,1.0,222.52814498354547,154.67285891314083
36.42853164672852,-5.460996150970459,1.0,296.97898995372395,224.41818760818745
-40.8132209777832,172.9998321533203,1.0,499.7020454596703,257.0888489469972
43.72777557373046,-72.60594177246094,1.0,589.4617838064758,264.805793774359
-34.43403244018555,172.88214111328125,0.0,589.4617838064758,264.63331995039215
32.32525634765625,-90.1561508178711,0.0,260.20530308055515,220.64827276692185
35.18961715698243,-97.4404296875,1.0,197.82420499951178,74.68646406076314
30.234153747558597,-97.63987731933594,1.0,589.4617838064758,522.1829264242045
22.215948104858402,-159.58724975585938,1.0,589.4617838064758,505.31938610509303
-31.931888580322266,152.41392517089844,1.0,589.4617838064758,589.4617838064758
30.341255187988278,-97.88787078857422,1.0,589.4617838064758,589.4617838063435
46.75747680664063,8.942091941833496,1.0,277.8737503702998,106.93332024048846
47.37852096557617,-91.18914794921878,0.0,432.4737330655308,212.96785879085348
25.59986686706543,-103.48138427734378,1.0,354.6585071847305,183.59149971817232
44.823333740234375,-91.94750213623048,0.0,181.59869237888117,105.27893914299842
33.01641082763672,-117.28237915039062,1.0,589.4617838064758,268.30159302536083
37.82711791992188,-122.42208099365233,1.0,589.4617838064758,392.74084643188587
37.51308822631836,-122.51275634765622,1.0,589.4617838064758,431.568155337017
23.14970207214356,-81.81788635253906,0.0,368.3693355209681,203.9327943698007
38.63470077514648,-121.33846282958984,1.0,390.1754844655928,224.91306345378285
40.23649215698242,-74.78805541992188,1.0,589.4617838064758,225.8522300004169
31.399982452392575,-111.08903503417966,1.0,589.4617838064758,386.7220888782871
46.48751831054688,-84.93646240234375,1.0,225.97882485382286,57.54759893856155
-36.86135482788086,174.8325653076172,1.0,589.4617838064758,328.02521018422215
36.535736083984375,-120.81736755371094,1.0,556.6982101508514,311.7789127982925
-34.65683364868164,117.93418884277344,1.0,32.753286404635965,29.27795479429246
44.97721099853516,-110.70149230957034,1.0,334.89657039378267,150.66755392637228
39.597991943359375,-79.95793914794922,1.0,375.5265883254947,198.6277167151103
39.432403564453125,-120.24337768554688,0.0,589.4617838064758,438.4845004263911
43.62889862060547,-72.9395980834961,1.0,589.4617838064758,477.0639462756259
34.77245712280274,-112.02600860595703,0.0,349.0590628283758,141.53435439175485
-3.1686050891876225,35.584026336669915,1.0,131.42872303988963,123.13753537101323
38.689002990722656,-119.98414611816406,1.0,481.3623074305667,335.1566954326153
-36.82771682739258,175.13200378417972,1.0,589.4617838064758,285.9931777584793
29.93227195739746,-95.81725311279297,1.0,589.4617838064758,178.9419176292961
42.213905334472656,-8.8988676071167,1.0,13.648907469149348,5.329771769838621
30.50914573669434,-87.01517486572266,1.0,257.4833274779597,176.81888817542276
-33.43180084228516,21.406558990478523,1.0,127.68729678911293,111.29361494225142
33.25187683105469,-97.14861297607422,0.0,589.4617838064758,211.83392224257784
44.47798156738281,-77.30411529541016,0.0,517.3778713637253,273.73433294101267
37.31997299194336,-76.50009155273436,1.0,321.9921970425131,190.17444165279161
35.802555084228516,51.00258255004883,1.0,50.794237873212936,50.794237873212936
0.0075530000030994,-78.69401550292969,1.0,126.64468580787954,129.71976848371145
-17.09261131286621,179.09921264648438,1.0,589.4617838064758,521.8017604176752
33.28047561645508,-116.14772033691406,0.0,589.4617838064758,298.3008733186469
30.92440795898437,-94.15645599365234,0.0,512.0271933116948,269.89952306069904
34.29620361328125,-119.336181640625,0.0,589.4617838064758,263.8411820357046
35.45463943481446,-82.67909240722656,1.0,514.8886061707526,183.58795952664386
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
29.406980514526367,-94.8911590576172,1.0,589.4617838064758,331.8108646043073
15.690558433532715,-96.30652618408205,1.0,589.4617838064758,287.3152136571232
19.813655853271484,-97.80909729003906,1.0,495.1149459030145,229.68737106089847
43.961029052734375,-69.39500427246094,0.0,468.68759537904714,216.09821871722272
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
38.97208786010742,-77.04409790039062,1.0,589.4617838064758,446.56458372353666
6.166719436645508,-75.63305664062501,0.0,449.5045103410885,252.05508266548614
-46.44630813598633,169.81204223632812,1.0,589.4617838064758,379.711090701325
25.652996063232425,-100.74652862548828,1.0,589.4617838064758,419.64483522274645
35.13495635986328,138.78924560546875,1.0,102.3298502945171,84.68799442074888
31.95445251464844,-112.80196380615234,0.0,498.6551508691702,216.73687701322578
42.41812133789063,-71.19656372070312,1.0,589.4617838064758,330.97506569486825
33.20197296142578,-96.64981079101562,1.0,589.4617838064758,277.96410774106556
32.428565979003906,-111.20950317382812,1.0,589.4617838064758,258.45033122528406
8.492042541503906,-83.02591705322266,1.0,442.1028504333273,278.25152050156026
49.31934356689453,8.530647277832031,1.0,589.4617838064758,345.9546765619478
38.57535171508789,-123.31300354003906,1.0,589.4617838064758,266.3463719425759
37.954891204833984,-120.37745666503906,1.0,439.8186715554427,278.36346705807335
35.464508056640625,-78.89952087402344,1.0,488.9119521119365,221.67951700136717
49.31187057495117,8.555721282958984,0.0,589.4617838064758,346.37512041131333
35.33928680419922,-91.73425292968751,1.0,44.4422583058051,21.871629163519813
-18.868549346923828,47.51723861694336,0.0,62.9119418486079,37.26717335919199
34.92074966430664,137.04617309570312,1.0,170.49278915112498,130.28008628192768
50.0939826965332,-125.03585815429686,1.0,560.978787636611,278.2752738146147
19.07289695739746,-95.93595123291016,1.0,589.4477741124575,251.71750631291624
37.47243881225586,128.0227813720703,0.0,415.88470730244575,191.79386606048413
45.83935928344727,10.692866325378416,1.0,346.358692519861,170.2152023988808
23.298999786376953,-106.44300079345705,1.0,589.4617838064758,577.3876025277937
-41.04178237915039,174.98684692382812,0.0,589.4617838064758,310.89518912971215
-8.273648262023926,115.59271240234378,1.0,296.1417184193223,203.44928411122245
34.13094329833985,-118.50904083251953,1.0,589.4617838064758,253.89626505794487
32.63230514526367,-95.4594268798828,0.0,466.6320886011001,280.0915243824999
35.76690673828125,-82.26436614990234,1.0,547.1040754732206,253.2168305712583
37.11930084228516,9.673399925231934,1.0,24.542637312847635,17.550293933730373
-8.477796554565428,115.1421356201172,1.0,299.1040157499608,212.08083722931076
33.70502090454101,-118.29396057128908,1.0,589.4617838064758,203.77928955106702
-33.89739990234375,151.27467346191406,1.0,589.4617838064758,442.0671268621654
37.14177703857421,-118.82252502441406,1.0,548.7064450534176,282.6603842061995
22.75508117675781,108.33692932128906,1.0,63.14401148747726,63.14401148747726
32.25812911987305,-111.00982666015624,1.0,589.4617838064758,263.01812509664455
36.99039840698242,-122.05899810791014,0.0,589.4617838064758,355.69442245122656
46.450443267822266,11.861308097839355,1.0,200.1302691542549,145.631963233348
21.28197860717773,-157.84632873535156,1.0,589.4617838064758,589.4617838064758
51.22441101074219,12.406156539916994,1.0,360.6115545878293,246.1703003531343
33.75524139404297,-98.38302612304686,1.0,388.965721859391,115.10272351572894
41.478851318359375,-71.36240386962892,1.0,489.214549672582,314.4477131096375
-18.793333053588867,147.52041625976562,1.0,97.3068670862519,97.3068670862519
31.40454483032227,-110.24541473388673,1.0,589.4617838064758,342.9645184850619
-14.27541160583496,-170.71266174316406,0.0,19.639004663947585,5.703737115545928
37.78195571899413,-122.15278625488278,1.0,589.4617838064758,253.0803434732639
-0.4695504009723663,130.76986694335938,1.0,175.23871818437485,106.91309955116309
41.953861236572266,-88.06108093261719,0.0,589.4617838064758,291.1342822796538
25.55010032653809,-100.27014160156249,1.0,589.4617838064758,479.9403958545287
38.94625854492188,-92.44653320312501,1.0,287.3533280388116,178.87018988737827
34.12167739868164,-119.03950500488281,1.0,589.4617838064758,256.1030325663077
17.012290954589844,-92.31445312499999,1.0,494.25928996265117,313.46285874166136
23.65789985656738,-106.69779205322267,1.0,589.4617838064758,278.2604147254329
-38.65991973876953,178.00360107421875,1.0,399.57318891272854,246.16099978807026
40.87009048461914,-73.92391967773438,1.0,589.4617838064756,250.9182338768368
37.91524124145508,-122.49288177490233,0.0,589.4617838064758,299.45420078325066
37.74887466430664,-122.47134399414061,1.0,589.4617838064758,399.20292266085863
36.60451126098633,-121.89089965820311,1.0,589.4617838064758,316.024644060726
46.32641601562501,6.999021053314209,1.0,361.07947236049216,198.4676608089873
37.09454727172852,-121.4349136352539,1.0,589.4617838064758,244.60596951026636
34.12517166137695,-118.40714263916016,1.0,589.4617838064758,307.2549535194665
19.04600524902344,-98.4545974731445,1.0,589.4617838064758,393.3890115294605
35.777046203613274,-106.27048492431642,1.0,82.61451592867394,45.43326165916774
31.4266414642334,-110.44838714599608,1.0,589.4617838064758,365.93149338875065
42.16315460205078,-80.09503173828125,1.0,265.4361902010057,89.201463554045
50.96179962158203,11.634915351867676,1.0,370.0849121833997,255.06399449732592
37.003799438476555,-122.05549621582033,0.0,589.4617838064758,366.01478187844333
30.14474678039551,-102.39942169189452,1.0,342.5467185323048,108.66814060364568
46.17104721069336,-123.43698883056642,1.0,589.4617838064758,365.5793439084905
55.72233963012695,12.502415657043455,1.0,301.61119572141,268.19417169211476
34.433204650878906,-119.26476287841794,1.0,589.4617838064758,252.1782739928919
35.533592224121094,126.7079620361328,1.0,424.36175665731093,142.21946194897527
42.333251953125,-82.92240142822266,1.0,278.1034486887814,99.65133670737525
37.43637847900391,-109.796142578125,1.0,257.2538402274296,119.68852604588052
-36.455768585205085,174.64801025390625,0.0,589.4617838064758,351.3378287711405
54.98114776611329,12.525614738464355,1.0,271.8082159434307,213.38033110881761
32.57503128051757,-97.12277984619139,1.0,589.4617838064758,331.1322985497127
32.67592239379883,-80.3461151123047,1.0,306.13986812857934,118.71640496866381
30.38268661499023,-97.02795410156251,0.0,589.4617838064758,216.82184946303008
43.19385147094727,-71.57239532470703,0.0,496.99065554451505,237.87128481222047
50.45600891113281,6.455228805541993,0.0,589.4617838064758,216.72183964596888
-42.30727767944336,172.12863159179688,0.0,585.3198093761412,210.3788282829484
33.33085250854492,-116.36769866943361,1.0,589.4617838064758,271.92493772108224
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
-38.13365936279297,145.28050231933597,1.0,589.4617838064758,442.6121707228393
37.02192687988281,-122.082763671875,1.0,589.4617838064758,354.83470656659233
44.41998291015625,-77.2752914428711,1.0,508.374107723347,295.2387011701942
30.59115791320801,-96.30084228515622,0.0,546.8473677453533,209.0333805970855
23.300798416137695,-106.43919372558592,1.0,589.4617838064758,549.579604004292
-42.09137344360352,171.33895874023438,1.0,570.1076571526467,203.94015549128548
29.884447097778324,-100.9942626953125,1.0,246.37739472970858,112.72062474332776
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,348.0323840963424
37.7400016784668,-122.53429412841794,1.0,589.4617838064758,340.08029961939616
37.68433380126953,-122.43133544921875,0.0,589.4617838064758,444.28688277513976
-28.316699981689453,32.43669891357422,1.0,135.78554866954502,79.61752964313206
45.41357803344727,-84.89436340332031,1.0,182.26039320055673,48.828922110493004
44.95967483520508,-78.59722900390625,1.0,358.5843369457342,154.4842290579141
-2.2356059551239014,34.91987228393555,1.0,163.22589552009174,156.86007755345932
35.24372482299805,-111.5672836303711,0.0,380.748654604429,139.13745627876742
33.809818267822266,-98.20223999023438,1.0,400.1743776329256,119.42896815276507
33.399246215820305,-105.89323425292967,0.0,187.15473721109393,116.38433887192645
30.67810821533203,-101.67266845703124,1.0,206.1627553411268,90.19688420650006
-24.522069931030277,27.493179321289062,1.0,27.20800305617509,20.584008642574453
4.591090202331543,-74.35115051269531,1.0,407.3843691315393,233.36206795395336
3.9500000476837154,114.7833023071289,1.0,0.6823331610529891,0.6823331610529891
-45.83111953735353,170.49008178710938,0.0,589.4617838064758,399.1071839731941
46.33089065551758,-91.50830841064452,0.0,399.8983656119913,197.68014383023927
47.47397994995117,-91.11191558837889,1.0,437.6152278235388,207.30278202551176
-38.36642456054688,144.82307434082028,0.0,589.4617838064758,369.82752811465605
51.1008071899414,-96.27644348144533,0.0,4.05862432072368,3.4200875781126725
-41.27161407470703,173.96575927734375,1.0,589.4617838064758,323.535739143165
26.886554718017575,-102.20306396484378,1.0,336.59301748910536,190.6300790465479
47.39524459838867,-91.16171264648438,1.0,424.1383741835967,213.62968641434279
29.99277687072754,-95.0213851928711,1.0,589.4617838064758,280.8735260225285
29.255102157592773,-95.60319519042967,1.0,589.4617838064758,589.4617838064758
37.08796310424805,-121.87470245361327,1.0,589.4617838064758,263.21783740387116
44.04618453979492,-114.63470458984376,0.0,246.50089059447086,139.61154887730848
46.4906997680664,-91.55526733398439,1.0,380.21039959374497,201.1544571487607
33.269126892089844,-116.41476440429689,1.0,589.4617838064758,310.4572288483468
32.74645614624023,-94.50647735595705,1.0,354.50081433182294,289.82652730597096
-44.73392868041993,168.24583435058594,1.0,155.88947749424932,108.0140922874006
37.932147979736335,-122.6798858642578,1.0,589.4617838064758,269.3497371942119
37.79034423828125,-122.46973419189453,1.0,589.4617838064758,377.9725060190839
-14.54707622528076,-47.6806640625,1.0,71.15991671154804,71.15991671154804
31.32224273681641,-93.71323394775392,0.0,459.9030935250302,231.39040280461666
46.12788772583007,-64.85689544677733,1.0,495.5224222304227,243.55798504287014
42.49177932739258,-88.18714904785156,1.0,589.4615756164891,295.5768418685674
-7.767546653747559,38.23337173461913,0.0,175.36456978524998,45.011561925322674
20.46614646911621,-105.54472351074222,1.0,589.4617838064758,520.2805992793467
-18.095834732055664,179.273193359375,1.0,589.4617838064758,589.4617837914675
30.24310874938965,-98.07470703125,1.0,589.4617838064758,589.4617838064758
38.96676635742188,-106.96792602539062,1.0,188.53346559768764,121.87268690825735
-54.66666793823242,-68.5,0.0,0.6640250802449084,
19.178874969482422,-100.11863708496095,0.0,589.4617838064755,288.56860278696365
32.33995819091797,-96.84408569335939,1.0,589.4617838064758,453.5986159339093
56.04096984863282,-135.54180908203125,0.0,589.4617838064758,206.98123271579826
10.431213378906248,-84.00397491455078,1.0,447.5935289947143,260.3305203213268
42.06909942626953,12.64999961853027,1.0,236.94716716202504,135.26487473257893
28.164033889770504,-81.44890594482422,1.0,294.09994473781006,142.12841117378318
41.056549072265625,-124.14289855957033,1.0,256.82085904623375,86.99412149110323
8.659444808959961,-83.25416564941408,1.0,447.59352899471423,280.63140770799293
-40.65810775756836,175.08392333984372,1.0,589.4617838064758,202.55624208167885
32.621639251708984,-102.21435546875,0.0,453.695789076951,251.11902562894966
32.86970138549805,-97.27473449707034,0.0,589.4617838064758,280.5059378212573
29.69084358215332,-82.39859008789064,1.0,319.4119044837506,192.3355461341473
57.06541061401368,-135.2969970703125,0.0,589.4617838064758,230.59253474371326
36.80338668823242,-121.80876159667966,1.0,589.4617838064758,264.50453877444846
37.705841064453125,-77.57532501220703,1.0,394.11449412029333,200.5443231663069
43.8140754699707,3.73453140258789,0.0,250.98318840206053,143.7596764862573
-45.263534545898445,170.7309112548828,1.0,589.4617838064758,301.4831355539286
36.04254150390625,-100.8434524536133,0.0,252.5436782130328,128.85540357927198
18.996864318847656,-98.45452117919923,1.0,589.4617838064758,401.0764822625595
66.97677612304688,-51.12451171875,1.0,,
38.55897521972656,-122.63400268554686,1.0,589.4617838064758,380.9530540959397
32.73819351196288,-96.81829833984378,1.0,589.4617838064758,524.9987222833345
43.28464889526367,-77.70394134521484,1.0,346.6612682498183,209.1879969305278
-34.135478973388665,115.07161712646486,1.0,186.7965700634139,111.7087771391619
52.72369766235352,-2.841025114059448,1.0,126.09509566665909,75.3411548463582
45.80536270141602,-66.69000244140624,1.0,497.478670108145,222.16216223501044
30.59182929992676,-96.33597564697264,1.0,558.6440039988411,210.1765141576937
44.40019226074219,-65.24008178710938,1.0,401.1115620359288,255.2165832625709
36.42189025878906,-121.91371917724611,1.0,589.4617838064758,285.85492207172257
-7.978522300720214,39.72906494140624,1.0,197.21696072415344,54.73064588765306
37.042476654052734,-122.39926910400392,0.0,589.4617838064758,258.1863408143989
38.89200210571289,-77.04041290283203,0.0,589.4617838064758,442.8166859415798
14.527511596679688,-61.08609008789063,0.0,207.88481836119686,44.42968591254483
1.3356038331985474,103.81555938720705,1.0,589.4617838064758,522.0295580463454
43.37240982055664,-70.4446563720703,0.0,403.3430318112203,162.54845002794144
24.829008102416992,-99.58274078369142,0.0,531.6907452327885,373.83950246304767
49.23262405395508,7.005521774291991,1.0,501.4125078824818,201.4090932541342
-41.17293548583984,174.8125457763672,1.0,589.4617838064758,320.06645411318266
18.997896194458004,-99.10829162597656,0.0,589.4617838064758,310.2614852145855
38.48062515258789,-122.57031250000001,1.0,589.4617838064758,387.00161144856844
43.603965759277344,-124.17642974853516,1.0,166.04713301207062,67.23721422515932
31.547744750976562,-110.14145660400389,1.0,589.4617838064758,339.08742822968566
44.33962631225586,-78.24806976318361,1.0,431.16242938726253,204.44958742213478
38.538970947265625,-122.51171875,1.0,589.4617838064758,386.0935350711276
21.39776420593262,-157.89202880859375,1.0,589.4617838064758,589.4617838055788
-32.74858856201172,-71.65695190429688,0.0,11.092630473622048,27.202613569083077
35.85479736328125,-86.2986831665039,1.0,242.70240551781916,138.22799945000574
37.51040649414063,-122.50507354736328,1.0,589.4617838064758,430.9072736588095
44.7694206237793,-93.19125366210938,0.0,154.02357516820237,72.46583873497165
48.90069580078125,-123.33612060546875,1.0,589.4617838064758,318.68415726493066
44.68612289428711,-79.05111694335938,1.0,318.9072191017838,197.69627381247238
-33.80017852783203,151.29690551757812,0.0,589.4617838064758,372.31583723304595
21.342042922973636,-157.69984436035156,0.0,589.4617838064758,589.4617838064758
-41.15982818603516,174.90789794921875,1.0,589.4617838064758,296.35848566941945
-35.03341293334961,150.66859436035156,1.0,589.4617838064755,382.8878926127454
40.69997024536133,-82.55636596679686,0.0,521.1871714475575,200.05158150579155
1.4239333868026733,103.8386688232422,1.0,589.4617838064758,589.4617838064758
-34.605655670166016,-58.435253143310554,0.0,383.85288545124394,121.97944110311919
41.48048400878906,-70.60769653320312,1.0,503.13413502837005,236.80836471828243
20.85050010681152,-103.9635009765625,0.0,350.7844083072947,98.34797819998826
21.63607788085937,-158.0544891357422,1.0,589.4617838064758,550.3201200321984
-20.085943222045902,-56.61388015747071,1.0,134.38987103630623,94.79195144614042
-15.892444610595701,-47.82877349853516,1.0,71.15991671154804,71.15991671154804
37.21814727783203,-121.74705505371094,1.0,589.4617838064758,287.0705219130267
51.99845123291016,10.662952423095701,1.0,321.01219492131827,222.87891171362514
41.219146728515625,-87.98004150390625,1.0,589.4617838064758,205.77662368374803
14.485666275024414,-61.07516479492189,1.0,195.18729741859127,44.42968591254483
37.46611785888672,-122.27841186523436,1.0,589.4617838064758,313.26402070598994
-22.811107635498047,-47.07291412353516,0.0,61.16320875554044,82.69922133703803
12.164419174194336,-68.28831481933594,1.0,213.6343124151971,94.52268866722915
43.5363121032715,-71.2645492553711,1.0,512.5714647676022,287.4803464691966
41.829345703125,-87.60292053222656,1.0,589.4617838064758,329.58046121837975
41.64502334594727,-87.08713531494139,1.0,589.4617838064758,270.9233654304998
-9.498162269592283,34.01906967163086,1.0,258.5011040164166,176.11844907384193
-43.485000610351555,172.6979675292969,1.0,589.4617838064758,214.54268645435485
13.77974987030029,120.10877990722658,1.0,3.341884968192277,9.221625536040342
18.185079574584957,-89.74710083007812,1.0,152.30812056660858,83.59876721735624
18.4066219329834,-92.6473617553711,1.0,379.41333476395965,186.70955133481897
19.29496383666992,-99.1956787109375,1.0,589.4617838064758,342.930597665865
-39.29689025878906,175.52784729003906,1.0,514.6423884789449,273.55915573169017
42.49078750610352,-73.20383453369139,1.0,510.74858009369734,251.66067992994982
32.851295471191406,-97.49337005615234,0.0,589.4617838064758,260.24360860799067
40.02164840698242,-82.8572998046875,1.0,417.4543728327543,218.56913189222038
47.002174377441406,6.931636333465576,1.0,308.4872030530164,157.2857703764409
37.95446014404297,-122.62293243408205,1.0,589.4617838064758,305.1299408340308
50.73416519165039,6.244266510009766,1.0,589.4617838064758,250.81272643571586
-34.738037109375,173.11029052734375,1.0,589.4617838064758,256.3921143077532
37.83395767211914,-122.54396057128906,1.0,589.4617838064758,339.24524765297116
19.59548568725586,-96.39281463623048,1.0,578.7169074636148,257.8921996550774
44.68196487426758,9.131498336791992,0.0,357.9689068105366,145.06413031732887
25.617677688598636,-100.35945129394533,1.0,589.4617838064758,466.7036698675084
36.76177215576172,126.52518463134767,1.0,589.4617838064758,226.65612404141928
4.665698051452637,-74.43020629882812,1.0,425.55074045770783,233.15664023413447
-35.02518081665039,117.23787689208984,1.0,37.71176813568609,34.32338381899814
48.4307975769043,2.1186931133270264,1.0,88.56358094264117,51.209689769767394
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,370.97356793096134
51.30346298217773,12.46597957611084,1.0,337.49719150801957,229.76901285216104
39.229103088378906,-76.7439193725586,1.0,589.4617838064758,377.8922292681046
50.39535903930664,-3.489704132080078,1.0,126.24188086803886,98.10504445028454
60.501239776611335,5.1184916496276855,1.0,54.77607705602408,23.591923576870965
-18.39487075805664,178.09059143066406,1.0,589.4617743624573,506.57568503249706
29.760833740234368,-95.6050033569336,1.0,589.4617838064758,223.0534404321499
47.54415893554688,-53.209503173828125,0.0,4.690866136432056,1.1366306927082912
35.971561431884766,-95.89936065673828,1.0,98.42305092134484,65.51378897545024
36.999950408935554,-122.0625,0.0,589.4617838064758,369.5644314258422
48.906044006347656,-123.35826873779294,1.0,589.4617838064758,325.04633050770906
33.015586853027344,-117.28166198730469,0.0,589.4617838064758,323.2655706578466
45.27763366699218,-72.16584014892578,0.0,584.6990793841203,151.91470491075873
32.20377349853516,-80.68356323242188,0.0,309.74223975161766,131.96535940509395
35.37874221801758,-91.89093780517578,1.0,57.84396391166691,27.023112277288728
30.908327102661136,-96.57823181152345,1.0,418.9664753943907,142.600025432365
-44.42965316772461,169.6619873046875,1.0,157.35480334070897,69.00124928491329
38.32727432250977,-123.04309844970705,1.0,589.4617838064758,269.06735368383465
45.83637619018554,-123.7539520263672,0.0,589.4617838064758,352.0158171696949
19.265832901000977,-99.2925033569336,0.0,589.4617838064758,328.00551389852484
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758
41.17025375366211,-81.5909652709961,0.0,589.4617838064758,244.91440184633618
32.33995819091797,-96.84408569335939,0.0,589.4617838064758,453.5986159339093
21.28165626525879,-157.67747497558594,1.0,589.4617838064758,589.4617838064758
23.499509811401367,87.3050537109375,0.0,71.15991671154804,37.361711304777124
44.75771331787109,-91.7487335205078,1.0,172.92735187619468,93.83673772257467
34.17863845825195,-118.09664154052736,1.0,589.4617838064758,510.49834986612325
-31.931913375854492,152.4138488769531,1.0,589.4617838064758,589.4617838064758
