lat,lon,value,pnp_ssi,rp_ssi
33.679527282714844,-84.42729949951172,1.0,589.4617838064758,589.4617838064758
25.699632644653317,-80.16256713867188,0.0,589.4617838064758,539.9952175977306
-34.91383361816406,138.51441955566406,1.0,589.4617838064758,425.90617794952783
39.98260498046875,-104.83029174804686,0.0,589.4617838064758,589.4617838064758
69.54505157470703,60.45453262329101,1.0,35.40926355756948,35.40926355756948
-29.706069946289062,-53.802478790283196,0.0,589.4617838064758,538.0995940266517
8.942097663879395,7.299700736999512,1.0,133.94926089224066,206.52622924237838
52.0539779663086,5.02301836013794,1.0,589.4617838064758,359.0498297495127
38.96038818359375,-77.06287384033203,1.0,589.4617838064758,589.4617835191355
40.57440185546876,-73.9784927368164,1.0,589.4617838064758,584.0666295671645
50.26102066040039,18.892656326293945,1.0,334.8424101259257,186.29888460264894
38.49201202392578,115.78273773193361,1.0,589.4617838064758,588.6571261218215
32.646827697753906,-16.96817588806152,0.0,90.4001069269256,
-33.5245246887207,-70.7907943725586,1.0,589.4617838064758,555.4870687212735
54.70753860473633,25.28779220581055,0.0,589.4617838064758,222.78828062265995
55.86017608642579,37.5684814453125,0.0,589.4617838064758,519.4561430989253
-25.508092880249023,31.150991439819336,1.0,589.4617838064758,468.6802610707271
-26.47004127502441,-49.03348922729492,0.0,589.4617838064758,364.5234750374581
47.466926574707024,19.031042098999023,1.0,575.2677680667396,257.9029377664974
52.21646499633788,17.622922897338864,0.0,290.7870250650827,133.29676560712844
41.07893371582031,14.346511840820312,0.0,589.4617838064758,475.65728080234084
48.701438903808594,-123.4054489135742,1.0,589.4617838064758,589.4617838064758
49.27347946166992,-123.14502716064453,1.0,589.4617838064758,589.4617838064758
49.124473571777344,-123.15609741210939,1.0,589.4617838064758,589.4617838064758
51.73913192749025,4.434295177459717,1.0,589.4617838064758,589.4617838064758
-34.426212310791016,139.0452117919922,1.0,589.4617838064758,476.4227598657119
2.0457801818847656,45.35797500610353,1.0,416.7960719274851,383.22801529485196
34.42311096191407,36.54412078857421,0.0,589.4617838064758,589.4617838064758
43.63933944702149,-65.79336547851562,1.0,237.3028706636093,96.57099586515766
34.871063232421875,137.43397521972656,1.0,589.4617838064758,480.03523222589706
-32.07431411743165,-60.46230316162109,1.0,589.4617838064754,386.36757497158567
22.43253326416016,-79.9768295288086,1.0,281.7141579364662,231.19405629632456
-22.929380416870124,-43.63931274414063,1.0,589.4617838064758,589.2606795812419
46.58626174926758,15.000602722167967,1.0,577.9930474906795,284.49170841289504
10.601223945617676,-66.93108367919922,0.0,589.4617838064758,256.6443162076531
25.251855850219727,51.53517150878907,1.0,589.4617838064758,589.4617838064758
7.625021934509277,4.852787017822266,0.0,365.23533073671837,223.57240502623148
45.37144088745117,-75.70700836181642,0.0,517.5672428313313,276.30838146847566
-38.98794174194336,-67.91534423828125,0.0,172.30591667067804,129.8923288971453
37.40314865112305,-121.96971893310548,1.0,589.4617838064758,589.4617838064758
51.49010848999024,-0.6220568418502809,1.0,589.4617838064758,451.55008603993195
25.894445419311523,-80.16500091552733,0.0,589.4617838064758,567.3114203420376
48.83433532714843,2.3102953433990474,0.0,589.4617838064758,507.29017701997213
56.52737808227539,21.029953002929688,1.0,589.4617838064758,364.42924358102715
-25.344594955444336,-57.51393890380859,0.0,441.3924460924773,326.3827982962127
37.25090789794922,27.684688568115234,1.0,589.4616927248658,333.6650235940689
37.0121955871582,35.330497741699226,1.0,589.4617838064758,415.9992411187955
49.86354064941406,6.1171875,1.0,490.7348484468309,335.516586749341
40.75248336791992,-73.71076965332031,0.0,589.4617838064758,589.4617838064758
-34.724586486816406,-55.95685195922853,1.0,589.4617838064758,291.3391131867011
45.7247886657715,12.342233657836912,1.0,589.4617838064758,589.4617838064758
48.47876739501953,2.498488664627075,1.0,589.4617838064758,589.4617838064758
25.73526763916016,-100.41612243652342,1.0,454.40998834012026,241.57365665748208
47.67546844482422,-122.2084503173828,1.0,589.4617838064758,589.4617838064758
43.28363037109375,-80.4572982788086,1.0,589.4617838064758,457.6573896229801
54.70753860473633,25.28779220581055,0.0,589.4617838064758,222.78828062265995
36.7359504699707,3.1738672256469727,1.0,589.4617838064758,589.4617838064758
36.682037353515625,4.847494602203369,0.0,589.4617838064758,439.9195593828272
28.48097419738769,-81.61524200439452,0.0,589.4617838064758,589.4617838064758
-19.98919105529785,-44.002437591552734,0.0,565.9710696089064,313.3739959246649
7.909828186035156,-72.49409484863281,1.0,434.15623059930556,138.63298031296037
33.751575469970696,-117.78135681152344,1.0,589.4617838064758,589.4617838064758
55.163368225097656,61.37194061279297,1.0,589.4617838064758,359.22337329208875
39.808963775634766,116.28141784667966,1.0,589.4617838064758,589.4617838064758
12.138952255249023,-86.21402740478516,1.0,589.4617838064758,322.69770941536035
40.20964050292969,-75.1036376953125,1.0,589.4617838064758,589.4617836965616
44.71903610229492,37.78255081176758,0.0,589.4617487892317,547.1215958787261
35.03413391113281,-85.26715087890624,0.0,589.4617838064758,536.1472301221888
33.112968444824226,44.36531448364258,1.0,589.4617838064758,423.25967082662527
61.311714172363274,67.46401977539062,0.0,324.78281766135694,169.83143105593928
30.738586425781254,-97.5981903076172,1.0,589.4617838064758,587.9865640178797
49.19384765625,-123.18119049072266,1.0,589.4617838064758,589.4617838064758
43.52041244506836,87.71349334716797,1.0,589.4617838064758,589.4617838064758
-34.876922607421875,-58.196197509765625,0.0,589.4617838064758,589.4617838064758
46.762439727783196,33.360782623291016,0.0,580.1302230154522,334.3705158828014
7.587118625640869,-8.513078689575195,0.0,61.599291117953406,28.012473977218097
55.82345581054688,49.0841178894043,0.0,589.4617838064758,443.31876544621105
-23.545238494873047,-46.47433471679689,1.0,589.4617838064758,589.4617838064758
56.93562316894532,24.075984954833984,0.0,589.4617838064758,518.1846905593005
48.4481315612793,-123.45415496826172,1.0,589.4617838064758,589.4617838064758
35.05441665649414,-85.31385803222656,1.0,589.4617838064758,535.4736876029278
32.84516143798828,13.151997566223145,1.0,589.4617838064758,589.4617838064758
39.98831939697265,32.824546813964844,1.0,589.4617838064758,589.4617838064758
43.635040283203125,-79.78044128417969,0.0,589.4617838064758,542.725095955068
42.34489059448242,-83.49275207519531,0.0,589.4617838064758,551.7428054525594
13.062504768371582,80.27916717529297,1.0,511.8352449214535,415.08689950491464
34.07500076293945,-118.35793304443361,0.0,589.4617838064758,589.4617838064758
40.47513961791992,-3.696389675140381,0.0,589.4617838064758,589.4617838064758
-25.443737030029297,30.9644775390625,1.0,589.4617838064758,381.3530230235595
28.334024429321293,-81.5572738647461,1.0,589.4617838064758,589.4617838064758
49.99687194824218,17.96633529663086,1.0,473.22788646728475,220.51857360766348
41.90252304077149,-88.03728485107422,1.0,589.4617838064758,589.4617838064758
-23.67143821716309,133.87242126464844,0.0,146.07195718797374,
38.129997253417976,125.2480010986328,1.0,589.4617838064758,453.44703922686915
51.68648910522461,4.836100101470948,1.0,589.4617838064758,589.4617838059361
37.675384521484375,-122.4612274169922,1.0,589.4617838064758,589.0697770594695
50.84873580932617,12.080285072326662,0.0,410.3394297302711,221.91219568827887
-6.89328670501709,106.85677337646484,1.0,589.4617838064758,295.09962204054113
37.86933517456055,126.71427154541014,0.0,589.4617838064758,540.1275863012727
40.541141510009766,-112.01445770263672,0.0,589.4617838064758,589.4617837569609
-12.081685066223145,-77.05432128906249,1.0,589.4617838064758,525.5123261910131
40.67324447631836,-73.50184631347656,1.0,589.4617838064758,589.4617838064758
36.63610458374024,37.47595596313476,1.0,589.4617838064758,589.4617838064758
40.932804107666016,-74.26949310302734,1.0,589.4617838064758,589.4617838064758
45.76757049560547,12.019120216369627,1.0,589.4617838064758,589.4617838064758
-12.191391944885254,-77.00311279296875,0.0,589.4617838064758,538.7464281773708
33.810054779052734,-118.18528747558594,0.0,589.4617838064758,405.14713152917676
18.536096572875977,-74.15657043457031,1.0,589.4617838064758,561.0809431943522
64.73388671875,177.47322082519534,1.0,106.2796377103879,32.65933467152381
-29.9652042388916,-71.34906768798828,1.0,589.4617782867219,466.4450045935191
55.0205307006836,-1.5389165878295898,1.0,589.4617838064758,333.3915822777317
40.70136642456055,-111.85718536376952,1.0,589.4617838064758,589.4617838064758
41.869598388671875,12.464357376098633,1.0,589.4617838064758,589.4612875991352
46.63006591796875,4.823863506317139,1.0,531.9893301230991,277.80764075765717
40.75448226928711,-3.619046211242676,1.0,589.4617838064758,589.4617838064758
27.99518775939941,-82.73083496093751,1.0,589.4617838064758,482.7846984229419
48.517955780029304,2.452878713607788,1.0,589.4617838064758,589.4617838064758
14.757039070129396,121.1339645385742,0.0,589.4617838064758,458.57752124521704
34.55358886718751,-0.6541585922241211,1.0,99.61306532587598,39.56053763702809
14.800015449523926,42.9594841003418,0.0,589.4617838064758,408.5965977564164
56.84577941894532,60.65242385864257,0.0,589.4617838064758,379.2701290686365
34.1359977722168,-117.91098785400389,1.0,589.4617838064758,577.8736838967912
-7.937209129333497,112.71163940429688,0.0,551.586441455977,294.5315440874866
-22.81052970886231,-43.624961853027344,1.0,589.4617838064758,589.4617838064758
10.431922912597656,-66.96565246582031,1.0,589.4617838064758,411.23813473503685
40.75248336791992,-73.71076965332031,0.0,589.4617838064758,589.4617838064758
51.91546249389648,0.9294078946113586,1.0,589.4617838064758,557.8453813491045
50.25294113159179,4.917006969451904,0.0,589.4617838064758,457.717635350256
-6.859490394592284,107.59186553955078,1.0,589.4617838064758,286.95104285056607
52.20750427246094,20.955812454223636,0.0,589.4617838064758,369.471294713043
43.20578384399413,-90.60195159912111,1.0,349.27190298478024,286.5382461748222
-6.813687324523926,39.236698150634766,1.0,589.4617838064758,589.4617838064758
39.98151397705079,32.61321258544922,0.0,589.4617838064758,371.178179773249
56.4182472229004,61.89607238769531,0.0,589.4617838064758,400.30099571545406
33.38050460815429,44.32966232299805,0.0,589.4617838064758,524.9766587316269
43.54732894897461,87.7542724609375,1.0,589.4617838064758,589.4617838064758
47.80715560913086,38.01891708374024,1.0,589.4617838064758,570.8450895406379
14.349335670471193,120.92800903320314,0.0,589.4617838064758,414.2713591111956
25.51826858520508,117.98349761962892,1.0,372.67708075334735,316.23445508049366
33.48786926269531,-112.00079345703124,1.0,589.4617838064758,589.4617838064758
23.53336143493652,53.28263473510743,1.0,589.4617838064758,589.4617838064758
2.037257194519043,45.33129119873047,0.0,416.7960719274851,383.22801529485247
-34.89340591430664,-56.16590881347657,0.0,589.4617838064758,268.89120777214515
39.29591369628906,-76.5035629272461,1.0,589.4617838064758,589.4617838064758
51.993385314941406,19.22044944763184,0.0,589.4617838064758,410.1300487112059
59.35416412353516,32.358970642089844,1.0,589.4617838064758,346.57503846756606
-16.382442474365234,-71.58403778076172,1.0,589.4617838064758,589.4617838064758
55.90478897094727,-4.3744072914123535,1.0,589.4617838045867,387.851850971637
51.641544342041016,0.05513771250844,0.0,589.4617838064758,589.3851370962642
-6.4616665840148935,-79.83499908447266,0.0,92.2242446428269,58.68370355724372
32.91944885253906,-96.94892120361328,1.0,589.4617838064758,589.4617838064758
-43.813098907470696,171.70530700683594,1.0,589.4617838064758,589.4617838064273
-30.899499893188484,-55.54171752929688,0.0,509.5531774019456,383.74615590706503
49.51401901245117,8.431265830993652,1.0,589.4617838064758,360.44538466109555
39.996829986572266,8.808371543884276,1.0,77.8993744643348,55.788777421983625
35.671348571777344,139.65298461914062,1.0,589.4617838064758,589.4617838064758
27.30679702758789,88.5996322631836,1.0,256.2970897555067,110.59225185302857
49.780811309814446,16.73799705505371,1.0,589.4617838064758,176.43244696448667
40.886714935302734,-4.723346710205078,1.0,589.4617838064758,413.1514569652538
-28.45321655273437,-65.80149841308594,0.0,397.86768346200114,333.3641638541132
13.671600341796879,-89.29631805419922,1.0,589.4617838064758,549.4911486437884
47.25109481811524,-0.5106130838394164,1.0,458.1493695784866,345.61551229342496
30.25691795349121,120.22063446044922,1.0,589.4617838064758,589.4617838059836
37.88755035400391,-122.29903411865234,0.0,589.4617838064758,589.4617838064758
41.09961700439453,16.905282974243164,1.0,589.3392054483114,441.0425657989616
36.87819290161133,-76.27671813964844,1.0,589.4617838064758,589.4617838064758
33.316837310791016,-111.96754455566406,1.0,589.4617838064758,589.4617838064758
-28.45321655273437,-65.80149841308594,1.0,397.86768346200114,333.3641638541132
51.91541290283203,-0.1841391026973724,0.0,589.4617838064758,551.4832390589435
43.85789489746094,5.599022388458252,1.0,589.4617838064758,589.4617838064758
36.68342590332031,3.367500305175781,0.0,589.4617838064758,242.74864286093094
46.9075584411621,7.234617233276367,1.0,589.4617838064758,444.59116635806066
39.881080627441406,-105.03002166748047,1.0,589.4617838064758,589.4617838064758
29.65959548950196,106.95817565917966,1.0,410.4392531020406,308.4108142373576
51.454254150390625,9.192131996154783,1.0,368.295677238305,196.6809080629489
24.066759109497067,54.3370475769043,1.0,589.4617838064758,589.4617838064758
40.76361846923828,29.885925292968754,1.0,589.4617838064758,508.17750166003793
56.649169921875,23.724752426147464,0.0,589.4617838064758,394.21083180936836
40.55324172973633,22.987236022949215,1.0,308.554185623855,197.07213781895163
42.28433227539063,-87.96343994140625,1.0,589.4617838064758,589.4391954079387
-34.015342712402344,18.614938735961918,0.0,589.4617838064758,554.5783034345908
22.840173721313477,108.22911834716795,0.0,55.138002604284786,1.8600932482603982
28.626762390136715,77.31141662597656,1.0,589.4617838064758,589.4617838064758
-22.84207534790039,-47.15958404541016,1.0,589.4617838064758,589.4617838064758
-12.176746368408203,-77.02293395996094,1.0,589.4617838064758,543.0227067846822
45.81138229370117,13.650537490844728,1.0,589.4617838064758,589.4617838064758
56.7017822265625,-2.437305688858032,1.0,589.4617838064758,520.0398045798321
37.10044860839844,41.60190963745117,1.0,589.4617838064758,390.3480459063872
45.70579528808594,12.372348785400389,1.0,589.4617838064758,589.4617838064758
36.2397575378418,37.30684280395508,1.0,589.4617838064758,589.4617838064758
14.3814172744751,47.40010833740234,0.0,403.8566358267194,249.96058722785125
37.86933517456055,126.71427154541014,1.0,589.4617838064758,540.1275863012727
59.42243194580078,24.801149368286133,1.0,589.4617838064755,253.29929973078313
-33.003166198730476,-60.62286376953124,0.0,589.4617831694699,397.22785926982027
-6.438865661621094,106.6389617919922,1.0,589.4617838064758,540.5508277168498
33.93027114868164,-117.56110382080078,1.0,589.4617838064758,429.4826974928941
39.637020111083984,116.31766510009767,1.0,589.4617838064758,589.4617838064758
48.63815689086914,2.2368781566619877,1.0,589.4617838064758,589.4617838064758
-33.03779220581055,-71.6330032348633,0.0,589.4617838064758,569.1929294236297
-33.39448165893555,-70.54114532470703,1.0,589.4617838064758,589.4617838064758
43.6514778137207,-79.90425872802734,1.0,589.4617838064758,574.3989634312553
49.7920913696289,3.448715209960937,1.0,489.88301098201464,375.8206837051763
-38.98794174194336,-67.91534423828125,1.0,172.30591667067804,129.8923288971453
48.638160705566406,2.236876249313354,1.0,589.4617838064758,589.4617838064758
41.15361785888672,-81.41766357421875,1.0,365.3268618910763,252.37394377239625
39.15590286254883,-76.50599670410156,1.0,589.4617838064758,589.4617838064581
-6.788840293884277,39.25455856323242,1.0,589.4617838064758,589.4617838064758
3.290144920349121,101.63346099853516,1.0,387.55228407165265,260.6483852896267
-7.769438743591309,112.19741821289062,1.0,536.5577035349278,333.5909713768519
40.94377517700195,-73.88175964355469,0.0,589.4617838064758,589.4617838064758
11.004981994628906,-63.82837677001953,1.0,427.2843624210286,253.6551523347931
45.88198471069337,12.180375099182127,1.0,589.4617838064758,589.4617838064758
44.95749282836914,-93.07383728027344,0.0,589.4617838064758,589.4617838064758
32.093017578125,-110.82781219482423,1.0,589.4617838064758,589.4617838064758
-26.948953628540036,-49.07302474975586,1.0,589.4617838064758,472.9267198883852
43.94817733764648,-78.95885467529297,0.0,589.4617838064758,446.8050436855801
-6.967679977416991,111.44095611572267,1.0,539.225061256317,191.33624927681257
8.473447799682617,-13.277359008789062,1.0,95.87107475131941,110.62834567238066
35.77769088745117,51.41023635864258,1.0,589.4617838064758,584.4649624721069
-33.370052337646484,-60.50766754150391,0.0,589.4617838064758,447.01979955774397
45.7823715209961,11.886363029479979,1.0,589.4617838064758,589.4617838064758
29.752698898315426,116.07543182373048,1.0,419.8018231168453,331.28291787759485
56.54157257080078,27.71378326416016,0.0,383.5566486086918,188.3612634867078
44.6596565246582,33.616676330566406,1.0,589.4617838064758,567.1238790378817
2.0372557640075684,45.33129119873047,0.0,416.7960719274851,383.2280152948526
-6.85222578048706,39.254810333251946,1.0,589.4617838064758,589.4617838064758
48.47303771972656,2.2416162490844727,1.0,589.4617838064758,589.4617838064758
44.15157699584961,-76.55589294433595,1.0,458.52280571733985,278.0446616073471
47.42145919799805,0.981209397315979,1.0,444.8374215772845,379.97413622377627
-6.889629364013672,107.57646942138672,1.0,589.4617838064758,301.1320099637917
47.452091217041016,18.946449279785156,1.0,589.4617838064758,295.6600545577239
30.484876632690433,103.98892974853516,0.0,419.73738230774495,208.38553088166185
24.14752769470215,120.44793701171876,1.0,518.8164573285736,321.8871135571009
60.17836380004882,24.926347732543945,1.0,589.4617838064758,187.90776908439958
35.5,139.76666259765625,1.0,589.4617838064758,585.7598357578393
-27.22124481201172,153.08872985839844,0.0,589.4617838064758,589.4617838064758
-22.482994079589844,-68.94680786132812,0.0,333.93509493759916,213.44630017093885
41.042240142822266,16.841480255126957,0.0,589.4232864338182,439.11952766349975
31.339008331298828,121.15006256103517,1.0,589.4617838064758,589.4617838064758
37.63973617553711,127.10543060302734,0.0,589.4617838064758,589.4617838064758
41.697792053222656,-0.8998466730117797,1.0,383.80279801557316,332.0793715259976
-33.95433044433594,150.99790954589844,1.0,589.4617838064758,589.4617838064758
64.9713363647461,-23.35700035095215,1.0,151.051468657232,108.79460625511595
48.81103897094728,2.3019120693206787,1.0,589.4617838064758,564.0110315420295
60.02053451538085,30.252445220947262,0.0,589.4617838064758,337.9366652902153
30.94939613342285,46.07621765136719,0.0,589.4617838064758,475.59539463739367
31.08404159545898,-97.74153137207031,1.0,589.4617838064758,538.2583942817731
44.9448471069336,12.44726085662842,1.0,589.4617838064758,589.4617838064758
18.564281463623047,-72.33172607421875,0.0,589.4617838064758,547.2379629839998
52.05447006225586,4.350136280059815,1.0,589.4617838064758,488.661231535738
36.74629974365234,5.845254898071289,1.0,589.4617838064758,563.8944111138295
35.675865173339844,139.6248016357422,1.0,589.4617838064758,589.4617838064758
50.715080261230476,-1.308415770530701,1.0,589.4617838064758,377.3439246851749
-12.060575485229492,-75.2090072631836,0.0,589.4617838064758,313.79039964519825
47.253231048583984,11.274811744689941,0.0,542.0469912757882,338.901855182683
47.47713088989258,19.118322372436527,0.0,582.4612526106503,289.3001787904348
17.07773208618164,-96.7054443359375,0.0,378.2528534144611,331.77398956048233
33.925289154052734,-118.37809753417967,0.0,589.4617838064758,589.4617838064758
39.28752899169922,99.79134368896484,1.0,211.78425434654878,181.5740389269892
39.312255859375,-0.3190182447433471,1.0,589.4617838064758,589.4617838064675
-6.288712978363037,106.85273742675781,1.0,589.4617838064758,512.949866907536
23.065305709838867,-82.37539672851562,0.0,249.21900872967504,169.59712473738577
-36.899635314941406,-72.78752899169922,0.0,589.4617838064758,322.3415451607485
56.25734329223633,43.97798538208008,0.0,589.4617838064758,388.2286874198031
41.59800338745117,-73.88873291015625,1.0,589.4617838064758,393.7396223523288
56.10058975219727,47.283851623535156,0.0,589.4617838064758,568.2429026817381
32.91944885253906,-96.94892120361328,1.0,589.4617838064758,589.4617838064758
52.56996536254883,13.211418151855469,0.0,589.4617838064758,589.461771337753
-37.89744186401368,145.16665649414062,1.0,589.4617838064758,589.4617838064758
42.69709777832031,-83.14739990234375,1.0,589.4617838064758,589.4617838064758
41.53786087036132,-83.63666534423828,1.0,589.4617838064758,559.4091247487534
30.30812263488769,102.17037963867188,1.0,384.79544182751937,134.08387659412764
41.01324844360352,28.95941352844238,0.0,589.4617838064758,589.4617838064758
8.20158576965332,77.60782623291016,1.0,589.4617838064758,589.4617838064758
-28.68457794189453,151.9383087158203,1.0,589.4617838064758,589.4617838064758
30.04276275634766,31.20001792907715,1.0,589.4617838064758,589.4617838064758
32.63909149169922,36.0879020690918,1.0,589.4617838064758,589.4617838064758
29.866531372070316,31.296190261840824,1.0,589.4617838064758,589.4617838064758
39.69561767578125,73.9254379272461,1.0,208.28594598882685,16.0707782165301
55.91057968139648,-4.509462356567383,0.0,589.4617838062873,403.06333092352935
39.21493911743163,140.00593566894534,1.0,548.7526396045989,359.5776554483304
55.81406021118164,36.87140274047852,1.0,589.4617838064758,527.3572052278724
42.24299240112305,-83.75133514404297,1.0,589.4617838064758,523.0607992111193
-38.093631744384766,146.9727020263672,1.0,589.4617838064758,589.4617837229846
47.4086799621582,-121.97550964355467,1.0,589.4617838064758,589.4617838064758
36.738746643066406,3.142552375793457,1.0,589.4617838064758,589.461783806462
47.27703094482422,39.86316680908203,1.0,589.4617838064758,589.4617838064758
44.25940322875976,93.54312133789062,1.0,117.05377340657415,117.05377340657415
36.78057479858399,5.902350425720215,1.0,589.4617838064758,543.5459031951395
43.90021514892579,125.29620361328124,1.0,535.5939897321941,168.42560431208258
51.46514511108399,57.56291961669922,1.0,237.17168903938605,145.62430809945724
45.60434341430664,12.520225524902346,1.0,589.4617838064758,589.4617838064758
33.611183166503906,36.28624725341797,0.0,589.4617838064758,589.4617838064758
26.529258728027344,-99.16392517089842,1.0,589.4617838064758,414.27650531957516
53.87263488769531,86.62244415283205,0.0,589.4617838064758,548.2397702208411
40.47835540771485,-3.7000944614410405,1.0,589.4617838064758,589.4617838064679
8.231877326965332,77.55211639404297,1.0,589.4617838064758,589.4617838064758
60.07923507690429,30.43710708618164,1.0,589.4617838064758,180.22546086876253
52.47173309326172,-0.6430454254150391,0.0,589.4617838064758,342.67445367370453
-34.01034927368164,18.43694877624512,1.0,589.4617838064758,589.4617806112064
-29.707523345947266,29.52826309204102,1.0,455.2141220666924,405.35902033079014
55.68053817749024,26.07354354858398,1.0,585.4268784515274,274.542803208427
45.38681411743163,-122.76359558105469,1.0,589.4617838064758,556.3572649230572
33.32772445678711,44.35112380981446,1.0,589.4617838064758,573.7292916390282
43.485382080078125,5.511450290679932,1.0,589.4617838064758,589.4617838064758
5.64792537689209,-0.19026486575603482,0.0,192.58802505556545,156.78108649231478
-38.21953201293945,146.47244262695312,1.0,589.4617838064758,589.4242670406652
37.47492980957031,41.55487060546874,0.0,589.4050000692473,324.9041834142723
35.656494140625,139.57185363769534,1.0,589.4617838064758,589.4617838064758
50.908218383789055,5.354012966156006,1.0,589.4617838064758,561.8202442352718
-19.50323486328125,-40.91824722290039,1.0,589.4604691922352,385.37499305342226
29.530286788940426,-95.11436462402345,1.0,589.4617838064758,589.4617838064758
54.63332748413086,19.899999618530277,1.0,575.7604690101991,368.1591067909072
31.805885314941406,121.88645172119139,1.0,589.4617838064758,589.4617838064758
35.671348571777344,139.65298461914062,1.0,589.4617838064758,589.4617838064758
41.048362731933594,114.87830352783205,1.0,589.4617838064758,486.93141254184627
48.94483947753906,2.3313000202178955,1.0,589.4617838064758,589.4617838064758
25.15047454833984,55.4238510131836,1.0,589.4617838064758,550.1706237187776
-29.867368698120124,31.045145034790036,1.0,474.71062346165354,385.09930668279424
29.70390510559082,-95.30100250244142,1.0,589.4617838064758,589.4617838064758
62.76945877075195,40.35988235473633,0.0,346.3558701542743,118.67323355548658
-17.78622817993164,-63.16048049926758,0.0,324.73338051355597,325.60319257302126
38.87140274047852,-77.37054443359375,0.0,589.4617838064758,589.4617838064758
-19.500944137573235,-40.6163215637207,0.0,589.4010528229725,332.727334306918
-8.060643196105957,-34.88656234741211,0.0,589.4617838064758,519.802444754676
46.45144271850586,-122.84624481201172,1.0,589.4617838064758,589.4617838064758
39.38685989379883,-104.86316680908203,1.0,589.4617838064758,589.4617838064758
22.24279975891113,-80.39903259277344,0.0,251.27156834322304,189.30658876591386
45.67691040039064,12.502463340759276,1.0,589.4617838064758,589.4617838064758
48.33214569091797,16.332244873046875,1.0,589.4617837839529,263.03099699701914
37.25183868408203,-121.94849395751952,1.0,589.4617838064758,589.4617838064758
-33.776641845703125,151.1043701171875,1.0,589.4617838064758,589.4617838064758
50.1064224243164,8.585678100585938,0.0,589.4617838064758,456.8768216297836
40.19759750366211,18.047285079956048,1.0,589.4617838064758,521.0069424277324
-33.78103256225586,151.0020294189453,1.0,589.4617838064758,589.4617838064756
39.112281799316406,117.72686767578124,1.0,589.4617838064758,589.4617838064758
60.95077896118163,76.56704711914062,1.0,589.4617838064758,576.2005467655265
59.97845077514647,29.7478256225586,1.0,589.4617838064758,423.245975920718
47.21490859985352,-102.50613403320314,1.0,177.72589276131092,61.79096518766281
36.29610824584961,43.615142822265625,1.0,589.4617838064758,589.4617838027607
32.79325485229492,-96.78521728515624,1.0,589.4617838064758,589.4617838064758
44.552825927734375,2.426954507827759,1.0,525.3750593326056,435.9806582573031
18.590341567993164,-72.28560638427734,1.0,589.4617838064758,589.4617838064758
34.691017150878906,135.5223846435547,1.0,589.4617838064758,589.4617838064758
41.8398551940918,12.708946228027344,1.0,589.4617838064758,537.8268408327899
51.24013519287109,51.363914489746094,1.0,399.6499144229797,312.05640875093866
53.591094970703125,9.972101211547852,1.0,498.0261481088716,191.59507224161376
54.3717155456543,20.660274505615234,0.0,501.3213523327262,291.1372750884635
43.2116813659668,1.1740291118621826,0.0,589.4617838064758,527.2680475999849
41.44778060913086,-85.2956771850586,1.0,541.545985186838,457.9029096445032
36.51744079589844,2.55581784248352,0.0,589.4617838064758,392.8439463102798
33.56952285766602,-112.0711669921875,1.0,589.4617838064758,589.4617838064758
32.902008056640625,-97.04197692871094,1.0,589.4617838064758,589.4617838064758
40.888370513916016,-74.24237060546874,1.0,589.4617838064758,589.4617838064758
51.05885314941406,-3.236337184906006,0.0,589.4617838064758,542.2998347245382
51.44061279296875,3.7311687469482426,1.0,589.4617838064758,501.4970620802981
-38.09997177124024,145.2810821533203,0.0,589.4617838064758,589.4617838064758
52.17393112182617,4.494339942932129,1.0,589.4617838064758,543.9559175881485
3.6061911582946777,-76.40313720703125,1.0,589.4617838064758,309.56972403264456
45.6385498046875,-122.61323547363281,1.0,589.4617838064758,589.4617486143577
-0.6710823774337769,-80.32086944580077,1.0,589.4617838064758,532.5149721991818
-6.779558181762695,39.19132232666016,0.0,589.4617838064758,589.4617838064758
51.48862075805663,-3.130058765411377,1.0,589.4617838064758,589.4617838064758
45.7862777709961,12.457509994506836,1.0,589.4617838064758,589.4617838064758
48.93692016601563,2.2611918449401855,1.0,589.4617838064758,588.3611273848055
50.44479370117188,30.40687370300293,0.0,589.4617838064758,423.4441869745908
13.681101799011229,-89.2223892211914,1.0,589.4617838064758,541.7327117379789
-29.769435882568356,29.4371395111084,1.0,463.8250698217683,412.5109812498839
45.82723236083984,3.0647006034851074,1.0,402.2821098653965,289.6431038863236
40.13158798217773,-79.906494140625,1.0,589.4617838064758,506.01502777608545
-7.773902893066406,112.19969940185547,0.0,527.8287817002791,335.56928347796577
50.75372314453124,25.384788513183594,0.0,496.1869079008183,290.0804735812733
21.376104354858395,56.71676254272461,1.0,316.6948687814365,267.2293807214976
45.84934997558594,9.41337776184082,1.0,589.4617838064758,536.4568601353644
56.91338729858398,24.054382324218746,0.0,589.4617838064758,433.5662656540691
31.487947463989254,104.7547378540039,1.0,478.3926340808057,276.18176124727734
48.789710998535156,2.4442286491394043,0.0,589.4617838064758,518.1129617687747
-31.50279998779297,-68.64244079589844,1.0,589.4617838064758,589.4617838064758
44.40105819702149,8.681893348693848,0.0,589.4609706068924,454.7159771670481
30.281623840332035,120.01667785644534,0.0,589.4617838064758,588.8243193699684
32.11979675292969,20.107345581054688,1.0,589.4617838064758,589.4617838064758
48.4481201171875,35.05838394165039,1.0,589.4617838064758,445.4735571462297
