lat,lon,value,pnp_ssi,rp_ssi
36.71277236938476,-76.18415069580078,0.0,589.4617838064758,589.4617838064758
41.82956314086914,-71.41627502441405,0.0,589.4617838064758,461.5356007150431
49.997337341308594,21.42169761657715,1.0,275.10037328360073,152.47603540155612
40.94890213012695,16.932109832763675,1.0,589.4617838064753,455.54017902800683
37.454029083251946,42.26340866088867,1.0,589.4617838064758,452.63075974128725
45.237289428710945,-75.46640014648438,1.0,547.874664315534,299.30307792633056
45.04960250854492,12.179726600646973,1.0,589.4617838064758,589.4617838064758
39.48183822631837,26.36844062805176,0.0,589.4617838064758,347.6958723562411
41.49742889404297,-72.82130432128906,1.0,588.6625152665208,412.19477064477195
25.00715446472168,121.57367706298827,1.0,566.7974875314573,422.95849083547444
51.71364974975586,39.27382659912109,0.0,589.4617838064758,446.8077867493972
-25.443737030029297,30.9644775390625,0.0,589.4617838064758,382.8864827002535
44.35995483398438,-75.9919204711914,1.0,538.1873871285837,298.39034651896594
55.05438232421875,82.87801361083984,1.0,589.4617838064758,475.61842180458336
44.97432327270508,12.209739685058594,1.0,589.4617838064758,589.4617838064758
30.411994934082028,-91.18383026123048,1.0,589.4617838064758,589.4617838064756
-22.914627075195312,-43.16561508178711,0.0,589.4617838064758,511.898750791194
54.60518264770508,-1.1228129863739014,1.0,589.4617838064758,487.5868806180235
33.90444564819336,-84.35417175292969,1.0,589.4617838064758,570.6664296603861
55.21583938598633,21.733442306518555,1.0,589.4617838064758,450.29334572232636
48.711708068847656,2.3061020374298096,1.0,589.4617838064758,589.4617838064758
44.82633209228516,-0.45846289396286005,1.0,589.4617838064758,534.6597679103561
40.49264907836914,-3.388498783111572,1.0,589.4617838064758,589.4617838064758
36.718936920166016,3.0674545764923096,0.0,589.4617838064758,452.21666821483933
55.21202087402344,61.4201545715332,0.0,589.4617838064758,444.4853976186631
35.42711639404297,139.66502380371094,0.0,589.4617838064758,589.4617838063891
46.83315658569336,29.657106399536133,1.0,589.4617838064758,431.1922340147543
-30.80470466613769,30.214138031005863,1.0,507.8684245948373,407.0337972255889
29.58114242553711,121.96041107177736,1.0,589.4617838064758,561.5120310608103
30.58997344970703,-96.3586883544922,1.0,564.8374556721409,408.1746205900506
39.889106750488274,32.86903762817383,1.0,589.4617838064758,589.4617838064758
58.62287902832031,49.648975372314446,0.0,589.4617838064758,575.3516376370086
50.87911224365234,-3.3164465427398686,1.0,589.4617838064758,539.218104124258
48.41438293457032,2.0195155143737797,1.0,589.4617838064758,589.4617838064758
46.85297012329101,16.279529571533203,1.0,554.9534008775099,321.1501469558809
56.86541748046874,60.578006744384766,0.0,589.4617838064758,318.15126044500084
40.00138092041016,-75.09696197509766,1.0,589.4617838064758,589.4617838064752
25.89444351196289,-80.16500091552733,1.0,589.4617838064758,558.6437457631067
-22.91148376464844,-43.22093200683594,1.0,589.4617838064758,487.279002079584
29.432411193847656,-98.48775482177734,0.0,589.4617838064758,589.4617838064756
56.32112121582032,38.15296173095703,1.0,589.4617838064758,367.1524097678541
-22.227310180664062,-42.10007858276367,0.0,589.4617838064758,410.61134288134457
45.0356216430664,12.234713554382324,0.0,589.4617838064758,589.4617838064758
36.96852493286133,42.05564498901367,0.0,589.4617838064758,443.55261276741504
33.65676116943359,-112.13156127929689,1.0,589.4617838064758,589.4617838064758
40.34668731689453,-3.6862840652465825,0.0,589.4617838064758,571.2609220486282
28.86438751220703,48.272735595703125,1.0,589.4617838064758,550.2818537909005
43.24380493164063,-80.34849548339844,1.0,589.4617838064758,510.33051469878427
33.34699249267578,-111.90895080566406,1.0,589.4617838064758,589.4617838064758
51.96287155151367,4.59838342666626,0.0,589.4617838064758,589.4617838064758
51.16667175292969,-0.1795204579830169,1.0,589.4617838064758,589.4617838064758
44.410957336425774,8.928558349609375,1.0,579.2867795089157,459.7987762084799
52.73365020751953,4.769907474517822,1.0,589.4617838064758,506.4355090851932
39.75558090209961,-105.13697052001952,0.0,589.4617838064758,589.4617838064758
50.06525039672852,36.20280838012695,1.0,580.3307938816779,319.5359067835728
-26.145614624023438,28.0163688659668,1.0,589.4617838064758,541.1475098807258
-36.5542106628418,145.9984130859375,1.0,589.4617838064758,571.1888266532628
42.97985458374024,47.50714492797852,1.0,379.59425023992134,312.0577949405656
42.32406997680664,-89.02928161621094,0.0,524.0487644200228,392.58449226266265
50.97918701171876,-4.098668575286864,0.0,589.4617838064758,367.80894482979625
35.42225646972657,0.136093869805336,1.0,464.9372139867441,179.37528543267555
60.02618408203124,30.61579322814941,0.0,589.4617838064758,397.8424653172405
51.17574310302735,9.235485076904297,1.0,392.81554492406684,209.41254250466184
48.64212799072266,11.784642219543455,1.0,589.4617831162344,305.18515644927766
-22.861730575561523,-43.50241470336914,1.0,589.4617838064758,589.4617838064758
27.469017028808597,-82.54916381835938,1.0,589.4617838064758,493.93540271567616
45.69646453857422,0.1763257384300232,1.0,361.18245533132864,277.8719555916226
48.0331916809082,11.643466949462889,1.0,589.4617838064758,358.7217651201126
43.48088073730469,87.805908203125,1.0,589.4617838064758,589.4617838064758
32.093017578125,-110.82781219482423,0.0,589.4617838064758,589.4617838064758
49.28659057617188,-123.11149597167967,1.0,589.4617838064758,589.4617838064758
33.90440368652344,-84.4644775390625,0.0,589.4617838064758,589.4617838064758
48.75205612182617,2.3500859737396236,0.0,589.4617838064758,589.4617838064758
35.529449462890625,51.37652969360352,1.0,589.4617838064758,562.2818416202412
32.25862121582031,-110.80013275146484,0.0,589.4617838064758,589.4617838064758
14.800015449523926,42.9594841003418,1.0,589.4617838064758,432.3996641089324
46.20848846435546,6.146874904632569,1.0,589.4617838064758,483.0481808578843
48.8929328918457,2.395196914672852,1.0,589.4617838064758,589.4542498997085
40.20964050292969,-75.1036376953125,1.0,589.4617838064758,589.4617836965616
56.60061264038086,-2.8028910160064697,0.0,589.4617838064758,507.31460648186356
29.16709899902344,-82.14733123779295,0.0,589.4617838064758,589.4617838064758
41.59092330932617,2.314556837081909,1.0,589.4617838064758,589.4617838064758
36.00436782836914,36.48306274414063,1.0,589.4617838064758,535.1805926744274
42.02012252807617,35.07530212402344,1.0,571.3747402435479,395.9603158347899
40.8628158569336,-4.096782207489014,1.0,589.4617838064758,589.4617838064758
46.53650283813476,6.6264328956603995,1.0,589.4617838064758,398.1595395007831
-22.840597152709957,-43.47762680053711,1.0,589.4617838064758,589.4617838064758
2.04578161239624,45.35797882080078,1.0,416.7960719274851,374.95073050186335
-25.29390907287598,-57.647045135498054,1.0,462.00677949918355,311.1648001929675
40.47513961791992,-3.696389675140381,0.0,589.4617838064758,589.4617838064758
40.595985412597656,-79.95870971679688,1.0,589.4617838064758,450.8360971800826
51.405193328857415,3.902328491210938,1.0,589.4617838064758,481.738337721402
30.355941772460934,-97.73155212402344,1.0,589.4617838064758,589.4617838064758
38.76171875,35.74694061279297,1.0,286.9301572049439,177.95412973131297
56.14827346801758,37.05626678466797,1.0,589.4617838064758,525.84631018151
51.62986373901367,-0.7548203468322753,0.0,589.4617838064758,485.27567164269004
-27.31697273254394,153.00851440429688,1.0,589.4617838064758,589.4617838064758
11.805896759033203,-70.23094940185547,1.0,360.70515420295277,190.1622180359112
51.721435546875,8.928912162780762,1.0,383.1562600634253,220.33321922785711
15.535430908203123,32.63243865966797,1.0,589.4617838064758,422.40476595494255
45.826526641845696,12.158628463745115,1.0,589.4617838064758,589.4617838064758
-8.513312339782715,118.65010833740234,1.0,151.30882955013567,82.43644057453041
51.67612075805665,39.210540771484375,1.0,589.4617838064758,423.9156490877513
36.75102615356445,3.070000648498535,1.0,589.4617838064758,490.5238742056507
40.25086975097656,-74.69754028320312,1.0,589.4617838064758,589.4617838064758
33.691688537597656,36.51190185546875,1.0,589.4617838064758,589.4617838064758
-34.05600357055664,18.756202697753903,0.0,589.4617838064758,458.42947575166215
-23.67143821716309,133.87242126464844,0.0,146.07195718797374,
58.055206298828125,65.24855041503906,0.0,589.4617838064758,271.54426150722276
36.23875427246094,36.65532684326172,1.0,589.4617838064758,589.4617838064758
30.69082260131836,-96.31918334960936,1.0,575.5118921944436,414.710147585377
55.45460891723632,65.40124511718749,1.0,589.4617838064758,333.7051337358581
45.05671310424805,33.64450454711914,1.0,589.4617838064758,439.96253409092697
52.34500885009765,104.48750305175778,1.0,589.4617838064758,409.0329908376183
38.81117630004882,-9.313311576843262,1.0,589.4617838064758,550.5795746346794
47.87973403930665,11.28098964691162,0.0,589.4617838064758,397.57651200381355
47.466926574707024,19.031042098999023,1.0,575.2677680667396,257.9029377664974
21.652664184570312,112.79505920410156,1.0,589.4617838064758,445.8532532370835
28.07254981994629,120.28048706054689,1.0,493.6591058261084,375.61484746257787
57.92065811157227,56.13150405883789,1.0,589.4617838064758,461.9188285092891
34.679622650146484,-84.72020721435547,1.0,589.4617838064758,589.4617838064175
48.49893951416016,135.05667114257812,1.0,207.67984136968659,143.13073251016567
33.810604095458984,-118.18530273437501,0.0,589.4617838064758,531.8904801885707
48.672393798828125,2.2248237133026123,1.0,589.4617838064758,589.4617838064758
40.94139099121093,29.376533508300778,1.0,589.4617838064758,578.691724838765
45.677337646484375,9.532235145568848,1.0,589.4617838064758,496.2029851257621
-32.47382736206055,-58.22446441650391,0.0,589.4617838064758,589.4617838064758
38.38216781616211,27.17630195617676,1.0,589.4617838064758,415.6707139925407
48.56767654418945,2.253792524337769,1.0,589.4617838064758,589.4617838064758
38.75004577636719,-122.61988830566408,0.0,589.4617838064758,589.4617838064758
45.7039451599121,34.38880157470704,0.0,589.4617838064758,419.8754070664108
43.022552490234375,3.0515451431274414,1.0,589.4617838064758,589.4617838064758
45.65502166748046,0.1667717695236206,1.0,379.99904727619656,290.4743261346432
45.185981750488274,8.434986114501953,1.0,589.4617769944969,566.4258503017337
46.73508071899414,6.972174167633056,1.0,589.4617838064758,425.52463220215986
39.4322509765625,-0.4799589812755584,0.0,589.4617838064758,589.4617838064756
-33.66551971435547,18.58183860778809,0.0,589.4617838064758,589.4617838064758
25.288272857666016,55.47915267944336,0.0,589.4617838064758,502.42903205812235
37.66748809814453,-121.8838348388672,1.0,589.4617838064758,589.4617838064758
-7.219147205352783,106.44721221923828,1.0,589.4617838064758,269.07084623193623
38.793235778808594,-77.17764282226562,1.0,589.4617838064758,451.9331438481699
52.36061477661133,0.2508910894393921,0.0,589.4617838064758,438.2250362273182
-38.30834197998047,142.00567626953125,1.0,589.4617621476555,467.88986955825567
32.11353302001953,20.10029411315918,0.0,589.4617838064758,588.3954406202506
42.31922912597656,-8.659769058227539,1.0,250.74466773176837,214.00822091103316
43.54732894897461,87.7542724609375,1.0,589.4617838064758,589.4617838064758
52.49224472045898,13.373042106628418,0.0,589.4617838064758,485.4572582490299
29.98236656188965,31.316099166870124,1.0,589.4617838064758,589.4617838064758
14.689332962036131,43.88600540161133,1.0,589.4617838064758,100.33657143674309
39.01992416381836,-76.43193054199217,1.0,589.4617838064758,589.4617838064758
32.74949264526367,12.833933830261229,0.0,589.4617838064758,490.4986155245508
47.13700103759766,-104.81046295166014,1.0,188.0057936793722,68.08950073005452
53.42075729370117,-2.99839186668396,0.0,589.4617838064758,504.068842214852
43.49837875366211,5.3652024269104,0.0,589.4617838064758,589.4617838064758
40.03922653198242,113.19469451904294,1.0,443.26073863822023,417.3441647500994
42.97624588012695,-83.69672393798828,0.0,589.4617838064758,515.3290332980059
41.53313827514648,-87.88236999511719,0.0,589.4617838064758,589.4617838064758
36.18490219116212,-5.397634029388427,0.0,482.8403982846735,278.21436250770233
8.473447799682617,-13.277359008789062,1.0,95.87107475131941,110.62834567238066
51.43406677246094,-2.195956230163574,0.0,589.4617838064758,422.8179550598695
48.52202224731445,34.6309700012207,0.0,589.4617838064758,537.4712906687381
50.82103729248047,42.00787353515625,1.0,582.0908687971445,410.920555579946
38.36200714111328,-122.26846313476562,1.0,589.4617838064758,589.4617838064758
56.80556488037109,35.98102951049805,1.0,589.4617838064758,516.8736838190911
-6.788840293884277,39.25455856323242,1.0,589.4617838064758,589.4617838064758
31.93836975097656,5.329724311828613,1.0,519.7781846349247,334.6951683968613
49.13030242919922,-123.08577728271484,1.0,589.4617838064758,589.4617838064758
40.0835075378418,124.37037658691405,1.0,589.4617838064758,376.6980341733617
43.12228775024414,-77.64396667480469,0.0,523.2360018998291,348.5197865951284
44.13063049316406,4.076816082000732,1.0,589.4617838064758,579.5866195643767
43.11539459228516,-70.81538391113281,1.0,589.4617838064758,406.8825371190482
11.006518363952637,-74.7914047241211,0.0,589.4617838064758,545.0849755932226
43.858802795410156,18.397016525268555,1.0,526.3100677149761,222.23470703454177
39.38685989379883,-104.86316680908203,0.0,589.4617838064758,589.4617838064758
41.049781799316406,-83.60747528076173,1.0,500.606536399185,423.9473427062995
-33.391258239746094,-70.50157928466797,1.0,589.4617838064758,589.4617838064758
37.98691177368164,32.560264587402344,1.0,589.4616914869694,245.89787277958112
31.634857177734368,-2.29314923286438,1.0,115.6845105601665,48.48663383735495
52.31966018676758,61.00128555297853,1.0,589.4617838064758,315.5704500880974
27.936290740966804,-15.387300491333008,0.0,132.21688271646443,137.2587269515854
32.07305908203125,23.96639060974121,1.0,506.7708126993991,310.9260805055277
39.98173904418945,-74.32682037353516,0.0,589.4617838064758,589.4617838064758
38.64119338989258,-90.44741821289064,0.0,589.4617838064758,420.2840098225133
14.470125198364256,121.0448684692383,1.0,589.4617838064758,408.33005086568664
12.871240615844728,44.95746994018555,1.0,452.57527178574657,223.36684262953332
27.45405578613281,-82.59060668945312,1.0,589.4617838064758,523.6987130683993
43.485382080078125,5.511450290679932,1.0,589.4617838064758,589.4617838064758
51.51221466064454,-0.008232899941504,1.0,589.4617838064758,555.7665976237892
59.94035339355468,30.64249801635743,1.0,589.4617838064758,407.93133216676046
18.590341567993164,-72.28560638427734,1.0,589.4617838064758,589.4617838064758
32.794715881347656,12.482475280761719,1.0,589.4617838064758,323.2906870063991
14.343122482299805,120.92024993896486,0.0,589.4617838064758,450.30811502780915
41.57829284667969,-83.99918365478514,1.0,589.4617838064758,589.4617835965628
-7.566875934600829,-79.48171234130858,1.0,89.05536858200004,34.15730663909189
23.757577896118164,90.36117553710938,0.0,280.07742138965295,68.65086448936313
36.487342834472656,117.16205596923828,1.0,415.00305709754656,320.5628649094095
35.4711799621582,139.6259460449219,1.0,589.4617838064758,589.4617838064758
55.71485137939453,-2.733462810516358,1.0,589.4617838064758,458.28919507392794
43.99972534179688,4.735557556152344,0.0,589.4617838064758,581.2804661903548
34.362308502197266,109.13339233398438,0.0,589.4617838064758,453.79152908444513
37.01278686523438,37.33302307128906,1.0,589.4617838064758,589.4617838064758
24.32711219787598,112.67711639404297,1.0,589.4617838064758,499.933761264184
35.6112174987793,139.34892272949216,1.0,589.4617838064758,490.75996877199856
-6.121626377105713,106.81350708007812,1.0,589.4617838064758,275.1195044087975
6.240626335144043,1.6299854516983032,1.0,391.8743044759034,156.892505243396
60.511981964111335,74.3404541015625,1.0,589.4617838064758,476.1126650035936
35.57075881958008,139.74998474121094,1.0,589.4617838064758,586.9861309862982
45.40351486206055,-73.16813659667969,1.0,589.4617838064758,482.69424396651107
45.64999008178711,8.61619758605957,1.0,589.4617838064758,487.4658487108493
15.380668640136722,44.2349853515625,0.0,589.4617838064758,187.33556532873394
-6.785693168640137,39.25834655761719,1.0,589.4617838064758,589.4617838064758
22.483417510986325,114.14278411865234,1.0,589.4617838064758,589.4617838064758
4.5797858238220215,-74.20316314697266,0.0,589.4617838064758,281.22441914388975
10.48924160003662,-66.89408111572266,0.0,589.4617838064758,334.7383585688021
8.232717514038086,77.54692840576172,1.0,589.4617838064758,589.4617838064758
41.84395217895508,12.57652473449707,0.0,589.4617838064758,589.4617838064754
-19.946504592895508,-44.02180480957031,1.0,569.3685561104007,365.9480948706946
35.839744567871094,139.614013671875,1.0,589.4617838064758,515.2104429559049
43.53163146972656,-79.73162078857422,1.0,589.4617838064758,549.5809367509185
28.541019439697262,77.25198364257812,1.0,589.4617838064758,589.4617838064758
26.143674850463867,-80.3254623413086,1.0,589.4617838064758,589.4617838064758
29.956861495971683,120.51926422119139,1.0,589.4617838064758,589.4617838064758
30.281623840332035,120.01667785644534,0.0,589.4617838064758,588.8243193699684
32.50178909301758,45.335487365722656,1.0,589.4617838064758,421.89841011824154
-33.976409912109375,18.50138664245605,0.0,589.4617838064758,589.4617838064758
36.72758102416992,4.126310348510742,1.0,589.4617838064758,228.32015809860886
53.89038848876953,27.617713928222653,1.0,589.4617838064758,379.2739247759072
39.9533920288086,115.3618087768555,1.0,589.4617838064758,589.4500836709954
-21.97071647644043,-46.798393249511726,1.0,589.4617838064758,589.4617838064758
6.267957210540772,-75.59841918945312,1.0,589.4617838064758,479.78032860218934
25.732284545898438,-100.2170867919922,1.0,444.52117074538126,240.27419236765525
45.07550048828125,12.346694946289062,1.0,589.4617838064758,589.4617838064758
39.63006591796875,29.06290054321289,1.0,582.5787245090745,405.5439383149863
50.73981475830078,45.46685409545897,1.0,589.4617838064758,321.1005486582876
32.093013763427734,-110.82781219482423,0.0,589.4617838064758,589.4617838064758
39.09010314941406,-76.90571594238281,1.0,589.4617838064758,589.4617838064756
40.22378158569336,28.77906608581543,1.0,589.4617838064758,543.6775309659838
-22.91710090637207,-43.37752532958984,1.0,589.4617838064758,458.5100985606963
39.66648864746094,-104.8343276977539,1.0,589.4617838064758,589.4617838064758
44.968143463134766,12.40359592437744,1.0,589.4617838064758,589.4617838064758
47.230098724365234,39.7275390625,0.0,589.4617838064758,589.4617838064758
35.12186050415039,36.71388244628906,1.0,589.4617838064758,589.4617838064758
38.10850143432618,21.78785705566406,0.0,584.9191811898216,288.2821856680666
29.917377471923828,-95.1363525390625,1.0,589.4617838064758,589.4617838064758
-39.96099472045898,175.02439880371094,1.0,101.71349097563996,64.2576519974846
32.105247497558594,20.10702514648437,0.0,589.4617838064758,589.4617838064756
41.672977447509766,-87.44065856933594,1.0,589.4617838064758,589.4617838064758
-6.785693168640137,39.25834655761719,1.0,589.4617838064758,589.4617838064758
28.13325119018555,120.29657745361328,0.0,487.77026639728695,369.44021602337176
-34.85101318359375,-58.54970932006836,0.0,589.4617838064758,589.4617838064758
42.781150817871094,-71.49616241455078,1.0,589.4617838064758,572.4704490073888
40.47598648071289,-3.712714910507202,0.0,589.4617838064758,589.4617838064758
43.6514778137207,-79.90425872802734,0.0,589.4617838064758,574.3989634312553
39.01015472412109,-77.43795013427734,1.0,589.4617838064758,589.4617838064758
45.75381088256836,12.04902458190918,1.0,589.4617838064758,589.4617838064758
42.52345275878906,-71.17487335205078,1.0,589.4617838064758,589.4617838064758
41.28699493408203,-84.75985717773438,1.0,524.5598627569988,434.83883714034357
47.56795501708984,-122.1444854736328,1.0,589.4617838064758,589.4617838064758
-27.46742820739746,153.18865966796875,1.0,589.4617838064758,589.4617838064758
34.335426330566406,106.51462554931639,1.0,589.4617838064758,435.16703126810063
-27.49676513671875,153.21127319335938,1.0,589.4617838064758,589.4617838064758
48.430320739746094,-123.52371215820312,1.0,589.4617838064758,589.4617838064758
4.68217134475708,-74.04293060302733,0.0,589.4617838064758,292.451139563285
51.531314849853516,-2.6535222530364995,1.0,589.4617838064758,588.8808197674512
45.72582244873047,8.63474655151367,0.0,589.4617838064758,445.7028779668364
36.73038101196289,3.2455966472625724,0.0,589.4617838064758,312.4154084183236
13.70194149017334,-89.2026596069336,1.0,589.4617838064758,485.9320661571432
45.55741882324219,12.265195846557617,1.0,589.4617838064758,589.4617838064758
51.2664909362793,-0.7369887232780458,1.0,589.4617838064758,445.86869705361835
45.13200378417969,33.58919906616211,0.0,589.4617838064758,429.5929587509422
51.21870422363282,11.966528892517088,0.0,381.1381532881728,143.92517814871306
52.52824020385742,-1.9890490770339968,0.0,589.4617838064758,221.26251115707726
38.75370788574219,-90.2131576538086,1.0,589.4617838064755,405.84764100468004
40.86411666870117,14.278202056884766,0.0,589.4617838064758,447.47960878856446
47.24313354492189,39.82234191894531,0.0,589.4617838064758,589.4617838064758
40.15764617919922,-3.628133535385132,1.0,589.4617838064758,454.3846294061755
4.460635662078858,-73.67669677734375,1.0,589.4617838064758,247.20402207227608
45.37290954589844,9.205584526062012,1.0,589.4617838064758,574.6491678658346
-32.11140441894531,115.78314208984375,0.0,589.4617838064758,589.4617838064758
45.15148925781251,33.57823181152344,1.0,589.4617838064758,468.81161102514903
51.45329284667969,3.6271452903747554,1.0,589.4617838064758,418.87151652093075
59.9701042175293,30.252569198608395,0.0,589.4617838064758,458.81973992963486
52.16925048828125,4.850707530975342,1.0,589.4617838064758,426.3403310146536
47.4086799621582,-121.97550964355467,1.0,589.4617838064758,589.4617838064758
39.8447494506836,32.693607330322266,0.0,589.4617838064758,589.4617838064758
39.65450668334961,-79.98403930664062,1.0,589.4617838064758,397.3476701732218
18.564281463623047,-72.33172607421875,0.0,589.4617838064758,514.9279242383294
36.631797790527344,37.08449935913086,1.0,589.4617838064758,589.4617838064758
48.48163986206055,1.9547436237335203,1.0,589.4617838064758,589.4617838064758
54.48619079589844,-1.2900959253311157,1.0,589.4617838064758,508.7337873709648
29.313222885131843,-94.77833557128906,1.0,589.4617838064758,589.4617838064758
40.716827392578125,-74.36324310302734,0.0,589.4617838064758,589.4617838064758
-37.24437332153321,-73.31376647949219,0.0,589.4617838064758,290.2632971714797
28.618392944335938,115.7751922607422,0.0,266.84873415630267,184.05534244921557
36.68959426879883,3.0709726810455322,1.0,589.4617838064758,573.2303544311607
50.09268951416016,-5.258132457733154,1.0,537.1278168383908,313.3266906374331
32.77571105957031,-96.72409057617188,1.0,589.4617838064758,589.4617838064758
33.813201904296875,-117.91968536376952,0.0,589.4617838064758,589.4617838064758
57.98244094848633,102.65193939208984,0.0,343.04120478339405,149.00806702277015
43.155311584472656,-2.9309546947479244,1.0,448.2861429850648,231.63453344668784
33.636009216308594,-112.45149993896484,1.0,589.4617838064758,589.4617838064758
34.160160064697266,-84.17413330078124,1.0,589.4617838064758,474.99992461346164
51.41763305664063,-0.0726518481969833,1.0,589.4617838064758,589.4617837838567
27.712009429931644,85.31417083740234,0.0,268.426657235013,85.90521852285848
-15.66124153137207,-56.115097045898445,1.0,182.90909913021432,149.92835961919613
45.46976470947266,12.23726749420166,0.0,589.4617838064758,589.4617838064758
48.50749206542969,2.092121362686157,1.0,589.4617838064758,589.4617838064758
22.606943130493164,114.15479278564452,1.0,589.4617838064758,589.4617838064758
45.78143692016602,11.825724601745602,1.0,589.4617838064758,589.4617838064758
40.180084228515625,28.976776123046875,1.0,589.4617838064758,559.6078717438895
42.2534408569336,-83.27268981933594,1.0,589.4617838064758,589.461783806299
44.97432327270508,12.209739685058594,1.0,589.4617838064758,589.4617838064758
41.9841423034668,-87.86026000976562,0.0,589.4617838064758,589.4617838064758
14.602122306823732,-90.56341552734376,0.0,589.4617838064758,569.3498259701738
46.188167572021484,6.106510639190674,1.0,589.4617838064758,505.44314531903746
-33.88080596923828,18.52333641052246,0.0,589.4617838064758,589.4617838064758
55.08544158935546,-1.5890474319458008,1.0,589.4617838064758,308.1445416220972
30.58326530456543,111.3659210205078,1.0,198.48795792806936,182.20617716500647
51.20829772949219,2.9563183784484863,1.0,589.4617838064758,344.59602029539656
53.89038848876953,27.617713928222653,1.0,589.4617838064758,379.2739247759072
-23.51440048217773,-46.587940216064446,0.0,589.4617838064758,589.4617838064758
35.54612350463867,139.52395629882812,1.0,589.4617838064758,589.4617838064758
-7.708606719970703,110.1724853515625,1.0,589.4617838064756,306.2332955156054
14.517979621887209,-90.76201629638672,0.0,589.4617838064758,510.96579437432274
53.574161529541016,-2.395683526992798,1.0,589.4617838064758,540.4060410786444
43.72076797485352,6.991807937622069,0.0,589.4617838064758,378.95181106614643
40.716827392578125,-74.36324310302734,0.0,589.4617838064758,589.4617838064758
51.53986358642578,46.01320648193361,0.0,589.4617838064758,376.3795480637846
53.33878326416016,-6.2674174308776855,1.0,530.9771278165687,193.13548879856037
52.59786987304688,-6.353804111480713,1.0,533.7815338512415,256.3767967816991
51.641544342041016,0.05513746291399,0.0,589.4617838064758,589.4617838064758
34.803218841552734,-87.67532348632811,1.0,427.2710591116745,335.9770015969529
34.530181884765625,37.651554107666016,1.0,589.4617838064758,589.4617838064758
25.18890380859375,102.45864868164062,1.0,378.7303124604788,192.19213540972035
51.58487701416016,-4.053997039794922,0.0,589.4617838064758,589.4617838064727
47.343894958496094,1.4727593660354614,1.0,493.2551155053212,432.0099277583692
45.14390182495118,-75.61163330078125,1.0,516.8829096209986,260.3133275070125
47.405540466308594,-122.322021484375,1.0,589.4617838064758,589.4617838064758
-32.79715347290039,-71.1965560913086,1.0,589.4617838064758,519.0370308459069
43.41666412353516,4.883333683013916,1.0,589.4617838064758,589.4617838064758
49.49827575683594,10.335298538208008,1.0,309.65992166045265,185.24072980433434
43.56819152832031,1.4071869850158694,1.0,589.4617838064758,589.4617838064755
39.98155212402344,115.5270309448242,0.0,589.4617838064758,585.7588038790003
-37.76189804077149,144.92405700683594,1.0,589.4617838064758,589.4617838064758
48.786258697509766,13.108593940734863,1.0,396.94711540133403,186.58360666071047
38.118545532226555,46.27135848999025,0.0,589.461783727601,475.70753583052283
38.90942001342773,-76.77220916748047,0.0,589.4617838064758,579.5463356145982
45.48160934448243,-72.98045349121094,1.0,589.4617838064758,471.9345693850779
36.7359504699707,3.1738672256469727,1.0,589.4617838064758,589.4617838064758
32.54584884643555,-116.8521957397461,1.0,589.4617838064758,589.461537334442
-0.3266092836856842,-78.55220794677734,0.0,589.4617838064758,387.7944135591403
41.11521911621094,29.059162139892575,1.0,589.4617838064758,589.4617838064758
49.18507003784179,33.460784912109375,1.0,589.4617838064758,440.9389687149509
34.160160064697266,-84.17413330078124,1.0,589.4617838064758,474.99992461346164
36.53711700439453,104.22949981689453,1.0,589.4617838064758,504.40084281291803
59.36537551879883,28.18345069885254,1.0,589.4617838064758,478.12747501058226
29.434072494506843,-98.67019653320311,0.0,589.4617838064758,589.4617838064758
51.21870040893555,11.966527938842772,0.0,381.1381532881728,185.28225482476628
48.38061904907226,-123.53492736816405,1.0,589.4617838064758,589.4617838037987
55.817901611328125,-4.434037685394287,0.0,589.4617838064756,416.37918780797537
39.49787521362304,-104.72071838378906,1.0,589.4617838064758,589.4617838064758
35.05989837646484,36.69611740112305,1.0,589.4617838064758,589.4617838064758
38.81117630004882,-9.313311576843262,0.0,589.4617838064758,550.5795746346794
44.03628158569335,4.698589801788331,1.0,589.4617838064758,548.2898769840606
48.47303771972656,2.2416162490844727,1.0,589.4617838064758,589.4617838064758
45.81478500366211,12.020837783813477,1.0,589.4617838064758,589.4617838064758
40.01889419555664,116.33060455322267,1.0,589.4617838064758,581.6149668519306
-6.180119037628174,106.67752075195312,1.0,589.4617838064758,479.78818612697887
39.23830032348633,-84.61178588867188,1.0,476.5701716143144,272.5768121886411
39.80211639404297,-104.9360122680664,1.0,589.4617838064758,589.4617838064758
22.61439895629883,114.39276885986328,1.0,589.4617838064758,589.4617838064758
43.78712463378906,87.6332778930664,1.0,589.4617838064758,589.4617838064758
36.99193572998047,-76.41600799560545,1.0,589.4617838064758,589.4617838064758
36.9631004333496,42.08628082275391,1.0,589.4617838064758,475.1357560918855
35.87887191772461,-78.77971649169922,1.0,515.5197722148732,300.92548061697016
41.05397033691406,14.234395027160645,0.0,589.4617838064758,439.35343503851976
38.64191818237305,-9.085409164428713,0.0,589.4617838064758,367.29376136323765
53.480766296386726,-1.0108251571655271,1.0,589.4617838064758,473.3231004904601
42.28605270385742,-71.15328979492188,0.0,589.4617838064758,358.63697002870833
-36.98691177368165,-73.15141296386719,0.0,589.4617838064758,321.6751889892818
32.747276306152344,-97.4563217163086,1.0,589.4617838064758,589.4617838064758
48.89876556396485,2.332573890686035,1.0,589.4617838064758,589.4617838064758
