lat,lon,value,pnp_ssi,rp_ssi,weight
25.251855850219727,51.53517150878907,1,589.4617838064758,589.4617838064758,100
55.773300170898445,49.10398483276367,0,589.4617838064758,482.8373654879376,100
35.17710494995117,-3.8395247459411626,1,396.86364262909217,208.19126138873293,100
32.86222076416017,13.260000228881838,1,589.4617838064758,589.4617838064758,100
42.32406997680664,-89.02928161621094,0,524.0487644200228,392.58449226266265,100
37.375526428222656,126.92658233642578,1,589.4617838064758,589.4617838064758,100
48.36181259155273,2.2787506580352783,1,589.4617838064758,589.4617838064758,100
33.411624908447266,36.45577621459961,1,589.4617838064758,589.4617838064758,100
30.0371322631836,31.259567260742184,1,589.4617838064758,589.4617838064758,100
45.849308013916016,4.7797603607177725,0,544.071845655345,430.30852674191925,100
37.04975128173828,-121.52713775634766,0,589.4617838064758,589.4617838064758,100
45.34971237182618,5.6002559661865225,1,589.4617838064758,510.0688798912042,100
41.78047943115234,-88.14075469970703,1,589.4617838064758,589.4617838064758,100
40.21511459350587,-3.8576722145080566,0,589.4617838064758,468.45990053822135,100
30.781770706176765,116.342529296875,1,443.22834270305145,332.7593289811597,100
51.89479446411133,4.360388278961182,1,589.4617838064758,589.4617838064758,100
41.86959838867188,12.464357376098633,1,589.4617838064758,589.461783806328,100
18.58587074279785,-72.13572692871094,1,589.4617838064758,589.4617838064758,100
55.61775970458984,38.10105514526367,1,589.4617838064758,589.4617838064758,100
55.0205307006836,-1.5389165878295898,1,589.4617838064758,330.88185278255213,100
36.536109924316406,-119.24603271484376,0,589.4617838064758,582.3728212148515,100
40.19004440307617,96.98656463623048,1,289.61534722910693,289.61534722910693,34
37.66508483886719,-97.2876968383789,0,493.170169440121,208.83086466027075,100
30.29012489318848,-97.65689849853514,1,589.4617838064758,547.7496354909936,100
-22.884387969970703,-43.56172561645508,1,589.4617838064758,571.2676382820653,100
28.33033943176269,-81.51468658447266,1,589.4617838064758,589.4617838064758,100
28.357341766357425,-81.5605239868164,1,589.4617838064758,589.4617838064758,100
52.600852966308594,13.521702766418455,0,589.4617838064758,363.8047364402688,100
32.78141021728516,12.530261039733888,0,589.4617838064758,334.2470386637517,100
40.45304107666016,-3.6882998943328857,1,589.4617838064758,589.4617838064758,100
41.04211044311523,-81.4630126953125,1,398.82849137139857,278.3785447828328,100
48.69459915161133,2.504533767700196,1,589.4617838064758,424.51338145993896,100
22.380493164062504,113.97846221923828,0,589.4617838064758,520.1150589176649,100
45.4693717956543,-74.07678985595703,1,589.4617838064758,463.8032373118399,100
29.198459625244144,-108.12765502929688,1,77.68768725446424,77.68768725446424,14
32.895198822021484,13.27682876586914,1,589.4617838064758,589.4617838064758,100
51.690277099609375,39.14619827270508,0,589.4617838064758,380.2089550278549,100
55.09608840942383,82.77175903320312,0,589.4617838064758,429.0725669546034,100
27.23813438415528,33.847740173339844,0,348.6030206597377,265.55928578430354,60
-33.028114318847656,-71.6353530883789,0,589.4617838064758,557.1436295564704,100
49.86024856567383,24.012357711791992,1,412.2900074424186,246.3911592498297,100
48.43754577636719,2.064072847366333,1,589.4617838064758,589.4617838064758,100
39.62533950805664,-104.99935150146484,1,589.4617838064758,589.4617838064758,100
23.096927642822266,-82.45225524902344,1,266.12865363019694,204.9664365769232,54
40.33780670166016,-74.10275268554688,1,589.4617838064758,589.4617838064758,100
51.15143585205077,-0.1797529458999633,1,589.4617838064758,589.4617838064758,100
41.11163330078124,-73.45225524902345,1,589.4617838064758,589.4617838064758,100
57.64867782592773,39.89743041992188,1,589.4617838064758,199.89551752491172,100
52.46283721923828,13.324481964111328,0,589.4617838064758,588.5225095046416,100
28.36541557312012,36.61888885498047,1,215.6242288838428,163.9182932969097,33
56.96051406860352,24.12231826782227,1,589.4617838064758,589.4617838063979,100
-34.2038459777832,-70.73078155517578,1,589.4617838064758,589.4617838064758,100
18.58587074279785,-72.13572692871094,1,589.4617838064758,589.4617838064758,100
40.05863952636718,116.4751892089844,1,589.4617838064758,580.109034456897,100
28.628684997558604,-81.39167022705078,1,589.4617838064758,589.4617838064758,100
7.05196189880371,-73.08086395263672,0,589.4617838064758,169.1106967456474,100
41.94935989379883,12.542994499206545,1,589.4617838064758,589.4617838064758,100
20.319231033325195,-102.27994537353516,1,589.4617838064758,543.8090332795873,100
49.38372421264648,8.567970275878906,1,589.4617838064758,338.08974294248543,100
43.40346908569336,3.203287601470948,1,589.4617838064758,589.4617838064758,100
40.93489837646485,-73.8362045288086,1,589.4617838064758,589.4617838064758,100
55.61276626586914,36.619285583496094,1,589.4617838064758,455.1380303159639,100
19.101184844970703,-72.69281768798828,1,589.4617838064758,589.4617838064758,100
-6.836559295654298,39.25204086303711,0,589.4617838064758,589.4617838064758,100
48.59455871582031,2.3092918395996094,1,589.4617838064758,589.4617838064758,100
8.260375022888184,77.52696990966797,1,589.4617838064758,589.4617838064758,100
34.89379119873048,-82.21597290039062,0,576.745072767315,456.9769341871457,100
35.904754638671875,36.009944915771484,0,589.4617838064758,516.406097497998,100
-17.815200805664062,25.26175308227539,0,134.02569890820337,41.025891266827,17
45.7933349609375,9.4226655960083,0,589.4617838064758,528.8757269589956,100
51.89479446411133,4.360388278961182,1,589.4617838064758,589.4617838064758,100
9.017257690429688,76.92707824707031,1,589.4617838064758,589.4617838064758,100
51.936840057373054,4.15672779083252,1,589.4617838064758,589.4617838064758,100
51.14655685424805,-4.086078643798828,1,589.4617838064755,491.2990422217236,100
55.34576797485352,86.09125518798828,1,589.4617838064758,502.7948522883741,100
14.05404186248779,-87.16314697265625,1,589.4617838064758,361.9319498124627,100
-31.94692039489746,115.84867095947264,0,589.4617838064758,589.4617838064758,100
40.24407958984375,-77.06453704833984,1,500.5637939700982,304.4985411060424,100
56.974910736083984,24.0417537689209,0,589.4617838064758,485.2410636003848,100
50.43923568725586,30.63369941711425,1,589.4617838064758,431.96582656678345,100
-30.50221061706543,151.64749145507812,1,589.4617609883793,441.5973966370735,96
51.05885314941406,-3.236337184906006,0,589.4617838064758,546.601793309537,100
59.921295166015625,30.286846160888672,0,589.4617838064758,512.8488453367346,100
-23.50196838378906,-46.55812072753906,1,589.4617838064758,589.4617838064586,100
39.20996856689453,-76.93864440917969,1,589.4617838064758,552.7239583323378,100
29.685445785522457,-95.12904357910156,1,589.4617838064758,589.4617838064758,100
-19.92701911926269,-44.085159301757805,1,559.2067622654436,269.2576983328526,100
29.601911544799805,32.34113693237305,0,589.4617838064758,589.4612233360274,100
33.538612365722656,36.24559020996094,1,589.4617838064758,589.4617838064758,100
56.78450393676757,23.94392967224121,1,589.4617838064758,470.5994355718183,100
35.05441665649414,-85.31385040283203,1,589.4617838064758,530.1869639648505,100
48.09833908081055,11.55773639678955,1,589.4617838064758,374.4685250033487,100
42.4907455444336,-71.28410339355469,1,589.4617838064758,589.4617838064758,100
37.46060180664063,-122.14275360107423,1,589.4617838064758,589.4617838064758,100
38.44140625,27.150285720825195,0,589.4617838064758,412.51609351949287,100
-6.128508567810059,107.01763153076172,0,589.4617838064758,378.8557605135675,100
55.69171142578125,60.81071853637696,1,589.4617838064758,343.2875227104214,100
32.15323638916016,-81.1610336303711,1,379.3540070914231,390.16634977824606,89
42.50244903564453,-74.9835433959961,0,415.0532669904121,213.28818364978136,100
29.535181045532227,-95.39642333984376,1,589.4617838064758,589.4617838064758,100
25.703975677490234,-100.31932067871094,1,445.1261471823651,198.56488526453236,69
47.53913116455078,7.752590656280517,1,519.2688107493493,247.51493899406657,100
52.14433670043945,8.479450225830078,0,404.4053615409436,237.30357882201625,100
22.594486236572266,114.14613342285156,1,589.4617838064758,589.4617838064758,100
-33.39448165893555,-70.54114532470703,1,589.4617838064758,589.4617838064758,100
18.54517936706543,-72.3400192260742,0,589.4617838064758,525.2901643753534,100
50.6620750427246,6.843356609344482,1,589.4617838064758,473.103800263455,100
-33.10003280639648,-71.73931884765625,1,589.4617838064758,475.1981520690088,100
45.868385314941406,4.6739654541015625,1,562.0397672061505,425.46688700681614,100
48.47928237915039,2.21655535697937,0,589.4617838064758,589.4617838064758,100
28.32635688781738,-80.72293090820312,0,589.4617838064758,589.4617838064758,100
38.766788482666016,-77.16923522949219,0,589.4617838064758,568.8550628335407,100
57.06835937500001,24.01480484008789,1,589.4617838064758,587.3510245226478,100
32.826541900634766,13.45714569091797,1,589.4617838064758,487.0116933348284,100
41.36740493774414,1.7672115564346311,1,589.4617838064758,559.9645586880473,100
48.90163803100585,2.3421850204467773,0,589.4617838064758,589.4617838064758,100
-43.58632659912109,172.44219970703125,0,589.4617838064758,566.354125308861,100
45.40520095825195,36.548675537109375,1,470.8519674927989,394.7027945130226,100
32.667762756347656,-97.09893035888672,0,589.4617838064758,589.4617838064758,100
35.656494140625,139.57185363769534,1,589.4617838064758,589.4617838064758,100
48.83132171630859,2.0009331703186035,1,589.4617838064758,589.4617838064758,100
48.082279205322266,38.04895782470703,1,589.4617838064758,589.4574941165226,100
30.37247085571289,-97.72308349609376,0,589.4617838064758,589.4525214084392,100
43.45185470581055,1.2642662525177002,1,589.4617838064758,589.4617838064758,100
23.731588363647464,90.42434692382812,1,271.47684391313965,79.56770817330676,53
33.845462799072266,-118.0028381347656,1,589.4617838064758,589.4617838064758,100
38.92278671264648,-84.69190216064453,1,502.34069668430607,290.5338676791234,100
28.626762390136715,77.31141662597656,1,589.4617838064758,589.4617838064758,100
45.42562103271485,12.154789924621584,1,589.4617838064758,589.4617838064758,100
29.57200050354004,-97.99158477783206,1,589.4617838064758,547.8036688790083,100
41.3193130493164,2.084559440612793,1,589.4617838064758,533.0818791965364,100
-23.525650024414062,-46.61360168457031,1,589.4617838064758,528.1220915666304,100
56.84577941894532,60.65242385864257,0,589.4617838064758,356.6601186493279,100
42.98102188110352,-70.95868682861328,0,589.4617838064758,408.7223120707833,100
41.71697616577149,-73.96440887451172,0,577.9262813261766,295.6470358753345,100
33.63392639160156,-112.4556655883789,1,589.4617838064758,589.4617838064758,100
29.84007453918457,50.27270126342772,1,589.4617838064758,589.4617838064758,100
46.74452590942382,7.606532573699951,1,589.4617838064758,348.9487517875152,100
56.95177841186523,24.071063995361328,1,589.4617838064758,539.2114838797202,100
44.06777572631836,-92.4578094482422,1,589.4617838064758,589.4617838064758,100
35.67959976196289,113.57096862792967,1,449.9802349811055,401.5825211289141,100
40.753543853759766,-74.2507553100586,1,589.4617838064758,589.4617838064758,100
51.5380744934082,-3.00720763206482,0,589.4617838064758,589.4617838064758,100
30.484876632690437,103.98892974853516,0,419.73738230774495,215.9005061214068,100
54.3717155456543,20.660274505615234,0,501.3213523327262,291.1372750884635,100
25.894445419311523,-80.16500091552733,1,589.4617838064758,567.3114203420376,100
39.0773811340332,125.78485107421876,1,589.4617838064758,305.5409910236946,100
26.541841506958004,-80.16443634033203,0,589.4617838064758,589.4617838064758,100
26.64474105834961,-80.11212158203125,1,589.4617838064758,589.4617838064758,100
1.359999656677246,103.90889739990234,1,589.4617838064758,359.86332064151566,100
35.841636657714844,139.86727905273438,0,589.4617838064758,376.3658252957473,100
-36.73395538330077,144.13238525390625,0,589.4617838064758,542.1308473483964,100
49.01486206054688,2.215428113937378,0,589.4617838064758,580.8980710954316,100
33.806907653808594,-116.48951721191408,1,589.4617838064758,568.7007917068502,100
50.98352813720703,5.0615105628967285,1,589.4617838064758,589.4617838064758,100
-0.6819069385528566,-80.32493591308594,1,589.4617838064758,533.5653820332208,100
35.5,139.76666259765625,1,589.4617838064758,585.7598357578393,100
-8.56143283843994,116.10164642333984,1,343.2384946646678,199.19166763246653,54
-23.012437820434567,-43.4822883605957,1,589.4617838064758,539.2651150639532,100
42.12541961669922,-3.972200632095337,1,563.2979128812088,235.94484404263687,100
43.577880859375,7.0240559577941895,0,589.4617838064758,445.8532532370841,100
36.09943008422852,36.46647644042969,0,589.4617838064758,443.0415717502142,100
41.39040756225586,2.071762800216675,1,589.4617838064758,581.6368973210901,100
-6.09644889831543,106.1287536621094,0,589.4617838064758,284.9641362310924,100
37.05329895019531,42.45220184326172,1,589.4617838064758,423.91712846358297,100
31.234819412231445,121.37193298339844,0,589.4617838064758,589.4617838064758,100
27.129558563232425,56.87123107910156,1,589.4617838064758,457.7027717584817,100
47.11465835571288,-122.6346130371094,1,589.4617838064758,589.4617838064758,100
50.8826789855957,4.993781566619873,1,589.4617838064758,589.1596293075385,100
39.63916015625,-105.00017547607422,1,589.4617838064758,589.4617838064758,100
45.553760528564446,12.245203971862791,1,589.4617838064758,589.4617838064758,100
-16.187994003295895,-71.67313385009766,1,589.4617838064758,589.4617838064758,100
51.641544342041016,0.0551368184387683,0,589.4617838064758,589.4617838064737,100
56.955528259277344,24.17954444885254,0,589.4617838064758,589.4617838064758,100
56.46865844726562,-2.879429340362549,0,589.4617838064758,478.9704100297053,100
45.72715377807617,12.288131713867188,1,589.4617838064758,589.4617838064758,100
41.86204910278321,12.497035980224611,1,589.4617838064758,585.3901320464489,100
26.291797637939453,50.10670852661133,1,589.4617838064758,589.4617838064758,100
56.95074081420898,24.182523727416992,1,589.4617838064758,589.4617838064758,100
21.61212158203125,112.7354736328125,1,589.4617838064758,399.6601733843447,100
43.85366821289063,125.33112335205077,0,538.4412755759025,168.2461280457349,84
60.197261810302734,24.960023880004883,0,589.4617838064758,173.91381045529388,100
-26.230262756347656,-48.82574081420898,1,589.4617838064758,308.7167162693845,100
33.64440917968749,44.19472122192383,0,589.4617838064758,479.0716099660506,100
35.52436828613281,35.77583694458008,1,589.4617838064758,561.3876276725781,100
48.05606460571288,38.02034378051758,0,589.4617838064758,589.461783806173,100
28.72127342224121,116.10593414306642,1,312.6568074582664,235.9664015071212,83
48.8608512878418,2.360478639602661,1,589.4617838064758,534.2995740154543,100
37.54258346557617,41.82234573364258,0,589.4617838064758,406.0468186699214,100
18.580591201782227,-72.26304626464844,1,589.4617838064758,589.4617838064758,100
51.18243789672852,3.103345394134521,1,589.4617838064758,351.6466396647363,100
44.53546142578125,4.729001522064209,1,589.4617838064758,589.4617838064758,100
55.84209060668946,37.65650177001953,0,589.4617838064758,446.159381611444,100
38.70281219482422,-9.411898612976074,0,589.4617838064758,589.4617838064758,100
25.4365234375,60.3657455444336,1,246.5322836424941,202.1981136217271,28
28.651338577270508,121.39370727539062,1,567.9154556355022,483.6338824145474,100
32.259395599365234,-111.00359344482422,1,589.4617838064758,589.4617838064758,100
41.50820159912109,33.964561462402344,1,589.4617838064758,486.6244137185123,100
22.581027984619144,28.717670440673828,1,72.7750272127859,72.7750272127859,10
36.17966842651367,37.54963684082031,1,589.4617838064758,589.4617838064758,100
43.753684997558594,-0.7356892228126526,1,452.377352491788,399.9376623755013,100
34.27293395996094,-118.50290679931642,1,589.4617838064758,589.4617838064758,100
45.75716018676757,13.852105140686035,1,589.4617838064758,589.4617838064758,100
29.622640609741207,-95.64694976806642,1,589.4617838064758,586.3610894784372,100
57.98244094848633,102.65193939208984,0,343.04120478339405,149.00806702277015,39
45.37290954589844,9.205584526062012,1,589.4617838064758,567.4113205071919,100
35.149600982666016,136.83677673339844,1,589.4617838064758,486.2394899579789,100
60.73576736450195,72.81598663330078,0,589.4617838064758,502.0199809740328,100
45.15148925781251,33.57823181152344,1,589.4617838064758,459.9237368779096,100
35.79463577270508,139.46482849121097,1,589.4617838064758,589.4617838064758,100
37.98863220214844,13.292065620422363,1,589.4617838064754,462.3218936364783,100
46.01403045654296,-71.4800033569336,1,589.4617838064758,367.8816263588228,100
44.57390213012695,33.57215881347656,1,589.4617838064758,542.9207058232503,100
49.967864990234375,18.9826602935791,1,366.40706778176553,229.3373345067104,100
30.037277221679684,31.259347915649407,1,589.4617838064758,589.4617838064758,100
48.667850494384766,2.306934595108032,1,589.4617838064758,589.4617838064758,100
49.24275588989258,-123.1066665649414,1,589.4617838064758,589.4617838064758,100
48.65254974365233,2.203465461730957,1,589.4617838064758,589.4617838064758,100
-14.818747520446776,-64.88272094726562,1,293.93164782513185,172.2279704258648,47
45.826526641845696,12.158628463745115,1,589.4617838064758,589.4617838064758,100
-29.673570632934567,152.9407196044922,0,589.4617838064758,564.1358739324177,100
0.362902283668518,-80.03746032714844,1,589.4617838064758,459.93993708658064,100
15.355311393737791,44.18356323242188,0,589.4617838064758,158.16799877211574,100
-22.924047470092773,-43.33320617675781,1,589.4617838064758,255.73272708707896,100
29.479427337646488,121.91290283203124,1,589.4617838064758,566.2684487629543,100
44.10029983520508,-80.13304901123047,1,574.3687076949467,414.4837213130574,100
26.342992782592773,88.15786743164062,1,223.9617627116597,102.12614294335572,60
31.7322883605957,117.27420806884764,1,431.8600790958994,342.5718641062119,100
39.824337005615234,-0.3398025631904602,1,589.4617838064758,570.0121047345032,100
52.172473907470696,23.63152122497558,0,504.9489014982795,283.2807067808675,100
32.86640548706055,13.170626640319826,1,589.4617838064758,589.4617838064758,100
45.603462219238274,12.28785991668701,1,589.4617838064758,589.4617838064758,100
40.19004440307617,96.98656463623048,1,289.61534722910693,289.61534722910693,34
46.553802490234375,11.184139251708984,0,589.4617838064758,583.8431787061932,100
-22.897602081298828,-43.26969909667969,0,589.4617838064758,449.8869657299703,100
25.194896697998047,55.27983856201172,1,589.4617838064758,589.4617838064758,100
-23.25478744506836,150.6215362548828,1,105.47893570235706,67.4496171594146,13
14.657734870910645,-90.3974380493164,1,589.4617838064758,528.8343479736945,100
47.030517578125,7.341923713684082,1,589.4617838064758,349.076939449372,100
-34.77382278442383,-58.28129959106446,1,589.4617838064758,589.4617838064758,100
40.865653991699226,31.224231719970703,1,588.8302872687354,391.4890012061533,100
12.998178482055662,44.90924835205079,1,472.2547812325101,239.1103836627144,100
48.446964263916016,2.1770973205566406,1,589.4617838064758,589.4617838064758,100
38.87140274047852,-77.37054443359375,0,589.4617838064758,589.4617838064758,100
38.950950622558594,-77.38839721679688,1,589.4617838064758,589.4617838064758,100
37.89200210571289,23.728424072265625,1,589.4617838064758,589.4617838064758,100
35.60514068603516,-80.44168853759764,1,502.79261931689786,301.1790692843005,100
50.7267951965332,14.022314071655272,1,572.265697875593,144.03756874255055,100
33.636009216308594,-112.45149993896484,0,589.4617838064758,589.4617838064758,100
32.75468826293945,-117.22748565673828,0,589.4617838064758,589.4617838064758,100
51.63737487792968,-0.1509932726621627,1,589.4617838064758,570.5853837923075,100
30.67917823791504,104.0582504272461,0,445.3782703226315,232.0014248380991,100
56.48571395874024,-2.9089365005493164,1,589.4617838064758,459.7561419738531,100
31.946605682373047,5.315080165863037,0,519.7781846349247,342.75858149029733,74
39.16857147216797,-119.74459838867188,1,589.4617838064758,380.457484194411,100
48.926849365234375,24.71405029296875,0,350.98166242130384,167.53346371931264,100
9.06698989868164,38.80721664428711,0,135.6779051338592,2.739044377838747,12
41.8791389465332,-72.11354827880858,1,589.4617838064758,444.4861257627843,100
42.39363861083984,-82.97034454345703,1,589.4617838064758,522.4183031273878,100
48.460575103759766,2.12714958190918,1,589.4617838064758,589.4617838064758,100
43.13222503662109,-72.45050811767577,1,589.4617838064758,476.4230018429406,100
40.47560501098633,141.51760864257812,1,302.08003175421226,207.41935900702404,60
-22.929380416870124,-43.63931274414063,1,589.4617838064758,589.4617670080938,100
-15.810390472412108,-47.831809997558594,1,589.4617838064758,566.3937584015794,100
53.34019088745118,-6.5390377044677725,1,501.0287205403456,159.57103433893346,100
51.455223083496094,0.0520057864487171,1,589.4617838064758,575.7865113179738,100
55.85074996948243,-4.075755596160889,1,589.4617838064758,413.2730963496842,100
44.95472717285156,12.361841201782228,1,589.4617838064758,589.4617838064758,100
55.00198745727539,-114.43705749511722,0,173.2304123532919,28.86285782671838,30
36.68199539184571,7.7177977561950675,0,578.5714975315781,321.68925687155394,100
50.90166091918946,4.4320387840271,0,589.4617838064758,589.4617838064758,100
53.93931961059571,27.601661682128903,0,589.4617838064758,384.8911987494376,100
45.07550430297852,12.346696853637695,1,589.4617838064758,589.4617838064758,100
-27.72010803222656,153.19541931152344,1,589.4617838064758,589.4617838064758,100
19.7042293548584,-72.13104248046874,1,589.4617838064758,419.013442158022,100
40.5969352722168,-3.897177219390869,1,589.4617838064758,589.4617838064758,100
48.66934585571289,38.00016021728516,1,589.4617838064758,545.2034833707737,100
34.19764709472656,108.9994659423828,1,589.4617838064758,499.2315686153301,100
30.373573303222653,-96.11495208740234,1,589.4617838064758,466.92308521492106,100
53.855430603027344,53.72319030761718,1,589.4617838064758,544.7687560421184,100
18.580591201782227,-72.26304626464844,1,589.4617838064758,589.4617838064758,100
-6.505485534667969,110.69264221191403,0,589.4617838064758,296.93824488314,100
37.69480514526367,127.3718032836914,1,589.4617838064758,589.4617838064758,100
54.71382141113281,55.83385848999024,1,589.4617838064758,515.0180650520892,100
32.6797752380371,13.125182151794434,1,589.4617838064758,393.0590632241151,100
49.2501335144043,-0.2804663777351379,1,435.17819798909306,365.6619390092905,100
33.51589584350586,-112.12047576904295,0,589.4617838064758,589.4617838064758,100
13.681101799011229,-89.2223892211914,1,589.4617838064758,541.8413063942827,100
56.95938491821289,24.0333251953125,1,589.4617838064758,484.691657490569,100
47.625595092773445,6.861424446105957,1,435.0573393270362,243.14149814522548,100
43.45185470581055,1.2642662525177002,1,589.4617838064758,589.4617838064758,100
-19.37350845336914,-40.06291961669922,1,589.4617838064732,378.6550603756393,88
59.92129135131836,30.286848068237305,0,589.4617838064758,514.2679915931433,100
33.456722259521484,-111.99024963378903,1,589.4617838064758,589.4617838064758,100
40.75876998901367,14.397966384887695,0,589.4617838064758,549.3816304007281,100
48.78792572021485,2.1169328689575195,1,589.4617838064758,589.4617838064758,100
37.58194732666016,127.01058959960936,1,589.4617838064758,589.4617838064758,100
22.647396087646484,114.2676773071289,1,589.4617838064758,589.4617838064758,100
29.584602355957028,-98.3491668701172,0,589.4617838064758,589.4617838064758,100
50.43923568725586,30.63369941711425,1,589.4617838064758,431.96582656678345,100
33.611183166503906,36.28624725341797,0,589.4617838064758,589.4617838064758,100
36.27552795410156,6.693617343902588,1,589.4614308938131,364.1074875913511,100
35.02605438232422,-85.21820068359375,1,589.4617838064758,503.2618472558148,100
21.48491096496582,-104.87667846679688,1,589.4617838064758,484.7271929913163,100
25.150476455688484,55.42385482788086,1,589.4617838064758,589.4617838063353,100
41.14395904541016,14.84197235107422,0,589.4617838064758,589.4334936072324,100
48.0331916809082,11.643466949462889,1,589.4617838064758,359.5055826942675,100
33.02550506591797,-96.60887145996094,0,589.4617838064758,589.4617838064758,100
13.650385856628418,100.49563598632814,0,589.4617838064758,589.4617838064104,100
23.12415885925293,52.446239471435554,0,589.4617838064758,589.4617838064758,100
-7.1519317626953125,-34.83871078491211,0,589.4617838064678,554.3407871614558,85
49.36423110961914,10.203932762145996,0,404.6977943540707,251.28957630662924,100
43.34803771972656,45.68646240234376,0,394.8871147725905,259.2923125702812,73
35.36296844482422,139.6208038330078,1,589.4617838064758,589.4617838064756,100
-7.1519317626953125,-34.83871078491211,0,589.4617838064678,554.3407871614558,85
36.726127624511726,3.1762659549713126,1,589.4617838064758,471.6709977101967,100
-17.347259521484375,-66.14266204833984,1,589.4617838064758,488.29465566912,91
38.53498077392578,-28.630464553833008,0,,,1
39.0773811340332,125.78485107421876,1,589.4617838064758,305.5409910236946,100
55.90478897094727,-4.374407768249512,1,589.4617838045867,384.1979731604077,100
37.36505889892578,15.06971740722656,1,253.1635698740328,190.98728124173283,58
51.32734298706055,-0.6229075193405151,1,589.4617838064758,535.6304791009055,100
33.90440368652344,-84.4644775390625,0,589.4617838064758,589.4617838064758,100
-23.5307846069336,-46.56642532348633,1,589.4617838064758,588.540393052809,100
45.72582244873047,8.63474655151367,1,589.4617838064758,458.82022322675584,100
53.18124008178711,50.21596908569336,1,589.4617838064758,473.7033152033559,100
33.411624908447266,36.45577621459961,1,589.4617838064758,589.4617838064758,100
40.94377136230469,-73.88175964355469,0,589.4617838064758,589.4617838064758,100
45.56024551391602,-73.68192291259766,1,589.4617838064758,501.8820353423901,100
-35.33834838867187,-72.40802764892578,1,589.4617838064758,541.7982316908195,100
48.47578811645508,32.27294158935547,1,589.4617838064758,277.9450703410193,100
56.94276428222656,24.02854347229004,0,589.4617838064758,341.5145489336608,100
45.49498748779296,11.3967809677124,1,589.4617838064758,529.4014087692154,100
35.69048309326172,139.6955108642578,1,589.4617838064758,535.993878710219,100
29.504568099975582,-94.95559692382814,1,589.4617838064758,589.4617838064758,100
48.65254974365233,2.203465461730957,1,589.4617838064758,589.4617838064758,100
-22.86127471923828,-47.1532859802246,1,589.4617838064758,589.4617838064758,100
54.01318740844728,34.270626068115234,1,526.5318624294991,319.81388476639137,100
45.08095169067383,12.343878746032717,1,589.4617838064758,589.4617838064758,100
-7.703993320465088,110.16612243652344,1,589.4617838064758,328.07369676029,100
41.00703811645508,29.014760971069336,1,589.4617838064758,589.4617838064758,100
-45.79104232788086,-67.44631958007812,1,340.29660323588354,275.43197550411253,39
15.40109157562256,-90.45166015625,1,589.4617838064758,543.3092494959847,100
36.31101608276367,43.11796951293945,1,589.4617838064758,589.4617838064758,100
33.51589584350586,-112.12047576904295,1,589.4617838064758,589.4617838064758,100
20.62195205688477,-105.21964263916016,0,589.4617838064758,522.8088802143527,100
41.24738311767578,27.886692047119137,1,589.4617838064758,337.53712104810535,100
51.20738220214844,-1.5638681650161743,0,589.4617838064758,457.9992559192586,100
51.55316162109376,-0.2485122978687286,0,589.4617838064758,408.0774970577408,100
51.75104904174805,-0.9816179275512696,1,589.4617838064758,389.9290160006264,100
39.184844970703125,-75.51470947265625,1,589.4617838064758,543.4078311412575,100
51.19025802612304,4.8206658363342285,1,589.4617838064758,589.4617838064758,100
3.868626356124878,103.2119064331055,0,589.4617838064756,346.74875036750467,100
49.19384765625,-123.18119049072266,1,589.4617838064758,589.4617838064758,100
33.141502380371094,-97.12141418457033,1,589.4617838064758,589.4617838064758,100
40.15764617919922,-3.628133535385132,1,589.4617838064758,461.1530734911197,100
44.15157699584961,-76.55589294433595,1,458.5228057173399,245.39344377237197,100
36.31806182861328,36.609771728515625,1,589.4617838064758,589.4617838040422,100
-10.667831420898438,-37.07488250732422,1,589.4617838064758,416.1504953698167,100
46.0730438232422,-122.01759338378903,1,589.4617838064758,589.4426482171825,100
34.101951599121094,112.3649673461914,0,344.2078135756051,365.96467563912177,100
55.61775970458984,38.10105514526367,1,589.4617838064758,589.4617838064758,100
-23.67028427124023,-46.56621170043946,0,589.4617838064758,482.4454776397063,100
32.3848876953125,15.095333099365234,0,589.4617838064758,420.18467942475127,100
24.87637519836425,67.02332305908202,0,245.24514533474365,134.3963985255951,27
43.21300888061524,5.533849716186523,1,589.4617838064758,589.4617838064758,100
37.951053619384766,114.51756286621094,1,482.3974952669411,430.40681275524287,100
59.97645568847657,30.443273544311527,0,589.4617838064758,442.5389109381868,100
44.09025573730469,39.07883834838867,0,589.4617838064758,521.1574004955187,100
51.407936096191406,-0.8542253971099854,1,589.4617838064758,552.3709258773242,100
-7.1519317626953125,-34.83871078491211,0,589.4617838064678,554.3407871614558,85
48.67449569702149,2.1135153770446777,1,589.4617838064758,589.4617838064758,100
-22.99863815307617,-44.24898910522461,1,589.4617838064758,589.4486002414819,100
29.91960334777832,-95.30900573730467,1,589.4617838064758,589.4617838064758,100
35.734806060791016,139.4874725341797,0,589.4617838064758,589.4617838064758,100
33.58112335205078,44.2260856628418,0,589.4617838064758,526.4244624438106,100
25.38340187072754,55.45876312255859,1,589.4617838064758,347.2658471120648,100
11.227367401123049,125.02230072021484,0,300.64010967881967,180.0496180711844,41
56.9666748046875,24.234432220458984,1,589.4617838064758,576.2057279343733,100
43.36972427368164,5.086428642272948,1,589.4617838064758,589.4617838064758,100
54.31056594848632,26.79406929016113,1,589.4617838064758,406.2015914623338,100
40.87790298461914,14.349586486816404,0,589.4617838064758,519.5078500905826,100
29.63215065002441,-95.18047332763672,0,589.4617838064758,589.4617838064758,100
