lat,lon,value,pnp_ssi,rp_ssi,weight
-17.364894866943356,-56.77674865722656,1.0,144.76640460598654,98.66322533709868,36
35.40009689331055,-87.51275634765625,0.0,411.1684905300807,294.5897328461283,100
47.35725784301759,-64.91368103027344,0.0,470.4654638753739,250.34545272085728,100
35.74729537963867,51.354755401611335,1.0,52.36148597561731,52.36148597561731,9
-26.824008941650387,152.91917419433594,1.0,509.2465133192538,248.64533782721315,86
42.0639762878418,-87.77657318115234,1.0,589.4617838064758,237.408633767957,100
30.390247344970703,-97.27500915527344,1.0,589.4617838064758,263.08166096713,100
-34.605766296386726,172.82371520996094,1.0,589.4617838064758,289.3277343224748,100
25.661239624023438,-100.25497436523436,1.0,589.4617838064758,469.4918441394538,100
9.83147144317627,-83.56232452392578,1.0,454.5784454951655,277.8233236356947,100
37.8198127746582,-122.13286590576172,1.0,589.4617838064758,270.5451544328892,100
19.27531814575196,-99.21490478515624,1.0,589.4617838064758,347.6276608289454,100
33.208099365234375,-116.3144073486328,1.0,589.4617838064758,336.7463016662323,100
1.3556979894638057,103.80011749267577,1.0,589.4617838064758,488.8286944329415,100
37.94665908813476,-79.4593276977539,1.0,169.60990668952158,99.86329568757476,100
21.88070106506348,-159.4952850341797,1.0,589.4617838064758,518.7298741462654,100
37.49071502685547,-77.58446502685548,1.0,320.42139190332625,166.49354946511426,100
-34.709381103515625,173.06985473632812,0.0,589.4617838064758,262.9062312130909,100
39.10129165649414,-96.59317016601562,1.0,80.226411497747,92.33387961031124,56
19.06926345825196,-98.38246154785156,1.0,589.4617838064291,390.62428476002697,100
1.349408388137817,103.84697723388672,1.0,589.4617838064758,501.0233880929281,100
23.29899978637695,-106.44300079345705,1.0,589.4617838064758,568.8983100814111,100
43.1393928527832,-89.7725830078125,1.0,589.4617838057762,221.9267658000064,100
48.215534210205085,-122.33757019042966,0.0,562.4054095818257,299.6849199102782,100
33.91060256958008,-109.58509063720705,1.0,301.51509728025445,155.3207592013524,100
32.36277770996093,-106.68083190917966,0.0,250.94423888014256,134.30666414534795,100
33.27140808105469,-116.4199447631836,1.0,589.4617838064758,289.64403902343474,100
16.30523681640625,-90.82846832275388,1.0,334.2388890142339,166.284190516345,100
44.304649353027344,-72.55880737304688,1.0,589.4617838064758,589.4617838064758,100
21.931808471679688,-99.39301300048828,1.0,402.5342423250309,262.81992238199075,100
31.535633087158203,-110.37853240966795,0.0,589.4617838064758,364.4264037225686,100
-17.068420410156246,179.10467529296875,1.0,589.4617838064756,497.33937077286953,100
1.423933386802672,103.8386688232422,1.0,589.4617838064758,589.4617838064758,100
-18.584985733032227,26.318574905395508,1.0,75.00095104785525,66.82455145215576,27
-41.29643249511719,174.74758911132812,0.0,589.4617838064758,322.1004115892113,100
-38.01818084716797,175.57688903808597,1.0,322.9294624973244,138.43288960257817,100
33.669692993164055,-117.896728515625,1.0,589.4617838064758,277.5769396174107,100
32.724250793457024,-116.9461669921875,1.0,589.4617838064758,222.72170711114023,100
-17.331052780151364,178.59487915039062,1.0,589.4617838064758,564.8766777867048,100
30.198654174804684,-98.11415100097656,1.0,589.4617838064758,589.4617823698012,100
37.871875762939446,-122.26220703125,1.0,589.4617838064758,319.2367182043193,100
-7.765749931335446,38.23248291015625,0.0,174.8462704207968,43.12819963604672,40
39.87757110595703,-75.66903686523436,1.0,312.34703673860054,136.3227340438928,100
47.653060913085945,11.465559959411616,1.0,162.62285703518728,104.04133689149435,100
37.76261520385742,-122.45561218261722,1.0,589.4617838064758,347.6839921462234,100
50.50251007080078,-4.022369384765625,1.0,142.6773670245925,111.75395996443328,96
44.34088134765625,-72.46131134033203,1.0,589.4617838064758,589.4617838064758,100
-9.53938865661621,-55.89423370361328,1.0,59.73705926740698,34.55789875925257,5
32.84602355957031,-117.2727127075195,1.0,589.4617838064758,324.19776207496545,100
34.00170898437499,-118.80625915527344,0.0,589.4617838064758,322.400788877497,100
68.36426544189453,18.72962188720703,0.0,42.895194900543885,19.60958403319383,8
-36.724002838134766,142.1966552734375,1.0,431.7870974485276,241.67416002998343,100
42.419063568115234,-87.805908203125,1.0,589.4617838064758,282.1680287994701,100
-37.9876823425293,145.64407348632812,1.0,589.4617838064758,434.8863278158121,100
-37.73583221435547,175.87750244140625,0.0,377.4961601730393,158.30272758262564,100
32.39997863769531,-111.37223815917966,1.0,589.4617838064758,255.89023795874064,100
17.337816238403324,-96.47721099853514,0.0,369.4726215519262,191.02298383974468,100
40.63906097412109,22.998332977294915,1.0,150.85248565065407,96.43872907686814,50
42.44958496093749,-76.47711181640625,1.0,170.49940897524667,92.394327357438,100
33.75515365600586,-98.38319396972656,0.0,388.965721859391,135.13777517392816,100
-37.68516540527344,145.5800323486328,1.0,589.4617838064758,439.94623968589394,100
-43.48895263671875,172.69241333007815,1.0,589.4617838064758,219.91899828694164,100
34.79628372192383,-84.20098114013672,1.0,328.1625251330963,104.96593425321072,100
-37.21462249755859,175.86911010742188,0.0,509.4298327200967,187.3414726646556,100
40.68571472167969,-74.37474822998048,1.0,589.4617838064758,277.9783832975297,100
-41.1771240234375,174.31642150878906,1.0,589.4617838064758,323.66463499241286,100
9.781785011291502,-83.84626007080077,1.0,460.2627061119341,279.38006058686244,100
33.73817825317383,-118.3755874633789,0.0,589.4617838064758,232.50376616093803,100
-36.88079833984375,174.5067138671875,1.0,589.4617838064758,522.3787405592099,100
45.47906875610352,-80.15475463867188,0.0,194.1203280661035,51.69119534032328,100
52.78958892822266,-3.0865590572357133,1.0,146.58564006224975,80.54787537602591,100
9.307640075683594,-82.2032241821289,1.0,408.0511855141958,267.32642447155763,100
18.492246627807617,-88.29722595214842,1.0,234.81075231174088,133.9044497712615,100
45.067684173583984,7.121937274932859,0.0,347.2209257857984,183.2746685199166,100
-7.6789999008178675,34.93999862670899,1.0,222.52814498354547,151.8306994126931,38
36.42853164672852,-5.460996150970457,1.0,296.97898995372395,197.1449029223831,85
-40.8132209777832,172.9998321533203,1.0,499.7020454596703,242.7446675991968,100
43.72777557373046,-72.60594177246094,1.0,589.4617838064758,294.3970083678891,100
-34.43403244018555,172.88214111328125,1.0,589.4617838064758,276.20416701008696,100
32.32525634765625,-90.1561508178711,0.0,260.20530308055515,207.2329866302886,100
35.18961715698243,-97.4404296875,1.0,197.82420499951172,93.90479553140544,100
30.2341537475586,-97.63987731933594,0.0,589.4617838064758,499.8062913435908,100
22.2159481048584,-159.58724975585938,1.0,589.4617838064758,505.319386105093,100
-31.931888580322266,152.41392517089844,1.0,589.4617838064758,589.4617838064758,100
30.34125518798828,-97.8878707885742,1.0,589.4617838064758,589.4617838049373,100
46.75747680664063,8.942091941833493,0.0,277.8737503702998,128.15383858430104,100
47.37852096557617,-91.18914794921878,0.0,432.4737330655308,223.85168338001452,100
25.599866867065423,-103.48138427734376,1.0,354.6585071847305,173.66826017193802,100
44.823333740234375,-91.94750213623048,0.0,181.5986923788812,117.22477316385807,100
33.01641082763672,-117.28237915039062,1.0,589.4617838064758,277.09532386810656,100
37.82711791992188,-122.42208099365232,1.0,589.4617838064758,392.4646245195097,100
37.51308822631836,-122.51275634765622,1.0,589.4617838064758,431.568155337017,100
23.149702072143555,-81.81788635253906,1.0,368.3693355209681,213.24706397191875,77
38.63470077514648,-121.33846282958984,1.0,390.1754844655928,224.91306345378285,100
40.23649215698242,-74.78805541992188,1.0,589.4617838064758,237.11619713141985,100
31.39998245239257,-111.08903503417966,1.0,589.4617838064758,378.5461319851027,100
46.48751831054688,-84.93646240234375,1.0,225.97882485382289,70.90790926618263,100
-36.86135482788086,174.8325653076172,1.0,589.4617838064758,326.5921299243577,100
36.535736083984375,-120.81736755371094,1.0,556.6982101508514,299.44923047264126,100
-34.65683364868164,117.93418884277344,1.0,32.753286404635965,29.27795479429246,26
44.97721099853516,-110.70149230957033,1.0,334.89657039378267,150.66755392637228,87
39.597991943359375,-79.95793914794922,1.0,375.5265883254947,227.38087424223,100
39.432403564453125,-120.24337768554688,0.0,589.4617838064758,419.4266012436472,100
43.62889862060547,-72.93959808349611,1.0,589.4617838064758,492.40729532626034,100
34.77245712280274,-112.02600860595705,0.0,349.0590628283758,157.28914151259744,100
-3.168605089187617,35.584026336669915,1.0,131.42872303988963,110.17985479249378,55
38.689002990722656,-119.98414611816406,1.0,481.3623074305667,326.2231954299964,100
-36.82771682739258,175.13200378417972,1.0,589.4617838064758,288.23206124847485,100
29.93227195739746,-95.81725311279295,1.0,589.4617838064758,167.4101529900684,100
42.213905334472656,-8.898867607116694,1.0,13.648907469149348,4.70266629441634,30
30.50914573669434,-87.01517486572266,1.0,257.4833274779597,153.82752491498346,100
-33.43180084228516,21.406558990478523,1.0,127.68729678911292,88.61159043798521,56
33.25187683105469,-97.14861297607422,0.0,589.4617838064758,260.2758081696395,100
44.47798156738281,-77.30411529541016,0.0,517.3778713637253,245.72730406539665,100
37.31997299194336,-76.50009155273436,1.0,321.9921970425131,172.51699723056396,100
35.80255508422852,51.00258255004883,1.0,50.794237873212936,50.794237873212936,9
0.0075530000030978,-78.69401550292969,1.0,126.64468580787954,120.69606248211072,36
-17.09261131286621,179.0992126464844,1.0,589.4617838064758,511.5170497916778,100
33.28047561645508,-116.14772033691406,0.0,589.4617838064758,282.16515234019164,100
30.92440795898437,-94.15645599365234,0.0,512.0271933116948,284.83747287728306,100
34.29620361328125,-119.336181640625,0.0,589.4617838064758,286.8634390839032,100
35.45463943481446,-82.67909240722656,1.0,514.8886061707526,201.5886323223656,100
29.042499542236328,-95.41972351074222,1.0,589.4617838064758,589.4617838064758,100
29.406980514526367,-94.8911590576172,1.0,589.4617838064758,323.2067277948909,100
15.690558433532711,-96.30652618408205,1.0,589.4617838064758,301.8272662094061,100
19.813655853271484,-97.80909729003906,1.0,495.1149459030145,250.35118332919035,100
43.961029052734375,-69.39500427246094,0.0,468.6875953790472,197.45036663203496,100
29.042499542236328,-95.41972351074222,1.0,589.4617838064758,589.4617838064758,100
38.97208786010742,-77.04409790039062,1.0,589.4617838064758,471.88624705158986,100
6.166719436645503,-75.63305664062501,1.0,449.5045103410885,281.433182814798,100
-46.44630813598633,169.81204223632812,1.0,589.4617838064758,373.80710994626406,100
25.652996063232425,-100.74652862548828,1.0,589.4617838064758,415.9250988906496,100
35.13495635986328,138.78924560546875,1.0,102.3298502945171,84.68799442074888,18
31.95445251464844,-112.80196380615234,0.0,498.6551508691702,215.23782817785943,100
42.41812133789063,-71.19656372070312,1.0,589.4617838064758,349.76539603928063,100
33.20197296142578,-96.64981079101562,1.0,589.4617838064758,305.37296201847585,100
32.428565979003906,-111.20950317382814,1.0,589.4617838064758,247.86176500358889,100
8.492042541503901,-83.02591705322266,0.0,442.1028504333273,288.8218612949866,100
49.31934356689453,8.53064727783203,1.0,589.4617838064758,383.5633765851961,100
38.57535171508789,-123.31300354003906,1.0,589.4617838064758,257.15139810832346,100
37.954891204833984,-120.37745666503906,1.0,439.8186715554427,287.48570532103344,100
35.464508056640625,-78.89952087402344,1.0,488.9119521119365,241.81294329939325,100
49.31187057495117,8.555721282958984,0.0,589.4617838064758,384.00974142728353,100
35.33928680419922,-91.73425292968751,1.0,44.4422583058051,20.70578032194035,90
-18.868549346923828,47.51723861694336,0.0,62.9119418486079,37.26717335919199,12
34.92074966430664,137.0461730957031,1.0,170.49278915112498,130.28008628192768,24
50.0939826965332,-125.03585815429686,1.0,560.978787636611,270.2753825986729,100
19.072896957397457,-95.93595123291016,1.0,589.4477741124575,271.8402345970109,100
37.47243881225586,128.0227813720703,0.0,415.88470730244575,201.82103664244616,100
45.83935928344727,10.692866325378413,1.0,346.358692519861,176.57037103070982,100
23.29899978637695,-106.44300079345705,1.0,589.4617838064758,568.8983100814111,100
-41.04178237915039,174.98684692382812,0.0,589.4617838064758,326.49403840786226,100
-8.273648262023924,115.59271240234378,1.0,296.1417184193223,158.5748526585685,44
34.13094329833985,-118.50904083251956,1.0,589.4617838064758,252.89632941348785,100
32.63230514526367,-95.4594268798828,0.0,466.6320886011001,312.0300994898504,100
35.76690673828125,-82.26436614990234,1.0,547.1040754732206,289.0254955617163,100
37.11930084228516,9.673399925231932,1.0,24.542637312847635,20.633527930642742,11
-8.477796554565426,115.1421356201172,1.0,299.1040157499608,167.2682046298036,44
33.70502090454101,-118.29396057128908,1.0,589.4617838064758,222.81818983972937,100
-33.89739990234375,151.27467346191406,1.0,589.4617838064758,460.6784778221653,100
37.14177703857421,-118.82252502441406,1.0,548.7064450534176,282.6603842061995,100
22.755081176757805,108.33692932128908,1.0,63.14401148747726,63.14401148747726,6
32.25812911987305,-111.00982666015622,1.0,589.4617838064758,251.6170895662316,100
36.99039840698242,-122.05899810791014,0.0,589.4617838064758,327.55132073231584,100
46.450443267822266,11.861308097839352,1.0,200.1302691542549,137.49970934617883,100
21.281978607177727,-157.84632873535156,1.0,589.4617838064758,589.4617838064758,100
51.22441101074219,12.40615653991699,1.0,360.6115545878293,247.14579082028803,100
33.75524139404297,-98.38302612304686,1.0,388.965721859391,132.99372163494422,100
41.478851318359375,-71.36240386962892,1.0,489.214549672582,232.82776697099112,100
-18.793333053588864,147.52041625976565,1.0,97.3068670862519,97.3068670862519,17
31.40454483032227,-110.24541473388676,1.0,589.4617838064758,367.2062514883124,100
-14.27541160583496,-170.71266174316406,0.0,19.639004663947585,5.703737115545928,4
37.78195571899413,-122.15278625488278,1.0,589.4617838064758,261.557077319866,100
-0.4695504009723619,130.76986694335938,1.0,175.23871818437485,106.91309955116309,29
41.953861236572266,-88.06108093261719,0.0,589.4617838064758,229.77993147088188,100
25.55010032653809,-100.27014160156249,1.0,589.4617838064758,507.40182538849183,100
38.94625854492188,-92.446533203125,1.0,287.3533280388116,207.5216745478895,100
34.12167739868164,-119.0395050048828,1.0,589.4617838064758,263.5294166063794,100
17.012290954589844,-92.314453125,1.0,494.2592899626512,282.9056100177652,100
23.65789985656738,-106.69779205322268,1.0,589.4617838064758,368.26882833897145,100
-38.65991973876953,178.00360107421875,1.0,399.5731889127285,184.25160239459825,100
40.87009048461914,-73.92391967773438,1.0,589.4617838064756,235.22154427377976,100
37.91524124145508,-122.49288177490232,0.0,589.4617838064758,332.1807711359729,100
37.74887466430664,-122.4713439941406,1.0,589.4617838064758,399.2029226608586,100
36.60451126098633,-121.89089965820312,1.0,589.4617838064758,345.83520152853487,100
46.32641601562501,6.999021053314208,1.0,361.07947236049216,188.26341460417663,100
37.09454727172852,-121.4349136352539,1.0,589.4617838064758,235.8084826489868,100
34.12517166137695,-118.40714263916016,1.0,589.4617838064758,275.7735604975619,100
19.04600524902344,-98.4545974731445,1.0,589.4617838064758,404.8987777913981,100
35.777046203613274,-106.27048492431642,1.0,82.61451592867394,47.57435315624242,64
31.4266414642334,-110.44838714599608,1.0,589.4617838064758,390.8347161293738,100
42.16315460205078,-80.09503173828125,1.0,265.4361902010057,93.28727659555938,100
50.96179962158203,11.634915351867676,1.0,370.0849121833997,247.72093412592545,100
37.00379943847656,-122.05549621582033,0.0,589.4617838064758,330.32291580768447,100
30.14474678039551,-102.39942169189452,1.0,342.5467185323048,130.17388298120358,100
46.17104721069336,-123.43698883056642,1.0,589.4617838064758,389.31111893184817,100
55.72233963012695,12.502415657043452,1.0,301.61119572141,288.4689203043842,74
34.433204650878906,-119.26476287841794,1.0,589.4617838064758,274.62714596676125,100
35.533592224121094,126.7079620361328,1.0,424.3617566573109,139.17635955845023,100
42.333251953125,-82.92240142822266,1.0,278.1034486887814,105.047490041484,100
37.43637847900391,-109.796142578125,1.0,257.2538402274296,143.7757102167898,93
-36.455768585205085,174.64801025390625,0.0,589.4617838064758,345.5344901109461,100
54.98114776611329,12.525614738464354,1.0,271.8082159434307,228.9716562194347,85
32.57503128051757,-97.1227798461914,1.0,589.4617838064758,318.11831079124335,100
32.67592239379883,-80.3461151123047,1.0,306.13986812857934,105.47986396311782,100
30.38268661499023,-97.02795410156251,0.0,589.4617838064758,219.0466728402381,100
43.19385147094727,-71.57239532470703,1.0,496.9906555445151,225.68412383836028,100
50.45600891113281,6.4552288055419895,0.0,589.4617838064758,283.50413410826303,100
-42.30727767944336,172.12863159179688,0.0,585.3198093761412,220.0529780355976,100
33.33085250854492,-116.3676986694336,1.0,589.4617838064758,244.85315500090664,100
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758,100
-38.13365936279297,145.28050231933597,1.0,589.4617838064758,461.0684247194778,100
37.02192687988281,-122.082763671875,1.0,589.4617838064758,326.0523695372839,100
44.41998291015625,-77.27529144287108,0.0,508.374107723347,269.6635652035452,100
30.59115791320801,-96.30084228515622,0.0,546.8473677453533,220.3311164936564,100
23.30079841613769,-106.43919372558592,1.0,589.4617838064758,553.9927221011861,100
-42.09137344360352,171.33895874023438,1.0,570.1076571526467,205.3761420436433,100
29.884447097778324,-100.9942626953125,1.0,246.37739472970856,103.64157686166044,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,352.06317945621294,100
37.7400016784668,-122.53429412841794,1.0,589.4617838064758,340.08029961939616,100
37.68433380126953,-122.43133544921876,0.0,589.4617838064758,432.99751500006806,100
-28.316699981689453,32.43669891357422,1.0,135.78554866954502,81.42952662866597,32
45.41357803344727,-84.89436340332031,1.0,182.2603932005568,64.71213927629707,100
44.95967483520508,-78.59722900390625,1.0,358.5843369457342,142.98662438319354,100
-2.235605955123897,34.91987228393555,1.0,163.22589552009174,140.86663590017935,53
35.24372482299805,-111.56728363037112,0.0,380.748654604429,155.13718649662303,100
33.809818267822266,-98.20223999023438,1.0,400.1743776329256,137.84146133621704,100
33.399246215820305,-105.89323425292967,0.0,187.154737211094,121.35869765554092,100
30.67810821533203,-101.67266845703124,1.0,206.1627553411268,101.96996865271068,100
-24.52206993103028,27.493179321289062,1.0,27.20800305617509,25.62530760693148,18
4.5910902023315385,-74.35115051269531,1.0,407.3843691315393,258.4049437180256,100
3.950000047683712,114.7833023071289,1.0,0.6823331610529891,0.6823331610529891,2
-45.83111953735353,170.49008178710938,0.0,589.4617838064758,405.4973850063468,100
46.33089065551758,-91.50830841064452,0.0,399.8983656119913,212.7868621101535,100
47.47397994995117,-91.11191558837888,1.0,437.6152278235388,220.78501603684288,100
-38.36642456054688,144.82307434082028,0.0,589.4617838064758,388.5547008817463,100
51.1008071899414,-96.27644348144533,0.0,4.05862432072368,3.4200875781126725,18
-41.27161407470703,173.96575927734378,1.0,589.4617838064758,301.88768575571527,100
26.88655471801757,-102.20306396484378,1.0,336.59301748910536,168.47218832829498,100
47.39524459838867,-91.16171264648438,1.0,424.1383741835967,220.96954784821867,100
29.99277687072754,-95.02138519287108,1.0,589.4617838064758,277.5968513677884,100
29.255102157592773,-95.60319519042967,1.0,589.4617838064758,589.4617838064758,100
37.08796310424805,-121.8747024536133,1.0,589.4617838064758,276.2585269834817,100
44.04618453979492,-114.63470458984376,0.0,246.5008905944709,139.3462721162525,100
46.4906997680664,-91.5552673339844,1.0,380.21039959374497,205.8070253828697,100
33.269126892089844,-116.41476440429688,1.0,589.4617838064758,289.64403902343463,100
32.74645614624023,-94.50647735595706,1.0,354.50081433182294,286.7555892232749,100
-44.73392868041993,168.24583435058594,1.0,155.88947749424932,100.68668951842596,100
37.932147979736335,-122.6798858642578,1.0,589.4617838064758,265.88029499288126,100
37.79034423828125,-122.46973419189452,1.0,589.4617838064758,377.9725060190839,100
-14.547076225280756,-47.6806640625,1.0,71.15991671154804,71.15991671154804,9
31.32224273681641,-93.71323394775392,0.0,459.9030935250302,245.6348568564467,100
46.12788772583007,-64.85689544677733,1.0,495.5224222304227,260.62093109841123,100
42.49177932739258,-88.18714904785158,1.0,589.4615756164891,247.3355553087755,100
-7.767546653747557,38.23337173461913,0.0,175.36456978524998,43.12819963604672,40
20.466146469116207,-105.5447235107422,1.0,589.4617838064758,532.2749690594543,100
-18.095834732055664,179.27319335937503,1.0,589.4617838064758,589.4617838064721,100
30.24310874938965,-98.07470703125,1.0,589.4617838064758,589.4617838064758,100
38.96676635742188,-106.96792602539062,1.0,188.53346559768764,119.96820986148497,100
-54.66666793823243,-68.49999999999999,1.0,0.6640250802449084,0.6640250802449084,2
19.17887496948242,-100.11863708496097,0.0,589.4617838064755,309.5029807170565,100
32.33995819091797,-96.8440856933594,1.0,589.4617838064758,453.5986159339093,100
56.04096984863281,-135.54180908203125,0.0,589.4617838064758,209.5109200516572,100
10.431213378906246,-84.00397491455078,1.0,447.5935289947143,266.6295734399812,100
42.06909942626953,12.64999961853027,1.0,236.94716716202504,144.25002230786993,100
28.164033889770504,-81.44890594482422,1.0,294.09994473781006,138.81649078923354,100
41.056549072265625,-124.14289855957033,1.0,256.8208590462337,82.19799675352414,100
8.659444808959961,-83.25416564941408,1.0,447.59352899471423,290.8798346235688,100
-40.65810775756836,175.08392333984372,1.0,589.4617838064758,202.55624208167893,100
32.621639251708984,-102.21435546875,0.0,453.695789076951,235.8557681826616,100
32.86970138549805,-97.27473449707034,0.0,589.4617838064758,303.7276568901653,100
29.69084358215332,-82.39859008789062,1.0,319.4119044837506,197.4362756108012,100
57.06541061401368,-135.2969970703125,0.0,589.4617838064758,233.3735559834889,100
36.80338668823242,-121.80876159667966,1.0,589.4617838064758,244.4445249502004,100
37.705841064453125,-77.57532501220703,1.0,394.1144941202933,189.5238692099296,100
43.8140754699707,3.734531402587886,0.0,250.9831884020605,153.77302585531086,100
-45.263534545898445,170.7309112548828,1.0,589.4617838064758,315.7625124406719,100
36.04254150390625,-100.8434524536133,0.0,252.5436782130328,145.8847521738125,100
18.996864318847656,-98.45452117919923,1.0,589.4617838064758,412.7198289436101,100
66.97677612304688,-51.12451171875,0.0,,,1
38.55897521972656,-122.63400268554686,1.0,589.4617838064758,382.39387944628976,100
32.73819351196288,-96.81829833984376,1.0,589.4617838064758,569.3967070172185,100
43.28464889526367,-77.70394134521484,1.0,346.6612682498183,180.39495223985608,100
-34.135478973388665,115.07161712646486,1.0,186.7965700634139,130.81217571460752,59
52.72369766235352,-2.841025114059448,1.0,126.09509566665908,70.25833323499859,100
45.80536270141602,-66.69000244140624,1.0,497.478670108145,226.62468786381524,100
30.59182929992676,-96.33597564697264,1.0,558.6440039988411,227.74375635808752,100
44.40019226074219,-65.24008178710938,1.0,401.1115620359288,239.80938057523684,100
36.42189025878906,-121.91371917724612,1.0,589.4617838064758,323.6335615606491,100
-7.978522300720214,39.72906494140624,1.0,197.21696072415344,49.16363316532752,35
37.042476654052734,-122.39926910400392,0.0,589.4617838064758,274.866238238558,100
38.89200210571289,-77.04041290283203,0.0,589.4617838064758,456.2330767224812,100
14.527511596679684,-61.08609008789063,0.0,207.8848183611969,31.54652416833051,26
1.3356038331985474,103.81555938720705,1.0,589.4617838064758,522.0295580463454,100
43.37240982055664,-70.4446563720703,0.0,403.3430318112203,159.7794064783753,100
24.82900810241699,-99.58274078369142,1.0,531.6907452327885,377.5116875292114,100
49.23262405395508,7.005521774291991,1.0,501.4125078824818,180.46540503745803,100
-41.17293548583984,174.8125457763672,1.0,589.4617838064758,335.0898481364359,100
18.997896194458004,-99.10829162597656,0.0,589.4617838064758,300.9189765124033,100
38.48062515258789,-122.5703125,1.0,589.4617838064758,387.9258759157279,100
43.603965759277344,-124.17642974853516,0.0,166.04713301207062,80.16337712053337,100
31.54774475097656,-110.14145660400388,1.0,589.4617838064758,366.8082277355324,100
44.33962631225586,-78.24806976318361,1.0,431.1624293872625,180.4169160993519,100
38.538970947265625,-122.51171875000004,1.0,589.4617838064758,387.0191782258234,100
21.39776420593262,-157.89202880859375,1.0,589.4617838064758,589.4617837973617,100
-32.74858856201172,-71.65695190429688,0.0,11.092630473622048,27.20261356908308,11
35.85479736328125,-86.2986831665039,1.0,242.7024055178192,130.99343854125968,100
37.51040649414063,-122.50507354736328,1.0,589.4617838064758,430.9072736588095,100
44.7694206237793,-93.19125366210936,0.0,154.02357516820237,79.7102269170419,100
48.90069580078125,-123.33612060546876,1.0,589.4617838064758,345.4963767559619,100
44.68612289428711,-79.05111694335938,1.0,318.9072191017838,185.87729937372293,100
-33.80017852783203,151.29690551757812,0.0,589.4617838064758,372.315837233046,100
21.34204292297364,-157.69984436035156,0.0,589.4617838064758,589.4617838064758,100
-41.15982818603516,174.90789794921875,1.0,589.4617838064758,311.2146624842046,100
-35.03341293334961,150.66859436035156,1.0,589.4617838064755,373.9396801820717,100
40.69997024536133,-82.55636596679686,1.0,521.1871714475575,218.9058776586332,100
1.423933386802672,103.8386688232422,1.0,589.4617838064758,589.4617838064758,100
-34.605655670166016,-58.43525314331056,0.0,383.852885451244,92.843312404009,72
41.48048400878906,-70.60769653320312,1.0,503.13413502837005,189.83338873812468,100
20.85050010681152,-103.96350097656251,0.0,350.7844083072947,139.1334625123615,100
21.63607788085937,-158.0544891357422,1.0,589.4617838064758,550.3201200321984,100
-20.0859432220459,-56.61388015747071,1.0,134.38987103630623,94.79195144614042,19
-15.8924446105957,-47.82877349853516,1.0,71.15991671154804,71.15991671154804,9
37.21814727783203,-121.74705505371094,1.0,589.4617838064758,274.1314768678455,100
51.99845123291016,10.662952423095698,1.0,321.01219492131827,224.77425117928576,100
41.219146728515625,-87.98004150390625,1.0,589.4617838064758,201.1299074818805,100
14.48566627502441,-61.0751647949219,1.0,195.18729741859127,31.54652416833051,26
37.46611785888672,-122.27841186523436,1.0,589.4617838064758,305.7413983095041,100
-22.811107635498043,-47.07291412353516,0.0,61.16320875554044,64.53267442605787,24
12.164419174194336,-68.28831481933594,1.0,213.6343124151971,94.52268866722916,24
43.5363121032715,-71.2645492553711,1.0,512.5714647676022,278.7028021632892,100
41.829345703125,-87.60292053222656,1.0,589.4617838064758,310.4164199747411,100
41.64502334594727,-87.0871353149414,1.0,589.4617838064758,297.71010871453745,100
-9.498162269592282,34.01906967163086,1.0,258.5011040164166,178.76408957420605,33
-43.48500061035156,172.6979675292969,1.0,589.4617838064758,219.9189982869418,100
13.779749870300288,120.10877990722658,1.0,3.341884968192277,6.26090931391777,10
18.18507957458496,-89.74710083007812,1.0,152.30812056660858,73.27711623148448,100
18.406621932983395,-92.6473617553711,1.0,379.41333476395965,159.79972845779244,100
19.29496383666992,-99.19567871093751,1.0,589.4617838064758,342.930597665865,100
-39.29689025878906,175.52784729003906,1.0,514.6423884789449,233.0444975089165,100
42.49078750610352,-73.20383453369139,1.0,510.7485800936973,286.88235131050016,100
32.851295471191406,-97.49337005615234,0.0,589.4617838064758,269.1472182628993,100
40.02164840698242,-82.8572998046875,1.0,417.4543728327543,250.4096873909685,100
47.002174377441406,6.931636333465575,1.0,308.4872030530164,150.59133515948847,100
37.95446014404297,-122.62293243408205,1.0,589.4617838064758,286.69812327365844,100
50.73416519165039,6.244266510009761,1.0,589.4617838064758,317.7504722442027,100
-34.738037109375,173.11029052734378,1.0,589.4617838064758,256.3921143077532,100
37.83395767211914,-122.54396057128903,1.0,589.4617838064758,371.10519196258406,100
19.59548568725586,-96.39281463623048,1.0,578.7169074636148,265.1534030086525,100
44.68196487426758,9.13149833679199,0.0,357.9689068105366,177.8171493442575,100
25.61767768859864,-100.35945129394533,1.0,589.4617838064758,474.1961647871717,100
36.76177215576172,126.52518463134768,1.0,589.4617838064758,216.8083916940056,100
4.665698051452636,-74.43020629882812,1.0,425.55074045770783,261.76916007761565,100
-35.02518081665039,117.23787689208984,1.0,37.71176813568609,34.32338381899814,22
48.4307975769043,2.118693113327023,1.0,88.56358094264117,51.07485869132224,48
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,370.9735679309613,100
51.30346298217773,12.465979576110838,1.0,337.4971915080196,231.60105249187987,100
39.229103088378906,-76.74391937255861,1.0,589.4617838064758,388.8336423375892,100
50.39535903930664,-3.489704132080076,1.0,126.24188086803886,90.3858880792454,97
60.501239776611335,5.1184916496276855,1.0,54.77607705602408,23.591923576870965,19
