lat,lon,value,pnp_ssi,rp_ssi,weight
-34.740169525146484,173.11837768554688,1.0,589.4617838064758,153.53734263316423,100
-34.7342185974121,173.11093139648438,0.0,589.4617838064758,159.63739174834032,100
43.94113159179688,15.161776542663576,1.0,111.00277274914872,72.4131749177015,100
35.90560531616211,-80.05917358398438,1.0,581.182415399999,203.55464722834608,100
-33.94556427001954,22.465085983276364,1.0,91.2381294239918,64.19995090854215,40
-42.75777816772461,171.23416137695312,1.0,589.4617838064758,149.42630976955343,100
-33.79949188232422,151.28282165527344,1.0,589.4617838064758,255.73312250708747,100
38.948978424072266,-120.63437652587888,1.0,564.3611979223883,179.16321657461882,100
30.348918914794915,-90.06091308593749,1.0,166.81864774624225,54.21972347362298,100
30.14474678039551,-102.39942169189452,0.0,342.5467185323048,74.3545207799218,100
32.73908233642578,-97.36424255371094,1.0,589.4617838064758,346.0867883214756,100
39.595008850097656,-121.54216003417967,1.0,406.6684027569986,189.31548400499116,100
33.41147994995117,-86.79060363769531,1.0,589.4617838064758,535.0767046899457,100
-18.084766387939453,179.26228332519528,1.0,589.4617838064758,588.7752082046491,100
37.73551940917969,-122.39453887939452,1.0,589.4617838064758,306.9565112173515,100
48.759613037109375,-113.78702545166016,0.0,57.09617857086507,5.903651657317584,41
33.76371765136719,-116.6937026977539,1.0,589.4617807793953,122.33716815747776,100
29.92252349853516,-90.13294219970705,0.0,181.5518779306682,49.32727780843968,97
-18.849348068237305,16.828784942626957,1.0,30.295377912155104,5.130239442912626,14
46.24204254150391,-85.94622039794922,1.0,153.7865874462215,23.075354284037516,100
45.04737091064453,7.164888858795167,1.0,316.46754860378906,145.81322967320355,100
19.40249252319336,-99.28446197509764,1.0,589.4617838064758,196.2215957225238,100
32.424560546875,-111.0831069946289,1.0,589.4617838064758,113.25360223533268,100
45.2114028930664,-75.22454833984375,0.0,589.4617838064758,133.91470138128065,100
42.376094818115234,-4.31435489654541,0.0,29.58339044578618,32.8903698966468,35
20.34158325195312,-105.35000610351562,1.0,589.4617838064758,589.4617786593769,100
35.745548248291016,-82.27755737304688,1.0,537.0606336582116,164.97685680324523,100
20.84799194335937,-102.7817153930664,0.0,194.4624197262681,48.31499624188411,100
23.059934616088867,-99.18633270263672,1.0,305.9504059564268,101.62157610153264,100
27.60818099975586,-99.50709533691403,1.0,252.6765455898548,109.40185331143891,100
31.324625015258786,-102.32220458984376,1.0,284.291788637513,58.5740905047062,100
-19.304542541503903,22.64370346069336,1.0,40.27217180598667,29.72977286259089,28
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,338.2257084905821,100
33.594619750976555,-117.75298309326172,1.0,589.4617838064758,119.0484255012828,100
54.97662353515625,37.64288330078125,1.0,103.84646997295702,59.30701280900065,15
19.42350959777832,-99.18182373046876,1.0,589.4617838064758,202.4689996467073,100
36.173641204833984,-115.45686340332033,1.0,449.2118541727024,165.71181700277316,100
-34.06962585449219,151.15719604492188,1.0,589.4617838064758,386.2332662292176,100
41.888458251953125,-71.33011627197266,1.0,589.4617838064758,430.8388734435229,100
36.98551177978516,-121.92684173583984,1.0,589.4617838064758,135.05719234195905,100
33.41580581665039,-116.2847366333008,0.0,589.4617838064758,131.10877358763491,100
43.749267578125,-80.02639007568358,1.0,489.0319181199298,206.83697211618664,100
-37.88222122192383,144.88470458984375,1.0,589.4617838064758,416.2855739532406,100
36.48297500610352,-121.16755676269533,1.0,589.4610885379752,229.951147178138,100
34.14839935302734,-118.75487518310548,1.0,589.4617838064758,227.7677737658986,100
37.96407699584961,-122.62416839599608,0.0,589.4617838064758,281.45340440052365,100
25.756967544555664,-80.76484680175781,1.0,476.6886042351243,161.96604739823184,100
18.610834121704094,-95.65583038330077,1.0,394.4472131349645,125.9896941551412,100
44.23736572265625,-68.30151367187499,1.0,425.9868478291352,168.46269736319073,100
37.51169967651367,-122.51216888427734,1.0,589.4617838064758,385.9373602054758,100
32.67354202270508,-117.24251556396484,1.0,589.4617838064758,225.7017386771776,100
37.8855094909668,-122.6264877319336,1.0,589.4617838064758,257.26561293489846,100
31.88683319091797,-98.86383056640624,0.0,297.20583296425644,148.50791990671988,100
44.33007812500001,-72.50428009033203,0.0,589.4617838064758,589.4617838064758,100
41.18590927124024,-87.96782684326172,1.0,589.4617838064758,154.59170354049397,100
43.16415405273438,-89.36019134521484,1.0,589.4617838064758,146.7102826335607,100
-34.81526565551758,-58.8750228881836,1.0,401.72608867052793,92.9097158367028,69
41.1438102722168,-81.47453308105469,1.0,589.4617838064758,203.38926605562568,100
21.353160858154297,-158.13027954101562,1.0,589.4617838064758,454.9306914290135,100
-31.941640853881843,152.40090942382812,1.0,589.4617838064758,589.4617838064745,100
57.08222961425781,-135.3790130615234,1.0,589.4617838064758,107.51076340930452,100
38.565467834472656,-123.01814270019533,1.0,589.4617838064758,176.06601243751822,100
34.452430725097656,126.41249084472656,1.0,420.814969591404,117.5888064440164,100
-11.043058395385742,-65.80693817138672,1.0,35.409263557569496,19.180234608611848,4
45.36300659179688,-75.86306762695312,0.0,589.4617838064758,98.64976957197464,100
46.34093093872071,7.001880168914795,0.0,344.1164648395017,150.08729333641438,100
46.01741409301757,-123.92108917236328,1.0,589.4617838064758,350.5436406733955,100
33.68184661865234,-117.66838836669922,1.0,589.4617838064758,121.67405538827668,100
-2.028633356094361,130.734619140625,1.0,187.9941411019745,123.8786988025754,29
41.26818084716797,1.1724900007247925,1.0,107.30737264684696,21.00503685428765,60
21.01307678222656,-156.6385040283203,1.0,589.4617838064758,403.6284934704328,100
42.90280151367188,-112.50768280029295,0.0,327.8592920928708,74.392053601213,100
40.42926025390625,-80.01969146728516,1.0,471.9735637771829,213.9703159762662,100
47.27387237548828,-122.0212860107422,1.0,589.4617838064758,265.118150951603,100
44.56474685668945,-73.07823944091795,1.0,589.4617838064758,339.5383663855502,100
60.20520019531249,24.652200698852536,1.0,44.929864433559146,36.0267758658629,26
33.59688949584961,-96.15440368652344,1.0,589.4591382147821,238.42677260049615,100
31.81442642211914,-116.60650634765624,1.0,589.4617838064758,120.14176554446075,100
35.544395446777344,-82.37056732177733,1.0,427.5870710676229,135.52177581453225,100
29.04271507263184,-95.41950988769533,1.0,589.4617838064758,589.4617838064758,100
17.164409637451172,-96.69562530517578,1.0,360.00722071957887,166.88151304365448,100
19.069171905517575,-98.34610748291014,1.0,589.4617838064758,143.4149708953967,100
36.66786956787109,126.31977081298828,1.0,589.4617838064758,209.29431345565968,100
34.069515228271484,-118.2773895263672,1.0,589.4617838064758,181.55575552985425,100
-7.696342945098878,110.21878051757812,0.0,69.61649728487572,10.5048390201358,12
25.754667282104485,-80.40868377685547,0.0,548.0017008674155,196.95880832724643,100
-3.5284082889556885,-73.17994689941406,1.0,49.1154350022122,30.395175440275512,14
33.24661636352538,-116.51785278320312,1.0,589.4617838064758,110.79174310136511,100
36.44145202636719,-121.03970336914062,1.0,589.4617837268856,235.08314703740308,100
-43.761680603027344,172.65711975097656,0.0,589.4617838064758,82.19435047713884,100
41.93281555175781,-88.3196792602539,0.0,589.4617838064758,221.5367533008425,100
1.8278859853744511,103.86699676513672,0.0,589.4617838064758,562.4462435568943,100
39.99317169189453,-105.11329650878906,1.0,221.88003730162825,88.08001403626538,94
17.478540420532223,-62.99489974975585,1.0,331.5826871325409,117.7695646999364,53
-31.9318962097168,152.41392517089844,1.0,589.4617838064758,588.4587480535663,100
-45.64641952514648,170.6566162109375,1.0,589.4617838064758,224.49784886944883,100
39.34604644775391,-120.22682189941408,1.0,589.4617838064758,200.5024421895124,100
30.103883743286133,-97.29056549072268,0.0,589.4617838064758,229.99790426211192,100
34.13655471801757,-118.29419708251952,1.0,589.4617838064758,186.30156764713283,100
35.80963134765625,-79.20050811767578,1.0,552.5036970044983,215.7537061699502,100
44.335880279541016,-73.2477798461914,0.0,589.4617838064758,205.90408374188627,100
-45.77566909790039,170.71247863769534,0.0,589.4617838064758,235.0382011548735,100
41.21292495727539,-81.41759490966797,1.0,589.4617838064758,195.5432859565537,100
23.07987022399902,-109.71240234375,0.0,305.7064561589475,71.12702692805833,68
-30.84711265563965,153.0111541748047,1.0,589.4617838064758,411.1435447790096,100
34.06377029418945,-98.55267333984376,1.0,351.4190217294369,160.55924316751398,100
41.34290313720703,-88.1374740600586,0.0,589.4617838064758,174.9081118791438,100
46.11495971679688,-66.07129669189453,1.0,476.01181009108006,152.74616309668548,100
-38.87770080566406,174.5363006591797,1.0,501.23580792509694,220.7272595631424,100
24.548480987548828,-81.40591430664062,1.0,517.7341675394922,130.32517224937624,100
-34.65380096435547,117.92990875244142,1.0,32.994031108214394,29.50268638882649,26
-38.69682693481445,174.61642456054688,0.0,478.488445789581,213.67304638954167,100
37.29206848144531,-115.11968231201172,1.0,409.9850657515124,165.85284013101406,100
38.5787353515625,-123.33279418945312,0.0,589.4617838064758,161.12519163342583,100
45.33593368530273,-75.49299621582031,1.0,589.4617838064758,238.41331660409105,100
-31.9319076538086,152.41392517089844,1.0,589.4617838064758,569.7243026626859,100
41.72317123413086,-81.02897644042969,1.0,589.461783804406,195.6102818218738,100
42.98460006713867,-79.00952911376953,1.0,345.9463040409866,157.55166784747905,100
37.71733474731445,-122.4258346557617,1.0,589.4617838064758,306.5649365213154,100
-39.07365798950195,174.1052703857422,0.0,485.5263139272605,214.3248939409013,100
31.051183700561523,121.64366912841795,1.0,9.543272307281692,9.543272307281692,4
22.430444717407227,114.23820495605467,1.0,589.4617838064758,570.5258062477574,100
10.423268318176268,-84.02203369140625,1.0,460.79180516427584,250.49523862135507,100
6.982415676116943,-75.2972640991211,0.0,460.0412278359245,209.4804831897616,98
30.829162597656246,-90.4054489135742,0.0,162.48539270902282,51.63016923489072,100
43.48527526855469,-72.3955307006836,1.0,589.4617838064758,245.1139382980538,100
38.86412048339844,-77.04241180419923,1.0,589.4617838064758,326.2075548000502,100
41.378231048583984,-81.56109619140625,0.0,589.4617838064758,246.71138406613355,100
32.867034912109375,35.76878356933594,1.0,542.5799757608012,227.4203509690656,86
30.400054931640625,-97.6848602294922,1.0,589.4617838064758,426.1807388214029,100
38.86030197143555,-77.12240600585938,0.0,589.4617838064758,298.3470915487552,100
-31.94157791137696,152.40084838867188,1.0,589.4617838064758,589.46178376992,100
11.240439414978027,75.81562805175783,1.0,131.44948673244778,79.89439340505743,23
38.02099990844727,-122.274169921875,1.0,589.4617838064758,271.89845980637995,100
7.0074334144592285,100.49716949462892,1.0,42.66381894635582,44.8120286748509,16
34.14616775512695,-118.27933502197266,0.0,589.4617838064758,205.50436215587945,100
33.229976654052734,-98.2761001586914,0.0,501.8433452887039,172.42999143074664,100
-34.73970413208008,173.11810302734375,1.0,589.4617838064758,147.0344156241989,100
38.75640106201172,-75.73210144042969,1.0,385.4650826299124,163.64781562139044,100
39.190616607666016,-114.69625091552734,1.0,107.10169504471718,34.82611617902942,70
-37.893672943115234,175.42185974121094,0.0,372.8292856796458,67.66292302930907,100
36.39786148071289,-81.55525970458984,0.0,466.58941732297103,201.14816722961413,100
30.172092437744137,-97.86702728271484,0.0,589.4617838064758,288.6502189468717,100
37.101539611816406,-7.764308452606201,0.0,287.7885817704699,225.40813813441983,92
20.04055786132813,-155.63819885253906,1.0,589.4617202194296,360.88718267256746,100
36.07429885864258,-78.86752319335938,1.0,513.0210718567129,192.9993849444566,100
39.59806442260742,-79.95797729492188,1.0,375.5265883254947,198.04431200315517,100
5.949805259704591,-75.73099517822266,1.0,433.27379200192905,191.15379304388145,100
19.035797119140625,-98.44884490966795,0.0,589.4617838064758,140.96307914237727,100
37.76565933227539,-122.48120880126952,1.0,589.4617838064758,206.56400803048655,100
25.433326721191406,-100.11387634277344,1.0,589.4617838064758,316.04417823231256,100
22.415298461914062,114.2433624267578,1.0,589.4617838064758,573.2876330635046,100
34.10704040527344,-95.36296081542967,0.0,292.37222359652884,139.53551275397643,100
50.38876724243164,6.571304798126221,0.0,589.4617838064758,232.98352449247355,100
-25.16144371032715,28.205337524414062,1.0,127.0737017371286,38.85470308176571,33
40.13196563720703,-83.79533386230469,0.0,408.7683767382005,180.7445303648593,100
42.40577697753906,-71.09580993652345,0.0,589.4617838064758,289.4707400915883,100
-37.91260528564453,144.9842071533203,1.0,589.4617838064758,399.97953075916655,100
59.241329193115234,-135.43322753906247,1.0,571.4751199459544,70.5815946327785,100
36.1744384765625,-97.05261993408205,1.0,93.94010960073024,43.91840332612422,100
33.486141204833984,-101.9993133544922,0.0,449.6195086592595,88.2183254023857,100
34.19353485107422,-77.80635833740234,0.0,410.48423505401337,142.74781117668013,100
45.27382659912109,-76.55077362060548,1.0,589.4617838064758,302.0023221691525,100
24.600547790527344,92.38136291503908,1.0,335.4404261665096,187.44352073477492,39
35.14668273925781,-89.98973083496094,0.0,161.5123448905664,40.57096104484216,100
32.75374984741211,-117.22958374023438,1.0,589.4617838064758,271.33469028035205,100
25.755878448486328,-80.76638793945312,0.0,472.5093941165468,162.66632957046025,100
29.75525283813477,-95.37088012695312,0.0,589.4617838064758,157.91194069640906,100
46.626991271972656,-90.89058685302734,0.0,401.26951229928113,147.4746297565276,100
36.74174880981446,126.58660888671876,1.0,589.4617838064758,212.771334358875,100
32.857757568359375,-117.26559448242188,0.0,589.4617838064758,220.62694161515827,100
39.82828521728516,44.66313171386719,0.0,269.6364849598356,88.40144643032967,46
29.7229232788086,-82.39761352539062,0.0,298.9681147543554,111.85597046468185,100
36.305763244628906,-95.54641723632812,0.0,55.05651654098501,19.583822543633477,100
44.291160583496094,-72.30094909667969,0.0,589.4617838064758,329.1087191571525,100
20.21141815185547,-87.46534729003908,1.0,327.17308146395027,229.0553755819892,100
30.28488159179687,77.97359466552734,0.0,66.15681584701139,16.424349505062974,18
25.754589080810547,-80.37986755371094,0.0,544.6690205958234,202.66417570066127,100
37.8826789855957,-121.91451263427734,1.0,589.4617838064758,257.04471802021794,100
37.4950065612793,-122.49897003173828,1.0,589.4617838064758,322.2911128867919,100
40.1733512878418,44.63382339477539,0.0,261.47958264327724,77.72343891744018,46
46.15752410888671,-81.23788452148438,1.0,149.1995431774584,73.49649565183509,100
49.86657333374024,6.314394950866699,1.0,589.4617823606651,204.0929741499492,100
44.545280456542976,-79.05045318603516,1.0,359.7794179775054,221.88039647075303,100
-28.229749679565423,153.13313293457034,1.0,497.9385852127836,160.9408790598544,94
50.93569946289063,6.930199146270751,0.0,589.4617838064758,289.31819465631816,100
-32.03556060791016,115.42317199707033,1.0,200.4189761529196,121.54309343591426,56
57.05120849609375,-135.33055114746094,0.0,589.4617838064758,108.2587138045625,100
10.585442543029783,-83.52733612060547,1.0,469.18149654478447,267.24647303650664,100
-40.40229797363281,175.22511291503906,0.0,589.4617838064758,165.40726075021095,100
-2.474560022354125,-54.64445495605469,1.0,19.11501251119888,19.11501251119888,3
37.03694152832031,-78.4577865600586,0.0,419.4105478270105,114.54025979624616,100
29.924249649047844,-95.60877990722658,0.0,589.4617838064758,81.38766819942737,100
41.28780746459961,-80.54705810546875,1.0,494.5827996965003,132.3684185705416,100
44.34088134765625,-72.46131134033203,1.0,589.4617838064758,589.4617838064758,100
30.54653549194336,-94.41886138916014,0.0,500.61760480651634,177.1183957466051,100
34.03335189819337,-116.1458511352539,1.0,589.4617838064758,198.90732400425037,100
-31.705902099609368,152.2791748046875,1.0,589.4617838064758,552.6468432378609,100
44.366249084472656,-121.14453125,1.0,331.13990372461427,106.05148968060472,100
9.076846122741696,-79.6530532836914,1.0,141.95449997730745,75.272816600832,33
11.403122901916504,1.6314697265625,1.0,589.4617832448126,224.00109153761923,100
32.66082000732422,-97.4635009765625,1.0,589.4617838064758,333.50333768967243,100
37.87724685668945,-121.7526168823242,1.0,589.4617838064758,256.77843511609336,100
35.92115402221679,-79.05475616455078,1.0,505.0417615959352,195.4856147083632,100
21.07499885559082,-89.51951599121092,1.0,237.53772543753317,134.3050017950152,100
27.262226104736325,-80.25502777099608,0.0,336.84606284826833,141.23688516739875,100
36.004718780517585,-5.6061601638793945,0.0,288.6514054107578,205.5065667127429,85
45.0473976135254,-95.88705444335938,1.0,181.08364561329412,58.29167917495392,96
29.65041160583496,-100.06956481933594,1.0,364.9938233490759,155.17231144286427,100
32.90253829956055,-96.84902191162112,0.0,589.4617838064758,467.56053299717,100
25.62076377868652,-100.3237075805664,1.0,589.4617838064758,288.99339279211443,100
38.98350524902344,-106.97250366210938,1.0,190.22180244161544,89.92337784552828,100
38.03776168823242,-122.79994201660158,1.0,589.4617838064758,260.2207862292736,100
47.71298599243165,14.831568717956545,1.0,106.7923694270706,37.0334790331022,63
-36.9058952331543,174.6949310302734,0.0,589.4617838064758,237.37700328367347,100
32.59101104736328,-107.9739227294922,1.0,356.31176814219714,146.04444115392863,100
6.918280124664307,4.318419933319092,0.0,47.31377937278583,33.98217180694518,12
36.73765945434571,-121.93824768066406,1.0,589.4617838064758,308.89977683005594,100
27.958425521850582,-111.0493087768555,0.0,48.24561408756044,20.647011545092376,35
45.36343383789063,-84.94047546386719,1.0,153.9567136297835,28.322291006192938,100
35.99888229370117,-78.91743469238281,0.0,514.575248479872,186.6283283572976,100
49.43725204467773,8.683513641357422,1.0,589.4617838064758,335.8336251221284,100
-1.91084611415863,9.318625450134276,1.0,32.05875844647639,13.342586234153728,7
33.262432098388665,-87.48470306396483,1.0,589.4617838064758,513.3709705871707,100
55.05870056152343,9.741377830505373,1.0,380.56829210468095,274.541700325568,90
-33.863895416259766,151.2176971435547,0.0,589.4617838064758,316.1271342109504,100
30.4644718170166,-94.35075378417967,1.0,514.575248479872,161.6075553027865,100
39.74153137207031,-79.65846252441406,1.0,339.8628514118821,165.63772909751358,100
32.569034576416016,-96.7751693725586,1.0,589.4617838064758,437.4981836989216,100
-33.80017852783203,151.29690551757812,1.0,589.4617838064758,249.95132772105367,100
43.520267486572266,3.6947481632232666,1.0,244.27507452222252,155.2639827754703,100
25.029342651367188,121.5766143798828,1.0,155.24455637182257,116.63709061034425,20
23.298999786376957,-106.44300079345705,0.0,589.4617838064758,286.31507793170664,100
36.50539016723633,-117.07940673828124,0.0,358.5843369457342,158.2219178626582,100
28.113880157470703,-97.025634765625,1.0,445.4472733463176,191.51827649184213,100
45.47525024414063,-94.34838104248048,1.0,176.56414009322566,52.67302924878882,100
32.823577880859375,35.70125961303711,1.0,526.6560013698075,210.66253154894704,86
19.42377281188965,-97.01110076904295,1.0,589.4617838064707,198.25341002903517,100
37.49506378173828,-122.49810791015624,1.0,589.4617838064758,341.7535085085143,100
35.51371383666993,-87.45496368408203,1.0,371.0119211819001,222.4145712009674,100
-33.89055252075195,151.25592041015625,1.0,589.4617838064758,321.1096102679366,100
-39.697296142578125,176.90264892578125,0.0,519.3756209422544,223.9163189471206,100
53.62224578857423,0.1332090049982071,1.0,115.35761820146,52.92895451480455,97
-14.905866622924805,35.29051971435547,0.0,91.56027501521808,61.46554713775466,13
44.72477722167969,-73.38995361328125,0.0,589.4617838064758,317.4611609558384,100
34.299095153808594,-118.64214324951172,1.0,589.4617838064758,239.19140247723695,100
33.31321716308594,-116.57603454589844,0.0,589.4617838064758,98.36197353184124,100
45.22797012329102,-76.19476318359375,0.0,589.4617838064758,154.33292247747488,100
-31.83089447021484,152.63909912109375,1.0,589.4617838064758,518.7088929882595,100
20.52817726135254,-89.5686264038086,0.0,170.74839063616918,78.73036069104877,100
43.70634078979492,-70.24140167236328,1.0,376.36492654613,120.35449663290365,100
31.44915580749512,-110.28119659423828,1.0,589.4617838064758,197.49370130762148,100
21.65317344665528,-105.42449951171876,1.0,589.4617838064758,261.13691945252583,100
33.79714584350586,-118.28905487060548,1.0,589.4617838064758,163.64920046475797,100
27.5428409576416,84.43277740478517,1.0,8.433095010482255,8.433095010482255,4
43.94209289550781,-121.88191223144533,0.0,297.8680640257831,103.32690435943428,100
39.42372512817383,-121.11825561523438,0.0,566.7079510122355,172.25210988932363,100
33.06275177001953,-96.97932434082033,1.0,589.4617838064758,365.7322064675397,100
30.216428756713867,-93.3120346069336,0.0,491.4015478881324,125.2886298061779,100
33.78365707397461,-101.9379348754883,0.0,419.5216029572437,84.56447491783933,100
58.11010742187499,27.05038070678711,0.0,53.22460334462509,40.06322897899012,21
57.05982208251953,-135.19322204589844,0.0,589.4617838064758,109.13347348214891,100
30.50785064697266,-98.02381896972656,1.0,589.4617838064758,273.73265097493,100
44.59160614013672,-76.52212524414061,1.0,589.4617838064758,293.11739673493685,100
34.205665588378906,-86.15855407714842,0.0,589.4617838064758,589.4617838064758,100
-33.81872177124024,18.642742156982425,1.0,62.78268893279456,29.98184858455103,38
37.98983001708984,-122.13088226318358,0.0,589.4617838064758,268.1484659427234,100
46.87139129638672,-121.50498962402344,0.0,533.5237537348607,156.11981517565852,100
32.84233856201172,-117.28094482421876,1.0,589.4617838064758,221.80682501775175,100
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758,100
30.128047943115234,-95.5503387451172,0.0,589.4617838064758,93.44055833964816,100
33.34164810180664,-118.32749938964844,0.0,589.4617838064758,167.8024712670827,100
43.62889099121094,-72.93960571289062,1.0,589.4617838064758,463.7000518802196,100
41.190162658691406,-81.58416748046875,0.0,589.4617838064758,253.0401969652412,100
32.5888557434082,-117.0654067993164,0.0,589.4617838064758,210.1558060519829,100
42.99553298950195,-76.09301757812499,1.0,266.06265296477955,126.63790554339926,100
35.081855773925774,-109.78646850585938,0.0,404.6829361995632,64.69818517176272,100
10.542495727539062,-83.5019302368164,1.0,472.2735910720192,264.1339635406468,100
-17.346845626831055,178.52342224121094,1.0,589.4617838064758,589.4181905390444,100
19.113349914550778,-99.77010345458986,1.0,589.4617838064758,131.1451954168855,100
20.60782051086425,-88.15608978271484,1.0,303.7501102462404,199.54734262267365,100
29.8155517578125,-95.65740966796876,1.0,589.4617838064758,105.11576951026656,100
-31.93193626403809,152.41390991210938,1.0,589.4617838064758,589.4617838064756,100
35.2204475402832,-115.87816619873048,1.0,478.7258051076677,167.56225078169834,100
-18.665695190429688,35.529563903808594,0.0,17.623274789221377,7.455058992969709,10
38.678070068359375,-119.98953247070314,0.0,487.6368664610477,115.35189753228882,100
40.58442687988281,-74.44941711425781,1.0,589.4617838064758,209.39724174528132,100
42.88947677612304,-71.43025207519531,1.0,469.8479957407244,161.61620797111647,100
37.49448394775391,-122.4991760253906,1.0,589.4617838064758,334.39298879596,100
47.960357666015625,-122.22377777099612,1.0,516.06455207904,215.9487831349328,100
40.026466369628906,-84.15998840332031,1.0,411.04366791753927,168.25236075499674,100
47.013668060302734,-91.6627197265625,1.0,399.4057256579019,139.83664130854325,100
35.98100662231445,-79.06285095214845,0.0,497.00440827228607,175.3642528167097,100
-37.80166625976562,175.9896697998047,0.0,382.1922999770509,59.44119417835897,100
39.25318908691406,-75.45195007324219,0.0,333.3391331673468,156.28066027057454,100
46.81288909912109,-71.2024154663086,1.0,415.683624241254,120.31003425508014,100
22.42196655273437,114.17304229736328,1.0,589.4617838064758,589.4617838064758,100
32.667205810546875,-117.24518585205078,0.0,589.4617838064758,241.07144882736813,100
19.1589183807373,-99.25212097167967,1.0,589.4617838064758,163.79510446170744,100
11.229260444641112,1.430439829826355,0.0,589.4617838064755,221.0553350111524,100
48.269317626953125,7.408922672271728,1.0,444.9271207863635,150.69939550570416,100
43.67220306396485,-72.18657684326172,1.0,589.4617838064758,256.44424469220434,100
-7.606144905090333,35.000732421875,1.0,228.44822402541052,129.99511097485035,41
44.739200592041016,-73.13011932373047,0.0,589.4617838064758,236.19395670213544,100
44.60531234741211,8.754740715026855,0.0,311.8165025442762,99.21620993652252,100
32.815105438232415,-116.87312316894533,1.0,589.4617838064758,93.33818250488748,100
33.88409805297852,-111.95758819580078,0.0,340.01722574028764,48.221624092945625,100
34.99742126464844,-85.1797103881836,1.0,565.3563432694189,235.02265168359065,100
11.372191429138184,1.9465595483779907,0.0,589.4617835884454,224.00109153761971,100
37.63645553588867,-118.72531127929688,1.0,589.4617838064758,181.6006296144201,100
41.88157653808594,-87.62223815917969,1.0,589.4617838064758,243.4930820217724,100
19.530939102172848,-105.08280181884768,0.0,589.4617838064758,379.81401058258825,100
46.91732025146486,-121.67071533203122,1.0,569.9073914801659,165.3728812292327,100
-54.31011581420897,-35.947265625,1.0,65.49369057481562,65.49369057481562,7
43.71287536621094,7.28320837020874,0.0,416.3874809031793,172.65059576839266,100
58.61331939697265,-93.87068176269533,1.0,90.81371839269346,70.71212076128982,9
27.489515304565423,-97.2675323486328,1.0,496.39982594368166,213.2704246302918,100
34.19756317138672,-118.0228042602539,0.0,589.4617838064758,325.72046145023705,100
24.2458438873291,-110.23238372802734,1.0,148.69538428761487,28.540010503808176,49
1.423933029174805,103.8386688232422,1.0,589.4617838064758,589.4617838064758,100
1.3609437942504887,103.84640502929688,1.0,589.4617838064758,493.5197989102575,100
-39.07340621948242,174.10548400878906,1.0,485.5263139272605,213.6815709562161,100
-37.91283416748047,144.98373413085938,0.0,589.4617838064758,399.5126042530569,100
3.987028360366821,73.49777221679688,1.0,91.51358978397111,74.26611570918152,9
42.8508186340332,-112.40173339843749,1.0,354.7048941668727,75.36713409502418,100
42.99179458618164,-72.53205108642578,0.0,589.4617838064758,285.63111386396963,100
30.28534507751465,-97.77974700927734,1.0,589.4617838064758,315.1207589796936,100
11.236809730529783,1.2943267822265625,0.0,589.461783806473,223.34003823686865,100
36.75407409667969,-3.965407609939575,0.0,294.95403277399555,207.90282870295837,73
50.72322082519531,7.621137142181395,1.0,589.4617838064758,236.4202309351428,100
-44.05601119995117,-176.627197265625,0.0,18.24624566483769,,3
-36.29312896728516,174.8089599609375,0.0,589.4617838064758,121.1734967436937,100
44.88883590698242,-72.69421386718751,1.0,589.4617838064758,234.2841111716428,100
-8.740606307983397,115.23396301269533,1.0,297.324852603065,147.66997465287352,44
37.80604934692384,-122.44924163818358,0.0,589.4617838064758,249.26584113295084,100
30.837297439575195,-81.5801773071289,1.0,329.6662794441283,101.19141122504637,100
-8.532125473022461,115.33216857910156,1.0,311.76321002037025,149.34200561819523,44
25.71986389160156,-80.2761001586914,1.0,550.8928881054297,214.97323857271812,100
37.83481216430664,-122.52593994140624,1.0,589.4617838064758,264.5675092752947,100
1.423933029174805,103.8386688232422,1.0,589.4617838064758,589.4617838064758,100
37.494537353515625,-122.49927520751952,0.0,589.4617838064758,327.2544000744828,100
36.76800155639648,-112.25700378417967,0.0,235.7305489766905,49.20509642434672,100
33.76211166381836,-118.18943786621092,0.0,589.4617838064758,163.64342644576675,100
36.96427536010743,-122.00186920166014,0.0,589.4617838064758,171.31030578395408,100
0.181875005364418,14.89492893218994,0.0,,,1
33.66312026977539,-116.4046401977539,0.0,589.4617838064758,213.90541784457744,100
23.298999786376957,-106.44300079345705,0.0,589.4617838064758,286.31507793170664,100
30.026079177856445,-95.8020706176758,1.0,589.4617838064758,88.35845482242821,100
38.598106384277344,-122.73054504394534,1.0,589.4617838064758,184.93859332193023,100
-43.72147750854492,172.4818115234375,1.0,589.4617838064758,89.97096995361261,100
33.880401611328125,-111.76217651367188,1.0,300.1832082222621,47.53698627418787,100
41.682247161865234,-87.84864044189452,1.0,589.4617838064758,208.5259861593295,100
33.6583251953125,-101.89733886718749,0.0,415.10099144138906,86.76239547300374,100
32.93505859375,-97.48181915283205,1.0,589.4617838064758,195.81235750563587,100
38.869384765625,-92.43338012695312,1.0,292.8520484350482,170.43864783058095,100
23.608137130737305,-99.46347045898438,1.0,458.90960677106233,198.876329092587,100
34.16537857055664,-119.06016540527342,1.0,589.4617838064758,157.35200939272454,100
41.52128982543945,-79.11881256103517,1.0,250.81183339199757,89.81618845112396,100
48.2435417175293,-120.34159088134766,0.0,365.9828053125842,179.0298709562662,100
-40.89322662353516,175.24021911621094,0.0,589.4617838064758,158.57599680543282,100
