lat,lon,value,pnp_ssi,rp_ssi,weight
37.34754180908203,-122.07798767089844,0.0,589.4617838064758,518.747133160635,100
19.8074893951416,-101.67954254150392,1.0,298.6883806170392,136.50919044356306,100
41.29894638061523,-81.49767303466797,0.0,589.4617838064758,501.6070562245704,100
10.558268547058104,47.41931915283203,0.0,,,1
36.96393966674805,-122.0022201538086,1.0,589.4617838064758,484.7196232130707,100
35.98625183105469,-79.05860137939453,1.0,494.3799142905151,379.9619670917601,100
41.33498764038085,-80.235107421875,1.0,418.5730638216243,234.74649225297412,100
19.18788719177246,-155.90573120117188,1.0,589.4594166017733,521.6043382072203,100
41.260372161865234,-73.45137023925781,1.0,430.6507460102524,283.9505671443995,100
38.59299850463867,-121.50599670410156,0.0,513.0476030566826,415.2162110226232,100
42.1500358581543,-1.640324950218201,1.0,184.4880832524746,151.8931238202684,68
19.222705841064453,-99.14390563964844,1.0,589.4617838064758,589.3553548727709,100
25.662389755249023,-100.25415802001952,1.0,589.4617838064758,589.4617838064758,100
23.298999786376957,-106.44342803955077,1.0,589.4617838064758,589.4617838064758,100
37.04414749145508,-122.23450469970705,1.0,589.4617838064758,493.5197989102572,100
19.00396728515625,-98.3309097290039,0.0,589.4617838064758,552.7313321249965,100
36.415653228759766,-5.395949840545654,1.0,297.36109321904576,253.8304742617489,85
30.68345832824707,-97.6445770263672,0.0,589.4617838064758,589.4617838064758,100
7.476345539093017,3.914383888244629,1.0,48.5146604261459,48.5146604261459,12
10.174373626708984,-84.23629760742188,0.0,469.8974387168374,375.0836786494807,100
50.93058013916016,4.323520183563232,0.0,439.5149994659352,331.5536074896509,100
35.88237380981445,-82.85759735107422,1.0,541.2203037968268,385.466449485815,100
-29.86982345581055,-59.40925598144531,1.0,55.79897953575672,39.498558294234606,14
45.38540267944336,-76.07548522949219,1.0,589.4617838064758,485.99243667508415,100
30.32938575744629,-97.80613708496094,1.0,589.4617838064758,589.4617838064758,100
47.002872467041016,6.94813871383667,1.0,305.1329540153611,236.2402070019027,100
37.81937026977539,-122.04000854492188,1.0,589.4617838064758,519.4932769170962,100
40.127235412597656,-84.1385726928711,1.0,416.0556159971314,260.3369591366364,100
-33.87479782104492,151.21121215820312,1.0,589.4617838064758,559.3673443184663,100
20.686920166015625,-99.80451965332034,1.0,454.2210757730974,357.43114122146386,100
36.1961669921875,-86.62249755859375,1.0,169.3609814583617,99.88082247761768,100
37.52165985107423,-121.8267059326172,1.0,589.4617838064758,359.1030017903028,100
26.691230773925785,-103.75113677978516,1.0,142.1490865228075,123.90828027283648,74
22.21664810180664,-98.94493103027344,1.0,331.5432930846752,265.5318527101758,100
26.1118392944336,-97.16812896728516,1.0,589.4617838064758,589.4617838044923,100
35.81571578979492,126.72312927246094,1.0,515.6276146581313,354.547861668426,100
40.42379379272461,-80.01676177978516,1.0,472.50939411654656,358.90116010125604,100
1.3150433301925657,103.99380493164062,0.0,589.4617838064758,589.4617838064758,100
45.3862419128418,-75.70307159423828,0.0,589.4617838064758,471.108661191984,100
-34.587322235107415,138.91717529296875,1.0,65.9532225378071,35.05915576953886,8
58.37856292724609,-135.6170654296875,1.0,589.4617838064756,312.9037540675364,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
-4.134990215301514,-73.31134033203125,1.0,48.70511853189572,42.24705336924524,14
-17.713371276855472,178.06503295898438,1.0,589.4617835573077,535.3267474753709,100
30.318363189697266,-87.25584411621094,1.0,212.67997255685285,191.49744564557108,100
51.47090911865234,-2.6297340393066406,1.0,128.08423406390588,103.845649231579,100
-22.95023918151856,-43.15629959106445,0.0,48.11570888793048,44.48650175474878,21
-17.34544563293457,178.4285430908203,1.0,589.4617838064758,589.4553395468874,100
32.77745437622071,-116.44900512695312,1.0,589.4617838064758,367.2544727945141,100
57.12897872924804,-135.3711090087891,1.0,589.4617838064758,427.548693614883,100
-42.094253540039055,171.34390258789062,1.0,566.7079510122355,366.72068104816526,100
21.29652404785156,-157.8754425048828,1.0,589.4617838064758,589.4617838064758,100
49.8913459777832,-88.84312438964844,0.0,110.23123189459892,58.81827530309891,37
-35.60846328735352,173.52647399902344,0.0,589.4617838064758,373.0613348995261,100
39.58670425415039,-77.82466125488281,1.0,486.0045920680113,321.7677800829692,100
-36.89255905151367,174.51358032226562,1.0,589.4617838064758,589.4617838064758,100
31.787700653076165,-110.63590240478516,1.0,589.4617838064758,451.6731754382755,100
32.62559509277344,-96.9846725463867,1.0,589.4617838064758,487.36962915391456,100
37.87743377685547,-122.2196273803711,1.0,589.4617838064758,506.3937089643712,100
39.622467041015625,-120.52672576904294,0.0,589.4617838064756,550.4050111692043,100
44.739200592041016,-73.13011932373047,0.0,589.4617838064758,396.5938557502418,100
-39.290775299072266,176.95526123046875,1.0,499.0297020177815,340.17575479768743,100
47.269649505615234,-64.82089233398438,1.0,475.0546922348546,369.6583604279463,100
42.71150970458984,-112.4287643432617,1.0,341.7814141481629,185.7641657929822,100
55.17333984375,-1.681509017944336,1.0,109.65635338901816,77.06020187214635,58
47.646102905273445,-122.29669952392578,1.0,538.5379511908928,393.1205136466506,100
-3.26021409034729,36.88478469848633,1.0,136.4388601732402,127.25448608495007,57
36.982215881347656,-121.8615951538086,1.0,589.4617838064758,416.5165319124972,100
45.47431945800781,-91.59559631347656,1.0,172.99829122829144,124.5269003797774,100
-37.92475128173828,144.98416137695312,1.0,589.4617838064758,579.5064256363115,100
18.8459415435791,-97.11500549316406,0.0,589.4617838064756,401.60335429310527,100
30.53716659545898,-84.28843688964844,0.0,221.78357202644133,215.7370680555233,100
30.13162040710449,-96.97288513183594,1.0,589.4617838064758,474.52681164114006,100
-45.82907104492188,170.64320373535156,1.0,589.4617838064758,589.0258435417334,100
33.91339111328125,-115.82628631591795,1.0,589.4617838064758,530.5259929321269,100
32.3114128112793,-97.01493072509768,1.0,589.4617838064758,556.544928364885,100
-36.65169906616211,174.49925231933594,1.0,589.4617838064758,481.0195946229955,100
17.48494720458984,-92.05045318603516,1.0,470.06849124679786,368.358770301378,100
33.62001419067383,-96.63526916503906,1.0,589.4617838064758,411.6005153023394,100
33.013893127441406,-117.28101348876952,1.0,589.4617838064758,467.5707424341347,100
24.6072883605957,92.38343811035156,1.0,336.87510495472605,328.511433702283,39
-17.713371276855472,178.06503295898438,1.0,589.4617835573077,535.3267474753709,100
19.334096908569336,-99.13612365722656,1.0,589.4617838064758,589.4617838047375,100
17.81222152709961,-96.05271911621094,1.0,299.050039518086,199.9112233295268,100
37.36659240722656,-88.839599609375,1.0,225.8163416800548,126.5702710972172,100
-32.05890655517578,152.54534912109375,1.0,589.4617838064758,589.4617838064758,100
33.270286560058594,-116.41902923583984,1.0,589.4617838064758,545.5884423182154,100
33.26215744018555,-87.48429870605469,1.0,589.4617838064758,589.4617838064758,100
38.42593002319336,-122.57757568359376,1.0,589.4617838064758,584.0670453638826,100
32.491512298583984,-94.75499725341795,1.0,463.67546358212826,444.0443463188719,100
46.11845016479492,-93.00379943847656,0.0,228.03712486177983,163.8248187131363,100
-43.48483657836914,172.69763183593753,0.0,589.4617838064758,402.1756460857467,100
30.249923706054688,-97.71179962158205,1.0,589.4617838064758,589.4617838064758,100
-41.26922225952149,174.76358032226562,1.0,589.4617838064758,517.9348967663162,100
-46.20329284667968,170.07630920410156,1.0,589.4617838064758,561.4527998447771,100
-41.72595977783203,173.00207519531247,1.0,421.047583933569,296.7686704261192,100
17.63165473937988,-63.27255630493163,1.0,350.46012712934686,207.75334936302653,58
-8.43779468536377,119.57701873779294,1.0,292.3776713919742,292.3776713919742,44
34.30654525756836,-116.9240264892578,1.0,553.33900248904,375.0660970103195,100
43.65073013305664,-73.0275344848633,1.0,589.4617838064758,589.4617838064756,100
46.29246520996094,-65.81816101074219,0.0,493.7563468962196,386.79622215669497,100
-34.87294387817383,150.62562561035156,1.0,589.4617838064758,579.5262129233096,100
33.40409851074218,-118.41549682617188,1.0,589.4617838064758,427.7588942441109,100
41.469146728515625,-79.12350463867188,1.0,269.3696963583733,188.06761223842852,100
11.578222274780272,1.460222244262695,1.0,589.4617838064758,451.24536321746064,100
37.49527740478516,-122.49838256835938,1.0,589.4617838064758,589.4617838064758,100
21.43435668945312,-158.21556091308594,1.0,589.4617838064758,589.4617838064758,100
31.01832580566406,-98.45775604248048,1.0,556.4421324698135,411.9399236360533,100
-41.29526901245117,174.74395751953125,1.0,589.4617838064758,517.3970105477185,100
-33.80017852783203,151.29690551757812,1.0,589.4617838064758,549.3823095524283,100
-40.834186553955085,172.8797607421875,1.0,517.3203816284839,380.0476179097513,100
-42.188606262207024,172.73486328125,1.0,464.5040656232409,305.72560019367444,100
33.37772750854492,-118.45199584960938,1.0,589.4617838064758,448.2041485437384,100
35.08138656616211,-113.90431213378906,1.0,343.00266685277205,239.30201838579384,100
23.299497604370124,-106.4405212402344,0.0,589.4617838064758,589.4617838064758,100
30.50639915466309,-98.81870269775388,1.0,589.461783806041,553.2711099499295,100
-17.913000106811523,30.801000595092777,1.0,127.58994341092595,139.35685260971903,27
15.692030906677246,-96.30974578857422,0.0,589.4617838064758,504.1702332432277,100
36.802860260009766,-80.2237777709961,1.0,409.2268555747396,405.9201283875718,100
19.458480834960938,-96.96251678466794,1.0,572.4663796571499,393.8342841812753,100
41.3816795349121,-71.5871047973633,1.0,563.5145593099243,435.6105794694362,100
17.05941772460937,-96.72161865234376,1.0,329.916683995742,266.5133804418663,100
25.664310455322266,-100.25414276123048,1.0,589.4617838064758,589.4617838064758,100
36.10671615600586,-86.5656967163086,0.0,176.89014397740758,105.884952266959,100
47.2440185546875,-68.59134674072266,1.0,261.4752640585661,243.50354665186387,100
-28.277898788452152,31.877706527709964,0.0,90.8178382641314,65.64644958771449,36
38.12797927856445,-102.98450469970705,0.0,37.98301218788818,29.85383777144115,56
51.13414001464844,-113.99471282958986,1.0,80.96548806961974,26.4816985348942,40
32.87188720703125,-96.69344329833984,0.0,589.4617838064758,589.4617838064758,100
36.97431564331055,-122.03251647949222,1.0,589.4617838064758,481.0195946229955,100
32.25394058227539,-80.7024688720703,1.0,303.467061979934,228.46139433850573,100
38.76837158203125,-77.04997253417969,1.0,589.4617838064758,589.4617838064758,100
45.349422454833984,-75.38545227050781,1.0,589.4617838064758,424.294117277276,100
31.49729537963867,-96.1566925048828,0.0,476.1920740242072,373.5704603470581,100
34.00308609008789,-118.48059844970705,1.0,589.4617838064758,566.1107110422031,100
19.42793083190918,-96.7800521850586,1.0,564.9474272434819,398.6884261307779,100
42.46750259399414,-122.88948059082034,1.0,158.48151497053175,112.2464821771465,100
19.3139476776123,-99.19231414794922,1.0,589.4617838064758,589.4617292463153,100
33.594879150390625,-95.93732452392578,1.0,569.7778266572702,471.64040978049735,100
-24.19937515258789,30.88428497314453,0.0,214.39778986760265,148.816608068627,67
29.917987823486325,-100.77454376220705,1.0,250.64053761726004,154.60526468859274,100
32.82822799682617,-97.46175384521486,1.0,589.4617838064758,461.7673755848736,100
42.07994079589844,-70.21971893310545,1.0,589.461783804788,485.4500845845351,100
-41.351016998291016,174.91986083984375,1.0,589.4617838064758,518.000228580885,100
16.759180068969727,-88.11447143554688,1.0,134.87700592007175,97.18922035012022,60
40.70467376708984,-79.55720520019531,1.0,355.12251469156865,246.2932581690781,100
32.52881622314453,-97.13758850097656,1.0,589.4617838064758,447.2033072443552,100
44.65529251098632,12.190264701843262,1.0,258.5340019343267,206.9972151998153,100
45.24966812133789,-68.95840454101562,1.0,356.39428333495755,338.4089846677777,100
-75.08161163330078,166.025390625,0.0,3.96516144388127,,2
42.32633972167969,-70.2789535522461,1.0,589.4617838064758,524.0874128568199,100
-24.556179046630863,31.64165496826172,1.0,221.16895892164013,148.77577874981196,64
16.984729766845703,-93.33296966552732,1.0,436.5844811312018,360.2348732982242,100
36.005245208740234,-5.612049102783203,1.0,291.74090152902704,245.88169304314496,85
33.58266830444336,-117.7512664794922,1.0,589.4617838064758,417.9612275250688,100
19.14305686950684,-88.1691665649414,1.0,215.6343934890868,155.9340745444611,100
38.66080093383789,-120.0783233642578,1.0,476.2042007760766,435.47254811851246,100
30.5069751739502,-98.02426147460936,1.0,589.4617838064758,589.4617838064758,100
-33.80017852783203,151.29690551757812,1.0,589.4617838064758,549.3823095524283,100
-41.26116943359375,-73.00714111328125,1.0,67.27618674296376,67.27618674296376,14
-7.648177623748778,34.912296295166016,1.0,220.7617325577654,198.67549371321545,38
42.99188232421875,-72.5318069458008,1.0,589.4617838064758,537.3854312695725,100
40.51555252075196,21.25682830810547,1.0,151.71246980209125,151.71246980209125,50
45.39815521240234,-86.8550796508789,1.0,193.0208717253864,131.59580592863725,100
44.47111511230469,-77.31405639648438,1.0,522.8792036316416,442.0142519943587,100
37.34743881225586,-122.20249176025388,1.0,589.4617838064758,454.4619149614008,100
25.03957176208496,121.49306488037112,1.0,155.8705041688127,155.8705041688127,20
-41.29573440551758,174.7449035644531,1.0,589.4617838064758,517.3970105477185,100
21.26903533935547,-157.69378662109375,1.0,589.4617838064758,589.4617838064758,100
40.79866027832031,-106.9653778076172,1.0,216.456449834087,210.93365755839983,88
44.379581451416016,-72.49913024902344,1.0,589.4617838064758,589.4617838064758,100
36.75818252563476,-121.98381805419922,0.0,589.4617838064758,515.1965409855036,100
-8.374841690063477,115.26512145996092,1.0,302.3932943261867,254.8338900505328,44
46.98677062988281,6.794677734375,1.0,290.31413272039936,236.17844948810375,100
43.62882614135742,-72.93966674804688,1.0,589.4617838064758,589.461783806296,100
43.85538101196289,-102.33969116210938,1.0,35.36183839517939,38.86696428078498,17
30.300436019897464,-95.80476379394533,1.0,589.4617838064758,438.82025964341545,100
44.14154815673829,-71.65473937988281,1.0,589.4617675306605,459.0669085228248,100
18.98564720153809,-99.09430694580078,1.0,589.4617838064758,557.3151199782964,100
36.64453887939453,-76.5465087890625,1.0,208.9503458819014,147.78972413124623,100
33.01952362060547,-96.6384963989258,1.0,589.4617838064758,589.4617838064758,100
37.0456428527832,-122.13650512695312,0.0,589.4617838064758,498.5934303166508,100
28.900419235229485,-82.6460189819336,1.0,356.2222687075722,287.1531955889267,100
-43.57086181640624,172.6182403564453,1.0,589.4617838064758,544.6741007410619,100
-31.941898345947266,152.40097045898438,1.0,589.4617838064758,589.4617838064758,100
33.397491455078125,-116.33235931396484,1.0,589.4617838064758,514.1755951969175,100
43.461776733398445,-113.56158447265622,1.0,261.74675760680327,129.4031997143222,100
35.73210144042969,-121.31433868408205,0.0,589.4617838061667,348.2026292580078,100
19.073007583618168,-98.35294342041016,1.0,589.4617838064756,522.3793898292196,100
-17.331052780151364,178.59487915039062,1.0,589.4617838064758,589.4617831975377,100
38.57699966430664,-122.70966339111328,1.0,589.4617838064758,508.9323567299616,100
32.704742431640625,-96.70473480224608,1.0,589.4617838064758,589.4617838064758,100
45.19489669799805,10.327360153198242,1.0,353.99087389874904,302.3142543739127,100
31.7884407043457,-106.45743560791016,1.0,244.06764841095904,140.463884262364,100
26.12831687927246,-97.95806884765622,1.0,589.4617838064758,589.4617838064758,100
-41.11754608154297,175.2294464111328,1.0,589.4617838064758,501.0530320401006,100
32.331138610839844,-106.58979034423828,1.0,247.53639845157412,177.86014248707303,100
57.26529693603516,17.019155502319336,1.0,100.04150980442182,101.67001428415588,28
10.302315711975098,-84.79609680175781,1.0,444.5839877058408,347.0887353285647,100
27.714799880981445,-97.31996154785156,1.0,475.6124886682584,344.5450442711915,100
35.55300521850586,-83.11840057373047,1.0,580.8316331961977,396.1526893858784,100
20.993968963623047,-156.66871643066406,0.0,589.4617838064758,587.9625710600483,100
-32.44659423828125,19.219247817993164,1.0,56.05338462094252,42.49859302888959,39
48.86882400512695,-123.34611511230467,1.0,589.4617838064758,542.0251587404756,100
18.364744186401367,-89.8924789428711,1.0,182.3730040541495,124.8673755697752,100
-39.66118240356445,177.0514373779297,1.0,533.911254411058,416.7496336807681,100
30.42452430725098,-91.02510833740234,1.0,186.22281813921504,119.58988345925016,100
38.45362091064453,-84.36255645751953,1.0,303.75011024624035,217.64918303540685,100
32.803165435791016,-97.46203613281251,1.0,589.4617838064758,461.7673755848736,100
37.49468231201172,-122.49896240234376,1.0,589.4617838064758,589.4617838064758,100
-41.0894775390625,174.10476684570312,1.0,589.4617838064758,433.08913023913897,100
31.59449958801269,-96.53092956542966,1.0,517.981128023859,401.1091576570835,100
-32.6429328918457,115.6469497680664,1.0,154.2131182030666,131.27970314562666,61
32.309715270996094,-97.01283264160156,1.0,589.4617838064758,550.1619943464171,100
1.4644466638565063,125.23018646240234,1.0,167.92298332922758,167.92298332922758,22
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
21.36125755310058,-77.88640594482422,1.0,17.14621307284446,17.14621307284446,9
23.859901428222656,-109.91812896728516,0.0,230.56309740487663,103.84626187645962,66
19.277544021606445,-99.0970687866211,1.0,589.4617838064758,589.4617816817829,100
26.339946746826165,-80.0723876953125,1.0,507.0168072011722,353.31480499358827,100
29.42910385131836,-94.95056915283205,0.0,589.4617838064758,451.30992943274254,100
37.44869613647462,-89.23198699951172,1.0,200.40123653551024,129.3149945541855,100
23.830844879150398,80.40722656250001,1.0,17.985072077157398,17.985072077157398,11
39.82833862304688,-77.32865142822267,1.0,470.06849124679786,291.0889188301501,100
33.015846252441406,-117.28096008300778,0.0,589.4617838064758,477.5066313485936,100
47.00506210327149,7.02465295791626,1.0,315.4960778381532,236.24035317090537,100
33.30512619018555,-115.81844329833984,1.0,589.4617838064758,502.7936725473118,100
19.35382652282715,-99.16766357421876,1.0,589.4617838064758,589.4617838059428,100
1.4238770008087158,103.83867645263672,1.0,589.4617838064758,589.4617838064758,100
30.512609481811527,-95.07958984375,1.0,589.461783164667,417.4626932547394,100
-31.93192481994629,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
36.48035812377929,-121.85173034667967,1.0,589.4617838064758,533.3083395299833,100
18.544721603393555,-95.14503479003906,1.0,349.1142825748418,238.97008694542157,100
50.84757232666016,16.5618896484375,1.0,314.93961056156905,305.3221748670092,67
39.1091194152832,-76.85466003417969,1.0,589.4617838064758,525.6370894155317,100
33.24905014038086,-87.47930908203125,1.0,589.4617838064758,589.4617838064758,100
39.68493652343751,45.23369598388672,1.0,265.1137247192801,176.69287870633823,46
30.198715209960938,-98.11402893066406,0.0,589.4617838064758,589.4617838064758,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
41.48629760742188,-81.76130676269533,1.0,589.4617838064758,485.91780597716166,100
32.718544006347656,-117.25571441650392,1.0,589.4617838064758,464.620817068768,100
-41.33420944213867,174.74351501464844,1.0,589.4617838064758,589.4536727001193,100
-42.80279922485352,171.5746612548828,1.0,583.3416019268844,328.24689534427364,100
47.721900939941406,9.497895240783691,1.0,209.07105019023555,160.77075752656984,100
51.60543823242189,5.036801815032959,1.0,372.04006292162825,293.71927161009074,100
37.49509048461914,-122.49821472167966,1.0,589.4617838064758,589.4617838064758,100
57.05292510986328,-135.34811401367185,0.0,589.4617838064758,425.9846410931765,100
32.71606445312499,-115.71159362792967,1.0,566.766682562833,354.7510745328255,100
50.29474258422852,6.40401792526245,1.0,589.4617838063899,537.0374272283315,100
37.451133728027344,-122.39217376708986,1.0,589.4617838064758,510.54146124058497,100
42.56777191162109,-72.21781921386719,1.0,543.0280653859886,512.0339818786595,100
33.36601257324219,-116.41683959960938,1.0,589.4617838064758,506.9803228798091,100
1.4239333868026731,103.8386688232422,1.0,589.4617838064758,589.4617838064758,100
28.528676986694336,-81.09671783447266,1.0,319.5406182858413,267.34490567662925,100
25.429658889770508,-100.1241455078125,1.0,589.4617838064758,589.4617838064758,100
45.97586441040039,-66.6230697631836,1.0,458.5940412890731,411.5217606981002,100
-27.83832931518555,153.4337921142578,1.0,459.99839725129056,387.5362110809395,86
9.982121467590334,-84.07946777343751,1.0,448.5224014203805,369.0813036650463,100
-43.51853561401367,172.7233123779297,1.0,589.4617838064758,342.98141242035376,100
49.69778060913086,-57.94870376586914,0.0,10.163709743803542,5.43421417018014,8
32.842220306396484,-117.28166961669922,0.0,589.4617838064758,494.6788561131637,100
18.70122718811035,73.3885498046875,1.0,45.70442211807004,13.222105529648816,12
22.25411033630371,113.95285034179688,0.0,589.4617838064758,589.4617838064758,100
-34.60909652709961,-58.35727310180664,0.0,383.2869500156215,242.96943841275612,72
1.3487043380737305,103.83484649658206,1.0,589.4617838064758,589.4617838064758,100
33.05718231201172,-96.67032623291016,1.0,589.4617838064758,589.4617838064758,100
13.435016632080078,2.1342873573303223,1.0,571.156684145847,417.0693689614456,100
39.43619155883789,-120.2118911743164,1.0,589.4617838064758,589.4478265521166,100
16.588817596435547,-94.87518310546876,1.0,511.90442170327066,357.55544530706123,100
-41.16861343383789,174.98854064941406,1.0,589.4617838064758,570.6161753605082,100
33.57855224609375,-109.3528060913086,1.0,361.032666814684,261.6287525189959,100
44.43136596679688,-80.08401489257812,1.0,363.99679116395697,238.60129311940776,100
-43.894805908203125,171.84725952148435,1.0,589.4617838064758,403.7153377699824,100
33.58689880371094,-117.7124938964844,1.0,589.4617838064758,420.8313064202234,100
33.07118225097656,-97.49674987792967,1.0,589.4617838064758,387.3547743396385,100
-31.931922912597653,152.41400146484375,1.0,589.4617838064758,589.4617838064758,100
34.435935974121094,-78.03826904296874,1.0,437.09970149357446,327.04515292585404,100
23.301557540893555,-106.43791198730467,1.0,589.4617838064758,589.4617838064758,100
19.53810310363769,-97.17000579833984,1.0,589.4214892730337,391.2270102948128,100
44.75240707397461,-110.65826416015622,1.0,318.18014436020235,166.9318882904492,88
50.640644073486335,6.59525203704834,1.0,589.4617838064758,589.4617838064758,100
30.417972564697266,-97.7585372924805,1.0,589.4617838064758,589.4617838064758,100
30.73160743713379,-88.1990737915039,1.0,261.97757696003515,206.58165586363685,100
39.01027297973633,-77.02577209472656,0.0,589.4617838064758,581.7657954990148,100
37.94746398925781,-122.57271575927734,0.0,589.4617838064758,401.2283278313829,100
32.245174407958984,-80.68895721435547,1.0,308.5390845706675,229.5186901777859,100
29.61835289001465,-100.45085144042967,1.0,286.92809169030784,148.7010892656282,100
37.902793884277344,-84.35965728759764,1.0,186.18264465504893,131.04589159604345,100
33.7790412902832,-98.38922119140624,1.0,388.479917221305,254.7957335381261,100
40.31904220581055,-74.74418640136719,0.0,589.4617838064758,492.6186266070052,100
31.74110221862793,-110.88685607910156,1.0,589.4617838064758,434.0528270636638,100
23.255050659179684,-106.48249816894533,1.0,589.4617838064758,340.81856382361536,100
40.35955429077149,-81.06999969482422,1.0,527.2353529458724,243.049275816648,100
-41.30469131469727,173.41928100585938,1.0,530.4970140403186,381.7656459395541,100
-40.28634262084961,175.75270080566406,1.0,589.4617838064758,547.0265628649371,100
37.15534973144531,-122.23699951171878,1.0,589.4617838064758,490.55427179984497,100
33.754486083984375,-96.76094818115234,1.0,564.1619496526326,332.54193459919674,100
43.649539947509766,-79.46422576904298,1.0,468.5835186183513,327.0489017861406,100
46.82125854492188,9.817115783691406,1.0,264.859495378822,197.7749408575998,100
40.4734001159668,22.96333885192871,1.0,190.5688868264237,189.85523366868932,51
32.9904670715332,-96.67424011230467,1.0,589.4617838064758,589.4617838064758,100
-0.5630555748939514,130.67611694335938,1.0,176.40517607544209,132.4048518759283,29
46.35887145996094,-94.30050659179688,1.0,135.2542931086112,119.93552159632787,100
36.630958557128906,126.39512634277344,1.0,589.4617838064758,538.2480237258336,100
40.55867767333984,-74.61106872558594,1.0,589.4617838064758,506.7343344227356,100
-34.11294174194336,-57.37472534179688,1.0,386.6037774932982,268.85042742919126,71
33.026939392089844,-116.79218292236328,1.0,589.4617838064758,380.9088165891802,100
27.764194488525398,-82.76824951171875,1.0,329.4036846710249,250.411582135784,100
32.466182708740234,-111.1185073852539,1.0,589.4617838064758,488.2545913589579,100
16.756868362426754,-92.96858215332033,1.0,461.9039090987049,392.9311048570159,100
26.13966751098633,-80.35116577148438,1.0,510.1091863690646,357.3606748904659,100
45.11984252929688,-93.00600433349608,1.0,165.6936050782945,127.86494504461552,100
33.135150909423835,-116.46522521972656,1.0,589.4617838064758,476.6938347140609,100
37.49338150024414,-122.49752044677732,1.0,589.4617838064758,589.4617838064758,100
37.21182632446289,-86.16299438476562,1.0,134.0567270923576,93.12335427437311,100
29.67143821716309,-95.10969543457033,1.0,589.4617838064758,482.2097540529299,100
37.75688552856445,-122.5097732543945,1.0,589.4617838064758,487.3047412101026,100
-30.14687919616699,17.924205780029297,1.0,13.121482544102106,9.74358200967389,13
-36.25,175.4166717529297,1.0,589.4617838064758,430.8348162436903,100
50.48828506469727,6.64172887802124,1.0,589.4617838064758,581.2977635260547,100
43.3614616394043,5.785163402557373,1.0,453.8113258980838,381.5477549835777,100
41.03064727783203,0.7185530066490172,1.0,129.71280882061674,123.25642168589752,57
22.45252227783203,114.13301849365234,1.0,589.4617838064758,589.4617838064758,100
36.38028717041017,-75.83078002929688,1.0,228.9433938427817,178.99566005309617,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
45.36312484741211,-85.1705322265625,1.0,168.79361843201983,105.7243756787566,100
36.431583404541016,-121.0737838745117,1.0,589.4617838050043,430.0681412521628,100
37.41558074951172,-122.33956909179688,1.0,589.4617838064758,442.6752936388111,100
-43.58062744140625,172.51242065429688,1.0,589.4617838064758,556.3465962111196,100
41.23101043701172,-81.55205535888672,1.0,589.4617838064758,512.0094268399729,100
22.3264102935791,114.21221160888672,1.0,589.4617838064758,589.4617838064758,100
46.03291702270508,-89.86700439453125,1.0,362.7946606388682,265.5102011248262,100
29.312484741210938,-97.30400848388672,1.0,516.6922749508881,372.6892702021749,100
31.42749977111816,-110.2527770996094,1.0,589.4617838064758,525.4282216611783,100
44.01335525512695,-96.32532501220705,0.0,141.5667857222924,126.04785881169386,63
19.313379287719727,-99.19647979736328,1.0,589.4617838064758,589.4538133543227,100
40.45018005371094,-74.18522644042969,1.0,589.4617838064758,568.8859326523396,100
16.748146057128906,-94.9851303100586,0.0,423.2961463342784,301.25649258384107,100
24.88590621948243,-100.21037292480467,1.0,541.025206283421,456.0911768177212,100
47.655841827392585,-122.29306793212892,1.0,530.8038446162614,385.1789964427184,100
-42.52014923095703,172.38345336914062,0.0,487.34285384662655,264.472255728908,100
44.77974319458008,-76.23898315429688,1.0,589.4617838064758,475.8085511318001,100
31.70310020446777,-100.7810974121094,1.0,186.14917011722076,112.58193929586074,100
32.00181198120117,-109.3075714111328,1.0,557.7347653003636,452.71806575921727,100
58.69471740722656,-93.93424987792967,1.0,91.51358978397111,91.51358978397111,9
37.75432586669922,-122.1402587890625,1.0,589.4617838064758,431.1330614604292,100
33.61893081665039,-117.71149444580078,1.0,589.4617838064758,437.9374457463076,100
-37.92500686645508,144.98471069335938,1.0,589.4617838064758,579.506425636312,100
42.82497787475586,-100.5026397705078,1.0,22.23473695644735,26.391938572907463,18
33.908531188964844,-112.72071075439452,1.0,335.3382485126883,200.13564183162305,100
24.82885360717773,-99.58239746093751,0.0,524.5711944589198,465.4316617851052,100
45.333122253417976,-117.20182800292967,1.0,18.68929649955064,17.870420206159647,46
34.1840934753418,-118.09946441650392,1.0,589.4617838064758,589.4617838064758,100
33.0937614440918,-96.64160919189452,1.0,589.4617838064758,589.4617838064148,100
35.04608154296875,127.71585083007812,1.0,333.3840918927699,217.93478407491196,100
45.49015808105469,-122.49641418457033,1.0,404.454921407014,339.15834738147964,100
-36.60844039916992,174.89845275878906,1.0,589.4617838064758,420.0493749248999,100
40.5259017944336,15.945690155029297,1.0,116.6339999094369,111.70070385756526,57
34.02854537963867,-119.70055389404295,1.0,589.4617838064758,373.25194954816953,100
38.684600830078125,-77.0388870239258,1.0,589.4617838064758,589.4617120967378,100
