lat,lon,value,pnp_ssi,rp_ssi,weight
41.89144134521485,-69.9599609375,1,553.2083671641592,458.8421092075032,100
32.68486022949219,-96.66188049316408,1,589.4617838064758,589.4617837953675,100
23.29899978637696,-106.44342803955077,1,589.4617838064758,457.6513804193928,100
37.0251693725586,-4.539928436279297,0,295.6987260849384,162.30594306192123,83
45.12059020996095,-85.63264465332033,1,183.70049342452856,73.71563325832201,100
23.299438476562504,-106.44055938720705,1,589.4617838064758,589.4617838064758,100
42.991798400878906,-72.53202819824219,1,589.4617838064758,431.4492241363036,100
6.39322853088379,-74.6845703125,1,428.6683111638398,178.3790614419929,100
-41.11554336547853,175.2177734375,0,589.4617838064758,333.6498390858809,100
51.303958892822266,12.466087341308592,1,337.4971915080196,221.01133067780776,100
35.07215118408203,-109.78007507324222,1,399.8490878480408,178.49698506318768,100
-43.48156738281249,172.6146697998047,1,589.4617838064758,264.5442960358544,100
27.642051696777344,-80.3433609008789,0,381.06602031823127,256.5812129704973,100
34.92427825927734,137.05192565917972,1,170.49278915112492,98.03428044044956,24
39.3024787902832,-84.69849395751953,0,374.73449081837055,275.3937788328167,100
35.606815338134766,-83.78746795654297,1,382.6741270364423,205.80702538286965,100
32.86732864379883,-96.78939056396484,1,589.4617838064758,589.4617838064676,100
-42.80120849609376,171.57122802734375,1,589.4617705553081,256.7205845925725,100
35.817420959472656,-81.18035888671874,1,505.80684347828,377.2864029880535,100
-39.06476974487305,174.0795440673828,1,491.1610464052636,299.9745364970088,100
43.61893844604492,-72.53219604492188,1,589.4617838064758,381.6890786049651,100
54.97793197631837,37.64487457275391,0,104.4571212078828,59.30701280900065,15
-23.721553802490234,133.78428649902344,1,49.23812460831616,24.66344945855321,5
31.738273620605465,36.01025390625,0,526.983243052084,142.39248664991678,86
-8.740547180175781,119.56327056884764,0,302.18767729837526,290.54992485735005,44
55.18403625488281,-7.968724250793457,1,17.344854392918936,16.39459306286561,21
56.75,-133.0,1,589.4617838064758,191.5559964210113,100
7.340166568756102,134.43849182128906,1,314.8309344348368,306.0518774511239,38
9.96716022491455,-85.67507934570312,1,396.2404543579727,221.67745656326093,100
-34.013381958007805,18.406444549560547,1,70.56215670116309,64.1801093643615,37
21.353160858154297,-158.13027954101562,1,589.4617838064758,589.4617838064758,100
21.371768951416016,-86.73060607910156,1,332.44060119082724,238.18982702576383,100
32.8375129699707,-116.61974334716795,1,589.4617838064758,284.2689221756747,100
44.99435806274414,5.594292163848877,1,300.08940538066616,180.2282477393181,100
29.82516670227051,-95.55723571777344,0,589.4617838064758,279.81664205506775,100
50.8504524230957,-1.426929950714111,1,125.3936358225318,91.0635900658303,100
42.958003997802734,-88.87973022460936,1,589.4617838064758,376.0033846492384,100
32.992122650146484,-116.1188278198242,0,589.4617838064758,273.7823232457655,100
48.05326461791993,9.003939628601074,1,415.88470730244575,171.25475152488983,100
41.82583999633789,-72.23867797851562,1,473.3459004020415,343.2487947082314,100
37.8914794921875,-122.55461120605467,0,589.4617838064758,422.05288573835617,100
22.224674224853523,-159.4635009765625,0,589.4617838064758,584.9576059632241,100
40.76411819458008,-73.93701171875,1,589.4617838064758,358.0537920016891,100
15.766483306884764,-96.11286163330078,1,589.4617838064758,357.59853972937657,100
33.400325775146484,-116.33097076416016,0,589.4617838064758,293.2085131104109,100
-31.931951522827152,152.41392517089844,1,589.4617838064758,589.4617838064758,100
44.27550506591797,-72.51478576660156,1,589.4617838064758,526.175630941501,100
-31.93192481994629,152.41390991210938,1,589.4617838064758,589.4617838064758,100
44.87377166748047,-73.29928588867188,0,589.4617838064758,479.2664302694102,100
42.98923873901367,-72.54279327392578,1,589.4617837742375,417.5594413270968,100
20.684547424316406,-99.80276489257812,1,454.2210757730974,305.13309224948296,100
44.28251266479492,-72.41065979003906,1,589.4617838064758,572.445810466218,100
32.84878921508789,35.73651123046875,0,542.5799757608012,138.98547391155748,86
37.2216453552246,-122.05746459960938,1,589.4617838064758,405.4131587864578,100
17.64593315124512,-63.25482177734376,0,348.6943899306372,114.41967414495986,58
29.712484359741207,-98.09494018554688,1,589.4617838064758,540.7548723028852,100
30.513729095458984,-95.08109283447266,1,589.4617837960246,406.3615962247693,100
30.417972564697266,-97.7585372924805,1,589.4617838064758,589.4617838064758,100
41.20828628540038,-81.5966567993164,1,589.4617838064758,385.0861830955888,100
22.38947296142578,114.1454849243164,1,589.4617838064758,589.4617833107433,100
44.78114700317383,-76.2328109741211,1,589.4617838064758,478.38240203027,100
37.55561065673828,-118.96394348144533,1,589.4617838056757,331.0708031596993,100
33.1406364440918,-116.45915222167967,0,589.4617838064758,325.0583789310012,100
34.021263122558594,-91.23583221435548,0,238.16695774173948,159.87814085543027,100
37.50699996948242,-122.50116729736328,1,589.4617838064758,580.605620250586,100
45.43705368041992,-76.3265151977539,1,589.4617838064758,320.6770152722807,100
15.77233600616455,-96.11199951171876,1,589.4617838064758,349.88572568221963,100
38.94213104248047,-0.1714151948690414,0,137.59603304258948,117.57747947362256,26
30.234006881713867,-97.4319534301758,0,589.4617838064758,546.330818220384,100
32.99939727783203,-116.53790283203124,1,589.4617838064758,293.1287765816451,100
41.9741439819336,-82.5520706176758,0,417.3435936852888,270.5904915378541,100
31.640419006347656,-102.81884765625,0,243.0855090740037,109.7434185918442,100
45.20933532714844,7.484609127044678,0,302.3704388714997,138.494948117827,100
45.71530151367188,-123.91986083984376,1,589.4617838064758,449.1245220680438,100
28.29961395263672,79.39690399169922,1,42.65273275070052,24.13472784522946,24
34.28661346435547,-118.7037658691406,1,589.4617838064758,452.9734034125311,100
34.0918083190918,-119.04297637939452,1,589.4617838064758,262.1295732296228,100
32.748031616210945,-97.27535247802734,0,589.4617838064758,418.7700960517663,100
29.73670768737793,-100.0316925048828,1,357.6054941362868,203.6902377388219,100
50.604907989501946,-3.7236216068267822,0,131.86317468171563,102.24024950235604,100
44.408061981201165,-64.98872375488281,1,438.2729295846504,333.91227604362865,100
33.904762268066406,-111.40874481201172,1,315.4960778381532,149.7264322313032,100
32.11658477783203,-102.71778869628906,1,400.3913115336725,206.9574131850832,100
-37.82542037963867,145.4084930419922,1,589.4617838064758,415.3201989876866,100
56.61609649658204,16.646018981933594,1,450.6579081238778,306.7391809875204,80
37.14990997314453,-121.77709197998048,1,589.4617838064758,312.7953369644964,100
-32.56949234008789,115.7609634399414,1,164.87246970355022,59.99037453432369,61
37.16629409790039,-121.72082519531249,1,589.4617838064758,316.3666998062901,100
30.19863510131836,-98.11412048339844,1,589.4617838064758,571.9659127881612,100
56.66833114624024,-134.47979736328125,1,589.4617838064758,201.50828967823512,100
18.534936904907227,73.7820358276367,0,49.76522544708534,5.504162861432138,12
38.93831634521485,-119.96615600585938,0,589.4617838026703,412.7148852551833,100
-27.16427230834961,153.36949157714844,1,494.1663514128847,420.2624420183769,83
18.551307678222656,-88.46430969238281,1,215.63439348908676,141.39922348092577,100
33.57744598388672,-116.3532257080078,1,589.4617838064758,306.0562628607589,100
48.559623718261726,-123.45851898193358,1,589.4617838064758,401.8597944705925,100
31.93285751342773,-109.26371002197266,1,548.7064450534176,426.1104030022882,100
32.91057968139649,-97.304443359375,1,589.4617838064758,339.8159672459574,100
42.276763916015625,-5.865787029266358,1,32.32529590453408,24.457083849259675,48
28.47503852844238,-80.91684722900389,1,289.1497474273429,203.14971429388933,100
50.01910018920898,8.310728073120117,1,589.4617838064758,300.3730569004304,100
26.177545547485348,-98.36532592773436,1,589.4617838064758,589.4617838064758,100
-37.50548553466797,175.9070587158203,0,443.2543083483242,210.6207217145416,100
43.62198257446289,3.8687896728515625,0,250.20477930212587,148.98892819679602,100
32.66867065429687,-97.43511962890622,1,589.4617838064758,452.6304268238596,100
30.23187255859375,-97.63479614257812,1,589.4617838064758,589.4617837903821,100
33.26162719726563,-116.23454284667967,1,589.4617838064758,336.7326843274898,100
41.74346160888672,-124.18372344970705,1,182.5187882510733,143.9788440732763,100
19.29196548461914,-99.1986846923828,1,589.4617838064758,433.997480392991,100
33.12965774536133,-116.4330368041992,0,589.4617838064758,326.2783401150053,100
-4.0,36.0,0,165.9802160916216,99.5394803500554,52
23.29899978637696,-106.44300079345705,1,589.4617838064758,414.9397132339078,100
29.38217544555664,-95.0320816040039,1,589.4617838064758,473.84155242325176,100
48.4466667175293,2.054046392440796,1,93.7158243511592,77.22532763820574,47
28.11421585083008,114.51061248779295,0,3.669075585295412,,2
45.88751983642578,-111.67996215820314,0,46.78267554294919,26.728005711495065,42
16.659088134765625,-95.01158905029295,1,505.8401894185594,228.72991733441236,100
15.92637634277344,-96.41862487792967,1,589.4617838064758,336.1173060789104,100
27.43691635131836,-81.51443481445312,1,349.316792673758,168.01195961665064,100
27.862525939941403,-82.14564514160156,0,286.9697722789512,163.09427072061337,100
-40.82212448120117,175.1946258544922,1,589.4617838064758,319.98696563044655,100
33.013893127441406,-117.28101348876952,1,589.4617838064758,335.89609039507707,100
32.836387634277344,-97.4721908569336,1,589.4617838064758,359.0894142711822,100
6.476976871490479,80.93551635742188,1,34.67435607184629,24.730593858674897,10
-34.61729049682617,-58.350196838378906,1,381.121427844987,141.49152384452344,72
51.53243255615233,-0.1538940072059631,1,152.87683104407975,87.55560879717811,100
38.90068054199219,-114.3212661743164,1,111.82690012866156,61.26297033541452,87
-17.582229614257812,178.98222351074216,1,589.4617838064758,578.6302829871508,100
37.644962310791016,-77.30829620361328,1,409.4862024166037,269.66302690978347,100
49.04000473022461,-123.746826171875,0,589.4617838064758,396.6784650026936,100
37.26052856445312,-122.21824645996094,0,589.4617838064758,433.0165891985251,100
41.38944625854492,-81.54777526855469,0,589.4617838064758,378.6725496748657,100
18.42790031433105,-95.18128967285156,0,323.8149357770211,179.9604363024633,100
9.120746612548828,-79.69235229492188,1,136.17201187561923,86.0922965808879,33
1.376398682594299,103.95054626464844,1,589.4617838064758,405.6560404372742,100
28.34870338439941,-99.46790313720706,1,236.94716716202504,146.6649212071444,100
42.1764030456543,-82.84608459472656,1,317.3001851045063,217.43984169054076,100
37.493839263916016,-122.4990692138672,1,589.4617838064758,510.1029745435122,100
11.2732572555542,-85.89735412597656,0,339.6631253732781,179.9214555912997,100
48.86611557006836,-123.32217407226562,1,589.4617838064758,405.6034180142351,100
-37.924110412597656,144.9842987060547,1,589.4617838064758,350.7423529351945,100
-27.97069931030273,153.42750549316406,1,440.0728477351264,398.76745840093866,87
37.49517822265625,-122.49878692626952,1,589.4617838064758,570.5258062477574,100
40.92411422729492,-80.22189331054688,1,458.3974172344826,204.92555827073676,100
20.99053192138672,-86.83495330810547,1,316.1785754586459,223.81105743212936,100
23.30059814453125,-106.43798828125,1,589.4617838064758,555.5778322949944,100
24.600547790527344,92.38136291503908,1,335.4404261665096,207.85047817019804,39
17.334888458251953,-96.48506927490234,1,375.4442342130566,247.76331448226543,100
23.29899978637696,-106.44342803955077,1,589.4617838064758,457.6513804193928,100
-34.41920471191406,150.9048614501953,1,589.4617838064758,487.318326958777,100
31.40300941467285,-93.14048767089844,1,379.461326852089,194.33063296517176,100
11.153940200805664,119.3212661743164,1,4.459964096952462,1.5847781298818813,5
30.159999847412102,-97.8455581665039,0,589.4617838064758,460.8722898112719,100
24.82877540588379,-99.58316802978516,1,531.1221335256272,421.83445481018265,100
1.2569444179534912,103.8147201538086,0,589.4617838064758,534.9383987881416,100
-27.97069931030273,153.42750549316406,1,440.0728477351264,398.76745840093866,87
-7.606313228607177,34.9973030090332,1,228.44822402541052,169.9337479679607,41
46.33927536010743,6.998103618621826,1,344.1164648395017,200.2391237224396,100
-43.57974624633789,172.63320922851562,1,589.4617838064758,326.5921299243577,100
19.253725051879883,-99.2026824951172,1,589.4617838064758,426.70985679275645,100
43.60917663574219,-72.97154998779297,0,589.4617838064758,572.6447079498618,100
-45.900917053222656,170.48313903808594,1,589.4617838064758,429.4736876086293,100
23.871557235717773,-99.78797912597656,1,463.3781983179375,297.6790237871643,100
38.93356704711915,-79.9654541015625,0,191.95858613339487,115.33361493606716,100
30.417984008789062,-97.75859832763672,1,589.4617838064758,589.4617838064758,100
26.37628746032715,-81.64462280273438,1,357.9129850520277,197.18909384103307,100
20.48729133605957,-105.44281005859376,1,589.4617838064758,520.7081832775527,100
35.77497482299805,-78.73214721679688,1,485.4611125388499,341.96956283036883,100
33.2618522644043,-87.48456573486328,1,589.4617838064758,589.4617838064758,100
43.533599853515625,-70.48245239257814,0,339.24343324070094,191.4876789051182,100
-33.800567626953125,151.2975311279297,1,589.4617838064758,525.3286121047369,100
41.21385192871094,-81.58236694335938,1,589.4617838064758,381.92818104046086,100
45.03998565673829,7.496813774108887,1,333.7888581069945,139.34081308994976,100
37.95247650146485,-122.59349060058594,1,589.4617838064758,371.6315029591661,100
37.901405334472656,-122.60930633544922,1,589.4617838064758,337.7201543262102,100
-37.891845703125,175.41958618164062,1,372.3537493139444,192.84741737513133,100
37.337684631347656,-118.74446105957033,1,502.70557855319737,299.459026379022,100
-45.76081848144531,170.46971130371094,1,589.4617838064758,423.4756578287927,100
68.36489868164062,18.727441787719727,1,43.36798687336816,19.91687561832104,8
22.326337814331048,114.21228790283205,0,589.4617838064758,589.4617838064756,100
19.17361068725586,-97.6097183227539,0,567.4246849665436,292.9444809168486,100
29.65301322937012,-82.34410095214844,1,326.1973711648367,222.4682170226868,100
-33.89979553222656,151.2337646484375,1,589.4617838064758,439.47040220556494,100
29.66249656677246,-95.44703674316408,1,589.4617838064758,300.4860962337388,100
32.56760787963867,-80.18141174316406,1,305.1845498816685,190.82406797433487,100
44.6829948425293,9.185186386108397,0,359.83548660045847,150.9346621191551,100
63.17924118041992,-145.638671875,1,42.64126018883196,13.505396463143864,28
19.688350677490234,-101.20384979248048,1,334.05432605942536,174.46664885511072,100
36.72127532958984,126.34354400634764,1,589.4617838064758,287.1368868147817,100
39.165992736816406,-114.81536865234376,1,96.8731688706174,50.076249138785045,71
42.99134063720703,-72.53234100341797,1,589.4617838064758,415.686674396607,100
37.18280029296875,-122.38993835449222,1,589.4617838064758,427.2250504519079,100
30.477424621582035,-84.02183532714844,1,226.5655464340485,143.71028278020822,100
49.334922790527344,8.550925254821777,1,589.4617838064758,279.917238805186,100
32.44879531860352,-111.3764419555664,1,589.4617838064758,313.26402070599016,100
23.299127578735348,-106.44072723388672,1,589.4617838064758,589.4617838064758,100
-34.939605712890625,150.77439880371094,0,589.4617838064758,469.8649681270553,100
38.55890655517578,-123.33904266357423,0,589.4617838064758,351.9087431008176,100
45.34537124633789,-76.3087158203125,1,589.4617838064758,303.1197879346521,100
44.10496520996094,-79.27175140380858,1,493.5906419973376,338.5243352442393,100
5.439994812011719,100.28719329833984,1,41.74473368469163,43.61480998843511,15
16.593257904052734,-98.97647857666016,1,373.8860700008699,173.7878710219591,100
33.35953903198242,-111.99229431152344,1,361.753811476992,174.8672991565882,100
36.56631851196289,-121.18418884277344,1,589.4617838064379,422.30517655709104,100
42.02096176147461,12.642315864562988,0,240.8753972167649,112.79177297884702,100
35.02629852294921,-109.80075073242186,1,351.4190217294371,135.49615627277095,100
22.35238075256348,114.13665008544922,1,589.4617838064758,589.4617838064758,100
39.62504959106445,-120.57686614990234,1,589.4617838015014,405.1099188955202,100
19.325946807861328,-99.18317413330078,1,589.4617838064758,442.675293638811,100
32.63167190551758,-116.78490447998048,1,589.4617838064758,231.88076490769492,100
36.440391540527344,-84.99083709716797,1,345.4426102422691,241.95532958011296,100
20.48729133605957,-105.44281005859376,0,589.4617838064758,520.7081832775527,100
34.1476936340332,-118.7553024291992,1,589.4617838064758,400.57731789320616,100
19.308713912963867,-99.20388031005858,0,589.4617838064758,441.210119510653,100
-37.89149856567382,175.4275360107422,1,371.4035944853173,192.2157751977904,100
32.97999954223633,-96.66270446777344,1,589.4617838064758,584.5346969300374,100
1.2477072477340696,103.82407379150388,1,589.4617838064758,534.9383987881419,100
32.842220306396484,-117.28166961669922,0,589.4617838064758,390.95867166401626,100
-34.9959831237793,150.7846221923828,0,589.4617838064758,461.1003197283956,100
25.607931137084964,-100.3542251586914,1,589.4617838064758,558.8563239371526,100
-16.916650772094727,179.02525329589844,1,589.4617838064758,551.299747578572,100
33.84691619873046,-115.77899169921876,1,589.4617838064751,336.82596454349624,100
44.91964340209961,-79.37418365478516,1,285.21351127567067,192.12390169065463,100
-19.31727409362793,146.75381469726562,1,88.90376388583019,46.85115073488106,19
30.406682968139645,-88.81985473632812,1,231.51606285982103,126.01698326960162,100
-41.86417007446289,171.538330078125,0,527.9095580790735,224.25615035963676,100
34.08761978149414,-118.37821197509766,0,589.4617838064758,362.4320650086483,100
50.78158950805664,5.684006690979004,1,589.4617838064758,335.6401718155517,100
34.303062438964844,-83.81953430175781,1,349.11428257484187,145.84802303957426,100
-18.29048156738281,178.0399627685547,1,589.4617837860723,554.1309997797223,100
-36.75006103515624,174.93031311035156,0,589.4617838064758,330.5798437428921,100
42.03673934936523,-70.19511413574219,0,565.7891229824008,469.8900084185238,100
34.145545959472656,-118.96627044677734,1,589.4617838064758,273.7656367646343,100
45.198951721191406,7.252559185028077,1,337.14441806126297,158.15181585273712,100
46.760231018066406,1.1714601516723633,1,113.16962067593563,75.24946422370377,55
-34.813926696777344,-58.87708282470703,1,401.72608867052793,167.46850807507298,69
30.30131340026856,-87.64063262939453,1,210.3340641892673,139.92454996711618,92
1.3563450574874878,103.80194091796876,1,589.4617838064758,488.9978633027279,100
37.08200073242188,-122.06169128417967,1,589.4617838064758,364.1569379439305,100
-24.14900588989257,152.73704528808594,1,145.71060459375272,91.17348778562454,20
-8.57674789428711,115.42079162597656,1,310.23508393417416,167.21251490792045,44
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758,100
46.01329803466796,-81.40277099609375,0,166.1166210986853,68.55286339753067,100
38.5737533569336,-123.31653594970705,1,589.4617838064758,358.00239748178484,100
43.62952423095703,-72.9394302368164,1,589.4617838064758,582.2494074152283,100
37.59449005126953,-122.5212173461914,1,589.4617838064758,459.8998003514206,100
38.97286224365233,-77.04534912109375,1,589.4617838064758,513.0706932053079,100
30.8872184753418,-89.26824188232422,1,199.40166683533468,106.10160955251683,100
34.780620574951165,-87.65560150146484,1,528.3415630845003,346.3911312105531,100
43.581321716308594,-103.47429656982422,1,37.39474360198982,23.613702613751755,17
-8.505399703979492,157.99209594726562,1,156.6190682710427,138.46813293706933,22
11.26557731628418,1.498260498046875,1,589.4617838059786,373.9138751348768,100
-6.1145853996276855,39.31684494018555,0,170.8558488592086,47.05292649297537,40
21.332567214965824,-157.80027770996094,1,589.4617838064758,589.4617838064758,100
29.8349723815918,-95.4202117919922,0,589.4617838064758,322.99605154196627,100
-24.20510864257812,30.8880615234375,1,212.2096247843577,73.3734280812324,67
40.153587341308594,-89.8501968383789,1,317.98464923990565,157.21054005277583,100
25.64741325378418,-100.45357513427732,1,589.4617838064758,525.7847401548848,100
38.97980117797852,-77.04280853271484,1,589.4617838064758,501.7168270846605,100
42.46383285522461,-72.92020416259766,1,578.8044491718052,366.164332281032,100
16.854572296142578,-94.74240112304688,0,422.67769712551245,310.78353690018184,100
33.81183242797852,-95.6843490600586,1,444.52161419230174,351.83243958273926,100
30.09695434570313,-98.0480728149414,1,589.4617838064758,555.8381637093623,100
20.867691040039062,-87.09500122070312,1,323.4694556185591,229.37134862249175,100
48.73340988159179,-122.37269592285158,1,589.4617838015014,358.788682569759,100
18.91570281982422,-99.1579513549805,0,589.4617838064758,360.7856474394464,100
-0.0159639995545148,-78.68112182617188,1,127.94292302822336,125.44577753361992,36
45.50948715209961,-122.67657470703124,1,491.17607198203615,315.0007002866185,100
34.684322357177734,-120.60498809814452,1,534.4813653594197,267.8042015407951,100
-43.63589477539063,172.6092071533203,0,589.4617838064758,275.94064611863183,100
37.963897705078125,-122.6257400512695,0,589.4617838064758,400.46722653093633,100
41.98187255859375,-88.13723754882812,1,589.4617838064758,440.4391633103213,100
43.71459197998047,3.878738164901733,1,249.4275940725589,146.63378356250334,100
20.978195190429688,-99.43702697753906,1,470.18610803562063,299.4492304726414,100
25.538856506347656,-100.27462005615234,1,589.4617838064758,576.6238768346259,100
40.058757781982415,-83.79690551757812,1,434.1875892819548,303.2402857879617,100
25.55006599426269,-100.2702865600586,1,589.4617838064758,583.893041977343,100
26.51081657409668,-78.70169067382812,1,441.11856599116,289.82652730597096,100
29.54929542541504,-102.93565368652344,1,323.56687989257284,178.386801431495,100
51.408992767333984,-0.0262266006320714,1,147.01272701249917,83.5003900444754,100
40.58253860473633,-74.12326049804688,1,589.4617838064758,525.884457113877,100
1.3618789911270142,103.77531433105467,1,589.4617838064758,488.52489825261006,100
45.05207443237305,5.900348663330078,1,347.1199702786127,208.01576622611003,100
34.381072998046875,-119.4886703491211,1,589.4617838064758,336.91056289256943,100
42.29521560668945,27.749061584472656,1,164.36453582811535,128.02750271044007,25
18.30424690246582,-97.35895538330077,1,425.6117591467498,225.83402636942756,100
32.27809524536133,-111.02366638183592,0,589.4617838064758,357.57522933116235,100
24.81274223327637,-80.81796264648438,1,587.7128167700962,326.12518325224335,100
38.94625854492188,-92.446533203125,1,287.3533280388116,222.20221891833995,100
38.59543228149414,-123.34935760498048,1,589.4617838064758,354.1237965486403,100
46.18359756469727,-123.82908630371094,1,589.4617838064758,437.58177488546926,100
32.83811950683594,-97.43402862548828,0,589.4617838064758,367.06430792513805,100
28.08281898498535,-97.22364044189452,1,449.73452178626206,262.69817688961746,100
19.293869018554688,-81.09342193603516,1,120.02545043284417,56.329850672728895,20
39.817169189453125,-83.94664001464842,1,409.1571202246108,280.8608115901477,100
20.967050552368164,-89.61885070800781,0,211.40685797428225,106.46372733863728,100
32.58829879760743,-97.09923553466795,0,589.4617838064758,407.5951584433592,100
44.875274658203125,7.835790157318115,1,402.1486824926079,174.32920859572377,100
35.910255432128906,-75.59503173828125,1,265.4361902010057,188.7419467581869,100
54.80402755737305,-2.203956127166748,1,86.37158708486554,14.679565917621217,65
37.08708572387695,-122.06385803222658,0,589.4617838064758,360.516930253681,100
41.912845611572266,-80.36690521240234,0,386.32663973761726,178.99672942915444,100
29.04271507263184,-95.41950988769533,1,589.4617838064758,589.4617838064758,100
37.80621719360352,-122.467529296875,1,589.4617838064758,445.70287796683664,100
43.52129745483398,3.695639133453369,1,244.27507452222247,148.43201124474948,100
-6.43830680847168,106.96998596191408,1,126.6216059973514,68.80568741631461,18
45.15950012207031,-69.00509643554688,0,369.0134319051304,231.1065717538372,100
43.115177154541016,-76.23619842529298,0,387.7820983601604,196.01766164994103,100
38.58919525146485,-119.82244873046876,0,531.5656244051936,287.14505694751216,100
37.80910110473632,-122.47450256347656,0,589.4617838064758,478.52069995314446,100
-35.25679016113281,149.10324096679688,1,534.8007611371468,419.3561290400104,100
42.79359817504883,-88.6935501098633,1,589.4617540167671,327.1221563478366,100
32.746337890625,-97.27558135986328,1,589.4617838064758,418.7700960517663,100
32.30088806152344,-116.56568908691403,0,589.4617838064758,199.57697829652872,100
22.24061584472656,-105.4133758544922,0,589.4617838064758,302.56657451121646,100
50.40205001831056,6.388238906860352,0,589.4617836946495,299.38519365136574,100
36.481842041015625,-114.53321838378906,1,445.1559502175361,257.7673574749447,100
61.24539184570313,-149.5340576171875,1,112.1789817981103,33.110207091891226,45
37.189937591552734,-8.044684410095215,1,219.925493028321,131.82718160888217,81
30.53443145751953,-87.75852966308594,0,224.4670727730989,141.73411093933157,100
33.26194381713867,-87.48416900634766,1,589.4617838064758,589.4617838024034,100
1.4438519477844238,103.7821807861328,1,589.4617838064758,589.4617838064758,100
43.75901794433593,-92.00563049316406,1,209.78179149754288,140.40453044588546,100
32.82272338867187,-118.4368667602539,1,589.4617838064748,249.2636430952731,100
43.85325622558594,-72.58898162841797,1,589.4617838064758,406.7733476129902,100
59.3736915588379,-129.10777282714844,1,0.6823331610529891,0.6823331610529891,2
32.953086853027344,-117.25492858886722,0,589.4617838064758,365.943375489303,100
55.73143386840821,12.552824020385742,1,301.1073965922816,231.4961881600545,74
45.29558181762695,-85.14141082763672,0,183.51435020469097,72.98875524259732,100
-34.125736236572266,151.02215576171875,0,589.4617838064758,459.498228888434,100
37.16900253295898,-112.89910888671876,1,214.4314418352517,91.97559077224894,100
-41.34442901611328,174.75923156738278,1,589.4617838064758,399.6607901020761,100
39.97776412963867,-105.13192749023438,0,231.6062886829852,184.41223797041764,94
38.8837776184082,-104.83287811279295,1,183.32830293629016,148.64947176699627,100
21.49148941040039,-86.61603546142578,0,338.4569521897365,254.86844655664984,100
-31.931930541992188,152.41395568847656,0,589.4617838064758,589.4617838064758,100
19.39433097839356,-96.97937774658205,0,576.0136410958094,280.8575078010608,100
-31.931901931762688,152.4138946533203,1,589.4617838064758,589.4617838064758,100
33.67982482910156,-101.90792083740234,1,410.3144831615991,183.75299136982636,100
19.45193862915039,-96.9594497680664,1,577.0681116186279,282.58590247642434,100
-31.830631256103523,152.63928222656253,0,589.4617838064758,589.4617838049587,100
44.32863235473633,-68.2646255493164,1,397.58437171193657,217.92155579058684,100
-31.941686630249027,152.40101623535156,1,589.4617838064758,589.4617838064758,100
60.25350570678711,-151.320068359375,1,111.13276464079682,26.388293401903034,38
46.07310867309571,-0.4195463955402374,1,50.50069736304164,14.02919550325365,25
39.73980331420898,-76.04003906249999,1,375.1065762052068,176.00449857076617,100
33.79557037353516,-118.2888412475586,1,589.4617838064758,381.326885919924,100
59.93550872802735,-149.44790649414062,1,122.5001545537852,27.129502951945422,38
44.08500289916992,-73.34479522705078,1,589.4617838064758,380.9051711223596,100
50.73472213745117,-3.531944513320923,1,110.34580304062622,83.98720381770916,100
1.494218587875366,103.73061370849612,1,589.4617838064758,571.701668057152,100
-34.527557373046875,172.72340393066406,0,589.4617838064758,219.79256278446385,100
35.13764190673829,-82.6960983276367,1,544.6690205958234,309.9072616826784,100
52.7040138244629,23.76851272583008,1,138.51652387959845,66.23823446982816,31
41.22805404663086,-74.46052551269531,1,555.3370226494706,189.6612769599559,100
-40.470062255859375,175.218994140625,1,589.4617838064758,409.6438194276176,100
44.39100646972656,-73.23126220703125,0,589.4617838064758,425.5838669113179,100
35.01478576660156,25.84720802307129,1,129.42071328548147,25.18781683691205,18
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758,100
34.38785934448242,-86.20868682861328,0,589.4617838064758,589.4617838064758,100
-34.30455017089844,18.836774826049805,0,65.5605229894974,49.58077870635128,38
38.767776489257805,-77.05303192138672,1,589.4617838064758,576.6238768346259,100
38.5665397644043,-123.33463287353516,1,589.4617838064758,346.64877541047616,100
-24.19937515258789,30.88428497314453,0,214.39778986760265,75.20965787196968,67
37.805362701416016,-122.25775146484376,1,589.4617838064758,424.7916382722037,100
41.61122894287109,-83.80599975585938,1,260.4751220120031,200.58411826970575,100
56.7379264831543,-118.2798080444336,1,,,1
-38.65991973876953,178.00360107421875,1,399.5731889127285,242.38453142675303,100
41.68684387207031,-123.91080474853514,1,175.0100682243446,133.29993986754792,100
43.4914894104004,-89.63838958740234,0,561.9491602208384,304.9487157103087,100
-36.6390495300293,150.00302124023438,1,490.4945112073655,395.7650654567056,100
19.683408737182617,-70.98381805419922,1,32.0513506651116,23.01177641553541,13
41.73389053344727,-120.41025543212892,1,197.63092025130493,109.0640578759495,100
40.64336395263672,-74.4209976196289,0,589.4617838064758,405.0373908090537,100
59.09738540649414,17.565223693847656,1,89.10344735108706,78.4542501367968,30
-37.6505126953125,145.72915649414062,1,589.4617838064758,375.8192122917978,100
36.34297180175781,-120.80944061279295,1,526.1428592105362,349.7318801949422,100
33.257381439208984,-116.2349853515625,0,589.4617838064758,349.7275974689023,100
48.96366500854492,-123.54962921142578,1,589.4617838064758,402.9671937193346,100
24.75330924987793,-99.73011779785156,0,518.9372754584876,359.0640595421379,100
