lat,lon,value,pnp_ssi,rp_ssi,weight
18.551307678222656,-88.46430969238281,1.0,215.63439348908676,171.8705829924028,100
33.57744598388672,-116.3532257080078,1.0,589.4617838064758,444.71253192158434,100
48.559623718261726,-123.45851898193358,1.0,589.4617838064758,528.5286711574664,100
31.93285751342773,-109.26371002197266,1.0,548.7064450534176,434.3638583687888,100
32.91057968139649,-97.304443359375,1.0,589.4617838064758,424.6734612466089,100
42.276763916015625,-5.865787029266358,1.0,32.32529590453408,34.8220386538157,48
28.47503852844238,-80.91684722900389,1.0,289.1497474273429,228.1817511036931,100
50.01910018920898,8.310728073120117,1.0,589.4617838064758,576.8813201452099,100
26.177545547485348,-98.36532592773436,1.0,589.4617838064758,516.2723024267658,100
-37.50548553466797,175.9070587158203,1.0,443.2543083483242,323.7701098915124,100
43.62198257446289,3.8687896728515625,0.0,250.20477930212587,216.09696371777036,100
32.66867065429687,-97.43511962890622,1.0,589.4617838064758,547.7361325362182,100
30.23187255859375,-97.63479614257812,1.0,589.4617838064758,589.4617838064758,100
33.26162719726563,-116.23454284667967,1.0,589.4617838064758,580.4731282969459,100
41.74346160888672,-124.18372344970705,1.0,182.5187882510733,124.13517720078264,100
19.29196548461914,-99.1986846923828,1.0,589.4617838064758,566.6343104594538,100
33.12965774536133,-116.4330368041992,1.0,589.4617838064758,482.4963335684071,100
-4.0,36.0,0.0,165.9802160916216,158.66375651962196,52
23.298999786376957,-106.44300079345705,1.0,589.4617838064758,589.4617838064758,100
29.38217544555664,-95.0320816040039,1.0,589.4617838064758,560.5132175660758,100
48.4466667175293,2.054046392440796,1.0,93.7158243511592,76.92820370854598,47
28.11421585083008,114.51061248779295,1.0,3.669075585295412,3.669075585295412,2
45.88751983642578,-111.67996215820314,1.0,46.78267554294919,34.2778269955207,42
16.659088134765625,-95.01158905029295,1.0,505.8401894185594,365.8107031259261,100
15.92637634277344,-96.41862487792967,1.0,589.4617838064758,514.2599566167283,100
27.43691635131836,-81.51443481445312,1.0,349.316792673758,271.1467984551812,100
27.862525939941403,-82.14564514160156,0.0,286.9697722789512,194.58803023718764,100
-40.82212448120117,175.1946258544922,1.0,589.4617838064758,483.8330385943823,100
33.013893127441406,-117.28101348876952,1.0,589.4617838064758,476.396768347378,100
32.836387634277344,-97.4721908569336,1.0,589.4617838064758,421.3106143381357,100
6.476976871490479,80.93551635742188,1.0,34.67435607184629,34.67435607184629,10
-34.61729049682617,-58.350196838378906,1.0,381.121427844987,278.5012108549847,72
51.53243255615233,-0.1538940072059631,1.0,152.87683104407975,121.74040286938458,100
38.90068054199219,-114.3212661743164,1.0,111.82690012866156,90.67668433470726,87
-17.582229614257812,178.98222351074216,1.0,589.4617838064758,570.1041820357029,100
37.644962310791016,-77.30829620361328,1.0,409.4862024166037,306.4712792261991,100
49.04000473022461,-123.746826171875,1.0,589.4617838064758,551.8350074059808,100
37.26052856445312,-122.21824645996094,0.0,589.4617838064758,493.6098666641961,100
41.38944625854492,-81.54777526855469,1.0,589.4617838064758,464.1369021474952,100
18.42790031433105,-95.18128967285156,1.0,323.8149357770211,233.4438705431642,100
9.120746612548828,-79.69235229492188,1.0,136.17201187561923,124.546824901862,33
1.376398682594299,103.95054626464844,1.0,589.4617838064758,589.4617838064758,100
28.34870338439941,-99.46790313720706,1.0,236.94716716202504,165.1118905852898,100
42.1764030456543,-82.84608459472656,1.0,317.3001851045063,214.9619985082056,100
37.493839263916016,-122.4990692138672,1.0,589.4617838064758,589.4616319427132,100
11.2732572555542,-85.89735412597656,1.0,339.6631253732781,248.265566501684,100
48.86611557006836,-123.32217407226562,1.0,589.4617838064758,554.5377276628267,100
-37.924110412597656,144.9842987060547,1.0,589.4617838064758,568.6176104520588,100
-27.97069931030273,153.42750549316406,1.0,440.0728477351264,414.8594648186808,87
37.49517822265625,-122.49878692626952,1.0,589.4617838064758,589.4617838064758,100
40.92411422729492,-80.22189331054688,1.0,458.3974172344826,229.5544813219443,100
20.99053192138672,-86.83495330810547,1.0,316.1785754586459,242.8041884167216,100
23.30059814453125,-106.43798828125,1.0,589.4617838064758,589.4617838064758,100
24.600547790527344,92.38136291503908,1.0,335.4404261665096,327.1055171667554,39
17.334888458251953,-96.48506927490234,1.0,375.4442342130566,267.1848406026384,100
23.298999786376957,-106.44342803955077,1.0,589.4617838064758,589.4617838064758,100
-34.41920471191406,150.9048614501953,1.0,589.4617838064758,589.4617838064734,100
31.40300941467285,-93.14048767089844,1.0,379.461326852089,258.83497267439884,100
11.153940200805664,119.3212661743164,1.0,4.459964096952462,4.459964096952462,5
30.159999847412102,-97.8455581665039,0.0,589.4617838064758,555.0856852927672,100
24.82877540588379,-99.58316802978516,1.0,531.1221335256272,469.38887600267446,100
1.2569444179534912,103.8147201538086,1.0,589.4617838064758,589.4617838064758,100
-27.97069931030273,153.42750549316406,1.0,440.0728477351264,414.8594648186808,87
-7.606313228607177,34.9973030090332,1.0,228.44822402541052,231.73614195068257,41
46.33927536010743,6.998103618621826,1.0,344.1164648395017,305.9250807125023,100
-43.57974624633789,172.63320922851562,1.0,589.4617838064758,495.2611339819724,100
19.253725051879883,-99.2026824951172,1.0,589.4617838064758,571.5385362807945,100
43.60917663574219,-72.97154998779297,1.0,589.4617838064758,589.4617838062519,100
-45.900917053222656,170.48313903808594,1.0,589.4617838064758,589.4617838064545,100
23.871557235717773,-99.78797912597656,1.0,463.3781983179375,364.1791344038611,100
38.93356704711915,-79.9654541015625,1.0,191.95858613339487,143.87222770266914,100
30.417984008789062,-97.75859832763672,1.0,589.4617838064758,589.4617838064758,100
26.37628746032715,-81.64462280273438,1.0,357.9129850520277,279.2239123226329,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
35.77497482299805,-78.73214721679688,1.0,485.4611125388499,360.4557744487922,100
33.2618522644043,-87.48456573486328,1.0,589.4617838064758,589.4617838064758,100
43.533599853515625,-70.48245239257814,1.0,339.24343324070094,219.02267092516783,100
-33.800567626953125,151.2975311279297,1.0,589.4617838064758,560.451157070794,100
41.21385192871094,-81.58236694335938,1.0,589.4617838064758,502.5341906377822,100
45.03998565673829,7.496813774108887,1.0,333.7888581069945,237.03929783846664,100
37.95247650146485,-122.59349060058594,1.0,589.4617838064758,412.7914357893973,100
37.901405334472656,-122.60930633544922,1.0,589.4617838064758,374.5128624901847,100
-37.891845703125,175.41958618164062,1.0,372.3537493139444,275.32057283673146,100
37.337684631347656,-118.74446105957033,1.0,502.70557855319737,475.90381146027823,100
-45.76081848144531,170.46971130371094,1.0,589.4617838064758,589.4617838064758,100
68.36489868164062,18.727441787719727,1.0,43.36798687336816,24.749937610944105,8
22.326337814331048,114.21228790283205,1.0,589.4617838064758,589.4617838064758,100
19.17361068725586,-97.6097183227539,1.0,567.4246849665436,442.4414036486186,100
29.65301322937012,-82.34410095214844,1.0,326.1973711648367,251.3687894694972,100
-33.89979553222656,151.2337646484375,1.0,589.4617838064758,589.4617838064758,100
29.66249656677246,-95.44703674316408,1.0,589.4617838064758,410.5753138626413,100
32.56760787963867,-80.18141174316406,1.0,305.1845498816685,254.72194764834973,100
44.6829948425293,9.185186386108397,1.0,359.83548660045847,290.4847117922283,100
63.17924118041992,-145.638671875,1.0,42.64126018883196,28.160265277341065,28
19.688350677490234,-101.20384979248048,1.0,334.05432605942536,222.59160399739355,100
36.72127532958984,126.34354400634764,1.0,589.4617838064758,529.2752606702417,100
39.165992736816406,-114.81536865234376,1.0,96.8731688706174,75.10474543832463,71
42.99134063720703,-72.53234100341797,1.0,589.4617838064758,479.5686712377845,100
37.18280029296875,-122.38993835449222,1.0,589.4617838064758,505.8926610659095,100
30.477424621582035,-84.02183532714844,1.0,226.5655464340485,199.24585441723252,100
49.334922790527344,8.550925254821777,1.0,589.4617838064758,547.2298321900352,100
32.44879531860352,-111.3764419555664,1.0,589.4617838064758,486.2697703389234,100
23.299127578735348,-106.44072723388672,1.0,589.4617838064758,589.4617838064758,100
-34.939605712890625,150.77439880371094,1.0,589.4617838064758,581.9472532192045,100
38.55890655517578,-123.33904266357423,0.0,589.4617838064758,355.87319451850544,100
45.34537124633789,-76.3087158203125,1.0,589.4617838064758,420.6905035985075,100
44.10496520996094,-79.27175140380858,1.0,493.5906419973376,354.1269416848027,100
5.439994812011719,100.28719329833984,1.0,41.74473368469163,43.61480998843511,15
16.593257904052734,-98.97647857666016,1.0,373.8860700008699,299.832834070544,100
33.35953903198242,-111.99229431152344,1.0,361.753811476992,282.13473822732954,100
36.56631851196289,-121.18418884277344,1.0,589.4617838064379,446.86314462332257,100
42.02096176147461,12.642315864562988,0.0,240.8753972167649,170.40471640989605,100
35.02629852294921,-109.80075073242186,1.0,351.4190217294371,231.0906971819679,100
22.35238075256348,114.13665008544922,1.0,589.4617838064758,589.4617838064758,100
39.62504959106445,-120.57686614990234,1.0,589.4617838015014,533.0756595123028,100
19.325946807861328,-99.18317413330078,1.0,589.4617838064758,570.9683776141118,100
32.63167190551758,-116.78490447998048,1.0,589.4617838064758,288.4234123211832,100
36.440391540527344,-84.99083709716797,1.0,345.4426102422691,225.63415819324047,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
34.1476936340332,-118.7553024291992,1.0,589.4617838064758,539.5941825252488,100
19.308713912963867,-99.20388031005858,1.0,589.4617838064758,569.8289183301584,100
-37.89149856567382,175.4275360107422,1.0,371.4035944853173,274.92943171617327,100
32.97999954223633,-96.66270446777344,1.0,589.4617838064758,589.4617838064758,100
1.2477072477340696,103.82407379150388,1.0,589.4617838064758,589.4617838064758,100
32.842220306396484,-117.28166961669922,0.0,589.4617838064758,515.3405093396485,100
-34.9959831237793,150.7846221923828,1.0,589.4617838064758,576.0231250068105,100
25.607931137084964,-100.3542251586914,1.0,589.4617838064758,589.4617838064758,100
-16.916650772094727,179.02525329589844,1.0,589.4617838064758,551.299747578572,100
33.84691619873046,-115.77899169921876,1.0,589.4617838064751,512.638888810055,100
44.91964340209961,-79.37418365478516,1.0,285.21351127567067,213.35938134920173,100
-19.31727409362793,146.75381469726562,1.0,88.90376388583019,81.92273531955433,19
30.406682968139645,-88.81985473632812,1.0,231.51606285982103,185.0813137586453,100
-41.86417007446289,171.538330078125,0.0,527.9095580790735,337.9180533707043,100
34.08761978149414,-118.37821197509766,1.0,589.4617838064758,498.4184845517125,100
50.78158950805664,5.684006690979004,1.0,589.4617838064758,555.5281330326998,100
34.303062438964844,-83.81953430175781,1.0,349.11428257484187,187.5172760489348,100
-18.29048156738281,178.0399627685547,1.0,589.4617837860723,545.9545025735474,100
-36.75006103515624,174.93031311035156,1.0,589.4617838064758,473.1363872813137,100
42.03673934936523,-70.19511413574219,0.0,565.7891229824008,457.4637685859644,100
34.145545959472656,-118.96627044677734,1.0,589.4617838064758,430.8174085473513,100
45.198951721191406,7.252559185028077,1.0,337.14441806126297,254.3722971267456,100
46.760231018066406,1.1714601516723633,1.0,113.16962067593563,79.46685904664437,55
-34.813926696777344,-58.87708282470703,1.0,401.72608867052793,289.06782046046817,69
30.30131340026856,-87.64063262939453,1.0,210.3340641892673,207.60844005841187,92
1.3563450574874878,103.80194091796876,1.0,589.4617838064758,589.4617838064758,100
37.08200073242188,-122.06169128417967,1.0,589.4617838064758,445.35553845792856,100
-24.14900588989257,152.73704528808594,1.0,145.71060459375272,131.5941725122387,20
-8.57674789428711,115.42079162597656,1.0,310.23508393417416,220.00395470603632,44
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
46.01329803466796,-81.40277099609375,0.0,166.1166210986853,60.41155412833826,100
38.5737533569336,-123.31653594970705,1.0,589.4617838064758,358.4699050955947,100
43.62952423095703,-72.9394302368164,1.0,589.4617838064758,589.4617838064758,100
37.59449005126953,-122.5212173461914,1.0,589.4617838064758,517.6387436702217,100
38.97286224365233,-77.04534912109375,1.0,589.4617838064758,589.461783505318,100
30.8872184753418,-89.26824188232422,0.0,199.40166683533468,153.79088723024245,100
34.780620574951165,-87.65560150146484,1.0,528.3415630845003,508.0527431855253,100
43.581321716308594,-103.47429656982422,1.0,37.39474360198982,43.94696586607351,17
-8.505399703979492,157.99209594726562,1.0,156.6190682710427,146.93301767363607,22
11.26557731628418,1.498260498046875,1.0,589.4617838059786,469.08156008094153,100
-6.1145853996276855,39.31684494018555,1.0,170.8558488592086,115.3414362739194,40
21.332567214965824,-157.80027770996094,1.0,589.4617838064758,589.4617838064758,100
29.8349723815918,-95.4202117919922,0.0,589.4617838064758,459.1686016590788,100
-24.20510864257812,30.8880615234375,1.0,212.2096247843577,140.19447655174136,67
40.153587341308594,-89.8501968383789,1.0,317.98464923990565,241.9775579990301,100
25.64741325378418,-100.45357513427732,1.0,589.4617838064758,589.4617838064758,100
38.97980117797852,-77.04280853271484,0.0,589.4617838064758,589.4617692848489,100
42.46383285522461,-72.92020416259766,1.0,578.8044491718052,406.6918475926434,100
16.854572296142578,-94.74240112304688,0.0,422.67769712551245,305.3342526621903,100
33.81183242797852,-95.6843490600586,1.0,444.52161419230174,384.6484243520829,100
30.09695434570313,-98.0480728149414,1.0,589.4617838064758,589.4617838064249,100
20.867691040039062,-87.09500122070312,1.0,323.4694556185591,249.6511580038204,100
48.73340988159179,-122.37269592285158,1.0,589.4617838015014,448.2230389271052,100
18.91570281982422,-99.1579513549805,1.0,589.4617838064758,558.1782103151777,100
-0.0159639995545148,-78.68112182617188,1.0,127.94292302822336,152.21968705226368,36
45.50948715209961,-122.67657470703124,1.0,491.17607198203615,385.0728247667759,100
34.684322357177734,-120.60498809814452,1.0,534.4813653594197,295.32461364788776,100
-43.63589477539063,172.6092071533203,1.0,589.4617838064758,442.96629664180347,100
37.963897705078125,-122.6257400512695,0.0,589.4617838064758,444.4482114910928,100
41.98187255859375,-88.13723754882812,1.0,589.4617838064758,426.545621200894,100
43.71459197998047,3.878738164901733,1.0,249.4275940725589,217.6630230622713,100
20.978195190429688,-99.43702697753906,1.0,470.18610803562063,367.74033952622,100
25.538856506347656,-100.27462005615234,1.0,589.4617838064758,589.4617838064758,100
40.058757781982415,-83.79690551757812,1.0,434.1875892819548,260.5215788091401,100
25.55006599426269,-100.2702865600586,1.0,589.4617838064758,589.4617838064758,100
26.51081657409668,-78.70169067382812,1.0,441.11856599116,265.9108600096509,100
29.54929542541504,-102.93565368652344,1.0,323.56687989257284,197.11404110373505,100
51.408992767333984,-0.0262266006320714,1.0,147.01272701249917,118.0915363950108,100
40.58253860473633,-74.12326049804688,1.0,589.4617838064758,571.6731098061979,100
1.3618789911270142,103.77531433105467,1.0,589.4617838064758,589.4617838064758,100
45.05207443237305,5.900348663330078,1.0,347.1199702786127,295.7790899551561,100
34.381072998046875,-119.4886703491211,1.0,589.4617838064758,404.2654904020322,100
42.29521560668945,27.749061584472656,1.0,164.36453582811535,181.7338754343756,25
18.30424690246582,-97.35895538330077,1.0,425.6117591467498,342.3695544382229,100
32.27809524536133,-111.02366638183592,1.0,589.4617838064758,519.4875843083794,100
24.81274223327637,-80.81796264648438,1.0,587.7128167700962,386.2190145745033,100
38.94625854492188,-92.446533203125,1.0,287.3533280388116,236.9180388304648,100
38.59543228149414,-123.34935760498048,1.0,589.4617838064758,341.59509674014566,100
46.18359756469727,-123.82908630371094,1.0,589.4617838064758,507.0794941875664,100
32.83811950683594,-97.43402862548828,1.0,589.4617838064758,432.8015816683806,100
28.08281898498535,-97.22364044189452,1.0,449.73452178626206,350.67232436999683,100
19.293869018554688,-81.09342193603516,1.0,120.02545043284417,81.62824720811837,20
39.817169189453125,-83.94664001464842,1.0,409.1571202246108,245.56734823484013,100
20.967050552368164,-89.61885070800781,1.0,211.40685797428225,161.695027153475,100
32.58829879760743,-97.09923553466795,0.0,589.4617838064758,496.4740964687062,100
44.875274658203125,7.835790157318115,1.0,402.1486824926079,318.3705302876375,100
35.910255432128906,-75.59503173828125,1.0,265.4361902010057,233.2569295982589,100
54.80402755737305,-2.203956127166748,1.0,86.37158708486554,55.4298648310135,65
37.08708572387695,-122.06385803222658,1.0,589.4617838064758,446.33665380089576,100
41.912845611572266,-80.36690521240234,1.0,386.32663973761726,220.0166370676502,100
29.04271507263184,-95.41950988769533,1.0,589.4617838064758,589.4617838064758,100
37.80621719360352,-122.467529296875,1.0,589.4617838064758,492.6902873979375,100
43.52129745483398,3.695639133453369,1.0,244.27507452222247,217.58887481902863,100
-6.43830680847168,106.96998596191408,1.0,126.6216059973514,110.456971065262,18
45.15950012207031,-69.00509643554688,1.0,369.0134319051304,316.44485314955125,100
43.115177154541016,-76.23619842529298,0.0,387.7820983601604,306.30158451569525,100
38.58919525146485,-119.82244873046876,1.0,531.5656244051936,405.7393302993557,100
37.80910110473632,-122.47450256347656,1.0,589.4617838064758,505.399474723624,100
-35.25679016113281,149.10324096679688,1.0,534.8007611371468,473.5971023633911,100
42.79359817504883,-88.6935501098633,1.0,589.4617540167671,421.2983734815543,100
32.746337890625,-97.27558135986328,1.0,589.4617838064758,534.1573292735477,100
32.30088806152344,-116.56568908691403,0.0,589.4617838064758,313.11781071252443,100
22.24061584472656,-105.4133758544922,1.0,589.4617838064758,574.571468760652,100
50.40205001831056,6.388238906860352,1.0,589.4617836946495,510.58052095019247,100
36.481842041015625,-114.53321838378906,1.0,445.1559502175361,363.97056841562267,100
61.24539184570313,-149.5340576171875,1.0,112.1789817981103,69.75478213724116,45
37.189937591552734,-8.044684410095215,1.0,219.925493028321,191.495686311546,81
30.53443145751953,-87.75852966308594,1.0,224.4670727730989,206.11026696584247,100
33.26194381713867,-87.48416900634766,1.0,589.4617838064758,589.4617838064758,100
1.4438519477844238,103.7821807861328,1.0,589.4617838064758,589.4617838064758,100
43.75901794433593,-92.00563049316406,1.0,209.78179149754288,144.5400503680387,100
32.82272338867187,-118.4368667602539,1.0,589.4617838064748,282.07884181646216,100
43.85325622558594,-72.58898162841797,0.0,589.4617838064758,417.2079545290776,100
59.3736915588379,-129.10777282714844,0.0,0.6823331610529891,,2
32.953086853027344,-117.25492858886722,0.0,589.4617838064758,514.9250769568405,100
55.73143386840821,12.552824020385742,1.0,301.1073965922816,279.6093135774537,74
45.29558181762695,-85.14141082763672,0.0,183.51435020469097,111.77166948884648,100
-34.125736236572266,151.02215576171875,1.0,589.4617838064758,589.461783785436,100
37.16900253295898,-112.89910888671876,1.0,214.4314418352517,152.34400050799093,100
-41.34442901611328,174.75923156738278,1.0,589.4617838064758,564.6263201681935,100
39.97776412963867,-105.13192749023438,1.0,231.6062886829852,220.9850895762015,94
38.8837776184082,-104.83287811279295,1.0,183.32830293629016,192.2846719962872,100
21.49148941040039,-86.61603546142578,0.0,338.4569521897365,267.0404157114992,100
-31.931930541992188,152.41395568847656,0.0,589.4617838064758,589.4617838064758,100
19.39433097839356,-96.97937774658205,1.0,576.0136410958094,466.7910113996677,100
-31.931901931762688,152.4138946533203,1.0,589.4617838064758,589.4617838064758,100
33.67982482910156,-101.90792083740234,1.0,410.3144831615991,371.8271390230099,100
19.45193862915039,-96.9594497680664,1.0,577.0681116186279,464.2266283485933,100
-31.830631256103523,152.63928222656253,0.0,589.4617838064758,589.4617838064758,100
44.32863235473633,-68.2646255493164,1.0,397.58437171193657,313.0303274321438,100
-31.941686630249027,152.40101623535156,1.0,589.4617838064758,589.4617838064758,100
60.25350570678711,-151.320068359375,1.0,111.13276464079682,57.20583525411917,38
46.07310867309571,-0.4195463955402374,1.0,50.50069736304164,20.199876474066933,25
39.73980331420898,-76.04003906249999,1.0,375.1065762052068,206.10945490975772,100
33.79557037353516,-118.2888412475586,1.0,589.4617838064758,450.0031273015616,100
59.93550872802735,-149.44790649414062,1.0,122.5001545537852,67.12346782191405,38
44.08500289916992,-73.34479522705078,1.0,589.4617838064758,368.8021962159031,100
50.73472213745117,-3.531944513320923,1.0,110.34580304062622,94.4412311764404,100
1.494218587875366,103.73061370849612,1.0,589.4617838064758,589.4617838064758,100
-34.527557373046875,172.72340393066406,1.0,589.4617838064758,428.537533186511,100
35.13764190673829,-82.6960983276367,1.0,544.6690205958234,348.47789755481773,100
52.7040138244629,23.76851272583008,1.0,138.51652387959845,157.45229854424,31
41.22805404663086,-74.46052551269531,1.0,555.3370226494706,248.15870130843464,100
-40.470062255859375,175.218994140625,1.0,589.4617838064758,508.49144993835466,100
44.39100646972656,-73.23126220703125,0.0,589.4617838064758,404.1320597453248,100
35.01478576660156,25.84720802307129,1.0,129.42071328548147,81.11189810705253,18
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
34.38785934448242,-86.20868682861328,1.0,589.4617838064758,589.4617838064758,100
-34.30455017089844,18.836774826049805,1.0,65.5605229894974,49.41697497382383,38
38.767776489257805,-77.05303192138672,1.0,589.4617838064758,589.4617838064758,100
38.5665397644043,-123.33463287353516,1.0,589.4617838064758,344.2377702843383,100
-24.19937515258789,30.88428497314453,1.0,214.39778986760265,142.3130672002379,67
37.805362701416016,-122.25775146484376,1.0,589.4617838064758,487.3101586207448,100
41.61122894287109,-83.80599975585938,1.0,260.4751220120031,183.41612197294452,100
56.7379264831543,-118.2798080444336,1.0,,,1
-38.65991973876953,178.00360107421875,1.0,399.5731889127285,278.51042340047707,100
41.68684387207031,-123.91080474853514,1.0,175.0100682243446,115.20786066342104,100
43.4914894104004,-89.63838958740234,1.0,561.9491602208384,364.2839346644559,100
-36.6390495300293,150.00302124023438,1.0,490.4945112073655,419.88955029644205,100
19.683408737182617,-70.98381805419922,1.0,32.0513506651116,32.0513506651116,13
41.73389053344727,-120.41025543212892,1.0,197.63092025130493,185.85659318457672,100
40.64336395263672,-74.4209976196289,0.0,589.4617838064758,512.6060437695853,100
59.09738540649414,17.565223693847656,1.0,89.10344735108706,112.77911238740536,30
-37.6505126953125,145.72915649414062,1.0,589.4617838064758,568.7847523597426,100
36.34297180175781,-120.80944061279295,1.0,526.1428592105362,371.37192600702673,100
33.257381439208984,-116.2349853515625,1.0,589.4617838064758,576.5578490431897,100
48.96366500854492,-123.54962921142578,1.0,589.4617838064758,536.3246530926567,100
24.75330924987793,-99.73011779785156,0.0,518.9372754584876,421.6729458436402,100
22.644887924194336,114.06930541992188,1.0,589.4617838064758,589.4617838064758,100
36.800743103027344,-121.94731140136724,1.0,589.4617838064758,517.2078850334141,100
32.98908233642578,-96.78180694580078,1.0,589.4617838064758,589.4617838064746,100
27.86020469665528,-101.12925720214844,1.0,179.36463347400036,126.85773794485218,100
38.435638427734375,-122.51202392578124,1.0,589.4617838064758,529.1103675702102,100
11.130000114440918,76.43000030517578,1.0,139.0546019774802,113.58301592271648,24
6.40876817703247,-75.41575622558594,1.0,456.9176918555544,385.9856415112041,99
9.756113052368164,-84.60955047607422,1.0,460.7918051642757,363.4352846177352,100
44.35611724853516,-76.0718002319336,1.0,572.1357593587408,555.6392360847366,100
24.72363471984864,-81.3938980102539,1.0,550.3588672731869,345.7069060014388,100
44.34088134765625,-72.46131134033203,1.0,589.4617838064758,589.4617838064758,100
-34.74705123901367,173.11859130859375,1.0,589.4617838064758,400.2247933553644,100
10.321719169616696,-85.83251190185547,1.0,388.8588185869928,293.73538203565795,100
48.86754989624024,-123.33853149414062,1.0,589.4617838064758,558.2245723899155,100
35.89866638183594,-79.03350067138672,1.0,521.1871714475575,398.9892043402656,100
38.4458236694336,-122.8147888183594,0.0,589.4617838064758,393.5727237165688,100
-40.43187713623047,175.1393585205078,1.0,589.4617838064758,521.4003559675638,100
22.43979263305664,78.1047592163086,1.0,13.741122235034208,13.741122235034208,8
-41.26336288452149,174.94790649414062,1.0,589.4617838064758,560.836942526213,100
-24.178852081298828,28.53285789489746,0.0,138.33133753862293,113.00144606391716,49
35.13763427734375,-113.55496978759766,0.0,315.5485512195141,201.61375942636965,100
33.747291564941406,-111.79689788818358,1.0,293.2565114052421,224.9392964398542,100
-41.342323303222656,174.94662475585938,1.0,589.4617838064758,532.2468894524395,100
43.16352462768554,-80.67249298095703,1.0,427.250739279507,279.03435217419985,100
42.80241394042969,-72.85127258300781,1.0,589.4617838064758,527.5705162929013,100
40.5611686706543,-73.89305877685547,1.0,589.4617838064758,464.0918266383817,100
33.073211669921875,-116.11438751220705,1.0,589.4617838064758,558.2974703982932,100
-7.676515102386474,38.175479888916016,0.0,170.34436201421985,118.97310400524162,40
-34.43350982666016,150.45729064941406,1.0,589.4617838064758,589.4617838064758,100
13.192628860473633,-59.64151763916016,1.0,230.18117659716,123.71200369340512,32
16.84877967834473,-93.4098892211914,1.0,438.5336217158913,339.36200123351523,100
34.149192810058594,-82.01701354980469,1.0,366.7749623916888,302.55929264215496,100
1.4239333868026731,103.8386688232422,1.0,589.4617838064758,589.4617838064758,100
44.92201232910156,7.751429557800292,1.0,391.6723755169296,293.89215629672714,100
-44.06794738769531,-176.64855957031253,0.0,18.24624566483769,,3
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
47.96966552734375,-123.50016784667967,1.0,533.1477854362444,317.182456665598,100
-8.469772338867188,115.27530670166016,1.0,301.2000195258945,219.50715984854443,44
37.2335319519043,-122.41527557373048,1.0,589.4617838064758,480.0643984745424,100
38.64537811279297,-77.24761962890625,1.0,589.4617838064758,589.4617838064745,100
44.28453826904297,-72.57504272460938,1.0,589.4617838064758,589.4617838064758,100
23.298999786376957,-106.44342803955077,0.0,589.4617838064758,589.4617838064758,100
32.2370491027832,-111.03305816650392,1.0,589.4617838064758,517.4764703064205,100
34.13273620605469,-118.17979431152342,1.0,589.4617838064758,565.001992546851,100
17.16001319885254,-62.62877273559571,1.0,301.0973653146856,149.67251945617707,46
47.541816711425774,-94.52216339111328,0.0,305.99346033955777,252.74154421320824,100
43.69716644287109,7.298569679260253,1.0,418.2907292863708,272.8159471688478,100
43.81074905395508,-90.85358428955077,1.0,326.5765794935912,183.0963772055661,100
37.37214279174805,-122.07921600341794,0.0,589.4617838064758,522.5399268931913,100
46.45077896118164,-116.8181228637695,0.0,19.21664364151407,12.811544438873623,48
33.559017181396484,-86.70686340332031,1.0,589.4617838064758,589.4617838064758,100
18.002519607543945,-92.95320129394533,1.0,460.0828821335554,318.76827062597914,100
-7.568302631378174,34.96684265136719,1.0,206.43198196432823,210.09597594377595,39
39.63707733154297,-84.14759826660156,1.0,368.6645264671151,258.8812744865492,100
20.39832878112793,-100.08931732177734,1.0,492.27111043787227,370.5344035515604,100
44.39857482910156,-70.86064910888672,1.0,451.6225841671993,293.8137459372051,100
44.76013946533203,-71.73216247558594,1.0,589.4617837685465,395.32262701018016,100
59.79390335083008,-151.83511352539062,0.0,123.4049753588832,66.7957007517519,36
47.83457946777344,12.633805274963382,1.0,124.48146463083008,119.09408568003126,100
31.025278091430664,-87.68499755859375,1.0,380.9602169381325,389.457135669974,100
31.539396286010746,-110.76073455810548,1.0,589.4617838064758,571.7209385458012,100
15.756957054138184,-96.1982650756836,1.0,589.4617838064758,518.7145790518588,100
28.570169448852536,-80.99662780761719,1.0,299.42468276384506,232.47273838117883,100
42.32635498046875,-83.53219604492188,1.0,246.67847079065268,175.00872814963117,100
30.37409973144532,-97.56994628906249,1.0,589.4617838064758,589.4617838064758,100
-31.93197250366211,152.41375732421875,1.0,589.4617838064758,589.4617838064758,100
41.03586959838867,0.7285119891166687,1.0,126.13843452916078,121.35626192146204,57
32.5679931640625,-80.18317413330078,1.0,305.1845498816685,254.72194764834964,100
46.97843551635743,-121.65821838378903,1.0,551.8544535961049,431.01044371488496,100
44.739200592041016,-73.13011932373047,1.0,589.4617838064758,427.6799043339803,100
37.005672454833984,-118.87262725830078,1.0,534.9833160903703,504.32930884269945,100
37.91386795043945,-122.49661254882812,1.0,589.4617838064758,423.5659484530351,100
47.65533447265625,-122.30352020263672,0.0,530.2357102185435,388.4449787883336,100
24.470243453979485,92.30216217041016,1.0,337.5936012679354,329.2155314231095,39
