lat,lon,value,pnp_ssi,rp_ssi,weight
48.4307975769043,2.1186931133270264,1.0,88.56358094264117,77.57650266521055,48
-33.80061721801758,151.2937469482422,1.0,589.4617838064758,547.7386955314622,100
51.30346298217773,12.46597957611084,1.0,337.4971915080196,311.7786236951123,100
39.229103088378906,-76.7439193725586,1.0,589.4617838064758,559.1293452302489,100
50.39535903930664,-3.489704132080078,1.0,126.24188086803886,109.25421832551464,97
60.501239776611335,5.1184916496276855,1.0,54.77607705602408,40.823792283842046,19
-18.39487075805664,178.09059143066406,1.0,589.4617743624573,538.5083555578134,100
29.760833740234368,-95.6050033569336,1.0,589.4617838064758,397.32518798045214,100
47.54415893554688,-53.209503173828125,0.0,4.690866136432056,1.1366306927082912,4
35.971561431884766,-95.89936065673828,1.0,98.42305092134484,86.43551248811431,100
36.999950408935554,-122.0625,0.0,589.4617838064758,474.05965543925294,100
48.906044006347656,-123.35826873779294,1.0,589.4617838064758,547.4289409213445,100
33.015586853027344,-117.28166198730467,0.0,589.4617838064758,463.13962157243634,100
45.27763366699218,-72.16584014892578,0.0,584.6990793841203,315.48356686927355,100
32.20377349853516,-80.68356323242188,1.0,309.74223975161766,258.5084297841298,100
35.37874221801758,-91.89093780517578,1.0,57.84396391166691,28.079871032729,93
30.908327102661136,-96.57823181152344,1.0,418.9664753943907,360.4402719104461,100
-44.42965316772461,169.6619873046875,1.0,157.35480334070897,80.15045274886624,100
38.32727432250977,-123.04309844970705,1.0,589.4617838064758,434.8892817442082,100
45.83637619018554,-123.7539520263672,1.0,589.4617838064758,443.08208496352097,100
19.265832901000977,-99.2925033569336,0.0,589.4617838064758,589.4617838043441,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
41.17025375366211,-81.5909652709961,0.0,589.4617838064758,480.50577133754814,100
32.33995819091797,-96.8440856933594,0.0,589.4617838064758,571.1508017023497,100
21.28165626525879,-157.67747497558594,1.0,589.4617838064758,589.4617838064758,100
23.499509811401367,87.3050537109375,1.0,71.15991671154804,71.15991671154804,9
44.75771331787109,-91.7487335205078,1.0,172.92735187619468,102.12902231013936,100
34.17863845825195,-118.09664154052736,1.0,589.4617838064758,589.4617838064758,100
-31.93191337585449,152.4138488769531,1.0,589.4617838064758,589.4617838064758,100
24.22861099243164,-99.61251831054688,1.0,409.26679947977686,333.3285196365976,100
41.21738815307617,-81.52513122558594,0.0,589.4617838064758,447.0609225179341,100
36.79389190673828,-122.02789306640622,1.0,589.4617838064758,486.8567294386434,100
47.50774002075195,-64.93768310546875,1.0,463.0080349605802,331.2664845209204,100
32.3114128112793,-97.01493072509768,1.0,589.4617838064758,548.3225690843766,100
41.62021255493164,-87.10208129882812,0.0,589.4617838064758,427.8551104078735,100
23.77145004272461,-99.24834442138672,1.0,434.92755036937547,345.74032531211384,100
37.54861068725586,126.91416931152344,1.0,564.877063569862,422.6185587997045,100
40.105167388916016,-122.04000854492188,1.0,234.0581791152672,222.3167241870216,100
36.3218879699707,-114.9293899536133,1.0,491.94836246404594,382.6007507138352,100
18.214187622070312,-97.41482543945312,1.0,421.27014519026665,283.2044661091676,100
40.58234786987305,-74.55020141601562,1.0,589.4617838064758,475.0777462710567,100
22.397327423095703,114.3206024169922,1.0,589.4617838064758,589.4617838064758,100
33.64678192138672,-117.4423828125,0.0,589.4617838064758,347.9079994395768,100
27.712072372436523,-97.32219696044922,1.0,479.2654783999861,340.07379408127406,100
-33.942901611328125,22.47502899169922,1.0,100.69773098781091,95.87772510824315,38
35.817420959472656,-81.18035888671874,1.0,505.80684347828,472.4719992759011,100
33.98450469970703,-102.71989440917967,1.0,403.5732132737057,286.4150814661484,100
19.40123176574707,-96.99673461914062,1.0,589.4617838064707,396.22142582696,100
20.26596641540528,-101.4778289794922,1.0,301.57919283860866,142.60649920601455,100
45.52906799316407,9.196207046508787,1.0,413.71624128206935,307.7767138634396,100
38.54924774169922,-119.81459045410156,1.0,528.9755454449765,395.9193341245352,100
44.71041107177735,20.5252571105957,1.0,215.2032474972704,224.70778259715223,45
42.780460357666016,-72.87771606445312,1.0,589.4617838064758,507.64029001467935,100
33.13424301147461,35.77345657348633,0.0,548.0377161790282,351.86326027175926,86
44.0863151550293,-72.57244873046875,0.0,589.4617838064758,568.8828883377033,100
43.56077575683594,3.820470094680786,1.0,247.87689522452771,233.88500493393155,100
-43.51439666748047,171.65257263183594,1.0,589.4614032771789,335.55637900064534,100
37.18259048461914,-122.38664245605467,1.0,589.4617838064758,512.8647518415858,100
49.51176071166992,-114.12862396240232,0.0,37.843161813717344,15.361582932629467,39
33.69252014160156,-101.8203353881836,1.0,413.706215366524,286.4150814661485,100
37.67963409423828,-122.41002655029295,0.0,589.4617838064758,543.9031545786682,100
41.94952774047852,-88.1490478515625,1.0,589.4617838064758,489.4736241618776,100
44.47027969360352,-92.06722259521484,1.0,185.88817373023767,137.46587100927593,100
32.31127166748047,-96.85460662841795,0.0,589.4617838064758,589.4606642849282,100
43.63222122192384,-72.51725006103514,1.0,589.4617838064758,450.7774346596081,100
-39.07328796386719,174.10528564453125,1.0,485.5263139272605,331.1939209628193,100
32.323665618896484,-110.80753326416014,0.0,589.4617838064758,556.2089052557927,100
32.66194152832031,-102.31085205078124,1.0,451.3043604324925,296.82009143930105,100
5.951483726501465,-75.72960662841797,1.0,438.70915553908327,321.753140382946,100
25.630840301513675,-100.2077407836914,1.0,589.4617838064758,589.4617838064758,100
21.282157897949222,-157.67669677734375,1.0,589.4617838064758,589.4617838064758,100
-43.74433517456055,172.68800354003906,0.0,589.4617838064758,394.02603492266974,100
41.01438903808594,-121.65315246582033,1.0,178.41990883183624,155.28073031388678,100
32.92340087890624,-113.28140258789062,1.0,270.3556233899944,167.22400425641126,100
38.25075149536133,-122.96527862548828,1.0,589.4617838064758,483.71042346463065,100
38.60851287841797,-122.55616760253906,1.0,589.4617838064758,540.2120580663872,100
45.60284805297852,-122.68967437744142,1.0,514.0983974445833,389.6268429285524,100
42.23530960083008,27.678091049194336,1.0,163.81332742408057,185.6762896729354,25
37.616580963134766,14.977137565612791,1.0,22.911596682450984,10.140573191578625,18
31.46640014648437,35.38798141479492,1.0,531.2752624549291,330.80073995587736,86
33.350540161132805,-117.03636932373048,1.0,589.4617838064758,361.5155867178033,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
11.430045127868652,1.6259765625,1.0,578.9780810267313,415.6248391891503,100
17.856929779052734,-97.00657653808594,1.0,265.3480429867656,145.33925063933776,100
32.65900039672852,-80.58200073242188,1.0,299.47578883723133,232.73790282521117,100
42.34886169433594,-73.3194580078125,1.0,473.5819726980497,342.5436754285373,100
38.12022399902344,-122.82109069824222,1.0,589.4617838064758,589.4617837987176,100
-18.139707565307617,144.66665649414062,1.0,101.14602176639022,90.72824917431912,27
44.54043197631836,-77.31332397460938,1.0,493.3249454549279,342.6485784912037,100
1.423933029174805,103.8386688232422,1.0,589.4617838064758,589.4617838064758,100
44.34096908569336,-72.46131134033203,1.0,589.4617838064758,589.4617838064758,100
29.76412010192871,-95.57166290283205,0.0,589.4617838064758,403.2616046258967,100
-8.294463157653809,115.6121063232422,1.0,290.23515113026446,226.79272284782436,44
37.91457748413086,-121.94885253906249,1.0,589.4617838064758,584.7144017961459,100
30.116111755371094,-85.05000305175781,1.0,312.8464556872377,278.7188856199828,100
4.665698051452637,-74.43020629882812,1.0,425.55074045770783,312.1564333732733,100
17.60071563720703,-92.18272399902344,1.0,426.68029941544256,301.2330814097698,100
55.98916244506835,-3.626862049102783,1.0,115.13239068739772,65.4335558911866,47
42.29677200317383,27.748418807983395,1.0,164.36453582811535,181.7338754343756,25
-45.85274505615234,170.6374969482422,0.0,589.4617838064758,589.4617838063159,100
36.72289276123047,-116.97790527343751,1.0,380.9602169381325,343.4359842988593,100
-39.85777282714844,176.90469360351562,1.0,506.89464140858,423.2641772755279,100
-41.29104232788086,174.75300598144534,1.0,589.4617838064758,468.3363103757824,100
48.08417510986328,10.873632431030272,0.0,236.86394321111297,208.9403710050682,100
-41.058837890625,175.17657470703125,0.0,589.4617838064758,534.4040683486915,100
33.9051513671875,-116.86197662353516,1.0,568.4712284887906,337.0795716861821,100
45.37619018554689,-92.4564895629883,1.0,164.2958959600053,118.09289151244792,100
34.03781509399414,-118.75009918212892,0.0,589.4617838064758,495.235510789109,100
44.71041107177735,20.5252571105957,1.0,215.2032474972704,224.70778259715223,45
32.93592834472656,-116.55542755126952,1.0,589.4617838064758,410.9884689669901,100
32.58198165893554,-110.8478317260742,1.0,589.4617838064758,460.6527899898609,100
26.90975570678711,-82.0943832397461,1.0,270.44460797634,215.2973592603188,100
30.471700668334964,-99.78128814697264,1.0,320.0865537567526,233.96831878079917,100
35.54144668579101,-121.09297943115232,1.0,545.4983516347787,350.2117315940806,100
40.017425537109375,-83.71913146972656,1.0,394.87800069951714,262.0196737123612,100
4.667964935302734,-74.43083190917969,1.0,425.55074045770783,312.1564333732734,100
32.56846618652344,-80.18230438232422,0.0,305.1845498816685,260.76402615313054,100
42.97919082641601,-70.60491180419922,1.0,518.2941356810991,358.4354051208931,100
38.61158752441406,-122.78463745117188,1.0,589.4617838064758,460.5640107706496,100
0.3282749950885772,36.81373977661132,1.0,111.73460585214112,113.55395883861314,39
33.05384063720703,-96.67232513427734,1.0,589.4617838064758,589.4617838064758,100
33.18703842163087,-116.3804168701172,1.0,589.4617838064758,487.6133516760808,100
6.441157817840575,3.417977094650269,1.0,34.68603018463259,34.68603018463259,12
37.84590911865234,-76.3684310913086,1.0,422.2825338270888,359.5416997998786,100
9.188498497009276,-79.78072357177734,0.0,139.28504642824473,130.73681411496025,33
43.43806838989258,-80.43876647949219,1.0,457.2632280670133,322.06816356403806,100
1.4493540525436397,125.22663116455078,1.0,168.5834138361341,159.9860688004446,22
3.878841161727905,73.36650848388672,1.0,90.11658644946776,90.11658644946776,9
-36.89176559448243,174.4394989013672,1.0,589.4617838064758,589.4617838064758,100
66.365966796875,29.32658767700196,1.0,68.44061027160181,55.93707210975579,11
30.428432464599613,-97.7089614868164,1.0,589.4617838064758,589.4617838064758,100
44.141578674316406,-76.38833618164062,1.0,589.4617838064758,544.4626557080866,100
39.916603088378906,-74.59742736816406,1.0,562.4054095818257,393.6195694570205,100
43.9703483581543,-70.51190185546875,1.0,347.24272155693734,254.8178052156384,100
43.29508590698242,-81.77202606201172,1.0,361.1356430542337,262.6642644180561,100
45.4384651184082,-122.6794891357422,1.0,469.1961799274021,371.241578623928,100
64.85255432128906,-166.11199951171875,1.0,76.9281079361267,76.9281079361267,10
36.55299377441406,-121.15863800048828,0.0,589.4617838064756,501.3512103411503,100
-3.687638998031616,-73.27283477783203,1.0,52.85853077655797,45.51133716752852,14
32.37330627441406,-111.05352020263672,1.0,589.4617838064758,494.2139289359813,100
-9.563424110412598,28.608192443847656,1.0,5.328455907425302,5.328455907425302,3
19.29424285888672,-99.0968017578125,1.0,589.4617838064758,589.4617838058243,100
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,589.4617838064758,100
40.17658996582031,44.60249328613281,0.0,244.8748305311001,152.52808402089926,46
43.64664077758789,-72.94920349121094,1.0,589.4617838064758,589.4617838064758,100
49.218448638916016,6.955589771270752,1.0,482.86750708696593,340.3562882134214,100
31.85312461853028,-97.39229583740234,1.0,578.8934682201419,458.8226277049509,100
-34.733970642089844,173.11151123046875,1.0,589.4617838064758,408.2174211045708,100
38.99458312988281,-119.81768798828122,1.0,582.6754520659046,477.387387499916,100
39.65537261962891,-84.22428894042969,1.0,375.2115570220315,290.2322291578034,100
23.298999786376957,-106.44300079345705,1.0,589.4617838064758,589.4617838064758,100
-37.589332580566406,175.85166931152344,0.0,403.41480675148034,257.6571081388881,100
30.19866561889648,-98.11415100097656,1.0,589.4617838064758,589.4617838064758,100
-17.793426513671875,31.05232620239257,1.0,125.63708404230655,125.64595883501576,27
42.67081069946288,-82.3991928100586,1.0,282.312297470644,224.927124318137,100
7.134421825408936,134.22094726562503,1.0,318.331239250931,309.6065770481819,38
37.71226119995117,-122.3795928955078,1.0,589.4617838064758,552.7900260553719,100
-27.97069931030273,153.42750549316406,1.0,440.0728477351264,429.4633693346277,87
-16.250707626342773,145.3189697265625,1.0,82.17334535673423,71.3335294341632,24
37.07357406616211,-122.12366485595705,1.0,589.4617838064758,480.9718412370221,100
38.40637969970703,-122.58817291259766,1.0,589.4617838064758,574.0515117034819,100
46.86164093017579,-113.98445129394533,1.0,32.987668918831304,27.693053476396145,49
29.590633392333984,-95.06631469726562,1.0,589.4617838064758,485.8660034382577,100
43.291988372802734,-81.77750396728516,1.0,359.73269749068805,261.90284605520884,100
40.21519470214844,-75.75635528564453,1.0,377.7068097442226,188.2267139205132,100
40.42898941040039,-74.86750793457031,1.0,589.4617838064758,436.3438620765272,100
37.63665008544922,-118.72624206542967,1.0,589.4617838064756,447.2172024724304,100
38.52481842041016,-122.74368286132812,1.0,589.4617838064758,496.2957005592016,100
48.1309814453125,16.420154571533203,1.0,46.61799687308911,47.16414128995424,29
44.76282501220703,-71.7372055053711,1.0,589.4617838053504,376.61254522527616,100
41.27616882324219,-81.5433349609375,1.0,589.4617838064758,459.812749582166,100
55.823238372802734,37.67647552490234,0.0,110.32843179461749,79.52913157675306,15
37.07248306274414,-122.0093765258789,1.0,589.4617838064758,466.6928897403887,100
42.86821365356445,-114.85604095458984,1.0,293.68719863194895,152.8185220368088,98
43.63248443603516,-72.54063415527344,1.0,589.4617838064758,454.39006102844144,100
22.79344940185547,108.38917541503906,1.0,62.5719763178798,34.062838691369606,6
38.36604690551759,-120.68307495117188,0.0,492.45580244516594,405.3646292162678,100
32.37002944946289,-95.32550811767578,1.0,368.0876905642676,338.25392156329974,100
-34.00282669067383,151.2261505126953,1.0,589.4617838064758,589.4617838064758,100
30.083866119384773,-95.37860870361328,1.0,589.4617838064758,411.07682731431714,100
44.68916702270508,20.516111373901367,1.0,224.25978642285904,234.34597767048533,45
19.0714168548584,-98.33377075195312,1.0,589.4617838064758,480.8257984649407,100
30.38216781616211,-97.65612030029295,1.0,589.4617838064758,589.4617838064758,100
21.26903533935547,-157.69378662109375,1.0,589.4617838064758,589.4617838064758,100
40.793556213378906,-74.84999084472656,0.0,589.4617838064758,332.8140188277358,100
33.66755676269531,-111.78868865966795,0.0,301.4638157038576,199.6069073131315,100
-41.08305740356445,174.86361694335938,1.0,589.4617838064758,551.7423060463575,100
29.632955551147457,-82.36863708496094,1.0,326.1973711648367,245.56200318240803,100
37.80558013916016,-122.25923919677736,1.0,589.4617838064758,506.30195035891273,100
-39.07526016235352,175.54344177246094,1.0,474.7202422161105,288.17366496582633,100
-16.37879753112793,-56.62115859985352,1.0,166.7640612832752,116.48616884265424,28
16.806751251220703,-93.47544860839844,1.0,488.7920009127747,363.3838359507785,100
43.48482894897461,-80.49774169921875,1.0,456.8520987677082,322.06816356403795,100
-43.6281852722168,172.6226806640625,1.0,589.4617838064758,461.52418723179966,100
34.14828872680664,-118.30924987792967,0.0,589.4617838064758,505.9365092329629,100
-31.412578582763672,-64.4786148071289,1.0,65.27750429648113,48.79195308778619,12
44.15200805664063,-121.72814941406251,0.0,319.0039473607194,220.0855234770605,100
-45.85981369018554,170.52261352539062,1.0,589.4617838064758,589.461783806188,100
32.812583923339844,-96.6118621826172,1.0,589.4617838064758,589.4617838064758,100
44.739200592041016,-73.13011932373047,1.0,589.4617838064758,478.6219937524967,100
47.68996810913086,-64.99713897705077,1.0,478.70552954576686,362.1340253741303,100
28.07229804992676,-82.8308334350586,1.0,269.6846716703086,201.1327188422001,100
-38.55046081542969,143.74465942382812,1.0,584.3275158464277,453.9711689716808,100
19.75505065917969,-100.37100219726562,1.0,508.7676068210285,379.688194379032,100
22.30314445495605,114.2421646118164,1.0,589.4617838064758,589.4617838064758,100
-17.399999618530273,178.48333740234375,1.0,589.4617838064758,589.4617719159937,100
-43.584571838378906,172.77963256835935,1.0,589.4617838064758,410.0870654429841,100
46.07927322387696,12.24632930755615,1.0,204.1652090531943,167.69771492943028,100
45.138275146484375,10.436288833618164,1.0,364.4198915682241,342.53581895105,100
35.895454406738274,-95.79231262207033,1.0,92.9194662230892,78.86178835199351,100
-38.70935821533202,176.10153198242188,1.0,422.5662219629687,288.10650709994763,100
32.1849479675293,-110.59255981445312,1.0,589.4617838064758,513.369259665193,100
34.81064987182617,-119.1284637451172,1.0,548.3828993760483,404.89209102023625,100
41.154327392578125,-73.15196990966797,1.0,462.96431017005006,301.6841739658433,100
-17.251667022705078,178.16055297851565,1.0,589.4617838064758,575.3877122455108,100
37.21728515625,-118.6401138305664,1.0,579.3105665623998,464.6607309063754,100
22.837024688720703,-106.03982543945314,1.0,589.4617838064758,551.3000819653869,100
35.0819206237793,-85.5875015258789,1.0,562.5822515049807,501.4010618525217,100
31.515945434570312,-110.38912963867188,0.0,589.4617838064758,498.8094383987384,100
-31.94170188903809,152.40087890625,1.0,589.4617838064758,589.4617838064758,100
51.29653549194335,12.646207809448242,0.0,346.30369307006094,321.1512500252886,100
28.695960998535163,-81.38855743408203,1.0,322.3368800942047,265.4486736981551,100
40.33024597167968,-74.67452239990234,1.0,589.4617838064758,447.84578289832376,100
34.92343521118164,-100.211181640625,1.0,301.89129679957296,214.12787880759373,100
24.82760620117188,-99.5212860107422,1.0,536.1249943928308,476.58481039450703,100
-30.299501419067383,30.743173599243168,1.0,106.180958081749,65.42173680498078,24
42.21221160888672,-71.11495971679689,1.0,589.4617838064758,531.0265290039113,100
30.61591529846192,-100.74449157714842,1.0,255.68720798315607,175.48564026162177,100
27.36756134033203,-97.31829833984378,1.0,513.7699121537964,367.5756111846968,100
26.12589263916016,-97.95807647705078,0.0,589.4617838064758,589.4617838064758,100
20.488224029541016,-105.4484634399414,1.0,589.4617838064758,589.4617838064758,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
33.59605026245117,-117.62471008300778,0.0,589.4617838064758,412.2305224687969,100
7.339805126190185,134.44790649414062,1.0,315.52215467293206,281.9061642635712,38
30.198650360107425,-98.11415100097656,1.0,589.4617838064758,589.4617838064758,100
33.41163635253906,-86.79048919677734,1.0,589.4617838064758,589.4617838064758,100
19.98868751525879,-102.28560638427734,1.0,206.39550473828947,95.919242408813,100
17.19448471069336,-62.6147346496582,0.0,298.55812666873044,154.03890004186323,46
34.23350143432617,-119.26435852050778,1.0,589.4617838064758,368.668393505148,100
-21.433565139770508,165.55418395996094,1.0,3.96516144388127,3.96516144388127,2
50.7241325378418,7.620300292968751,1.0,589.4617838064758,499.52170687596674,100
43.66843032836914,-87.71728515625,1.0,566.8371644623217,438.93865613111024,100
45.96041870117188,-78.05939483642578,1.0,333.88783865456776,145.16379258846845,100
33.271591186523445,-116.4199676513672,1.0,589.4617838064758,545.5884423182156,100
47.25533676147461,-68.59411621093749,1.0,262.2712096684673,207.2780724484788,100
35.76659393310547,-82.2641372680664,1.0,546.5272317215373,408.2502360739856,100
33.66302490234376,-117.44689178466794,1.0,589.4617838064758,353.4361030853186,100
-27.27687263488769,153.03782653808594,1.0,493.0684603886929,464.5027628888392,84
41.04330062866211,20.92871284484864,1.0,172.24675991888586,153.48375852238263,55
19.244508743286133,-97.99073791503903,1.0,589.4617838064758,525.009974590166,100
48.47689056396486,-120.13951873779295,1.0,333.0334949770748,253.90151984755343,100
37.51570510864258,-122.51356506347656,1.0,589.4617838064758,589.4617838064758,100
44.8756217956543,15.618273735046388,1.0,24.60814412542025,14.76440583939536,46
37.909950256347656,-121.93385314941403,1.0,589.4617838064758,572.8653388470921,100
38.700927734375,-120.00095367431642,1.0,481.3623074305665,389.9948883010154,100
23.301136016845703,-106.44299316406249,1.0,589.4617838064758,589.4617838064758,100
29.255260467529297,-98.5720672607422,1.0,446.7802581329232,337.48874037553753,100
51.64164352416992,6.607763290405273,1.0,505.8512831610008,375.968172890676,100
22.429079055786133,114.08692169189452,1.0,589.4617838064758,589.4617838064758,100
33.000579833984375,-96.9850616455078,1.0,589.4617838064758,560.6771457433678,100
27.093467712402344,-99.42733001708984,1.0,367.3979773411028,290.3822209023393,100
58.66691207885742,-94.00151824951172,1.0,91.51358978397111,91.51358978397111,9
-43.5083122253418,172.71638488769534,1.0,589.4617838064758,349.9200300668676,100
79.79771423339844,10.5963134765625,1.0,,,1
34.23942184448242,-117.8093795776367,1.0,589.4617838064758,589.4617838064758,100
43.85133743286133,-72.5873794555664,1.0,589.4617838064758,460.789890501788,100
19.512651443481445,-96.93913269042967,1.0,569.0595995824245,385.9507258511716,100
-45.7509536743164,170.48541259765625,1.0,589.4617838064758,589.4617838064756,100
39.21144104003906,-121.03646087646484,1.0,561.6918709081367,539.7540907712024,100
38.523468017578125,-121.78669738769534,1.0,589.4617838060717,553.1097304075743,100
44.58728790283203,-110.8275909423828,1.0,309.3812359134235,163.76381622593917,90
12.105443954467772,2.393805503845215,1.0,551.5994986937424,406.8123608965507,100
1.4238129854202268,103.83866119384766,1.0,589.4617838064758,589.4617838064758,100
21.26903533935547,-157.69378662109375,1.0,589.4617838064758,589.4617838064758,100
-34.6005744934082,150.89759826660156,1.0,589.4617838064758,589.4617691328239,100
38.61178588867188,-122.78084564208984,1.0,589.4617838064758,464.1369021474951,100
42.276126861572266,-122.80635833740234,1.0,151.90342319310662,111.08961396140704,100
22.423650741577152,114.185546875,1.0,589.4617838064758,589.4617838064758,100
32.78703689575195,-97.12194061279295,1.0,589.4617838064758,536.3390261928043,100
36.06611633300781,-115.43521118164062,1.0,474.11872094018935,375.23655646276666,100
34.0154914855957,-119.36195373535156,1.0,589.4617838064758,391.023691460854,100
9.13469696044922,-79.72223663330078,1.0,133.98363526484437,121.76143631111267,33
-41.30719757080078,174.68093872070312,1.0,589.4617838064758,494.2262579671284,100
37.37210464477539,-122.07933044433594,1.0,589.4617838064758,487.8193077996413,100
-34.68683624267578,172.89109802246094,0.0,589.4617838064758,400.1473056073031,100
20.00504875183105,-98.712158203125,0.0,521.0632999468341,393.8277689775237,100
37.56093978881837,-121.5812759399414,1.0,589.4617838064758,502.4403383556909,100
-37.89330673217772,175.4230194091797,1.0,373.3051280129391,265.78432808252074,100
19.314990997314453,-99.18473052978516,1.0,589.4617838064758,589.4617837900377,100
37.91751480102538,-122.49410247802734,1.0,589.4617838064758,460.8877601075154,100
10.413455963134766,-75.54095458984374,1.0,91.2078533337188,56.63353617100757,19
-1.356147050857544,36.79605484008789,1.0,144.24065758032208,137.97231760229766,64
45.0790901184082,-61.82665252685546,1.0,452.9831594162829,329.42579604302193,100
46.49044036865233,-64.76517486572267,0.0,483.9965583620654,362.01320000233545,100
42.3040771484375,-114.01838684082033,1.0,335.4374606165351,182.83445889080545,100
-37.87670516967773,145.3563690185547,1.0,589.4617838064758,575.3038661642427,100
45.49114990234375,-122.5147933959961,1.0,416.8905604715047,308.67398702187734,100
57.054046630859375,-135.3268585205078,1.0,589.4617838064758,378.7474850929472,100
4.056107044219971,9.053196907043455,1.0,9.373868142198448,9.373868142198448,6
1.3539149761199951,103.79357147216795,1.0,589.4617838064758,589.4617838064758,100
45.38624572753907,-80.38948059082031,1.0,231.8078027480524,92.6230348456076,100
43.92633438110352,-69.39118957519531,1.0,453.31120684605145,342.4242634387464,100
45.010066986083984,-79.53243255615234,0.0,289.61856786613674,223.54924446285165,100
33.18010711669922,-116.34944915771484,0.0,589.4617838064758,483.7850354986213,100
43.210391998291016,-81.96894836425781,1.0,273.3324678263592,221.88174021451957,100
-41.299087524414055,173.5744171142578,1.0,568.8006786060629,361.9081365205301,100
-36.915016174316406,174.5603485107422,1.0,589.4617838064758,589.4617838064644,100
28.98351669311524,-80.870361328125,1.0,337.59672536738634,271.9422794798671,100
41.8237190246582,-72.31114959716797,1.0,440.7769151400397,331.34670772895765,100
-30.300764083862305,30.744235992431644,0.0,106.180958081749,65.42173680498078,24
15.72980213165283,-96.1845245361328,1.0,589.4617838064758,446.4374202605029,100
41.67532730102539,-81.08541107177734,1.0,589.4617838064758,356.3610040391488,100
22.48857688903809,113.90515899658206,1.0,589.4617838064758,589.4617838064758,100
35.10653686523437,138.9018859863281,1.0,102.82992622383772,117.77127088687264,18
20.06637954711914,-97.05638122558594,1.0,509.24058579659646,337.4748764720176,100
33.132511138916016,-116.95301055908205,1.0,589.4617838064758,394.270127068777,100
-41.29312896728516,174.75177001953125,1.0,589.4617838064758,477.1695700097766,100
-17.221349716186523,-56.64385986328125,1.0,147.44696926017784,96.96398074180588,35
-34.48530197143555,172.77503967285156,1.0,589.4617838064758,399.2749897942938,100
38.05107879638672,-122.68860626220705,1.0,589.4617838064758,538.3618489221839,100
-29.93149375915528,153.39108276367188,0.0,589.4617838064704,576.3059432350191,100
36.608966827392585,-121.8939514160156,1.0,589.4617838064758,570.4940586579224,100
42.00239181518555,-73.33568572998047,1.0,520.2528703618365,343.8189095512436,100
33.461551666259766,-117.68612670898438,0.0,589.4617838064758,403.63596683946656,100
30.65171623229981,-97.69286346435548,1.0,589.4617838064758,589.4617838064758,100
42.37931060791016,8.755443572998047,1.0,296.78171751205184,223.512222536192,100
35.53854751586914,-83.49472045898438,1.0,493.7111842034999,317.3734957460105,100
29.70379447937012,-95.55052185058592,1.0,589.4617838064758,415.74223629589295,100
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,589.4617838064758,100
33.26219940185547,-87.48498535156249,1.0,589.4617838064758,589.4617838064758,100
38.01529312133789,-101.89484405517577,1.0,10.971846551096467,10.734770090789215,32
-43.581146240234375,172.63485717773438,1.0,589.4617838064758,493.0893200855333,100
-34.52721405029297,172.72433471679688,0.0,589.4617838064758,422.5235991958981,100
25.79046630859375,-108.9858856201172,1.0,206.4926963430476,87.35778429266153,79
37.77024841308594,-119.48766326904295,1.0,481.07020478824137,375.1753738193388,100
7.103111743927002,134.23886108398438,1.0,323.24970094570864,289.4052611082185,38
23.467472076416016,-100.10337829589844,1.0,439.11198442716784,353.9391586670523,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
-25.358438491821293,31.893529891967773,1.0,223.34974558400245,136.9098997814905,65
44.33012008666992,-72.47118377685545,1.0,589.4617838064758,589.4617838064758,100
18.203243255615234,109.47990417480467,1.0,67.13600324895431,59.91583868550732,8
-6.437405109405518,106.7164077758789,1.0,129.7023354747407,113.04180557723956,18
29.885717391967777,-100.99413299560548,0.0,246.76342333607187,146.66303704540965,100
-42.10889053344727,171.40415954589844,1.0,589.4617837990423,337.6921719169701,100
42.4362907409668,-73.25882720947266,1.0,482.6291165357073,335.67051810178583,100
-33.95258712768555,120.1199645996094,1.0,8.64287303679779,8.64287303679779,10
-37.84410095214844,144.89199829101562,1.0,589.4617838064758,532.9857781131191,100
36.825443267822266,126.62216186523436,1.0,589.4617838064758,513.4304838167592,100
31.777498245239254,-97.58140563964844,1.0,499.2486944020389,423.8921194294798,100
35.485923767089844,-82.62846374511719,1.0,512.2169603801015,330.56354266844335,100
32.66718673706055,-96.86860656738278,1.0,589.4617838064758,580.8617872882754,100
-36.99742889404297,174.56114196777344,1.0,589.4617838064758,589.4617838064758,100
33.35940933227539,-111.73374938964844,1.0,408.878003489328,305.75449315080823,100
30.721103668212887,-94.14385986328124,1.0,513.0210718567129,391.82736579923073,100
25.12877464294433,-80.4087905883789,1.0,589.4595715626798,446.05540422547375,100
43.24033355712891,-72.89207458496094,0.0,589.4617838064758,589.4617838064758,100
32.11281967163086,-109.2144012451172,1.0,522.3139552476439,383.0296564487883,100
0.0490502007305622,32.575157165527344,0.0,62.890657474975846,34.835386850428954,20
36.016944885253906,-115.42472839355467,1.0,460.8447318977275,364.3853488051748,100
37.908199310302734,-121.84556579589844,1.0,589.4617838064758,585.2841551460641,100
